component_id,lot_id,device_family,package_type,part_number,test_type,test_id,procedure_id,station_id,chamber_id,test_identity_confidence,stress_temperature_c,stress_voltage_v,duration_hours,primary_parameter,parameter_category,unit,value_0h,value_24h,value_96h,value_168h_actual,delta_value_0_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_0h,v_offset_24h,snr_0h,snr_24h,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,spec_max_iddq,is_defective_gt,failure_mode_gt,instrument_status,wafer_x,wafer_y,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C,DSNU_DN,hot_pixel_count,dark_signal_mean_DN
PRE_LOT05_COMP0096,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0096,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,17.1914,7369.2901,7370.0905,7370.5783,7352.0987,,,,0.0054,0.1172,34.09,34.56,17.1914,7369.2901,7370.0905,7370.5783,7352.0987,100.0,False,NOMINAL,HEALTHY,21.61,16.75,,,,,,,
PRE_LOT05_COMP0097,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0097,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,14.7863,6347.3187,6348.056,6348.6403,6332.5324,,,,-0.0067,-0.0142,35.02,35.53,14.7863,6347.3187,6348.056,6348.6403,6332.5324,100.0,False,NOMINAL,HEALTHY,6.02,49.54,,,,,,,
PRE_LOT05_COMP0098,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0098,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,12.03,5146.8549,5147.4878,5147.8697,5134.8249,,,,-0.0063,-0.0209,34.85,35.35,12.03,5146.8549,5147.4878,5147.8697,5134.8249,100.0,False,NOMINAL,HEALTHY,12.51,-25.25,,,,,,,
PRE_LOT05_COMP0099,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0099,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,13.6135,5844.9606,5845.6078,5846.1096,5831.3471,,,,-0.0155,0.0323,35.31,35.71,13.6135,5844.9606,5845.6078,5846.1096,5831.3471,100.0,False,NOMINAL,HEALTHY,-3.94,15.99,,,,,,,
PRE_LOT05_COMP0100,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0100,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,12.0928,5183.7013,5184.323,5184.7894,5171.6085,,,,0.0153,0.0883,35.92,35.97,12.0928,5183.7013,5184.323,5184.7894,5171.6085,100.0,False,NOMINAL,HEALTHY,-14.01,-21.03,,,,,,,
PRE_LOT05_COMP0101,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0101,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,14.9416,6402.5645,6403.376,6403.9071,6387.6229,,,,-0.0162,-0.0262,34.26,34.1,14.9416,6402.5645,6403.376,6403.9071,6387.6229,100.0,False,NOMINAL,HEALTHY,16.91,13.22,,,,,,,
PRE_LOT05_COMP0102,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0102,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,14.4642,6202.7413,6203.4115,6203.934,6188.2771,,,,-0.0172,-0.0788,33.28,33.15,14.4642,6202.7413,6203.4115,6203.934,6188.2771,100.0,False,NOMINAL,HEALTHY,-36.95,-37.97,,,,,,,
PRE_LOT05_COMP0103,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0103,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,17.9238,7696.0604,7696.9223,7697.6256,7678.1366,,,,-0.0202,-0.1034,34.17,34.09,17.9238,7696.0604,7696.9223,7697.6256,7678.1366,100.0,False,NOMINAL,HEALTHY,30.66,-8.02,,,,,,,
PRE_LOT05_COMP0104,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0104,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,16.4033,7034.909,7035.7381,7036.3982,7018.5057,,,,0.0246,-0.0342,33.52,33.43,16.4033,7034.909,7035.7381,7036.3982,7018.5057,100.0,False,NOMINAL,HEALTHY,0.69,-0.54,,,,,,,
PRE_LOT05_COMP0105,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0105,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,15.7342,6742.2633,6743.0311,6743.642,6726.5291,,,,-0.0305,-0.1049,34.32,33.72,15.7342,6742.2633,6743.0311,6743.642,6726.5291,100.0,False,NOMINAL,HEALTHY,31.17,28.75,,,,,,,
PRE_LOT05_COMP0106,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0106,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,13.4391,5769.5485,5770.1201,5770.6023,5756.1094,,,,0.0067,-0.0302,35.09,34.73,13.4391,5769.5485,5770.1201,5770.6023,5756.1094,100.0,False,NOMINAL,HEALTHY,21.99,-25.77,,,,,,,
PRE_LOT05_COMP0107,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0107,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,14.0778,6030.7296,6031.4425,6032.0869,6016.6518,,,,0.0219,-0.0176,34.62,34.43,14.0778,6030.7296,6031.4425,6032.0869,6016.6518,100.0,False,NOMINAL,HEALTHY,41.32,-15.42,,,,,,,
PRE_LOT05_COMP0108,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0108,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,14.8863,6386.7626,6387.5171,6388.1037,6371.8763,,,,-0.014,0.0081,35.73,35.91,14.8863,6386.7626,6387.5171,6388.1037,6371.8763,100.0,False,NOMINAL,HEALTHY,-15.13,-6.77,,,,,,,
PRE_LOT05_COMP0109,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0109,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,18.1966,7797.4968,7798.4078,7799.1583,7779.3002,,,,0.0067,0.0403,34.07,34.08,18.1966,7797.4968,7798.4078,7799.1583,7779.3002,100.0,False,NOMINAL,HEALTHY,15.48,41.59,,,,,,,
PRE_LOT05_COMP0110,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0110,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,11.0296,4722.9999,4723.5383,4723.9791,4711.9703,,,,0.0137,0.0081,34.1,33.65,11.0296,4722.9999,4723.5383,4723.9791,4711.9703,100.0,False,NOMINAL,HEALTHY,-42.53,-45.78,,,,,,,
PRE_LOT05_COMP0111,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0111,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,52.8537,22660.599,22662.4386,22663.5735,22607.7453,,,,-0.0045,0.0141,34.07,34.63,52.8537,22660.599,22662.4386,22663.5735,22607.7453,100.0,True,SPATIAL_OUTLIER,HEALTHY,24.69,-6.49,,,,,,,
PRE_LOT05_COMP0112,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0112,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,14.9196,6406.7162,6407.4653,6408.0157,6391.7966,,,,0.0082,-0.0649,35.25,35.27,14.9196,6406.7162,6407.4653,6408.0157,6391.7966,100.0,False,NOMINAL,HEALTHY,0.95,50.0,,,,,,,
PRE_LOT05_COMP0113,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0113,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,13.8126,5920.6034,5921.2795,5921.8289,5906.7908,,,,-0.016,-0.0069,34.93,34.43,13.8126,5920.6034,5921.2795,5921.8289,5906.7908,100.0,False,NOMINAL,HEALTHY,-43.08,-23.48,,,,,,,
PRE_LOT05_COMP0114,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0114,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,13.3103,5709.8699,5710.4724,5710.9647,5696.5596,,,,-0.02,-0.0254,34.99,35.56,13.3103,5709.8699,5710.4724,5710.9647,5696.5596,100.0,False,NOMINAL,HEALTHY,-1.32,-34.49,,,,,,,
PRE_LOT05_COMP0115,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0115,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,13.7786,5903.9738,5904.654,5905.1272,5890.1952,,,,-0.002,-0.0611,35.01,35.18,13.7786,5903.9738,5904.654,5905.1272,5890.1952,100.0,False,NOMINAL,HEALTHY,-20.86,-35.4,,,,,,,
PRE_LOT05_COMP0116,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0116,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,13.7912,5904.6115,5905.316,5905.7663,5890.8203,,,,0.0236,0.006,33.68,33.93,13.7912,5904.6115,5905.316,5905.7663,5890.8203,100.0,False,NOMINAL,HEALTHY,-6.12,-2.05,,,,,,,
PRE_LOT05_COMP0117,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0117,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,14.5804,6242.3213,6243.0524,6243.6231,6227.7409,,,,-0.0091,0.0482,34.3,35.14,14.5804,6242.3213,6243.0524,6243.6231,6227.7409,100.0,False,NOMINAL,HEALTHY,-35.28,21.97,,,,,,,
PRE_LOT05_COMP0118,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0118,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,15.3243,6572.2379,6572.9763,6573.565,6556.9136,,,,0.0211,0.0642,33.4,33.52,15.3243,6572.2379,6572.9763,6573.565,6556.9136,100.0,False,NOMINAL,HEALTHY,13.46,3.75,,,,,,,
PRE_LOT05_COMP0119,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0119,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,13.521,5794.6635,5795.2239,5795.6487,5781.1425,,,,0.0277,0.1153,33.17,32.6,13.521,5794.6635,5795.2239,5795.6487,5781.1425,100.0,False,NOMINAL,HEALTHY,1.16,21.9,,,,,,,
PRE_LOT05_COMP0120,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0120,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,13.9652,5981.0959,5981.8258,5982.2789,5967.1307,,,,-0.0069,-0.0418,35.23,34.94,13.9652,5981.0959,5981.8258,5982.2789,5967.1307,100.0,False,NOMINAL,HEALTHY,-26.72,-25.57,,,,,,,
PRE_LOT05_COMP0121,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0121,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,16.9948,7292.9297,7293.8172,7294.4219,7275.9349,,,,-0.0172,-0.0108,35.12,34.91,16.9948,7292.9297,7293.8172,7294.4219,7275.9349,100.0,False,NOMINAL,HEALTHY,5.74,-9.7,,,,,,,
PRE_LOT05_COMP0122,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0122,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,14.0572,6032.1272,6032.8381,6033.4156,6018.07,,,,0.0092,0.1073,33.12,33.32,14.0572,6032.1272,6032.8381,6033.4156,6018.07,100.0,False,NOMINAL,HEALTHY,0.48,8.6,,,,,,,
PRE_LOT05_COMP0123,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0123,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,15.1616,6494.0205,6494.7669,6495.3266,6478.8589,,,,-0.0306,-0.0894,35.65,35.96,15.1616,6494.0205,6494.7669,6495.3266,6478.8589,100.0,False,NOMINAL,HEALTHY,22.09,-29.16,,,,,,,
PRE_LOT05_COMP0124,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0124,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,13.9936,6002.0632,6002.7308,6003.1988,5988.0696,,,,0.0103,-0.0117,33.75,33.1,13.9936,6002.0632,6002.7308,6003.1988,5988.0696,100.0,False,NOMINAL,HEALTHY,5.61,-5.21,,,,,,,
PRE_LOT05_COMP0125,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0125,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,12.5306,5374.9308,5375.5303,5376.0337,5362.4002,,,,0.0039,0.0099,37.18,36.61,12.5306,5374.9308,5375.5303,5376.0337,5362.4002,100.0,False,NOMINAL,HEALTHY,-26.93,38.34,,,,,,,
PRE_LOT05_COMP0126,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0126,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,18.3918,7890.18,7891.1741,7891.8697,7871.7882,,,,-0.0074,-0.0069,35.51,36.25,18.3918,7890.18,7891.1741,7891.8697,7871.7882,100.0,False,NOMINAL,HEALTHY,13.99,-31.64,,,,,,,
PRE_LOT05_COMP0127,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0127,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,13.8256,5928.5687,5929.1907,5929.7234,5914.7431,,,,-0.007,0.0192,34.89,35.24,13.8256,5928.5687,5929.1907,5929.7234,5914.7431,100.0,False,NOMINAL,HEALTHY,48.25,29.75,,,,,,,
PRE_LOT05_COMP0128,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0128,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,9.9003,4240.7911,4241.3126,4241.7059,4230.8908,,,,-0.0065,0.0221,36.62,37.44,9.9003,4240.7911,4241.3126,4241.7059,4230.8908,100.0,False,NOMINAL,HEALTHY,13.55,-37.87,,,,,,,
PRE_LOT05_COMP0129,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0129,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,12.1023,5184.1365,5184.7544,5185.2109,5172.0342,,,,-0.0257,0.013,34.55,34.33,12.1023,5184.1365,5184.7544,5185.2109,5172.0342,100.0,False,NOMINAL,HEALTHY,29.72,43.03,,,,,,,
PRE_LOT05_COMP0130,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0130,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,14.7976,6348.6158,6349.3984,6350.0071,6333.8182,,,,-0.0086,0.0327,34.9,33.85,14.7976,6348.6158,6349.3984,6350.0071,6333.8182,100.0,False,NOMINAL,HEALTHY,-40.26,35.04,,,,,,,
PRE_LOT05_COMP0131,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0131,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,15.792,6766.983,6767.7594,6768.3002,6751.191,,,,0.0367,-0.0484,37.0,36.08,15.792,6766.983,6767.7594,6768.3002,6751.191,100.0,False,NOMINAL,HEALTHY,-18.46,45.04,,,,,,,
PRE_LOT05_COMP0132,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0132,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,16.6814,7146.5794,7147.3648,7147.8602,7129.898,,,,-0.0022,-0.0004,35.53,35.49,16.6814,7146.5794,7147.3648,7147.8602,7129.898,100.0,False,NOMINAL,HEALTHY,12.28,24.27,,,,,,,
PRE_LOT05_COMP0133,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0133,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,15.2057,6534.0002,6534.7249,6535.3334,6518.7945,,,,-0.0245,0.0347,34.76,34.23,15.2057,6534.0002,6534.7249,6535.3334,6518.7945,100.0,False,NOMINAL,HEALTHY,-29.81,24.14,,,,,,,
PRE_LOT05_COMP0134,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0134,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,11.7255,5028.3529,5028.9763,5029.4333,5016.6274,,,,-0.0132,-0.0689,34.27,33.62,11.7255,5028.3529,5028.9763,5029.4333,5016.6274,100.0,False,NOMINAL,HEALTHY,22.85,9.89,,,,,,,
PRE_LOT05_COMP0135,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0135,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,14.3607,6162.3574,6163.0067,6163.545,6147.9967,,,,-0.0118,0.0233,32.04,32.07,14.3607,6162.3574,6163.0067,6163.545,6147.9967,100.0,False,NOMINAL,HEALTHY,14.74,-7.28,,,,,,,
PRE_LOT05_COMP0136,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0136,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,13.4926,5789.3177,5789.9696,5790.5182,5775.8251,,,,-0.0435,-0.0542,35.3,35.51,13.4926,5789.3177,5789.9696,5790.5182,5775.8251,100.0,False,NOMINAL,HEALTHY,17.67,7.88,,,,,,,
PRE_LOT05_COMP0137,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0137,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,16.0178,6858.0047,6858.7927,6859.3911,6841.9869,,,,0.0179,-0.0847,34.62,35.73,16.0178,6858.0047,6858.7927,6859.3911,6841.9869,100.0,False,NOMINAL,HEALTHY,-35.7,21.3,,,,,,,
PRE_LOT05_COMP0138,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0138,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,12.719,5449.3,5449.8853,5450.4371,5436.581,,,,-0.0102,-0.0065,35.81,36.0,12.719,5449.3,5449.8853,5450.4371,5436.581,100.0,False,NOMINAL,HEALTHY,45.92,-37.87,,,,,,,
PRE_LOT05_COMP0139,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0139,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,15.2824,6548.6923,6565.927,6638.1062,6533.4099,,,,0.005,0.0119,34.13,34.79,15.2824,6548.6923,6565.927,6638.1062,6533.4099,100.0,True,ELECTROMIGRATION,HEALTHY,-17.63,19.03,,,,,,,
PRE_LOT05_COMP0140,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0140,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,14.7511,6324.8541,6325.5977,6326.1719,6310.103,,,,0.0052,0.0481,35.58,36.01,14.7511,6324.8541,6325.5977,6326.1719,6310.103,100.0,False,NOMINAL,HEALTHY,-21.21,6.82,,,,,,,
PRE_LOT05_COMP0141,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0141,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,12.8614,5510.8941,5511.4464,5511.8928,5498.0327,,,,0.0318,0.0671,36.31,36.87,12.8614,5510.8941,5511.4464,5511.8928,5498.0327,100.0,False,NOMINAL,HEALTHY,44.44,20.0,,,,,,,
PRE_LOT05_COMP0142,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0142,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,14.454,6195.1637,6195.8508,6196.4078,6180.7097,,,,-0.0143,0.058,33.17,33.29,14.454,6195.1637,6195.8508,6196.4078,6180.7097,100.0,False,NOMINAL,HEALTHY,40.11,45.37,,,,,,,
PRE_LOT05_COMP0143,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0143,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,14.8255,6363.4691,6364.268,6364.794,6348.6436,,,,0.0453,0.0508,35.99,35.45,14.8255,6363.4691,6364.268,6364.794,6348.6436,100.0,False,NOMINAL,HEALTHY,-5.08,31.66,,,,,,,
PRE_LOT05_COMP0144,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0144,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,14.7954,6347.904,6348.6015,6349.2119,6333.1086,,,,0.005,-0.0492,35.2,34.79,14.7954,6347.904,6348.6015,6349.2119,6333.1086,100.0,False,NOMINAL,HEALTHY,-45.66,-41.43,,,,,,,
PRE_LOT05_COMP0145,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0145,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,16.8651,7226.442,7227.2415,7227.8295,7209.5769,,,,-0.005,0.0239,35.36,35.61,16.8651,7226.442,7227.2415,7227.8295,7209.5769,100.0,False,NOMINAL,HEALTHY,-15.76,-4.13,,,,,,,
PRE_LOT05_COMP0146,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0146,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,13.6736,5867.6306,5868.1918,5868.5904,5853.957,,,,-0.0245,-0.0717,36.81,36.19,13.6736,5867.6306,5868.1918,5868.5904,5853.957,100.0,False,NOMINAL,HEALTHY,-6.04,-38.88,,,,,,,
PRE_LOT05_COMP0147,LOT_05,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T05_0147,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,12.9541,5539.4213,5540.0246,5540.5031,5526.4672,,,,-0.0063,-0.0421,35.32,36.24,12.9541,5539.4213,5540.0246,5540.5031,5526.4672,100.0,False,NOMINAL,HEALTHY,27.37,-20.66,,,,,,,
