component_id,lot_id,device_family,package_type,part_number,test_type,test_id,procedure_id,station_id,chamber_id,test_identity_confidence,stress_temperature_c,stress_voltage_v,duration_hours,primary_parameter,parameter_category,unit,value_0h,value_24h,value_96h,value_168h_actual,delta_value_0_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_0h,v_offset_24h,snr_0h,snr_24h,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,spec_max_iddq,is_defective_gt,failure_mode_gt,instrument_status,wafer_x,wafer_y,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C,DSNU_DN,hot_pixel_count,dark_signal_mean_DN
IMA_LOT04_COMP1963,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1963,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,12.986,13.4503,14.7927,16.1172,0.4643,,,,0.0249,-0.006,64.27,62.28,12.986,13.4503,14.7927,16.1172,0.4643,10.0,False,NOMINAL,HEALTHY,1.17,46.4,,,41.4,,13.13,3.0,7.47
IMA_LOT04_COMP1964,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1964,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,15.7767,16.3259,17.9749,19.6536,0.5492,,,,-0.0213,0.0316,62.6,62.01,15.7767,16.3259,17.9749,19.6536,0.5492,10.0,False,NOMINAL,HEALTHY,43.84,31.06,,,41.8,,10.79,6.0,8.28
IMA_LOT04_COMP1965,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1965,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,13.082,13.5409,14.8849,16.2691,0.4589,,,,0.0246,0.1026,64.01,61.83,13.082,13.5409,14.8849,16.2691,0.4589,10.0,False,NOMINAL,HEALTHY,37.43,-16.39,,,41.95,,11.6,10.0,9.04
IMA_LOT04_COMP1966,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1966,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,13.0938,13.567,14.9555,16.3638,0.4732,,,,0.0127,0.0487,62.47,61.42,13.0938,13.567,14.9555,16.3638,0.4732,10.0,False,NOMINAL,HEALTHY,42.21,21.14,,,40.31,,11.37,6.0,6.61
IMA_LOT04_COMP1967,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1967,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,10.9363,11.388,12.6625,13.9261,0.4517,,,,-0.0291,0.0086,62.18,62.33,10.9363,11.388,12.6625,13.9261,0.4517,10.0,False,NOMINAL,HEALTHY,37.84,7.23,,,43.71,,12.4,5.0,10.69
IMA_LOT04_COMP1968,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1968,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,12.8555,13.2846,14.7077,16.0649,0.4291,,,,0.0316,0.0437,61.51,61.68,12.8555,13.2846,14.7077,16.0649,0.4291,10.0,False,NOMINAL,HEALTHY,-45.76,30.29,,,45.23,,14.62,6.0,6.98
IMA_LOT04_COMP1969,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1969,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,15.5826,16.1437,17.9602,19.7311,0.5611,,,,0.0003,0.0054,61.09,62.26,15.5826,16.1437,17.9602,19.7311,0.5611,10.0,False,NOMINAL,HEALTHY,40.55,20.04,,,43.17,,10.35,8.0,4.92
IMA_LOT04_COMP1970,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1970,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,15.7544,16.3852,39.9256,79.8939,0.6308,,,,-0.0069,-0.0793,60.77,62.16,15.7544,16.3852,39.9256,79.8939,0.6308,10.0,True,DARK_CURRENT_SPIKE_GROWTH,HEALTHY,34.3,-49.4,,,41.46,,10.11,7.0,9.94
IMA_LOT04_COMP1971,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1971,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,19.04,19.7621,21.8041,23.8925,0.7221,,,,0.0051,-0.0531,59.57,62.25,19.04,19.7621,21.8041,23.8925,0.7221,10.0,False,NOMINAL,HEALTHY,31.85,-30.38,,,42.98,,15.06,7.0,5.04
IMA_LOT04_COMP1972,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1972,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,13.6654,14.1493,15.6124,17.0683,0.4839,,,,-0.0255,-0.0121,65.04,62.57,13.6654,14.1493,15.6124,17.0683,0.4839,10.0,False,NOMINAL,HEALTHY,-32.25,-22.27,,,43.9,,8.59,6.0,6.49
IMA_LOT04_COMP1973,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1973,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,16.296,16.8189,18.5295,20.1934,0.5229,,,,0.0067,0.1052,63.97,61.77,16.296,16.8189,18.5295,20.1934,0.5229,10.0,False,NOMINAL,HEALTHY,-45.74,18.17,,,36.4,,6.44,7.0,6.35
IMA_LOT04_COMP1974,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1974,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,15.6502,16.1148,17.7703,19.3725,0.4646,,,,0.0198,-0.0066,64.12,62.64,15.6502,16.1148,17.7703,19.3725,0.4646,10.0,False,NOMINAL,HEALTHY,-2.67,33.97,,,40.17,,7.6,5.0,7.88
IMA_LOT04_COMP1975,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1975,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,13.0396,13.5688,15.113,16.7,0.5292,,,,0.0341,-0.0218,61.22,62.64,13.0396,13.5688,15.113,16.7,0.5292,10.0,False,NOMINAL,HEALTHY,-49.4,30.35,,,43.45,,9.75,5.0,8.87
IMA_LOT04_COMP1976,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1976,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,12.9073,13.368,14.686,16.0594,0.4607,,,,-0.0134,-0.0373,59.12,62.28,12.9073,13.368,14.686,16.0594,0.4607,10.0,False,NOMINAL,HEALTHY,-29.94,-44.69,,,43.99,,13.39,5.0,10.63
IMA_LOT04_COMP1977,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1977,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,14.6512,15.1602,16.7425,18.2661,0.509,,,,0.0225,0.0644,61.79,61.39,14.6512,15.1602,16.7425,18.2661,0.509,10.0,False,NOMINAL,HEALTHY,-49.89,26.94,,,43.48,,10.6,10.0,7.97
IMA_LOT04_COMP1978,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1978,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,16.263,16.9002,18.7623,20.6343,0.6372,,,,0.0019,0.0017,62.79,62.66,16.263,16.9002,18.7623,20.6343,0.6372,10.0,False,NOMINAL,HEALTHY,15.74,40.31,,,43.27,,11.96,2.0,5.53
IMA_LOT04_COMP1979,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1979,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,15.2716,15.8775,17.6453,19.3921,0.6059,,,,0.013,-0.0205,59.82,61.62,15.2716,15.8775,17.6453,19.3921,0.6059,10.0,False,NOMINAL,HEALTHY,-49.51,-13.27,,,44.0,,10.3,5.0,6.0
IMA_LOT04_COMP1980,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1980,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,13.4002,13.8394,15.2927,16.6534,0.4392,,,,0.0143,0.0692,63.39,61.93,13.4002,13.8394,15.2927,16.6534,0.4392,10.0,False,NOMINAL,HEALTHY,-44.92,-48.76,,,39.58,,8.09,2.0,5.25
IMA_LOT04_COMP1981,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1981,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,15.2107,15.6703,17.2874,18.8459,0.4596,,,,-0.0215,0.0692,60.78,61.82,15.2107,15.6703,17.2874,18.8459,0.4596,10.0,False,NOMINAL,HEALTHY,11.65,-10.67,,,40.43,,13.53,5.0,8.7
IMA_LOT04_COMP1982,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1982,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,14.9167,15.4373,17.0027,18.5839,0.5206,,,,-0.0069,-0.0148,61.08,61.25,14.9167,15.4373,17.0027,18.5839,0.5206,10.0,False,NOMINAL,HEALTHY,-49.31,7.43,,,41.5,,8.27,9.0,9.17
IMA_LOT04_COMP1983,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1983,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,12.1174,12.4954,13.8263,15.1399,0.378,,,,0.0219,0.1075,63.25,61.36,12.1174,12.4954,13.8263,15.1399,0.378,10.0,False,NOMINAL,HEALTHY,22.45,-9.2,,,45.83,,4.76,5.0,9.04
IMA_LOT04_COMP1984,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1984,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,10.1821,10.5029,11.5768,12.6419,0.3208,,,,0.0346,0.0577,62.01,62.27,10.1821,10.5029,11.5768,12.6419,0.3208,10.0,False,NOMINAL,HEALTHY,1.47,45.42,,,42.98,,15.21,6.0,5.7
IMA_LOT04_COMP1985,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1985,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,10.529,10.9369,12.0724,13.2448,0.4079,,,,-0.0153,0.0444,62.57,61.26,10.529,10.9369,12.0724,13.2448,0.4079,10.0,False,NOMINAL,HEALTHY,11.04,20.54,,,43.59,,11.24,7.0,9.71
IMA_LOT04_COMP1986,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1986,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,15.1205,15.6449,17.3677,19.068,0.5244,,,,0.0024,-0.0172,61.1,61.72,15.1205,15.6449,17.3677,19.068,0.5244,10.0,False,NOMINAL,HEALTHY,-16.88,31.06,,,39.27,,16.75,6.0,9.23
IMA_LOT04_COMP1987,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1987,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,12.8762,13.3612,14.735,16.1101,0.485,,,,-0.0062,0.0105,60.76,61.62,12.8762,13.3612,14.735,16.1101,0.485,10.0,False,NOMINAL,HEALTHY,-12.23,2.61,,,41.71,,13.83,6.0,6.79
IMA_LOT04_COMP1988,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1988,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,16.9677,17.5728,19.3648,21.2235,0.6051,,,,-0.0137,-0.0007,62.07,62.3,16.9677,17.5728,19.3648,21.2235,0.6051,10.0,False,NOMINAL,HEALTHY,-44.02,37.34,,,43.47,,13.96,3.0,5.13
IMA_LOT04_COMP1989,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1989,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,12.8003,13.3016,14.7904,16.3008,0.5013,,,,-0.0226,-0.0183,61.41,62.73,12.8003,13.3016,14.7904,16.3008,0.5013,10.0,False,NOMINAL,HEALTHY,44.15,17.84,,,43.04,,15.58,6.0,7.29
IMA_LOT04_COMP1990,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1990,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,16.7304,17.3914,19.3231,21.3341,0.661,,,,0.0015,0.0333,62.37,61.91,16.7304,17.3914,19.3231,21.3341,0.661,10.0,True,DIELECTRIC_OSCILLATION,HEALTHY,34.95,-33.3,,,41.95,,18.68,6.0,7.32
IMA_LOT04_COMP1991,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1991,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,12.0835,12.5275,13.7786,15.0385,0.444,,,,-0.0185,-0.085,64.88,62.39,12.0835,12.5275,13.7786,15.0385,0.444,10.0,False,NOMINAL,HEALTHY,-1.26,-23.4,,,43.7,,17.8,7.0,8.57
IMA_LOT04_COMP1992,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1992,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,16.5793,17.1389,18.8606,20.5989,0.5596,,,,-0.0138,-0.0177,58.95,61.92,16.5793,17.1389,18.8606,20.5989,0.5596,10.0,False,NOMINAL,HEALTHY,-25.07,-13.13,,,42.04,,12.87,6.0,7.57
IMA_LOT04_COMP1993,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1993,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,14.4781,14.9565,16.5662,18.1166,0.4784,,,,-0.0106,-0.0636,61.65,62.78,14.4781,14.9565,16.5662,18.1166,0.4784,10.0,False,NOMINAL,HEALTHY,-3.55,-46.4,,,41.44,,13.82,4.0,5.81
IMA_LOT04_COMP1994,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1994,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,15.9694,16.5812,18.2432,19.9758,0.6118,,,,-0.0196,-0.044,61.13,61.62,15.9694,16.5812,18.2432,19.9758,0.6118,10.0,False,NOMINAL,HEALTHY,-37.91,17.76,,,44.22,,12.0,8.0,5.77
IMA_LOT04_COMP1995,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1995,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,14.6544,15.2219,16.8303,18.4911,0.5675,,,,0.03,0.0461,61.66,62.79,14.6544,15.2219,16.8303,18.4911,0.5675,10.0,False,NOMINAL,HEALTHY,0.25,-37.68,,,45.66,,11.53,2.0,8.04
IMA_LOT04_COMP1996,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1996,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,14.5406,15.1252,16.8254,18.537,0.5846,,,,-0.0003,0.0272,62.86,62.62,14.5406,15.1252,16.8254,18.537,0.5846,10.0,False,NOMINAL,HEALTHY,7.78,5.11,,,43.13,,10.41,2.0,5.76
IMA_LOT04_COMP1997,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1997,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,15.3495,15.8584,17.3858,18.9374,0.5089,,,,-0.0307,-0.0388,62.47,61.93,15.3495,15.8584,17.3858,18.9374,0.5089,10.0,False,NOMINAL,HEALTHY,-43.1,39.54,,,41.08,,14.03,2.0,7.4
IMA_LOT04_COMP1998,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1998,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,14.4979,15.011,16.5026,18.0866,0.5131,,,,-0.0143,0.0176,62.81,62.82,14.4979,15.011,16.5026,18.0866,0.5131,10.0,False,NOMINAL,HEALTHY,-35.08,6.65,,,39.86,,9.79,11.0,7.44
IMA_LOT04_COMP1999,LOT_04,IMAGE_SENSOR,LCC-20,IMA-SIH-2026,IMAGE_SENSOR_DARK_CURRENT_TEST,T04_1999,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,60.0,3.3,168,dark_current_density,OPTICAL,nA/cm2,14.322,14.797,16.3122,17.8172,0.475,,,,0.0396,0.0326,60.79,62.3,14.322,14.797,16.3122,17.8172,0.475,10.0,False,NOMINAL,HEALTHY,-29.17,-47.36,,,40.11,,10.48,12.0,8.6
PRE_LOT04_COMP0000,LOT_04,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T04_0000,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,10.0216,4296.0811,4296.6078,4297.0159,4286.0595,,,,-0.0354,-0.0221,33.61,33.14,10.0216,4296.0811,4296.6078,4297.0159,4286.0595,100.0,False,NOMINAL,HEALTHY,25.59,43.39,,,,,,,
PRE_LOT04_COMP0001,LOT_04,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T04_0001,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,14.8603,6368.9511,6369.6371,6370.1657,6354.0908,,,,0.0069,-0.0176,37.02,37.79,14.8603,6368.9511,6369.6371,6370.1657,6354.0908,100.0,False,NOMINAL,HEALTHY,1.11,26.04,,,,,,,
PRE_LOT04_COMP0002,LOT_04,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T04_0002,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,13.1502,5637.1661,5637.7699,5638.2069,5624.0159,,,,0.0216,0.1106,31.55,32.0,13.1502,5637.1661,5637.7699,5638.2069,5624.0159,100.0,False,NOMINAL,HEALTHY,-44.65,-13.1,,,,,,,
PRE_LOT04_COMP0003,LOT_04,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T04_0003,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,14.7244,6321.0844,6321.7626,6322.3886,6306.36,,,,0.0274,0.015,35.32,34.96,14.7244,6321.0844,6321.7626,6322.3886,6306.36,100.0,False,NOMINAL,HEALTHY,-32.09,13.97,,,,,,,
PRE_LOT04_COMP0004,LOT_04,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T04_0004,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,16.8706,7235.4485,7236.3442,7236.932,7218.5779,,,,0.0027,0.0684,33.32,32.97,16.8706,7235.4485,7236.3442,7236.932,7218.5779,100.0,False,NOMINAL,HEALTHY,12.36,28.57,,,,,,,
PRE_LOT04_COMP0005,LOT_04,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T04_0005,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,11.9519,5130.1113,5130.6495,5131.041,5118.1594,,,,-0.0284,-0.0522,35.33,35.05,11.9519,5130.1113,5130.6495,5131.041,5118.1594,100.0,False,NOMINAL,HEALTHY,44.95,-33.94,,,,,,,
PRE_LOT04_COMP0006,LOT_04,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T04_0006,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,10.7553,4609.9005,4610.3988,4610.8792,4599.1452,,,,0.017,0.0216,36.37,36.21,10.7553,4609.9005,4610.3988,4610.8792,4599.1452,100.0,False,NOMINAL,HEALTHY,-18.92,-23.65,,,,,,,
PRE_LOT04_COMP0007,LOT_04,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T04_0007,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,13.2536,5685.9815,5686.6287,5687.1592,5672.7279,,,,0.0333,0.0913,34.9,34.6,13.2536,5685.9815,5686.6287,5687.1592,5672.7279,100.0,False,NOMINAL,HEALTHY,25.71,-4.33,,,,,,,
PRE_LOT04_COMP0008,LOT_04,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T04_0008,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,14.1106,6057.9188,6058.6532,6059.2037,6043.8082,,,,-0.0463,-0.1145,37.19,37.76,14.1106,6057.9188,6058.6532,6059.2037,6043.8082,100.0,False,NOMINAL,HEALTHY,-49.17,-49.74,,,,,,,
PRE_LOT04_COMP0009,LOT_04,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T04_0009,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,14.8233,6355.8494,6356.5334,6357.0876,6341.0261,,,,-0.023,-0.0961,36.61,35.9,14.8233,6355.8494,6356.5334,6357.0876,6341.0261,100.0,False,NOMINAL,HEALTHY,49.32,49.82,,,,,,,
PRE_LOT04_COMP0010,LOT_04,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T04_0010,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,11.0863,4757.6059,4758.1302,4758.4278,4746.5196,,,,0.0018,0.0563,36.58,36.57,11.0863,4757.6059,4758.1302,4758.4278,4746.5196,100.0,False,NOMINAL,HEALTHY,1.35,-29.02,,,,,,,
PRE_LOT04_COMP0011,LOT_04,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T04_0011,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,14.4229,6186.5991,6187.2713,6187.7893,6172.1762,,,,-0.0276,0.0328,35.79,35.98,14.4229,6186.5991,6187.2713,6187.7893,6172.1762,100.0,False,NOMINAL,HEALTHY,-47.58,-23.54,,,,,,,
PRE_LOT04_COMP0012,LOT_04,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T04_0012,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,12.8837,5518.7702,5519.323,5519.7893,5505.8865,,,,0.0074,0.0916,32.51,32.61,12.8837,5518.7702,5519.323,5519.7893,5505.8865,100.0,False,NOMINAL,HEALTHY,-17.35,-33.12,,,,,,,
PRE_LOT04_COMP0013,LOT_04,PRECISION_VOLTAGE_REF,LCC-20,PRE-SIH-2026,THERMAL_BURN_IN,T04_0013,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,5.0,168,output_voltage_drift,ELECTRICAL,uV,11.9067,5116.6332,5117.1156,5117.5134,5104.7265,,,,-0.02,-0.0817,36.49,36.98,11.9067,5116.6332,5117.1156,5117.5134,5104.7265,100.0,False,NOMINAL,HEALTHY,-46.72,-25.89,,,,,,,
