value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN
-1.8830903975865207,-1.8842683165293637,-1.5041600890322728,-1.4530334883536788,0.009362927549200786,-1.8129605691538184,-1.6863398114706871,-1.6860694714970974,0.01645099413357572,-0.3372453797382976,-1.2490569619936935,-1.028431455043521
-3.4875292627097827,-3.500544630623258,-2.8020497421329575,-2.621112719663875,-0.4494711959985135,-3.2453949730397977,-2.847183548549859,-2.8532589102811143,1.0397028292419708,0.3372453797382976,0.5495850632772259,0.7012032648024016
0.1253364762842216,0.1336679317254338,0.31465652261175703,0.3181216787970602,0.37424833814747044,0.13423747837045505,0.1265877713462827,0.1349998740824649,-1.763546571119292,0.3372453797382976,-0.6095397974529219,0.0
-0.4734178943608609,-0.47138077685507945,-0.3457078232429443,-0.34376378778304306,0.1010937957966586,-0.46754158477199415,-0.4610605150620302,-0.45886394229751765,0.8060987125451992,0.3372453797382976,0.45965296201367656,-1.4825440455822192
-1.8117127764912948,-1.8177044267456215,-1.5562549680205804,-1.5014097891417193,-0.21935610752495796,-1.7514976188480031,-1.6292310369247727,-1.632883299361272,-1.6648406063178391,-1.011736139214893,1.8985665822304127,-0.7479501491225606
-2.7785569987890018,-2.78767728797025,-2.2823034149547183,-2.1625394525784296,-0.3131908039683408,-2.6279217670981847,-2.3621102491115367,-2.366736220907498,-0.5988161864621472,0.0,-0.8293738227638143,0.0
-1.0222592898647467,-1.031246092286239,-1.039207167850185,-1.0155877819039136,-0.3912433456203186,-1.0108315170413387,-0.9632965569385801,-0.9706234219104467,1.01338123862825,0.6744907594765952,0.4396680506217779,0.6678126331451438
-2.389126673236138,-2.3934997683314085,-1.9263840426678054,-1.8414767448494342,-0.1129688841702914,-2.2767594964285527,-2.0772689447858674,-2.0789593095605587,-0.4606278357401132,-0.3372453797382976,1.3689664303450857,-0.2470906742637027
-3.403990109629803,-3.409470017455361,-2.609237199095478,-2.4524011774914176,-0.09720191006742045,-3.1677791398213015,-2.7921824792156573,-2.7934365764124944,1.7865779629062983,0.3372453797382976,0.7294492658043175,0.7412720227911105
-2.051044773590547,-1.9961166511243573,-0.4744809929043711,-0.4702924625093555,2.6580914398917423,-1.9158030848728491,-1.8187739556066005,-1.7744708960397944,0.8554516949459258,1.3489815189531904,0.1548830632872156,-1.0751783393636813
-0.6423443587882844,-0.6844954657435824,-1.5510389233331476,-1.4965718026287407,-1.933801330266565,-0.6758976841894538,-0.6192387728552845,-0.6578034768711383,-0.312568888537934,-0.3372453797382976,-0.11491324050342179,-0.9549720653975555
-2.452423156550119,-2.436885333482613,-1.5666914383765833,-1.5110859998215584,0.8290946007116544,-2.315747431496574,-2.124491578219704,-2.111316652900023,-0.6646201629964495,0.0,-1.2490569619936935,0.7412720227911105
-1.5761950750644924,-1.5934837114590643,-1.6359810419372083,-1.575198900485742,-0.7567361077012579,-1.5430447027247776,-1.437229128829281,-1.4505099495512694,0.2072825260830514,0.6744907594765952,-0.16487551898317024,-0.42072195888144054
-3.4474828068953354,-3.456761356493801,-2.707474966883396,-2.538565540747435,-0.27464444026076107,-3.2081285515646614,-2.8208874168608795,-2.824582941333566,-1.0758950163358367,0.0,1.1541286328821705,-0.14691877929193148
-1.1688143998064382,-1.1743223587593212,-1.0709470106333154,-1.04577731089879,-0.22437723890485953,-1.147549019463527,-1.091816391395599,-1.0958870295090308,-0.3652120697653756,-0.3372453797382976,2.0034873670378834,-0.1335625266290283
-0.7878821555971839,-0.7729773370017669,-0.3029803758459696,-0.3015996006052857,0.70869100124269,-0.7618455286200365,-0.7529275034267398,-0.7388905917667414,-0.10528636245488263,0.3372453797382976,-1.0342191645307783,-2.5042973742942896
-1.925976498242197,-1.92405206007371,-1.4690781742211256,-1.4203839622562848,0.15688566200557352,-1.849603505530843,-1.7204143790600332,-1.7176517886487903,-0.5132710169675547,-1.3489815189531904,-0.41468691138190894,-0.367296948229829
-1.3864122726014942,-1.3601539599874468,-0.5361156485244234,-0.5305632614857276,1.2663186263176482,-1.3238185981044395,-1.2784486695469668,-1.255348667643035,1.8490917406138845,1.6862268986914881,-0.3697208607501343,-0.15359690562338277
-0.6800647611926481,-0.6958062411497775,-0.9354782325808241,-0.9165877724704089,-0.7146148398906376,-0.6869028430602986,-0.6541162757633782,-0.6682178912693189,-0.2072825260830508,0.3372453797382976,0.2897812151825361,0.8013751597741734
-0.5328844115963803,-0.5556101512963515,-0.9910658815489148,-0.9697056045953799,-1.0407557188641627,-0.5501167546587147,-0.5171154370020892,-0.5381103699971632,1.1186676010831331,0.3372453797382976,-0.42467936707785653,-1.696244088188665
-3.7159972770506586,-3.71253516086516,-2.636857468754745,-2.4766702871280595,0.35509703657586417,-3.4246080235101255,-2.9947730968271307,-2.9899541541493293,0.10857656128159823,1.6862268986914881,-0.47464164555760496,0.20034378994354363
-1.1868491690484062,-1.1523056325813674,-0.1935574406864866,-0.19320502537988124,1.6424148486866863,-1.1265674815991562,-1.1074736301111747,-1.0767535704984195,1.5858758344766777,-0.3372453797382976,-0.5246039240373535,-0.3205500639096687
0.9706126370493618,0.9197287789394687,-0.5472315631182161,-0.5414133110547542,-2.3442362860439254,0.9381879987365908,1.0327504620102386,0.9750798224901334,-0.621847578249153,-1.011736139214893,-1.7986420252709194,0.6411001278193387
-1.422839725645507,-1.4489022126127629,-1.725259822093643,-1.6574773414238764,-1.1704259270635686,-1.407478431953231,-1.3092111289464792,-1.3302355730364652,-0.9245458703069419,-1.3489815189531904,-1.6837287847675013,1.6294628248741518
-2.6891069581329528,-2.6532508877663235,-1.3384282002366228,-1.2982825295243379,1.8084225786768726,-2.508939052435504,-2.297875423611738,-2.2701485822564633,0.08883536832130808,1.3489815189531904,0.7944002278279872,0.8614782967572362
-0.5369996487732924,-0.5717723207465488,-1.290794592378266,-1.2535649266074513,-1.5958571026476127,-0.5659276993572079,-0.5209795632235613,-0.5532233806587094,-0.4507572392599681,-0.3372453797382976,-0.7294492658043175,1.8498409938120481
8.786852939437814,8.810215068069814,11.25971371770452,15.11635854184346,1.138820137429598,10.1862983443051,15.780363828360079,15.856163897345523,0.03619218709386647,0.0,1.1441361771862228,0.020034378994355076
0.37461448818510645,0.3724811462796803,0.2685935845422927,0.2712367910955128,-0.11260875614842758,0.37587132059834927,0.3841794582919597,0.3817488366142451,-0.5231416134477004,0.6744907594765952,0.12990192404734313,0.2604469269266065
-2.7956492998856146,-2.82460125674111,-2.6922210962067394,-2.5252144873618136,-1.2474564101463201,-2.6604629684493375,-2.3743048292650144,-2.3929902330182604,0.02961178944043583,0.3372453797382976,-0.934294607571285,0.42072195888144115
-1.5946022105681008,-1.567734846509056,-0.6886099558018307,-0.6788817692313283,1.3067052014601743,-1.5189673313151553,-1.4524347164280618,-1.429245168524286,0.7271339407040368,0.0,-0.15987929113519292,0.6544563804822413
-2.2532973877420246,-2.252217331807735,-1.7199962751278302,-1.6526367988514508,0.13552760754587725,-2.149222568708653,-1.9746939578158766,-1.9723932087419653,-1.3029187353791782,0.6744907594765952,-1.2890267847774945,-0.39400945355563477
-1.332514524638746,-1.3138100279226868,-0.6575139965547067,-0.6487297021141594,0.9106044176148846,-1.2799975452871177,-1.2326813563783598,-1.215919210340156,-0.9969302444946743,-0.3372453797382976,1.0342191645307783,0.19366566361209234
-0.696782283148347,-0.6683717718534462,0.08200057132810688,0.08241977099577592,1.3321237881033692,-0.6602003831671234,-0.6695225971918451,-0.642932661893271,-0.15792954368232423,0.6744907594765952,-1.6837287847675013,-1.642819077537054
-0.10301067261709265,-0.0786633529985124,0.5036179511851933,0.5115934021916982,1.1201411306484839,-0.07865786097198271,-0.10260007869870144,-0.078422962375138,-0.5659141981949963,-0.3372453797382976,0.14489060759126804,1.3356252662902877
-0.8720383803169519,-0.8788292074841406,-0.872511023287762,-0.8562381884572057,-0.29454915319057107,-0.864233421421753,-0.8291561752503286,-0.8347516433667396,-1.6450994133575483,-1.011736139214893,-0.4446642784697552,0.34058444290402323
-1.2602049476160078,-1.2531184253731893,-0.8574304920696121,-0.8417561222557686,0.36539191805539034,-1.222470849579707,-1.170805153377383,-1.1639440166227235,1.0726048175091216,0.3372453797382976,-0.5046190126454547,-0.17363128461773727
-1.537812990630747,-1.5326149433449716,-1.1116530350146463,-1.084424409568583,0.29027081081891637,-1.4860811306765316,-1.4054128168239124,-1.4001332473461163,-0.34547087680508487,0.3372453797382976,0.5246039240373499,-1.7964159831604367
-1.8638991593499585,-1.8572258879731178,-1.3229661209021506,-1.2837787816320856,0.3760217703932897,-1.7880137104625393,-1.6710338569570633,-1.6645140556497005,-0.009870596480145082,0.6744907594765952,-0.2198340253108925,-1.636140951205602
0.04077985063837889,0.06113356404790228,0.5351204130895821,0.5440265704500149,0.9309198336403236,0.06130377808141679,0.04097479298483321,0.06146926451763437,-0.13818835072203406,0.3372453797382976,-0.5645737468211508,-0.18030941094918856
-0.14357111448753754,-0.1790189284727864,-1.010054170299802,-0.9878161392610375,-1.6331910046972262,-0.17863845496133962,-0.14264647772123237,-0.1773841187262231,1.3785933083936257,-0.6744907594765952,-0.8843323290915366,0.42740008521289247
-0.18776481789482882,-0.13392042533743864,1.1181196124957227,1.1535879388392107,2.4899818100185493,-0.1337595967625929,-0.18605516839101768,-0.13306230861303522,-1.2371147588448765,-0.6744907594765952,0.2648000759426636,0.6678126331451438
-2.413217240106976,-2.3916214610037594,-1.4172260354375503,-1.3720209245234027,1.1122227783064786,-2.2750697011487317,-2.0952848060002647,-2.0775545745952226,-2.059664465523651,-0.3372453797382976,-0.6245284809968468,-0.07345938964596545
-0.9744726587706617,-0.9921244268780085,-1.204847715409575,-1.1726070270141717,-0.7944743090142132,-0.9732971927034891,-0.9208915354172286,-0.9359894391444035,-0.9278360691336569,0.3372453797382976,0.9692682025071051,0.4541125905386976
0.9393284540607708,0.9668714637381962,1.5492269497251352,1.615919254324661,1.2375205127643827,0.987182469720727,0.9975216749001928,1.0280722380790164,0.0,0.3372453797382976,-0.2697963037906374,0.5275719801846642
-2.1179311210071488,-2.117714862396576,-1.6425311124859778,-1.5812480055103972,0.08723839510098093,-2.0269904764780238,-1.8707640174955,-1.8692178474948715,-0.8225497066787744,0.3372453797382976,0.5046190126454512,-1.2755221293072243
-1.4301089110481366,-1.4244090076658065,-1.0189219958642914,-0.9962681020060172,0.30855739040771496,-1.3844233468096394,-1.3153335107519288,-1.309648939923782,-0.4606278357401132,1.6862268986914881,-0.9442870632672327,-0.30719381124676615
-1.38854710114436,-1.4256750942787462,-1.9556747474463685,-1.8681177322627518,-1.6851737803450217,-1.385615726921222,-1.2802552740141488,-1.3107146009319681,0.0658039765343023,-0.3372453797382976,0.19984911391899027,-0.8748345494201382
-0.6871396818057689,-0.6470972336447544,0.35354414055916156,0.3577876968849403,1.8725817578807296,-0.6394717913898815,-0.6606401252282014,-0.6232663723785663,-0.02961178944043583,1.011736139214893,2.772906455625998,1.6494972038685058
0.5094412727394595,0.4813044535614116,-0.29688444238780703,-0.295576636436485,-1.3058279645575508,0.486741585065913,0.5268008442844804,0.4965980298146469,1.6780014016246996,-0.3372453797382976,-2.6430045315786552,0.21370004260644623
0.6921667136678255,0.6931946165039679,0.6316292498938538,0.6437062446527095,0.02657436814513674,0.7039744992760307,0.7238712815795662,0.724649485566438,1.6483896121842636,0.0,0.3697208607501307,0.7012032648024016
-1.8114005335818455,-1.8090147448472307,-1.3758479304669082,-1.3333361930998728,0.17248527518034276,-1.7434596284227821,-1.6289801196376639,-1.6259080636713275,0.10857656128159823,-0.3372453797382976,0.39470199999000677,0.7679845281169156
-0.24756157029779957,-0.22899052523590138,0.23900607464883825,0.2411784624368632,0.8581151132998549,-0.22826899872480239,-0.24441852937247563,-0.22621076855583314,1.141698992870139,-0.6744907594765952,-0.3747170885981081,-0.5943532434991778
-2.5264944925732955,-2.509096312297959,-1.58235710863802,-1.5256009100150003,0.9221393971346008,-2.3804546125967763,-2.1792919137242195,-2.164793459856263,-1.197632372924295,-1.3489815189531904,0.7544304050441899,0.34726256923547455
-1.984954770477139,-2.01223813219396,-2.13777351904849,-2.0328608157401464,-1.2066972425156222,-1.9305814801154346,-1.7669846275473875,-1.787113510727819,-1.391754103700486,0.6744907594765952,1.0242267088348274,0.0
-2.107630234422055,-2.0956359992540308,-1.390061295770879,-1.346633498261452,0.6397613893403981,-2.0068500078235982,-1.862784847765447,-1.8521188322271611,-1.2700167471120274,-0.3372453797382976,0.01998491139189867,0.34726256923547455
-1.6487258974656855,-1.6400840151161074,-1.1205693401685806,-1.0928791362727919,0.4567408458133978,-1.5865471299913243,-1.496947443161125,-1.4888253067092276,0.572494595848427,-0.3372453797382976,-1.154128632882174,-0.567640738173372
-0.35152893965818816,-0.38669107511282824,-1.1613839957404006,-1.1315323966375506,-1.616969833316914,-0.38421770455270654,-0.34488581113075367,-0.3783580970427436,0.8028085137184842,-0.3372453797382976,-0.6245284809968468,0.7012032648024016
-1.290564143826695,-1.32113698762824,-1.7357913771835416,-1.6671586644738434,-1.3839202679158986,-1.2869317614827038,-1.1968503677792541,-1.2221678589790645,-2.372233354061585,0.3372453797382976,-0.11990946835139557,1.108568971020939
-1.1164958102952023,-1.051179644387028,0.5281244657152651,0.5368195073820228,3.0776350968004484,-1.0299313143439557,-1.0461996285992579,-0.988206828545515,0.5099808181408403,0.0,0.4296755949258303,1.4357971612620595
-1.8972136104309467,-1.9143934501745519,-1.8586593705764962,-1.7797273291317064,-0.7383696634488071,-1.84071375274897,-1.6975809059331524,-1.7099984050445456,0.3981140580325271,-0.6744907594765952,1.1791097721220465,0.04674688432016026
-1.2369996303292818,-1.2099530292336043,-0.39833598319061864,-0.39557374177374427,1.2950581611205978,-1.1814606203992701,-1.1508321373235384,-1.1267427596096868,-0.5034004204874096,0.0,-1.688725012615475,-1.1753502343354532
-1.0059409442802112,-1.0122364228535266,-0.9645147326167495,-0.9443527208136092,-0.2669537145543954,-0.9926012583412446,-0.9488437212011251,-0.9538150414631508,-0.0756745730144468,0.0,-0.8793361012435629,-0.02003437899435389
-0.6676711621015397,-0.6149238359382005,0.6548098716712543,0.6677204163073567,2.463186789394491,-0.608088046770399,-0.6426744474712264,-0.5934278641493607,0.06909417536101732,-0.3372453797382976,0.09492832911151958,-1.970047267778174
-2.5022051659286384,-2.5129734020230603,-2.1337373858841544,-2.029225786212727,-0.4073546145165906,-2.3839222927300843,-2.1613764194246663,-2.16765136892367,-0.9837694491878142,-1.011736139214893,-0.41468691138190894,-2.0768972890813973
-1.6461550333101058,-1.661914040411815,-1.6517050799049247,-1.5897169606033736,-0.6826665233378817,-1.6068936584497289,-1.4948397379494134,-1.5066993481647095,-1.1647303846571442,0.0,-0.8843323290915366,-0.29383755858386296
-0.9112246222371687,-0.9148160382403959,-0.8285601998853579,-0.814000812570696,-0.14487925683840366,-0.8989349841604237,-0.8643849623603743,-0.8670605475694683,-0.8357105019856345,0.6744907594765952,0.02498113923987245,-1.95001288878382
-0.11610226328200249,-0.09894951825767853,0.31937449658336675,0.32292996460803963,0.7881513424574107,-0.09890153964533492,-0.11554741071350473,-0.09852520412046328,-1.2436951564983065,0.3372453797382976,-0.1898566582230427,-1.0017189497177157
-2.166238987785603,-2.1581487728712974,-1.5132661888736483,-1.4614987692570292,0.45984404615219926,-2.063819141810852,-1.9080503263598358,-1.9004126515526785,-0.6876515547834553,0.0,-0.49462655694950364,3.3056725340684627
-2.8353166716311446,-2.8425100007674526,-2.2809474672169388,-2.1613272391956806,-0.218565617062518,-2.676224125524547,-2.40250793233602,-2.40568128684302,1.0397028292419708,0.3372453797382976,-1.1791097721220465,-0.9282595600717498
-0.9867744119552199,-0.9815962785137676,-0.6861203691053526,-0.6764694906279325,0.2650131743454621,-0.963185143158301,-0.9318315291351633,-0.9266406857544089,-0.5461730052347062,-0.3372453797382976,0.44966050631772897,1.1018908446894877
-1.4013677581517043,-1.3983252032733997,-1.0557051408350149,-1.0312859520258713,0.18331148175363332,-1.3598427176003685,-1.2910949008172394,-1.2876575718457637,-1.0890558116426967,0.0,0.4996227847974774,2.3573785950023587
-1.4919783918107685,-1.5165952097910238,-1.7410593869886415,-1.6719994449565585,-1.1008930241613106,-1.4710626282045298,-1.367223205725985,-1.3868124847437913,0.21715312256319647,0.6744907594765952,0.7444379493482388,-1.4224409085991563
