value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h
1.0958354567666277,1.0370702368410192,1.0371068644217696,1.0383432986425496,-0.30475974960409874,1.139879309839687,1.0698048362861314,1.140025032063565,1.114616379562929,0.36544650253680006,0.637808508471254,-1.0639137262687444,-1.2232290044745031,-0.3372453797382976
0.6298911414795648,0.6047068437893338,0.6047250753204063,0.6050640977994585,-0.14622489051158308,0.6435626360421084,0.6160295109594984,0.6436090687346198,0.6307598971407936,0.14918227089858424,0.5912121355725769,0.3474263723341708,-0.6573426893204106,0.0843113449345744
0.691519632503755,0.6852799154211565,0.6853321027635724,0.6857982325549303,0.092178611870692,0.7082023566449749,0.6997551029999062,0.7082585895402503,0.7187866073473966,0.3327398749125025,-0.01024459262311301,-0.42887431310115603,1.2441877568876178,0.030658670885299288
0.5574378112835282,0.58646103644729,0.5865453761181428,0.5868583272087176,0.45035887608669256,0.5679560589195142,0.5971232813287022,0.5679922185066067,0.6109597222550806,-0.4308597577853928,2.0456138173249028,-0.6210405483482614,-1.2499037802730124,0.9580834651656231
0.5213383153041158,0.3766123853199609,0.376450653186189,0.3765325633860085,-1.5301506833650178,0.530440868960576,0.3811014702476353,0.5304724073247682,0.3867291997309623,0.6371117564773969,0.8797130826686412,0.5624998409219917,-1.3870883415224895,-0.7281434335258757
-1.0428139246725965,-1.060810529356445,-1.060879366429934,-1.058646205001776,0.32379813328086066,-0.9998708736027491,-1.0275650222550587,-0.9997586610299213,-0.9886774782356048,-2.0328170291795753,-0.5558517674863462,0.11580879077805617,-0.34677208538062243,-1.4332928638877758
-1.1871234527716112,-1.1920355569779468,-1.192083242917147,-1.189303543311535,0.6099179603067394,-1.1320876832976197,-1.149941053879201,-1.1319438419628607,-1.1013664113076016,0.24196229620016593,0.9729058284659955,0.4085123279094097,1.240377074630688,-0.8201194461817737
0.09227155099282067,0.0980532222205117,0.09805840997611424,0.09803781686551015,0.11493723511405282,0.09235550660995659,0.09840461510710907,0.09235645829375723,0.09878900485294051,-1.0095668220765397,1.4530797988332147,-1.0499148614494174,1.0441269383987972,1.0883828164281493
0.6788874280530235,0.6238248959647826,0.6238077907094083,0.6241752100819884,-0.4685393443735228,0.6949282048039159,0.6358607491259746,0.6949823486605229,0.6515593713083331,0.9441535668279494,-0.09814980674402142,1.8885741265344689,-0.2686530991135591,-1.6249095569209004
0.7730604513392288,0.7763876321416242,0.7764636669019963,0.7770959355291451,0.2346334951223814,0.7941948173887922,0.7948907100101807,0.7942655413263112,0.8194907469917737,1.45077255390636,1.2994109094865136,-0.7113968576366353,0.3905949313353164,-0.22227536391842392
0.13071793278091423,0.12500840154324352,0.12500098101565343,0.12497995887383032,-0.01600140991332752,0.13102880648275428,0.12555737702600583,0.13103072520426762,0.12617796272014256,-0.8547109525084358,-0.08493097755290735,0.38687771864318,0.5773183619248823,1.5405982119863204
0.42252907343184987,0.3034749495358611,0.30333816448273,0.3033704037764157,-1.2657334123968,0.4282825200740686,0.30642886703841316,0.42830307533729906,0.3100701797673586,1.440760320960146,-1.0112404331202258,0.12471715929944702,0.6287625723934362,-0.482874066443476
0.997529885522343,0.9833349175110706,0.9834183585264572,0.9845149130669653,0.1456207896493307,1.0336952738766914,1.0128084876057295,1.0338151050257443,1.0529226783225512,0.01435086722290835,1.3050289118927374,-0.8030257909994948,-0.0228640935415795,1.5712568828716198
1.124015353598846,1.04785048117922,1.0478673247817374,1.0491327460349344,-0.48488966303670145,1.1704644595768432,1.081259733389962,1.1706181088733725,1.1270475719894595,0.7145396912614489,-0.18010654772892917,0.6184953001992946,-0.3162866273251831,-0.44455072783684785
-0.1542697929360763,-0.2678056779788323,-0.26798480620564297,-0.26777360526340266,-1.2158902200966273,-0.15296801798112977,-0.26582299221770295,-0.1529653840490351,-0.2632020615229668,0.8420287907765687,-0.5803066014899075,-0.6057690594544534,0.6592480304488756,-0.03832333860662819
-1.502005773501159,-1.5216949985354766,-1.5217488400302905,-1.5173156898829976,0.8027318989162864,-1.4155876022800629,-1.4527527328168375,-1.4153627233518276,-1.3757499746586233,-0.5890530383355673,2.9273097243722113,0.44032792977151375,0.6268572312649713,-1.5099395411010212
0.867102632108249,0.7854709131041393,0.7854419650753113,0.7860918801212644,-0.6895061059619528,0.8940363311073606,0.8044024778632204,0.8941259618564367,0.8295993050331074,0.4602289744276222,1.047261742666012,-1.2522620892923972,0.3505827676375523,-0.3908980537875727
-0.8154231525154506,-0.8266697464443452,-0.8267301881603522,-0.8253192528097137,0.22368726729279695,-0.7885630686656031,-0.8066165569381285,-0.788493262682952,-0.7825491526791758,0.05706972779341994,0.7673530345441724,0.9353786947458448,-0.5354008570986533,0.8661074525097199
0.9846528327472555,0.9883006823356527,0.9884068381520377,0.9895160553582144,0.3426590278263628,1.0198449957087434,1.0180684906183886,1.019961636281681,1.0586050127875408,-0.31939023098421315,1.2181151099611622,-0.019089361117262876,1.9644067034473722,-0.5058680696074519
-0.7099107763153387,-0.7794738361105698,-0.7796138786727498,-0.778345088530516,-0.5083254121846421,-0.6892634076601973,-0.7616771902659504,-0.6892100700171625,-0.7401994080582799,-0.2593168333069314,1.032060089096231,0.42378381680322,-1.3375494721824006,-0.13029935126252606
-0.04115472771948276,0.012111215512186529,0.012171314960646303,0.012167127823036555,0.666302878425675,-0.04098336915162875,0.012123405538701018,-0.04098317836785407,0.01213094944502951,-0.7806204287064544,-0.5502337650801227,0.5892249464861574,0.015242729027719665,-0.00766466772132346
-0.9186883493410618,-1.0290455009002077,-1.0292436271339653,-1.0271329445163637,-0.8289929622742616,-0.8849782286599929,-0.9977848063162748,-0.8848903160270607,-0.9610959116632881,0.9281339941140069,0.6265725036588068,-0.020361985191746312,1.568095748726661,1.0807181487068203
-0.4186819168329917,-0.5046045958837898,-0.5047590476186762,-0.5041675089017823,-0.8331775739518626,-0.4110052145068758,-0.49726994762633453,-0.4109862394072189,-0.4880821663466843,-0.31271540902007205,-0.7663616223548382,0.8971999725113212,-0.32771867409597283,-0.6438320885913014
-0.22826322367365978,-0.15909840773033304,-0.15902883968965234,-0.15893117778418558,0.8803356601218797,-0.2257018230015182,-0.15844060144199484,-0.22569609495536852,-0.1575172873628198,1.2084765166079878,0.8407175365548547,0.15144226486361279,-1.404236411678674,-1.586586218314272
0.5352345180238639,0.5909372358401639,0.5910556321035633,0.5913749618475256,0.7505437452314437,0.5448698255481202,0.601759671521596,0.5449031039331674,0.615812706295696,-0.1678717723981798,0.09583651163557672,1.9394790895138336,0.36201481440834204,0.11497001581987369
0.8573493201129571,0.8017503807328762,0.8017563047587217,0.802438868793063,-0.39899035960028734,0.8836483009869983,0.8214620986992562,0.8837358602983888,0.8477475770243718,-0.7132047268686165,-0.295771303151177,0.011453616670357726,-0.6192358667511114,0.00766466772132346
0.7992208574396955,0.6818810156289845,0.6817927965888905,0.6822529527115798,-1.1238619114649444,0.8218967332627022,0.69621544396088,0.8219724788144391,0.7150537751094639,1.0576255402183694,1.761739460445728,-0.5001412612722692,-1.3508868600816553,0.24526936708239974
-0.44559882941198753,-0.5410755722649779,-0.5412444582416771,-0.5405777697287002,-0.9309360176630361,-0.4369829412419788,-0.5326157577384674,-0.4369614933023378,-0.5220787357916779,-0.36678146692962543,-0.7303403128090519,0.5726808335178637,-0.045728187083159,2.0234722784297965
-0.8234325933067467,-0.759827304830456,-0.7597850258611994,-0.758573752948558,1.0903934441253222,-0.7960683655357658,-0.7429302145607817,-0.7959972249193189,-0.7224899817833721,0.37879614646508464,1.3053593826225143,-1.5475108745727175,1.0746123964542365,-0.2682633702463756
1.2240150198393709,1.1756128290030736,1.1756842029300167,1.1773180507165228,-0.10336930893418166,1.2795305488473188,1.217536928902201,1.2797141752328725,1.275771705467636,0.655801257976995,0.27825635447295133,-1.2726240744841435,-0.14290058463487187,1.2646701740186215
-0.11509371431140036,-0.020751219846839822,-0.02064008407526783,-0.020631921567967306,1.14945344198433,-0.11429258920687557,-0.020751644059775587,-0.1142911171385247,-0.0207386702429841,0.34008217907305865,0.24190457419738723,0.8513855058298926,-0.7487990634867286,0.49820340188612294
-0.18534307659322252,-0.19224357672878298,-0.19227613635148427,-0.19214788167531963,-0.0017320375880374547,-0.18356225164117948,-0.1912571927013396,-0.18355846085884261,-0.1899065182804311,-0.07442426490018539,-0.252149166820501,1.32989215783593,1.333738789925471,1.0883828164281493
1.3075542107480012,1.3434486812415967,1.3436499377889204,1.345834663363284,0.9230080285470239,1.3712824932305363,1.3980096520780823,1.3714934056622938,1.4751103853367356,0.2306150988611218,1.0069443136331142,-1.8414870357785569,-0.35820413215141217,-0.8124547784604502
1.0947708759954466,0.9967228685998751,0.9967046623851112,0.9978350946048417,-0.7509153647307704,1.1387251491359607,1.0269930350914565,1.138870576334893,1.0682513099366002,-0.5943928959068806,-1.4154061356385386,-1.1619057800040233,0.7602311102575183,-0.3065867088529983
-1.6187099905678044,-1.6316062263059086,-1.6316429104441044,-1.6265672915831302,1.039884807094489,-1.5189454191549467,-1.5522433489223748,-1.518686511067969,-1.4645327684488312,0.906107081632336,-0.345672383347633,0.7826638058077485,-0.5830343853102773,-0.7664667721324985
-0.1454888396879285,-0.03460860155316727,-0.0344769231902384,-0.03446253896440679,1.3459720245867153,-0.14430931073777523,-0.034594914669863114,-0.14430696608399504,-0.03455513468982425,0.8507060593299549,-1.4107795454216485,1.467335557880218,0.8440661199099765,0.0
-0.761947254219871,-1.0371659514848166,-1.0375964518719487,-1.0354537798539443,-2.778381118454081,-0.7383356380226631,-1.0054036858220639,-0.7382744384857206,-0.9681582308507998,-1.7177654324720515,1.2888358461336222,0.31179289824861417,-0.68401746511892,-0.04598800632795166
0.803031553360114,0.7228888135819923,0.7228531019446994,0.7233847662086229,-0.7022637838397489,0.8259365816075944,0.7389671681880052,0.8260130738647905,0.7602057875577029,-0.23195006325394718,-0.8113056416046254,-1.0562779818218393,-1.049842961784192,0.0
1.902410039916469,1.7482800376700962,1.7483291571366235,1.7521430198520909,-0.7184800435745541,2.041764519554166,1.8400597264130139,2.0422321840207056,1.975062157552099,-1.9193450557891552,0.6887010008570434,0.6719455113276284,-1.3032533318700312,0.09197601265589786
1.5251789219382608,1.3819673612765728,1.381958797327447,1.3842796241116957,-0.9483340787809391,1.6130600162334916,1.439660334796241,1.6133518808190708,1.5215041574367687,1.7938584028632805,0.6097184964401361,0.3436085001107182,-0.6859228062473851,-0.8814367879523722
1.077192784885937,1.156388119092962,1.1566117301266767,1.1581877941596457,1.267265907693763,1.1196814543704792,1.1969698291011721,1.1198220568118051,1.2532274230302411,0.5530089997292016,-0.02346342181422709,0.2163460926623043,1.1241512657943253,1.824190917675343
1.0371545942542797,1.071620129140235,1.071776477997966,1.07310744014359,0.7266326582894905,1.0764000272622714,1.106541050856435,1.0765299669866075,1.1545218819495169,0.80264734118813,0.5363539944294538,0.9468323114162025,-0.05334955159701883,-0.5518560759353981
0.11982669037572655,0.1258023046099642,0.12581009849001992,0.12578909813861386,0.11726745423781018,0.1200617853853542,0.12635775918525968,0.1200633957818839,0.12698616395336554,-0.9141168679893049,0.32947931758851784,0.5828618261137379,-1.5814331366259151,-0.4368860601155244
0.37143712036238524,0.3438567076600697,0.34384207603996525,0.3438998518481327,-0.240997228547961,0.3757595196142386,0.3476187931392099,0.37577533968272403,0.3523020931804206,0.8246742536697985,-0.870459902234861,0.5434104798047288,-1.1241512657943256,-0.22227536391842392
0.3528599001588299,0.39501134498753254,0.3950910735039437,0.39518820700154345,0.5531440414919897,0.3567125643101005,0.39993684340434343,0.3567268201596374,0.40613433793912757,1.5629095629039524,0.6050919062232466,-0.1628958815339705,-0.3886895902068515,-0.46754473100082367
-0.19003979582485003,0.021788562644128984,0.022054086428850383,0.022046840666581566,2.533375217250116,-0.18818026741850097,0.021816818759580747,-0.18817628377352996,0.02183842818277152,-0.5850481451570817,1.2590934804536158,0.320701266770005,0.6268572312649713,-0.5901794145420263
0.05140628267345429,-0.010934587314853979,-0.011027279399878928,-0.0110230848827458,-0.6593203296018944,0.051372986762023766,-0.01093803226378174,0.05137327992590317,-0.01093526481681197,1.333295687337452,0.6791173496934861,-0.09162893336285954,-0.7049762175320345,1.1956881645266995
0.558546988199569,0.6314798392676632,0.6316245792622883,0.6320039348881985,0.9560473840189113,0.5691103674488064,0.6438073331296762,0.5691466742352785,0.6599027272169167,0.374791253286599,0.4157321780605372,-1.7142246283301408,2.2330598025609314,-1.8395202531179953
1.0734610631008186,1.1693943047294866,1.1696401558919296,1.1712555860119302,1.459099104988596,1.1156418722919497,1.210881820891614,1.1157814617614537,1.2684729685362004,1.379351958890034,0.7799109222757308,-0.8106615354464,-0.08764569190938808,0.7741314398538219
-2.226593355929258,-2.450230870440634,-2.4504908651614974,-2.439111066043192,-0.3304832577033551,-2.0427003677149194,-2.270134054565439,-2.042232184020705,-2.0856686506240982,0.9728553012737613,1.8651767988661951,2.2576351081348696,0.7602311102575183,-1.1190414873134484
1.2192704096339229,1.1276077245154865,1.1276182395217378,1.1291083425157549,-0.5982614509132201,1.27433698607344,1.1662202614301729,1.2745191244538492,1.2195873685217717,-0.2780063348065293,1.8512970282155254,1.3922507374856523,1.3165907197692863,-1.2799995094612737
-0.3228298164783968,-0.3910353591274329,-0.39116070988400253,-0.39077471418275395,-0.6645911788221023,-0.31806392109642406,-0.38668976386598936,-0.31805255324912574,-0.38113221735882785,-2.4800301007771193,1.504963703408337,0.9951920262466002,-0.6211412078795765,-0.6821554271979241
0.11925321605736519,0.15739899713119548,0.15745109284799563,0.15743252610082975,0.48577128183564916,0.11948457300105592,0.15824295342640735,0.11948616791754797,0.15922281856339687,0.7953050370275715,-0.9775324186828849,-1.4215210911987894,-0.09145637416631801,-0.16095802214782534
2.21299187611837,2.1444049082797716,2.1446381914652775,2.1504439865102762,0.602914514503589,2.4040828723325522,2.281734070402142,2.404731282823702,2.4916251087590915,0.17855148754081124,1.0928667033753563,-0.26216055934373295,0.8307287320107218,1.1343708227560954
-1.1352663105254477,-1.1326957216635478,-1.1327344891042455,-1.1302097449724342,0.6449346675021732,-1.0847432220226387,-1.0947322884237465,-1.0846111570873103,-1.0506574488847602,-0.603737646656682,-0.7293489006197185,0.22143658896024032,-0.13337387899254707,0.7741314398538219
0.4628126741608133,0.3654845273342311,0.3653826330715529,0.36545599495568465,-1.0121649392350993,0.4698387411498585,0.3697194583273531,0.4698634815694903,0.3750163244752686,-0.6411166496558779,-0.2974236568000661,0.021634609266229753,-0.9374278352047595,1.272334841739945
0.5613195194746333,0.5568433256071383,0.5568819167529822,0.5571543903747911,0.06799888358659387,0.5719961374640095,0.5664756092662068,0.5720328135569581,0.578923229632718,0.0036711520802792663,1.2177846392313838,2.1507346858782017,0.24388366444351467,0.14562868670517298
-1.2074162317996355,-1.2261023333789167,-1.2261683472361813,-1.2232364048523026,0.47226180246622085,-1.1505637070617962,-1.181539520080948,-1.1504151336216126,-1.1302939728309493,0.011680938437250486,-0.13152735045158445,-1.2064476226109686,0.4325124361615455,1.6172448891995714
