value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h
-0.2249109789337084,-0.22455208534610321,-0.22454817017599593,-0.22453556656424828,-0.22455126317042334,-0.2222194896230549,-0.2222150198245297,0.2755214242954792,-1.1650294936413947
0.020034262835306575,0.017322896224415952,0.017318609754065222,0.01731880160680937,0.017322908809215786,0.020146391951335715,0.017463983367119885,-1.2631047113805736,-0.9504187974442942
-0.00619940681854123,-0.003725438093603494,-0.0037175809617011305,-0.003717600659245793,-0.0037254393936833564,-0.00622231976034811,-0.0037496975260002978,0.47411154180715576,0.21461069619710046
-1.424810198079513,-1.4413578526477309,-1.441366998941263,-1.4407605593669792,-1.4413182460693623,-1.2932852301892384,-1.3013949502160023,1.681754148297081,-0.5748500790993739
-1.3741715327361843,-1.3805313005117195,-1.3805185555347637,-1.3799644166447673,-1.3804951096218083,-1.2517305772442577,-1.2521141550119772,-1.5028441325207957,0.482874066443476
-0.1334419263402069,-0.12476939218086953,-0.12474664251689686,-0.12474312515045191,-0.12476916285400838,-0.1327138130703585,-0.12441880655104424,1.1038747973396796,-0.7051494303618945
-0.22540337640859856,-0.22546982822275502,-0.2254669018868595,-0.22545418843322318,-0.22546899888597596,-0.22269812960462057,-0.22310753635563343,-0.33813992981717905,0.7511374366898516
0.7371715943816317,0.7343477236326054,0.7343476667940424,0.7344951753805703,0.7343573535006994,0.7810099117376568,0.7827665213547811,1.7157470512945752,0.07664667721325094
-0.7431209441216314,-0.7482985799974876,-0.7483007116157986,-0.7481454471403894,-0.7482884435892304,-0.7076039436557903,-0.7116007777003673,0.3327726293438905,1.203352832248023
0.02884311536954951,0.030491695480549304,0.030497569632884854,0.030498017716397808,0.03049172482172401,0.02902298797309098,0.030771240204930477,-2.574515127020744,-0.4062273892302196
1.427822670759167,1.4123081891388665,1.4122925530777353,1.412812420502357,1.4123421179300564,1.5920436041371326,1.5883796670510442,1.2183772074365022,-0.8277841139030971
0.44691009762566103,0.44815285713996844,0.4481591657012018,0.4482159785504882,0.44815656684567423,0.4635410657831215,0.4671339751714025,-0.30772522713521056,0.8814367879523777
-0.5821607553974687,-0.5834280320322535,-0.5834238761520899,-0.5833311341944826,-0.5834219780794222,-0.5607049820408629,-0.5617817860744646,-0.6995381616852752,-0.3065867088529983
9.112455291142956,8.842458262871464,8.842420335453824,8.85683248697231,8.843397433488255,18.95127143009352,18.97776930343053,1.0251543903981144,0.5058680696074519
-1.4477321665072307,-1.455960717479274,-1.455949567983364,-1.455330218314265,-1.4559202662612571,-1.3119957021958788,-1.313157427815282,-0.42580583754755874,-0.2989220411316694
-1.2424534527205635,-1.2484623687573189,-1.2484533737492909,-1.2480041299209277,-1.2484330306923905,-1.1422090469170143,-1.1435112962930534,0.6583888580567295,-0.15329335442649644
-0.6725748649422272,-0.6684427846771259,-0.6684245241593493,-0.6683016162893701,-0.6684347606467838,-0.6436402370284374,-0.6395101991070947,0.6476542571101525,-0.2605987025250467
-1.9917455367338674,-2.0091427078635617,-2.009127584809608,-2.0079076240144844,-2.009063007636213,-1.7383769003193008,-1.7398095991841807,0.40075843533887884,-0.01532933544264692
-0.7973562758307312,-0.7981091968851698,-0.7980999011517331,-0.7979224762445885,-0.7980976129884592,-0.7563381963242496,-0.7561209088339649,1.4473820276301472,-0.3142513765743218
-0.20537760569519198,-0.21211171794787903,-0.21212449224975424,-0.212113326852296,-0.2121109897579076,-0.20320442853723666,-0.21010415385487588,-1.381185321792922,1.5559275474289729
-1.4972994036833716,-1.500248816851283,-1.500223411028038,-1.499563969042579,-1.500205745318389,-1.352244973372955,-1.3486697682746245,1.064514593868897,-0.7358081012471938
-0.23333131151941805,-0.2324581017603582,-0.23245292661758832,-0.2324393622073609,-0.23245721686748907,-0.23039988203526082,-0.22989958512472805,-0.2486849219290364,1.0807181487068258
0.27222076792539485,0.26614913658059675,0.266137340753707,0.2661582349876218,0.26615050146963354,0.2787860328989447,0.27352598016466456,-0.5116826451201757,-1.0807181487068203
0.3629536518999591,0.3575619955914711,0.35755224531154245,0.3575890223620724,0.3575643974992392,0.3741659274072153,0.37008891080265227,-0.5510428485909584,2.498681677151949
-0.59286721496252,-0.591762874522611,-0.5917530179043602,-0.5916575128829313,-0.5917566400327963,-0.5705823707513455,-0.5694473465248209,1.1682824030191423,-0.5135327373287699
0.18585570034739018,0.18733108174211785,0.18733662684994787,0.18734736838859994,0.1873317835018069,0.1891498181694573,0.19135175346167146,-0.30414702681968486,1.7322149050194506
-1.0058052756041242,-1.0178664206014658,-1.0178785709529659,-1.0175847823967534,-1.017847237776112,-0.9401359492452959,-0.9485112722580158,1.075249194815474,-0.6821554271979187
-0.2265225916443486,-0.2220526200354542,-0.22203910590977016,-0.2220267998301986,-0.2220518172042741,-0.2237859477445413,-0.21978361860725334,-0.4812679424382072,-0.8584427847883964
-1.2161699169964502,-1.226351730086472,-1.226353327111397,-1.2259204966767152,-1.226323464733316,-1.1201045823138207,-1.1251124674110888,-1.99484667590558,0.6974847626405765
-1.5563295501474743,-1.570292232764568,-1.5702900989559976,-1.5695644342581472,-1.5702448357879617,-1.3998043824502993,-1.404341884317643,-1.9680101735391373,0.6361674208699779
-0.41997075446271076,-0.41410354124060983,-0.41408495920827004,-0.41403942319561643,-0.41410056912913934,-0.4091936715126707,-0.40390463648515196,-0.4186494369165074,0.3449100474596265
-0.15383665195258273,-0.15151675983071175,-0.15150871302674612,-0.15150331046881418,-0.15151640756261708,-0.15277317957050074,-0.15078127729827218,-0.025047402208679927,-0.5595207436567216
-0.6654641777015532,-0.6515277988589447,-0.6514868286071617,-0.6513702809936617,-0.6515201896018107,-0.6371568409145089,-0.6241259256049527,-1.064514593868897,-0.42155672467287203
0.3293157524144431,0.336179528057176,0.3361981726748728,0.33623084788710456,0.3361816618096924,0.33865954332019504,0.34737984295454893,0.7675239676802635,1.4716162024943984
-0.4535684002799914,-0.45883345913265366,-0.45884043997357726,-0.45878407874736604,-0.4588297806926499,-0.4408709357471696,-0.4460114565793977,1.354348819426479,-0.14562868670517298
-1.0774131671337557,-1.091295612041915,-1.0913100517481005,-1.0909705194962496,-1.0912734415453302,-1.0020110450440007,-1.0113585829733702,0.629763255532524,0.23760469936107628
-1.348121710123825,-1.349385492629656,-1.34936180841137,-1.3488334748374669,-1.3493509870349847,-1.2302352907994194,-1.2267010120849535,-1.1020856971819168,0.4368860601155244
-0.06207003368458185,-0.07207139693505271,-0.07209251248708103,-0.07209153394579784,-0.07207133332917212,-0.06204914670109183,-0.0721603477345383,-0.19501191719615088,0.09197601265590331
-1.0963702297421791,-1.109333711305284,-1.109345460984123,-1.1089941593422719,-1.1093107719480868,-1.0182848044172184,-1.0266887892021632,-0.01789100157762852,-1.9621549366591926
-0.509120431630479,-0.4997849732063431,-0.4997571748076076,-0.4996898832664364,-0.49978058052893976,-0.4929121555609887,-0.484307956725553,0.6440760567946267,0.9734128006082755
0.36969455933324363,0.3679743159997725,0.3679731755532336,0.3680120405710261,0.36797685411436004,0.3813020144050965,0.3811743279225184,0.021469201893154228,-0.37556871834492034
1.0695304473238891,1.0547282426387152,1.0547058570291568,1.0550025633187985,1.054747610180385,1.1612241080028325,1.1530020337397744,0.4544314400717644,-2.805268386004942
0.039105985219134075,0.042854014889607106,0.04286477322998969,0.042865548223620015,0.042854065599695144,0.0393790166651384,0.0432881188757634,1.4187564251059417,-0.8431134493457441
-0.03884844060600146,-0.046437801523082904,-0.046453352819459004,-0.04645305173209938,-0.046437782035729805,-0.03890037668357429,-0.04658683233130509,0.7406874653138207,0.13796401898384952
-1.39141606736626,-1.3857347192468779,-1.3856932845301324,-1.3851347959724056,-1.3856982426077955,-1.2659157257888265,-1.2563479680578944,0.6709125591610695,-1.8165262499540196
-0.28519791554433577,-0.2912990540447119,-0.2913097491243318,-0.2912879085246852,-0.2912976291240971,-0.28057005464841556,-0.2867993941415257,-0.05367300473288556,0.8277841139031026
0.4195540967162862,0.4322631664583816,0.4322959875137806,0.4323489865066413,0.4322666267819433,0.43430051418204607,0.4500141625208141,1.051990892764557,0.758802104411175
1.2040703515546871,1.1976645878239627,1.197664682584818,1.1980436076394179,1.1976893196618312,1.3203936582360682,1.3241659108638595,-0.20037921766943942,0.5825147468207028
-0.4620396305941343,-0.45490407141987077,-0.45488202174939474,-0.45482666547198497,-0.45490045810910995,-0.44883376453139107,-0.44232410918911136,-2.331197505564996,-2.2610769777908675
0.049482762690171204,0.05180503498185047,0.05181245908147522,0.05181352269731841,0.05180510456649535,0.049865583533976805,0.05236593276681789,-0.6011376530083182,1.2799995094612737
-0.43458049161028595,-0.42691879342231576,-0.4268958566299751,-0.4268473422059739,-0.4269156267928109,-0.42298720552686886,-0.415998022058159,-0.5796684511151641,0.30658670885300376
-0.26292827469173896,-0.2649921475478277,-0.2649936005039314,-0.26497570546385757,-0.2649909800616494,-0.2590747682035779,-0.2614240576537616,0.7872040694156549,0.35257471518094996
1.2135344130639611,1.207123988631455,1.2071242876221766,1.207508985406891,1.2071490971400574,1.3317069668912462,1.3356268516209866,0.7424765654715837,-0.04598800632794621
-0.46120593572709717,-0.47545528513788804,-0.47548316007355174,-0.47542247247534375,-0.4754513246084852,-0.4480505354706475,-0.46158476227783424,1.1110311979707312,-0.22227536391842392
-0.4595851492837758,-0.4489117914406477,-0.4488815311943211,-0.44882768068858725,-0.44890827630698527,-0.4465275900747586,-0.4366966410314848,-0.6995381616852752,-0.5748500790993739
-1.2056946499957935,-1.2154161720245422,-1.2154170298875733,-1.2149922018157502,-1.2153884293787762,-1.1112714990176622,-1.1159895297054354,-1.753318154607595,-1.5252688765436682
-1.3053052501258142,-1.3065089955868818,-1.3064866772368509,-1.3059927828001534,-1.3064767399604686,-1.194728906712399,-1.1915163274325205,-0.49915894401583577,1.4256281961664523
-0.9464434727713241,-0.9473585284436009,-0.9473461892240582,-0.9470930763265597,-0.9473420013448831,-0.888355805785058,-0.8874917809245684,0.012523701104339964,0.1762873575904777
-0.3078564107843853,-0.2993992722999789,-0.29937581194794977,-0.2993526823634494,-0.29939776288526493,-0.3023699301724319,-0.29459209398842084,-0.7102727626318522,-1.249340838575969
-1.71027203186916,-1.7201887665150006,-1.7201704208407247,-1.7192915309906391,-1.720131356242813,-1.5219446032006252,-1.5214845265796755,-0.49558074370031,-0.45988006327949477
0.5769125514784044,0.5724311141549417,0.572425253526819,0.5725163885256708,0.5724370645633389,0.6040871694609105,0.6024883450931536,1.5797754393045984,-0.5518560759353981
-0.3752274315336714,-0.37332831007132006,-0.3733194773239214,-0.3732827800871803,-0.3733259151300602,-0.366768764055753,-0.3652670653439629,-0.4759006419649186,0.8584427847884019
-0.49607497950582996,-0.48464468767548863,-0.4846121885150334,-0.48454905823824274,-0.4846405666138011,-0.48072859239387367,-0.47017739353173377,0.4132821364432188,0.24526936708239974
-0.3624312529687488,-0.3559975475662976,-0.35597827647209024,-0.3559450454983331,-0.35599537877387716,-0.35458520088863793,-0.3487712622015709,0.7049054621585636,-0.09197601265589786
0.30576296462316005,0.2911672584112508,0.29113569513973026,0.2911604970099938,0.2911688786674319,0.3139008024555936,0.29981863095551964,0.38644563407677607,2.445029003102674
-0.18140498727562646,-0.18358637690768298,-0.183588673821295,-0.18358048017324413,-0.1835858425714842,-0.17979458216613717,-0.1822466010433046,-1.8427731624957375,0.4905387341647995
-0.7482357936439311,-0.7385487387905422,-0.7385161132612513,-0.7383650228148082,-0.7385388739918195,-0.7122162925690553,-0.7028464527774866,-0.5098935449624129,-0.5978440822633443
-2.474714007139307,-2.5062925393067985,-2.506280242959988,-2.5043258365079764,-2.5061648268853762,-2.0898726976905633,-2.0934372103017744,1.0251543903981144,0.030658670885304735
0.22653097471118724,0.22924605256021252,0.22925459624865455,0.2292703279734127,0.2292470801608946,0.2312266238216004,0.23492733339507904,0.15565171372536815,1.5252688765436735
0.14112004385397303,0.132271179100314,0.13225254813157689,0.13225816065133514,0.13227154600702618,0.14315686721359863,0.13453619589150098,0.20037921766943942,0.2682633702463756
-1.179087520900463,-1.195040282524781,-1.1950565314853472,-1.1946463908569074,-1.1950135000234992,-1.0887754198840964,-1.098950004923165,0.33813992981717905,0.29892204113167486
0.7947520486670232,0.7917231955258867,0.7917234815041806,0.7918940740443658,0.7917343320009014,0.8455827965233648,0.8477347529865102,-0.8122514716243349,-0.4828740664434706
-0.6668952734952194,-0.6724475930600693,-0.6724520243768176,-0.6723275784493413,-0.6724394691620386,-0.6384622226824133,-0.6431467313908512,1.2970976143780677,1.2953288449039262
-0.0381948224543157,-0.029804247656535814,-0.029782521537086187,-0.029782465539932263,-0.029804244082314132,-0.038247685799621685,-0.029938177348467643,-1.0609363935533713,-0.567185411378045
0.9268332198347123,0.9161015378155297,0.9160859764324238,0.9163120901789306,0.9161162982795586,0.9957452125580559,0.9905591468286861,-0.27731052445324206,0.13029935126252606
-1.2281093313617233,-1.2444708612345854,-1.244486504717512,-1.244040230927989,-1.244441718391183,-1.1301560219266902,-1.1401944926595873,-1.2505810102762336,-0.18395202531179572
1.3847676532975517,1.377051391750446,1.3770528194394362,1.377548127256875,1.377083717354664,1.5390886170857798,1.5443789679364022,-2.2041713943638337,-0.8584427847883964
-0.04438487831816539,-0.04956800411584812,-0.049577920326662306,-0.04957755618786325,-0.049567980516301215,-0.044426492834372285,-0.04971511191954222,1.501055032363033,0.4368860601155244
-0.2214651753824462,-0.22636742302277996,-0.22637581057196135,-0.22636298797811263,-0.2263665866518402,-0.21886900975209841,-0.22398033662540318,1.00368518850496,0.5825147468207028
-0.3724834044859472,-0.36619509306052456,-0.36617605624844163,-0.36614080805958316,-0.36619279258159,-0.36415800051994257,-0.35848284210127507,0.4329622381786102,-0.8814367879523722
-0.9376076789272453,-0.9433982892302187,-0.9433975432909711,-0.9431466137855565,-0.9433819051513894,-0.8806105406288209,-0.8840447889881708,0.5778793509574013,0.1762873575904777
0.46265592067018296,0.4602683794031148,0.46026634442972275,0.46032615506545543,0.4602722849420463,0.48042400331469576,0.4802156129362165,1.6745977476660296,-0.8124547784604447
-0.8247314781331557,-0.8268734149371284,-0.8268667739542204,-0.8266758466667959,-0.8268609493375322,-0.7807923481096731,-0.7816749112362906,-0.06261850552169983,-1.4486221993304171
0.7683104534496261,0.7648948335228505,0.7648938320316886,0.7650534297422937,0.7649052524410093,0.8158636049407237,0.8172846134397459,-0.7031163620008009,0.9504187974442997
0.6517090004152399,0.6365244352171261,0.6364944154418464,0.6366062951112682,0.636531740251641,0.6861521699365486,0.6733129161223212,-0.5313627468555671,0.5978440822633497
-2.449249923800431,-2.47740880313557,-2.4773903176031946,-2.475483900231015,-2.4772842277300366,-2.071945454744666,-2.073624298635277,-0.7514220662603979,-0.8967661233950192
-1.4093938728706088,-1.421893742019005,-1.4218940191656593,-1.4213045920350522,-1.421855246404307,-1.2806665397661552,-1.2856756019013973,0.21111381861601652,0.24526936708239974
0.24207336484558922,0.23692367657061375,0.23691392019360405,0.23693066471537003,0.23692477046471844,0.24736984501802775,0.24293965613239912,0.37034373265691034,-0.32958071201697414
-0.7612328936694763,-0.7716222937353628,-0.771636234816134,-0.7714707771971587,-0.7716114920322603,-0.7239212157546047,-0.7324897500627573,-0.5921921522195039,-0.6208380854273201
0.6456317109326412,0.6422135868306035,0.642210974328091,0.6423248047416263,0.6422210185866073,0.6794512101946356,0.6796334007028119,-1.0376780915024542,-0.5211974050500988
0.4316577839215589,0.41629568340748296,0.4162631020907923,0.41631237803188625,0.4162989016704148,0.4472237936843079,0.4328526814828704,0.7066945623163265,-0.3602393829022734
