value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN
-0.7173583566650285,-0.7361258581008809,-1.0366703137368685,-1.013172752832669,-0.8534482552278789,-0.7260893724558621,-0.6884417606398323,-0.7052253917354122,0.5527534028881368,-0.3372453797382976,0.4796378734055788,1.342303392621739
0.19936015212913438,0.20848839385491794,0.3993978797202205,0.40465885400327606,0.40902044113740793,0.20969365847696875,0.202264425138233,0.21153371012490843,0.24018451435020224,0.6744907594765952,0.4646491898616539,0.32722819024112065
-1.2556519946836995,-1.2532311329168824,-0.9581986010904561,-0.9383166405354577,0.1479259177541104,-1.2225778256860806,-1.1668908436984882,-1.1640408948961947,-0.7008123500903154,-0.3372453797382976,-0.11491324050342179,1.0351095813749736
0.43224160882082147,0.39817644063834523,-0.5188373914463842,-0.5136861984908851,-1.5761505738671917,0.4020071002359744,0.44485125831481576,0.4087294357760427,0.875192887906216,-0.3372453797382976,-0.41968313922988276,-0.2871594322524117
-0.5701571362893482,-0.5441812231657802,0.13448282043911958,0.1353488133391121,1.2135425463363236,-0.5389296148170027,-0.5520431233676044,-0.5274053207785682,-0.4639180345668288,-0.6744907594765952,-0.7244530379563437,0.1135281476346744
0.5513522078044744,0.5195594206903575,-0.3603798100173072,-0.35822146574680547,-1.473264730290781,0.5258287746405346,0.571614671762075,0.5373353438093926,-0.5560436017148512,-0.6744907594765952,-1.8585967594466155,0.34058444290402323
0.3867073169242554,0.40075535319482913,0.6895268412323823,0.7037380147087753,0.6306690278662862,0.40463168634105545,0.3968758730196532,0.4114420274332438,0.9903498468412443,0.0,-0.22483025315886626,1.5560034352281853
-1.2403189783321131,-1.2548092014818812,-1.3294070952807733,-1.2898219234003392,-0.6390657085747123,-1.2240755888376158,-1.1536925943965768,-1.1653971907247953,0.14147854954874967,-0.3372453797382976,-0.5296001518853272,0.7412720227911105
1.8739468021163421,1.8911071273816287,2.199086559730728,2.3319419315746255,0.7481109562663628,1.9650420792040384,2.110189292854515,2.131079820688199,0.3224394850180797,-0.6744907594765952,1.2790343290815398,0.18030941094918856
0.5226994630930201,0.5446621665339315,1.0127440053857317,1.0420890055023062,0.9912414078538165,0.551509384398173,0.5409525792774057,0.5641706255609834,0.9541576597473783,-1.3489815189531904,0.01998491139189867,0.020034378994355076
-1.056816153663643,-1.0730910925555237,-1.2343072177167016,-1.2003960445002022,-0.7280887966560724,-1.0509068192318827,-0.9938080990509846,-1.0074856049663332,0.23689431552348722,0.0,-0.8893285569395104,1.1619939816725504
-0.5532670232715132,-0.5777894789555347,-1.0506272859867731,-1.0264556570025078,-1.1231531122224045,-0.5718113122941223,-0.5362353342797637,-0.5588423205200532,-0.6185573794224379,1.3489815189531904,-1.2390645062977461,1.0952127183580362
-0.6310349561350073,-0.645579737289512,-0.868739746477968,-0.8526176053613992,-0.660658288893817,-0.6379925130374321,-0.608750430254145,-0.621861637413231,0.20070212842962135,0.3372453797382976,0.16987174683114048,-0.7880189071112695
0.4328590596040582,0.4407165983472541,0.5747145932496637,0.5848632743188739,0.3450107686937679,0.4453347623531391,0.4455036432612984,0.45358407639332404,-0.4343062451263924,-0.6744907594765952,0.21483779746291515,0.08013751597741793
0.6223866191312818,0.6070394158010478,0.13924661461722102,0.14016007434436448,-0.7221428516545153,0.6154313307949915,0.6480942608727727,0.6312103908032264,0.7370045371841819,-0.3372453797382976,2.0234722784297823,-0.901547054745944
-0.45370881801969337,-0.4539841382631197,-0.38485881487364937,-0.38231916785031406,-0.006410452546857752,-0.45044981609836315,-0.4423922689011511,-0.44239463580737104,0.7370045371841819,-0.3372453797382976,0.10991701265544447,-0.060103136983062855
-0.7836390877596132,-0.811543741210622,-1.3062299963951447,-1.2680671914443267,-1.2739023410914385,-0.7992044964184998,-0.7490633772052676,-0.7739605267634059,-0.9212556714802269,0.0,0.10991701265544447,0.34058444290402323
-0.5628070018423058,-0.5757140971787277,-0.775955643138613,-0.7633239300691744,-0.5868603366587611,-0.5697821624388401,-0.545167989700829,-0.5569047550506244,-0.47049843222025883,-0.6744907594765952,0.6095397974529219,1.6094284458797967
-0.5812215804244106,-0.5946714887570056,-0.8034918946222265,-0.7898678797646431,-0.6114332006478354,-0.5883105712251486,-0.5623809155964782,-0.574585039959164,1.4312364896210672,0.6744907594765952,0.5445888354292485,0.6744907594765952
-1.313510381575061,-1.2897171072256086,-0.5311773691025532,-0.525741145119228,1.1472064612277293,-1.2571798647111445,-1.2164720996311456,-1.1953325772274728,-1.148279390523569,0.0,0.4746416455576014,-1.2755221293072243
0.3562260092997834,0.42025508764910463,1.8775311376613197,1.9747451669842258,2.9378181042894997,0.4244854077631999,0.36490901064202047,0.43198022140919135,-0.3026982920577889,0.0,0.7244530379563402,0.480825095864504
-1.4478919335612892,-1.4008495151573428,-0.14271240728216958,-0.14263449541981738,2.2430907426207845,-1.362222833515662,-1.3302881810636014,-1.2897888938621358,-0.437596443953108,-0.3372453797382976,-1.1491324050342002,0.44075633787579505
-0.12407909368637102,-0.12227957114637486,-0.06068480799123168,-0.06077674547098714,0.0798993275442504,-0.12216187706631748,-0.12342621352871386,-0.12158223320666861,-0.6547495665163044,0.0,-1.5638193164161056,-1.3356252662902877
0.02262502868669742,0.054075232739247345,0.786391757803679,0.804563939139056,1.4440103573710108,0.054218015763371694,0.022708014483327783,0.05434871141748226,2.3064293775272833,0.0,0.7894039999800135,-1.3756940242789961
-0.5324569729058287,-0.5458867921311304,-0.7647025272428972,-0.7524657288138337,-0.611810480773988,-0.5405994468633333,-0.5167139693427155,-0.5290038122908468,0.042772584747296526,1.011736139214893,-0.22483025315886626,-0.4340782115443432
0.1741552539730588,0.1871537999384768,0.473231843459511,0.48035809727573797,0.5878962506309703,0.18815467080779513,0.17641994456604895,0.18963922032036207,0.2895374967509288,-0.6744907594765952,-1.5138570379363572,-0.6678126331451438
-0.2307559353877781,-0.23824490445152202,-0.37751173729768994,-0.3750896508581653,-0.34550752382493344,-0.23744893327536656,-0.22805872225299548,-0.23522044798867753,-1.9806996936824885,-0.3372453797382976,-0.22483025315886626,-1.4959002982451217
-1.78975987168822,-1.784864889412935,-1.306229996395122,-1.2680671914443051,0.2887944593634811,-1.7211036883039679,-1.6115664599123283,-1.6064839698403017,-0.03948238592058091,0.0,-1.299019240473442,-0.34726256923547455
-3.0027187340080514,-2.995012501452673,-2.1001368872427237,-1.9989356124559796,0.4985633084504241,-2.8098591297049653,-2.520037589617682,-2.5126349007555002,-0.6876515547834553,0.0,0.3597284050541832,-1.8965878781322085
0.060385750568267095,0.07599856099308139,0.4369373938377284,0.44311168691050623,0.7116108052558587,0.07623317991142496,0.06074707520898933,0.07648539690570838,0.4277258474729629,0.3372453797382976,-0.49462655694950364,0.12020627396612571
0.6576281642120856,0.6440422292927229,0.2164881144593203,0.21833208741017582,-0.6420059672350735,0.6534236439959875,0.6862838719707,0.6712211177469345,-0.016450994133575137,0.3372453797382976,-1.0542040759226772,2.7313536695636382
-0.35633849034078724,-0.38765431449626697,-1.0684058333193827,-1.043362035063631,-1.4399908470496763,-0.38516708262625743,-0.34950268921355165,-0.3792784406407228,0.529722011101131,0.0,0.03996982278379734,-0.7746626544483664
-1.0262872104066783,-1.0353606184505808,-1.0442819121148301,-1.02041789926452,-0.39512126354528876,-1.0147753269505266,-0.9668595824155217,-0.9742563571656262,-0.37179246741880567,0.6744907594765952,0.764422860740141,1.3356252662902877
-1.3112187410962761,-1.3324526936498733,-1.5353995414321322,-1.4820583183665228,-0.949841215464008,-1.2976364002636707,-1.2145149447916985,-1.2318072471894734,1.9412173077619075,0.3372453797382976,0.12990192404734313,-0.2738031795895085
-0.3783310438902029,-0.34431949262168354,0.48726235640565124,0.4947748021582682,1.5782360767924435,-0.3424178288014561,-0.37057974133067295,-0.3377661004582065,0.8817732855596466,-0.3372453797382976,0.764422860740141,0.27380317958950906
-0.5109002436968273,-0.5095781686782987,-0.39343406716791457,-0.39075382791541224,0.06921871322012733,-0.5050254192983947,-0.4964398525443416,-0.49490266002889705,-0.12173735658845834,-0.3372453797382976,-0.534596379733301,1.0818564656951337
-0.09870212534563252,-0.10360041869167895,-0.2044708730068249,-0.20404269366628022,-0.22939037279517938,-0.10354032312858263,-0.09833448481785559,-0.10312692211035757,0.03619218709386647,0.0,-0.2198340253108925,1.5626815615596366
0.7933272631103822,0.7774851655744077,0.2745054547966865,0.2772480899060147,-0.7467297727045341,0.7908859964135667,0.8348770893964054,0.8170229193214644,-0.7830673207581929,1.6862268986914881,0.8693436455476081,0.9750064443919106
-0.3782261775392711,-0.34805232039118295,0.3982235508133067,0.4034571223362839,1.400280589735621,-0.34610327670649504,-0.37047937441582973,-0.34135059657665034,1.0857656128159823,0.6744907594765952,1.6437589619837003,-1.195384613329807
-0.30015947113192776,-0.2747173022535908,0.3558983604004758,0.3601915268464515,1.1779775169358366,-0.2735935592023746,-0.29540492211294045,-0.27062945694249224,1.0495734257221165,0.6744907594765952,2.1433817467811775,0.6945251384709502
-0.3238765516087733,-0.32371869825508665,-0.2676516811419273,-0.2666681173042366,0.00974330334361695,-0.3220681453335563,-0.31828857869724386,-0.31795449353329486,-0.016450994133575137,0.3372453797382976,-0.534596379733301,0.3339063165725719
1.063095637666452,1.0735932740605998,1.2229028429488202,1.2650448130626288,0.45407511557115793,1.0984173337656156,1.1376840714790497,1.1491700799183275,0.7764869231047634,0.0,-0.9193059240273602,-1.1085689710209383
0.4303889774396209,0.46158414526304403,1.1564958044059994,1.1943404890874374,1.4188350334255186,0.46661512943495964,0.4428941034753698,0.47567232274481447,1.141698992870139,-0.6744907594765952,-0.6245284809968468,-1.8631972464749509
-0.23312519638474308,-0.19366151843433008,0.7437870865258827,0.760156759715153,1.8248953217633839,-0.1931917541445745,-0.23036716129439447,-0.19172210319999766,0.7041025489170311,0.6744907594765952,1.0891776708585006,0.44075633787579505
-0.30405559599878274,-0.28127059942742355,0.2898675479346511,0.29287689448304904,1.0551086516057429,-0.2800821467948967,-0.2991686814195694,-0.27697498385487196,-1.2404049576715916,0.0,0.8793361012435593,-1.308912760964482
-0.06224627231675663,-0.06125249499524609,-0.02821488395337198,-0.028280692407906455,0.0411270844756227,-0.06127002770026594,-0.062152212016796826,-0.06113019056048423,-0.7304241395307512,-1.011736139214893,1.3289966075612882,1.0217533287120708
-0.21054206693230432,-0.22387028552586327,-0.5052728450994934,-0.5004263252361393,-0.6150050453306952,-0.22318843139912498,-0.20833662348626006,-0.22122153747205311,0.019741192960290747,1.011736139214893,-1.299019240473442,-0.0066781263314512965
0.5651036899256462,0.5765862256119191,0.7863917578036996,0.8045639391390765,0.508596775010179,0.5842046407085476,0.5863686082440595,0.5984170952331399,0.3026982920577889,-0.3372453797382976,-0.8943247847874842,1.9099441307951122
0.23193810374562468,0.2549765948626759,0.7725846937880217,0.7901623419326478,1.048880704677481,0.25669101645456716,0.2357869746959407,0.2594400163565402,0.34218067797837043,0.6744907594765952,0.01998491139189867,-0.4875032221959547
-0.6309808816402345,-0.6289058166520584,-0.4732503762222826,-0.4690871719207171,0.1079970872973391,-0.6217321777393927,-0.6087002467967234,-0.6064095527945347,-0.16780014016246989,-0.3372453797382976,0.46964541770962764,0.6744907594765952
0.5564064530454564,0.5615202172645584,0.6153856448842626,0.6268951631448919,0.2164277637622679,0.5687696170492839,0.5770344851636203,0.5822384235634078,-0.8028085137184836,-1.011736139214893,0.3347472658143072,-0.5008594748588578
-0.28345311332349815,-0.3049260775412002,-0.765952538011486,-0.7536721759153096,-0.9884322576442671,-0.30348928921991153,-0.2792458488231476,-0.299838256394134,-1.905025120668041,-0.6744907594765952,-0.3397434936622845,-2.484262995299935
-1.2848229633791475,-1.2965692864748395,-1.2997970246077752,-1.2620244945926704,-0.5099467200754978,-1.2636718852830502,-1.1919323889519258,-1.2011937127724956,-0.9442870632672327,0.6744907594765952,-0.5296001518853272,1.9366566361209174
-0.4583139563294255,-0.42225388773252776,0.46387229740854063,0.4707465698838021,1.6767588948967447,-0.41924324515478756,-0.44675822969684104,-0.41226549275775093,-2.1583704303251037,0.3372453797382976,0.6395171645407717,-0.10685002130322252
-1.046001480247165,-1.0287235390097609,-0.4597189523475238,-0.4558292999317579,0.8302298029288555,-1.008413272204015,-0.9842732421408581,-0.9683952216206034,0.6646201629964501,-1.6862268986914881,-0.34473972151026183,-0.6878470121394977
0.07562999916705529,0.07254845134834362,-0.012601366986696753,-0.012635719191051012,-0.14986004054948127,0.07276732057337588,0.07615339663745639,0.07299777906073746,0.43101604629967794,-1.011736139214893,0.23482270885481382,-0.2671250532580572
0.3778186734789112,0.38051670807461185,0.39470012011654365,0.39985189800929655,0.10918478401388709,0.38404178286342405,0.3875417499392141,0.3901772464062604,1.3917541037004868,0.0,-0.8793361012435629,-0.08013751597741674
-1.134990748806051,-1.151415062439906,-1.2959383069521722,-1.258398935798648,-0.7324632308969208,-1.1257183500034873,-1.0623587018890506,-1.075978544310648,-0.9771890515343835,1.011736139214893,1.3839551138890105,-0.7746626544483664
0.24079174072395892,0.23183600107109342,-0.02100702014782375,-0.021059832603052154,-0.42326598194378584,0.2332860552980942,0.24492036394669342,0.23555952194582855,-2.8953749675092855,-0.3372453797382976,0.9442870632672327,-1.2621658766443218
1.2266446564677937,1.2403841273455531,1.4651303568943914,1.5249474678041233,0.5998292215447782,1.2731486469085627,1.3261731375550203,1.3416187701693616,1.4575580802347887,0.0,-1.4788834430005335,0.6411001278193387
-0.020880349034680615,-0.0027083223484943987,0.4275596007620539,0.43349894782219917,0.8321689632011496,-0.002712337143700447,-0.02090141001614481,-0.0027125916572007026,0.18754133312276064,0.3372453797382976,-2.8878196961294202,0.32722819024112065
0.7136739218365199,0.6956822591906464,0.1475803259291515,0.14857959259520484,-0.8441237734476162,0.7065354666096213,0.7473571396529305,0.7273620772236392,-0.6086867829422928,0.6744907594765952,0.20984156961493783,-0.09349376864031993
-0.6487364683349643,-0.6597714590086969,-0.7984822767545637,-0.7850415297231885,-0.49795366537199565,-0.6518230531487937,-0.6251604208310468,-0.6349886434686118,1.0462832268954014,-0.3372453797382976,-0.5146114683414024,1.0618220867007786
1.287764668726783,1.2566165398638762,0.28396054881406163,0.2868659136303301,-1.4470981112581396,1.2902113515019111,1.3975841974661256,1.3605584726330286,-0.26650610496392246,0.3372453797382976,-0.3597284050541832,0.8614782967572362
-0.7309767587634239,-0.7465546933139671,-0.9708330051320188,-0.9503889244026273,-0.7056399328753081,-0.7362140233374597,-0.7009374415378403,-0.71476790167235,-0.3685022685920906,-0.6744907594765952,-0.3247548101183596,1.3155908872959339
0.6297159934574871,0.6432823534701045,0.8987682584956013,0.9221507161502956,0.6028658514276471,0.6526429010051858,0.6560232471454034,0.6703976524224274,0.6580397653430194,-1.011736139214893,0.44966050631772897,-1.0885345920265845
-1.7911302076098017,-1.7814980031361383,-1.2061275956290376,-1.1738151908214969,0.5106519364452126,-1.7179848914570457,-1.6126704959756062,-1.6037713781831013,0.02961178944043583,0.3372453797382976,0.48463410125355255,-0.9549720653975555
-1.293905251822399,-1.352677924973514,-2.402014754044622,-2.2692337102387237,-2.6895334354557043,-1.3167557704196198,-1.1997108248522916,-1.2490031407306552,1.8556721382673156,-0.3372453797382976,-0.5246039240373535,-0.8080532861056241
0.2983982035992164,0.2991046568653153,0.2745054547966865,0.2772480899060147,0.019379736807114713,0.30138314985325215,0.30458849482111566,0.30516656143506415,0.835710501985635,0.6744907594765952,-1.7386872910952234,-0.5142157275217605
-0.005133690648918815,0.019270915521849053,0.5921559116073656,0.6028776731058992,1.119439284803834,0.01930812261250082,-0.005143804385725656,0.019327215557554196,1.1186676010831331,0.3372453797382976,-2.1333892910852303,0.7145595174653041
