value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h
0.9943640806668191,0.9821052434954085,0.9820873367152252,0.9823459282622665,0.9821221235666522,1.0736329913763965,1.0674699447972384,2.3562449077736765,-1.3873048575598186
-0.15051454931568384,-0.1533695681835526,-0.15337361289316037,-0.15336806396386332,-0.15336920642692214,-0.1495097251507377,-0.15260340538824715,-0.9017064795124774,-0.4292213923941955
-1.3642462957186934,-1.3815914060164516,-1.3816046650540614,-1.3810496147324112,-1.3815551570076787,-1.2435501848320518,-1.2529769955208672,-0.10913510962353397,-0.1609580221478199
-1.6370700955643909,-1.6561259640769268,-1.6561322532295562,-1.6553207749283014,-1.6560729604963753,-1.4642032163336203,-1.4717507655160373,1.1825952042812453,1.203352832248023
-0.4389186408275704,-0.4481835325592769,-0.4482000350716527,-0.44814635424024857,-0.4481800292632012,-0.42707740173297143,-0.43601236480694416,-1.8517186632845517,-1.0194008069362217
-0.28343718310863375,-0.2937752580433812,-0.29379586520080725,-0.2937736313010479,-0.2937738075548275,-0.2788730583501389,-0.2891826226378116,-1.0949292965508655,0.2759280379677045
-0.5126655794478476,-0.5121545319698372,-0.5121472536816073,-0.5120764565897248,-0.5121499107882984,-0.49621912270634844,-0.49582814789689444,0.0035782003155257047,-0.0843113449345744
-0.3103483870067359,-0.3065520482473226,-0.3065394285350645,-0.3065151227809725,-0.3065504621708988,-0.3047631300802579,-0.30146524366753874,-0.08945500788814259,-0.4062273892302196
-0.13379533681800643,-0.1278207406943798,-0.1278042765206104,-0.12780056410821725,-0.12782049866731107,-0.13306191487513316,-0.12743173584745743,0.4240167373897959,-0.34491004745962106
0.028109471624245114,0.03363818334448276,0.033653105750300505,0.03365362929775024,0.03363821760690268,0.0282832716379449,0.033954806629072895,1.1289221995483596,-0.34491004745962106
-1.1211838424303082,-1.1215098580840395,-1.1214913927804486,-1.1211320456847582,-1.1214863918973765,-1.0395190145084756,-1.0370129960262011,0.2683650236644278,0.36023938290227886
0.5222705320004736,0.529057034156127,0.5290769088651428,0.5291551799631894,0.529062144370854,0.5446922990212266,0.5549540651005855,0.1270261112011625,-1.4792808702157219
-0.0026438242258344413,-0.008189731082399175,-0.008200595991720882,-0.008200629327625383,-0.00818973328371283,-0.0026542762614071547,-0.008240228490110068,-1.5779863391468356,-0.7894607752964689
0.17690628548715637,0.17936990225132476,0.17937773327978765,0.17938763321552625,0.17937054903425345,0.17992512034292737,0.18310690079686748,-0.47232244164939297,-1.532933544264997
0.039062895681311646,0.03825335360705302,0.03825348161960829,0.03825412494273905,0.038253395727393426,0.03933550393954166,0.03862715404434907,-0.6458651569523896,0.4675447310008291
-1.9138710170282658,-1.922319493377848,-1.9222876871023211,-1.9211766624737467,-1.9222469116668948,-1.6793736444099876,-1.675226444429741,0.2629977231911393,0.5211974050500988
-0.9909421056699356,-0.9891629180398935,-0.9891431639490912,-0.9888663307931288,-0.9891448414131233,-0.9272126697430347,-0.9237503920384195,0.2683650236644278,-0.3065867088529983
0.06375235684267691,0.07031045903890198,0.07032774929155598,0.07032954877929845,0.07031057668772409,0.06431180843212758,0.07117321347507452,-0.5599883493797727,-2.582993022086518
-0.75069805689589,-0.7573411718994972,-0.757346574836012,-0.7571873989656579,-0.7573307801618832,-0.7144354415744942,-0.7197083279473261,-0.6619670583722552,-2.805268386004942
0.4316577839215589,0.4435409362560022,0.44357192282870295,0.44362761951095525,0.44354457270726333,0.4472237936843079,0.46216070069525156,-0.13597161198997673,-1.2876641771825972
-0.7165459400611488,-0.7282494383777942,-0.7282673238414735,-0.7281205422512227,-0.7282398563430407,-0.6835849191263349,-0.6935844849403652,-0.2343721206669336,-0.061317341770598575
-0.6023139382971698,-0.5990258199741484,-0.5990107201373134,-0.5989127734410044,-0.5990194259380761,-0.5792849158707131,-0.5761190651216507,0.5188390457512271,-1.2186821676906698
0.5471830521984324,0.5491617637337625,0.5491706711962502,0.5492547871454603,0.5491672556796391,0.5717137016168622,0.5769476562487381,1.5475716364648668,-0.37556871834492034
0.5573069905269566,0.5672855399863366,0.567313188817867,0.5674027574203774,0.5672913874795663,0.582722421192863,0.5968326237362962,-0.8748699771460346,0.7051494303618999
-0.324320029540433,-0.3286594863358435,-0.3286657189653048,-0.32863759350021743,-0.32865765113654094,-0.31816504956408465,-0.32266063112230786,0.9571685844031258,1.7245502372981216
-0.9858449240196246,-0.9805115231073717,-0.9804836190849748,-0.9802117918515634,-0.9804937731336658,-0.9227743717321575,-0.9162658349975262,-0.9661140851919401,0.5058680696074519
-0.621909647952995,-0.6327770496470939,-0.6327946669448131,-0.6326849361445571,-0.6327698869098072,-0.597299184267804,-0.6070251178042064,0.5492537484331956,-1.3106581803465676
0.8557278195081863,0.8468412884295033,0.846828845298825,0.8470231182942104,0.8468539707684234,0.9145504665943541,0.9106897917277083,-0.3792892334457246,1.333652183510549
-0.1578252773574122,-0.16523069500884344,-0.1652453247547912,-0.16523879812113443,-0.16523026951861816,-0.15668932487421636,-0.16425581746678158,-0.00894550078881426,-0.5518560759353981
-0.5481233156237072,-0.5577022998139906,-0.5577180660535629,-0.5576335888562451,-0.5576967859043065,-0.5292017687087518,-0.5380596682625671,-0.8050950709932834,-1.302993512625244
-1.1915292118058138,-1.1972374985964083,-1.1972294398720025,-1.1968177448306994,-1.1972106134214775,-1.0993054994785316,-1.100790019930639,0.568933850168587,-0.6821554271979187
0.6202785941287403,0.6236137765818758,0.6236266198694583,0.6237341681462315,0.6236207979506873,0.6515595530870621,0.6589900685653904,0.5277845465400414,0.06131734177060402
0.2422407480864556,0.2577246881543194,0.25776302857585864,0.25778268748394323,0.25772597190226143,0.2475438959204147,0.26469512769134923,0.06261850552169983,-0.567185411378045
0.6125474404196366,0.6116169342225485,0.6116197441168056,0.6117233254341684,0.6116236968756658,0.6430745715956783,0.6457064915672238,1.6745977476660296,1.6708975632488465
-1.0605272991119845,-1.0800818659621116,-1.0801100392309408,-1.0797777093882703,-1.0800601664763356,-0.9874777946946565,-1.0018067657685978,1.1664933028613795,0.3755687183449258
-0.048834669455683065,-0.05205607653735154,-0.052061399883201694,-0.0520609817714575,-0.052056049416360696,-0.048864790845250305,-0.05220058041016743,0.53315184701333,0.38323338606624924
-0.13631390802251556,-0.14026205029981603,-0.14026871998249948,-0.1402641581964998,-0.14026175295994434,-0.1355421402341526,-0.13970175473076446,2.239953397519091,1.5789215505929486
-1.035426290590128,-1.034070104676875,-1.034050151581916,-1.0337465878280243,-1.034050282115095,-0.9658084573474304,-0.9624410141508256,0.8068841711510463,2.1001189556430475
-0.25874380053556245,-0.25319589298887235,-0.25317962558823315,-0.253163372741912,-0.25319483252903635,-0.2550280847230713,-0.25001210265933016,0.907073779985766,-0.8047901107391212
-1.1971404147380735,-1.185270615879751,-1.1852214291121026,-1.1848182851682878,-1.1852442873837925,-1.1040483865685868,-1.0907610488755441,0.4025475354966417,-0.567185411378045
0.3875427245276106,0.37747017014987877,0.3774496422679698,0.37749045502477313,0.3774728356891087,0.40023005003972123,0.39129954278938095,-0.02683650236644278,1.1497001581987478
-0.3153803775408841,-0.3111796517149138,-0.31116604332827524,-0.3111409622312037,-0.31117801501535014,-0.30959304262150733,-0.3059079068012969,1.209431706647688,-0.5058680696074465
-0.048878308998272196,-0.056372481540631014,-0.056387781478585995,-0.056387261176756846,-0.056372447779063806,-0.04890830357084704,-0.056510209595028345,0.5259954463822785,0.14562868670517842
1.0306487281476637,1.0259123909886716,1.025912733678251,1.0261940307615691,1.0259307521722396,1.1157968224797337,1.1189495096608428,0.7854149692578921,-0.01532933544264692
-0.5049245731980042,-0.5156847333970772,-0.5157038756318723,-0.5156320554019691,-0.5156800459121698,-0.4889960102572731,-0.4991119217111155,0.7424765654715837,-0.053652674049275116
-1.0114185255181793,-1.0136891492501554,-1.013678298677744,-1.0133870215489624,-1.0136701295589685,-0.9450093745121421,-0.9449145790177795,1.354348819426479,-0.4368860601155244
-0.02074423276515288,-0.027351142079493965,-0.027364445411375143,-0.027364412206265978,-0.027351140007265705,-0.02079908283528909,-0.027479234343451456,-0.14491711277879102,0.6821554271979241
0.6556524416820896,0.6485339490241555,0.6485228197958536,0.6486388230120459,0.6485415227954887,0.6905034424962316,0.6866616380870606,-0.35603093139480757,-0.3908980537875727
-0.19654532735908412,-0.19610398143541452,-0.19610006453662246,-0.19609062474887617,-0.1961033657389203,-0.1945889088690626,-0.19448623249290678,-1.4849531309431674,2.3760469936107467
-0.7618132580050867,-0.7764170345662937,-0.776440811859223,-0.7762732137775581,-0.7764060933736954,-0.724443368461767,-0.7367746831058443,-1.3686616206885818,0.26059870252505213
-0.47557803608819127,-0.47036643103279874,-0.4703486914504361,-0.4702893560382781,-0.47036255799857085,-0.4615394804056677,-0.4568211509312284,-1.5207351340984243,0.42155672467287747
0.2567876434988114,0.2600617713381894,0.2600717217190692,0.26009171749173154,0.26006307735075374,0.26268632442811485,0.2671438060448467,-1.2237445079097908,1.5099395411010266
-1.7151538521980443,-1.741156157027911,-1.7411751365976345,-1.7402734982561643,-1.7410972628631665,-1.5257737230531472,-1.537655824451764,0.19322281703838803,-2.2074243037415924
-0.1698049392351137,-0.15809942143320002,-0.15806941228539884,-0.15806348612205154,-0.15809903488195812,-0.16843776078536246,-0.15725258111494564,-0.06977490615275124,-0.6898200949192476
-0.5460132343553664,-0.5457535367350753,-0.54574636720705,-0.5456656039262177,-0.5457482648475537,-0.527243696056894,-0.5270095168266334,0.8641353761994576,1.6019155537569245
-1.2469129058389237,-1.245358574823063,-1.245331800341459,-1.2448848945473279,-1.2453293886221992,-1.145951141318343,-1.1409323280064114,-0.1234479108856368,0.7511374366898516
0.10104955874614055,0.10071374413387109,0.10071495615486319,0.10071836729857206,0.1007139671352111,0.10221139242697382,0.10218902678773654,-0.3274053288706019,-0.6898200949192476
-0.09160199637215538,-0.0896317135102246,-0.0896247739726948,-0.08962312186510019,-0.08963160592070536,-0.09137672375336152,-0.08962133301037375,0.22721572003588222,0.8891014556737011
-0.45028453282606085,-0.44013885817719806,-0.44010994315546886,-0.4400582556548906,-0.440135484287747,-0.43778153222979355,-0.4284484345696495,0.5957703525350297,-2.1920949682989455
-0.607231325727488,-0.593659836277819,-0.5936207015558886,-0.5935245712295226,-0.5936535603173647,-0.5838102393327845,-0.5711906095694599,-0.03399290299749418,0.42922139239420093
1.1125519796580876,1.1070693959712954,1.1070696497554442,1.1073953726718335,1.1070906562029803,1.2117858951463587,1.2152429169737924,0.7335310646827694,0.5671854113780505
0.09579471020344954,0.08211895519957826,0.08208901042463279,0.08209137424102478,0.08211910987658332,0.09685932717856277,0.08320236875342638,1.026943490555877,-0.19928136075444808
-1.4222561620638188,-1.4399872951810921,-1.4399993029313525,-1.439394066711956,-1.4399477673858303,-1.2911966193605904,-1.3002896200187486,-1.381185321792922,2.0004782752658263
1.0231003960941791,1.021427459387327,1.0214348003600764,1.0217137359582373,1.0214456662263989,1.1070072519091712,1.113663112498251,1.3686616206885818,-0.1609580221478199
-0.5920648366731643,-0.5914961742606373,-0.5914875797329059,-0.5913921634103818,-0.5914899455899716,-0.5698426544161994,-0.5692022144509169,-1.4223346254214675,-0.7971254430177978
-1.4410076438715964,-1.4494292897930536,-1.449418849716641,-1.4488052997971541,-1.449389217539866,-1.3065130987706775,-1.3078996903727722,-0.11450241009682252,0.5441914082140746
-2.0393820266212264,-2.062238216118294,-2.062233179430178,-2.0609438281422925,-2.062153981315637,-1.7741443607599023,-1.7788811313351407,-0.6548106577412038,-0.22994003163974738
-0.15277340591733152,-0.1424724703099983,-0.14244582743907502,-0.14244110834761903,-0.14247216254915682,-0.15172887415617672,-0.1418792836758143,1.416967324948179,-0.32191604429564524
-0.19347005385474808,-0.20046205847332707,-0.2004755120044443,-0.20046561549630595,-0.20046141309085638,-0.1915865308028808,-0.19874199766484538,-0.32382712855507617,0.15329335442650188
0.3661605105099157,0.35158423963407603,0.3515530511080259,0.35158865177949067,0.35158656500894225,0.37755992000376853,0.36373275401737803,-0.7174291632629036,-1.5405982119863204
0.3897551565221029,0.3917061182515813,0.3917136687567849,0.3917575011206268,0.3917089805428556,0.4025797372219512,0.4065067764603708,0.6512324574256781,-0.8201194461817737
0.09404220862713514,0.09362155660984008,0.09362256883419236,0.09362555900122078,0.09362175210817661,0.09507530542909191,0.09494096325263728,0.738898365156058,0.47520939872215257
0.6237250990250442,0.6307975941363029,0.6308191855006963,0.630929144655438,0.6308047726737526,0.6553451602139859,0.6669561495557683,-1.6513394456151123,-0.22227536391842392
0.019126833541465476,0.005474041944771295,0.005444198109610593,0.005444240665762801,0.005474044758737914,0.019232624713802687,0.005513591503890808,0.6154504542704211,0.6514967563126248
0.5503458695130268,0.5409932479237854,0.5409757433650473,0.5410574508977085,0.5409985831624767,0.5751512069390122,0.5680034860878596,0.3792892334457246,1.3566461866745247
-0.3062257839199191,-0.3054379314343166,-0.30543236500398546,-0.3054082429459292,-0.30543635742525194,-0.30080347205094554,-0.30039517915421654,-0.6333414558480497,-0.1302993512625206
-1.9273044672946202,-1.9581568451931401,-1.9581766140926762,-1.9570212471574644,-1.9580813695919592,-1.6895991349252448,-1.7019886268049385,0.001789100157762852,-1.065388813264168
-0.6040629938037673,-0.5938371414368228,-0.593805847543202,-0.5937096551151134,-0.5938308615929576,-0.5808948867177962,-0.5713535228009965,-0.9178083809323431,-0.27592803796769905
-0.5129455367549594,-0.5262079428860542,-0.5262328220236236,-0.5261579287833914,-0.526203054882185,-0.4964801990599289,-0.5088899677701622,1.00368518850496,-0.5288620727714223
-1.494073462162318,-1.503216941888092,-1.5032061064775575,-1.5025439148712563,-1.5031736915807417,-1.3496342098371445,-1.3510411060359822,0.797938670362232,-1.3413168512318725
1.2471364833170677,1.2395660683069172,1.239564438541445,1.2399692432738665,1.2395924888879677,1.3719997507939192,1.3750604922210832,-1.6871214487703694,-1.0577241455428446
-1.5849720613747602,-1.5932582877726917,-1.5932417037150464,-1.5924936022785943,-1.593209423852514,-1.4227355888398332,-1.4224654985826375,-0.6691234590033067,0.1762873575904777
-0.6679926470110936,-0.664144466445005,-0.6641269492689729,-0.6640056717005262,-0.6641365488915952,-0.6394630153711406,-0.6356046516493655,0.6565997578989667,-0.3679040506235969
-0.32341192478858766,-0.32249747016569613,-0.3224914510089213,-0.32246441985492175,-0.322495706256913,-0.3172947950521476,-0.31676008258218713,1.6871214487703694,0.912095458837677
-1.0863783650907024,-1.0879010244269172,-1.0878863606829154,-1.0875490387509692,-1.0878789970762623,-1.009712797474641,-1.0084688294951876,-1.6388157445107725,-0.22227536391842392
-0.6492657024004272,-0.6481330169932863,-0.6481221591410665,-0.6480068542292396,-0.6481254896107679,-0.6223625142115834,-0.6210335214819258,1.6262920434064325,2.8282623891689234
-0.6465537758219305,-0.64529866057415,-0.6452875639855131,-0.6451733006640199,-0.6452912011998836,-0.6198822888525632,-0.618450386356549,-1.6012446411977526,0.09197601265590331
0.15206609520478773,0.14958613422164035,0.14958238920219713,0.14958943971306082,0.14958659497982071,0.1543831504175831,0.15235136245985484,-0.15744081388313097,0.9504187974442997
-2.2581316429316822,-2.2991955430838877,-2.299219930165378,-2.2975947782209634,-2.299089360593062,-1.9352719836449959,-1.9494095147369532,-0.1824882160918109,1.9774842721018504
-0.7853589317566384,-0.7955932546692875,-0.7956063404086248,-0.7954300616666773,-0.7955817462938466,-0.74559055310183,-0.7538803691568172,2.266789899885534,-0.19161669303312462
