value_0h,value_24h,delta_value_0_24h,drift_velocity_per_hour,logarithmic_creep_rate,viscoelastic_relaxation_index,robust_z_score_0h,robust_z_score_24h,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C
1.1924182064030253,0.3803866697020686,-2.7220118470949624,-2.7163250426089567,-2.719494360626535,-1.7963618241813106,1.1983795745662402,0.3804819668842336,-1.2743769051111435,0.5395926075812763,-0.5020645502870906,0.530324795619002
1.1222657408870804,0.6218920649337577,-1.5813776251971865,-1.5799132216056673,-1.580729911056283,-1.3769164966970489,1.1275837887433149,0.6226068549014736,0.010773963306889,0.9442870632672333,-1.9372591738350355,-1.6373134466683754
0.44694601962259317,0.2656429731422951,-0.4978522986946837,-0.49794215819507137,-0.49789201134829564,-0.5511913135752636,0.4479442448432344,0.265596178182176,-0.25146023793627137,0.9712666936462976,-0.1166412591576096,-1.1275837887433153
-0.14931050513722868,-0.32938361856325904,-0.5748403580097341,-0.574898888580783,-0.5748662266196989,-0.09729114150523177,-0.14931474828107844,-0.3285980623091104,-0.625499718779229,-0.46764692657043994,0.48177911391185246,0.5612175021599153
0.31866426636357886,0.7092692933044535,1.5805628254140274,1.584209812845812,1.5821720339600753,0.27452067293892496,0.31922463425609876,0.7103153602546577,-0.3461898021062819,0.22483025315886535,-0.7150616322270672,0.7414249569819061
1.3389832723281792,1.2433730907634655,-0.05880951324547133,-0.05884652211210934,-0.05882586354395734,-1.0172457416527356,1.3464071267414468,1.2476843719255712,-1.225182582087233,0.6205314987184675,-0.2789247501594973,-0.5972589931243133
1.1618106917078803,1.5457045466138553,1.684241787967611,1.6883069521080258,1.686035372549823,-0.3459040795724824,1.1674868680253279,1.5528111440697454,2.596118592307292,0.7014703898556588,1.2982679280150973,0.695085897170537
0.7747944801659258,0.6514343799469164,-0.23980820659315139,-0.23991474038319716,-0.23985527907142037,-0.7012266526269159,0.7774664479463037,0.6522548003729711,1.1532206384902728,-0.1798642025270926,1.7141193737074378,-0.5766638554303715
0.3994959368438921,0.35078476189439356,-0.018094448104287734,-0.018106588287878287,-0.018099811399529542,-0.3470378547250523,0.4003179889259946,0.35083402141273434,3.151079343775377,0.2518098835379288,1.90175966017837,-0.2213977302098746
-0.1222679449999357,0.10261271943027415,0.9083467666023374,0.9098172618652762,0.9089959448258655,0.4270767769872288,-0.12228363005777955,0.10253247808893277,0.491333383259473,0.23382346328521958,-0.7049189140394503,0.020595137693941886
-0.2884719184262456,-0.13239946966786736,0.6328655427153738,0.6337116066227243,0.6332391321048777,0.48118379440113945,-0.2883319277151855,-0.132180423560432,-0.3888790906807493,0.7104635999820138,-0.33978105928520297,0.324373418679584
0.5277011569141763,0.632971193383615,0.5650994220306366,0.5658156999955353,0.5654157192330638,-0.24490537927770464,0.5290375995131311,0.6337248344532848,1.8191735402519742,-0.80039570124556,-0.5578495003189902,-0.6178541308182548
1.7091494097075617,1.6239307267910048,0.0316636016488112,0.03168645699487202,0.03167369831072504,-1.2129080008853634,1.7209811935500152,1.6318723319937423,0.5824038655516707,0.47664013669679417,-0.37020921384805805,-0.45824181369020583
0.5827920963219102,0.4186128286581497,-0.4163493256772199,-0.4164591546255135,-0.41639786065299916,-0.6235737935838617,0.5843870320655997,0.41877722978492,0.8600875236122586,-1.3669679392059002,0.836774250478483,1.1018398666258877
-1.3861464549146003,-0.8946794552215847,1.6887490481978964,1.6928328920913185,1.6905508682596522,2.1488687663357324,-1.3798742254941028,-0.8906736952062752,-1.5703559725607887,-0.1259049417689648,-1.6279062691126878,1.8896038834191629
-0.5349321899000449,-0.2723648329859459,0.985091351378205,0.9867634910882755,0.9858295062757851,0.8589365492224192,-0.5341863839366163,-0.27177283348873926,1.3878084433233013,1.0342191645307797,0.7759179413527728,0.5715150710068857
1.1005748950336585,1.3009541192755183,0.998633207694764,1.000342180931271,0.9993876147303018,-0.521752376978973,1.105701454943502,1.305744931807256,0.07501117849513667,0.665497549350241,0.6187058094446958,-1.2768985370243937
0.3994959368438921,0.5504713402426096,0.7141719430314961,0.7151861352859832,0.7146197437463744,-0.09220360000146532,0.4003179889259946,0.5509576533453503,0.6181815550236068,-0.593551868339404,-0.3093529047223479,-1.832967254760823
1.3695507621437084,0.8494465072854294,-1.6222288644252092,-1.6206590041128999,-1.6215344846164428,-1.5363223262775347,1.37729983328236,0.8511431012442751,1.00685736337781,-1.1151580556679712,-0.12678397734522645,-0.2986294965621564
-0.12870615985724118,-0.0915520890575956,0.22160025735018057,0.22180326102692818,0.2216899240460609,0.18061780449201031,-0.12871961058713655,-0.09141449853712164,-0.0473647820850047,-0.6475111290975317,0.10649854096998825,-1.1945179862486262
-1.3471613889399572,-0.975630278039899,1.2603654754603277,1.2628601869129175,1.261466518412756,1.9168619216752603,-1.3412583423179616,-0.970970214191584,-0.782433674872036,1.205090156931517,-0.34485241837901365,0.4324978915727787
0.6737071665405869,0.7055784459248522,0.31653969910003,0.31686041725039643,0.3166813500309871,-0.4402527602977215,0.675777955582466,0.7066093670707201,0.37342963386332295,1.196096946805162,0.29413882744092035,0.49428330465460435
0.47515170024086184,0.033388631883535455,-1.4497700947943128,-1.4486222937706303,-1.44926246655976,-0.9066297892344919,0.47626255917240506,0.033353938655435136,0.4787298790136776,-0.6205314987184679,-0.9077732777918099,-0.28318314329170025
-0.407129758596897,-0.4087543294323427,0.04070995169040927,0.04073971347190657,0.040723099274231886,0.37065894266089644,-0.4067539694553516,-0.4076592502331071,2.231430098485408,0.6295247088448225,0.6339198867261233,-0.14931474828107844
0.713383338820926,0.5406172292564313,-0.42993216931182887,-0.4300396128415762,-0.42997965062761534,-0.7221937871945724,0.715681034864479,0.5410750048548512,0.6531461151893609,-0.6834839696029502,-0.08114174550094386,0.09782690404622328
0.7683987858676511,1.0336679398193451,1.1881780828757227,1.1904420593138538,1.1891773456521466,-0.21926270722086255,0.7710304674169476,1.0364427604411424,-0.2782935050402226,1.0072395341517153,-0.9990577414803706,-0.957673902768295
-1.056427204223423,-1.191321678588257,-0.5340803967542568,-0.5341570223340103,-0.534114261720352,0.8122103100146263,-1.0529264146027761,-1.1846824877986368,0.07013240265805441,0.36872161518053864,0.04057087275047193,-1.6476110155153463
0.7376952466887812,0.8899968743765693,0.7683683670242982,0.7695021487691477,0.7688689499597638,-0.3359300821248014,0.7401377608760343,0.8919090262675872,0.46043446962461915,0.37771482530689365,0.0709990273133225,0.8752933519925279
1.6481607401423208,1.3744260166417872,-0.6744907594765919,-0.6744907594765929,-0.6744907594765923,-1.395610305293558,1.6591957804681885,1.3798647954860033,1.7390803035932103,0.3957012455596021,0.08621310459475003,-1.0760959445084606
0.28785854992280646,0.16562510566458577,-0.3031742831668378,-0.30328932871068615,-0.3032251190550612,-0.3600321867543918,0.2883319277151855,0.16553436221586715,0.6381032230250244,0.28778272404334737,0.7759179413527728,-1.1739228485546844
0.6788273260726991,0.4716182328667123,-0.5612533099942646,-0.5613182495466379,-0.5612820108691555,-0.7424700665812575,0.6809267400059522,0.4718964654213552,0.40595480611053597,-0.6115382885921132,-0.6897048367580227,1.385023009917588
0.47130581707621055,0.2137911397312648,-0.7741623742351914,-0.774083542026886,-0.7741275276810291,-0.66610074637351,0.4724009708547907,0.21371227360705275,-0.17665234176767963,0.8273753316246235,-0.17749756828331525,-0.020595137693941886
0.5059148331063393,0.27551724714863146,-0.6699607356361169,-0.669963836476552,-0.6699621062059226,-0.6551498462170751,0.5071552657133175,0.27547882667267515,-0.28642479810202554,1.0522055847834888,-1.3439101598593843,-0.39645640060838017
-0.7210422707303941,-0.6297506917652197,0.3346212198533317,0.3349664480828728,0.3347736940033842,0.8004814185386679,-0.7195426231820924,-0.6275481791467232,0.9096884112892595,0.9802599037726518,0.4665650366304249,0.04119027538788377
0.6481034638066546,0.5738719611613549,-0.0769062342800218,-0.07695320833488488,-0.07692698742540607,-0.5549923883856065,0.650034033465039,0.5744289435102881,0.6759137357624108,0.9622734835199426,0.3347097001913923,0.11842204174016517
0.9754657407427109,0.9857946322481184,0.2803745626290826,0.28064826518978975,0.28049545160664596,-0.6682868453676172,0.9795562365681082,0.9882648490499567,1.2495764612726425,-0.4586537164440849,0.8621310459475273,-1.735140350714599
-0.09394343642046,-0.09402733482800733,0.09046175287778213,0.09053248943738333,0.09049300032346251,0.1012772214854312,-0.09396531572860979,-0.09388516065974556,1.0503597812584593,0.3417419848014751,-0.06592766821951632,-2.136745535746465
1.8297752119823971,1.4515283441761915,-1.0370347454474913,-1.036650702424446,-1.036864951263026,-1.6080387623728978,1.8432648236077938,1.457690652348688,-0.08314247155693963,0.04496605063177276,-1.5974781145498327,-0.0875293351992528
0.17612902978129613,0.18168236670258398,0.14925252115001514,0.14937820359901202,0.14930803812576915,-0.10850079393969654,0.17634586650437734,0.1815936660129296,-0.8913930019002022,-1.232069787310581,0.8418456095722892,-0.051487844234854266
-0.9605181262982313,-0.7739664394546476,0.6464175899655564,0.647290737103467,0.6468031342954453,1.1885568783106335,-0.9576739027682954,-0.7708465822589663,0.18925584601347503,0.5755654480866947,-0.04564223184428261,-0.051487844234854266
0.5866348137762663,0.98825008816123,1.6617048359535045,1.6656772239500508,1.6634575170006571,0.08027780226907563,0.5882486203832132,0.9907355111725824,1.7842089800862189,-1.0432123746571342,0.5832062957880345,0.39645640060838017
0.15428605125489206,-0.25501608565716855,-1.3726380481978135,-1.3716593830075232,-1.3722052476044033,-0.6412126144539674,0.1544635327045637,-0.25447819863036486,-0.9418070188833834,0.17986420252709182,0.36513785475424737,-0.07208298192879616
2.078306186289273,1.5982677754996442,-1.381711747139755,-1.3807138148397777,-1.3812704229012944,-1.841848352758177,2.095555260358582,1.6059303797061806,-0.12623832478449795,0.6475111290975317,-0.36513785475424737,0.07208298192879616
-0.14673479047851912,-0.029685742771709815,0.5108794627993851,0.5114986696230531,0.5111529061777722,0.30366494807881667,-0.14674035606933583,-0.02964794547149923,1.3251974867474152,-1.2500562075632904,0.31949562290996475,-0.4119027538788368
0.4559211918009464,0.2952636209759826,-0.4208768964401453,-0.4209859721473702,-0.42092509871392614,-0.5310237709027549,0.4569546175843341,0.29524412365367525,-0.4547425644813573,-0.9442870632672338,1.5771926781745944,-0.8701445675690422
0.4315586257296983,0.5406172292564313,0.5650994220306366,0.5658156999955353,0.5654157192330638,-0.16943945359424148,0.4324978915727787,0.5410750048548512,-0.019311821021782933,0.40469445568595713,0.2383538774090209,0.4479442448432344
0.1157310193338866,-0.050717108246611374,-0.4887957121573032,-0.48888846099559957,-0.48883670144732805,-0.2886307877644208,0.11584764952842255,-0.05064857351381126,-0.37586902178186404,-0.3957012455596029,-0.796203377728011,0.43764667599626395
1.335161850777446,1.2311186274621202,-0.09047923408543923,-0.09053324277741905,-0.0905030953810298,-1.0249175826054229,1.3425455384238325,1.2353310613124464,-0.471818279911144,0.3957012455596021,-1.2120548234203472,0.13901717943410705
0.639141023753571,0.6477419453602635,0.22612161970266356,0.2263298111082868,0.2262135775013609,-0.44523625698356756,0.6410236607239392,0.6485488071890353,-0.015652739143971247,0.9622734835199426,-0.5629208594128008,1.2151131239425677
1.3810117917056968,1.4001317031278135,0.3707821666652835,0.3711784193526999,0.37095717155865054,-0.9078636839739765,1.3888845982352014,1.4058067477735647,-0.36529834080151996,0.8633481721300421,0.8672024050413335,-0.8598469987220717
1.8995621100002609,1.5444819015275053,-0.9418397726315635,-0.9415825504755719,-0.9417260570754162,-1.6163460587206007,1.9140606094307182,1.5515758130084334,1.4426946714904743,1.0162327442780703,0.5984203730694575,-0.061785413081825655
1.6443480358860807,2.1775456000771443,2.3103351825908014,2.317394552880865,2.3134483511329456,-0.48120433917710304,1.6553341921505742,2.1927126338295935,0.24536176813991858,-0.80039570124556,-1.3337674416717629,-1.8999014522661337
-0.3232846342086746,-0.4422528992135082,-0.37560315884581297,-0.3757178816858667,-0.3756538549311802,0.1332574742499198,-0.3230862225737123,-0.441013188888544,-0.6925828865391076,-0.593551868339404,-0.7454897867899222,0.9576739027682954
0.7338568146376672,0.6157365992630099,-0.2262308772612872,-0.22633451948357253,-0.22627667161327308,-0.6676289574259211,0.7362761725584208,0.6164301995949103,0.2945560911638297,-1.15113089617339,0.796203377728011,-0.9164836273804117
0.44694601962259317,0.23478119437085834,-0.6110744137734687,-0.6111140088814465,-0.6110919140063515,-0.5908563190370989,0.4479442448432344,0.23471290164936479,-0.23113200528176278,-1.097171635415262,-1.135984437013214,-1.6682061532092882
0.4841250027775792,0.49380034164311537,0.20803590831936258,0.20822359948321906,0.20811881233591598,-0.33400536931845765,0.48527293191350473,0.4941324245249792,0.6673758780475167,0.7554296506137865,0.2129970819399765,-2.100704044782067
-0.45229865076912473,-0.5080336202682714,-0.16287521236429012,-0.1629603794126233,-0.1629128416410243,0.335810489620903,-0.4518058331608488,-0.506485735138104,0.43278807321448837,-0.18885741265344683,-0.5020645502870906,-0.41705153830232206
0.6813873332238232,0.4173798962950195,-0.7696313859582535,-0.7695565775876447,-0.7695983181929987,-0.8155960758363172,0.6835011322176948,0.4175418987236063,0.25146023793627137,-0.9263006430145245,-1.8713315056155193,0.9216324118038969
0.657065310576049,0.5430808246781786,-0.2217051883090007,-0.2218077829505496,-0.22175051963104483,-0.6109000414048977,0.6590444062061386,0.5435456669774767,-0.5332095425277608,0.5216061873285669,-0.00507135909381068,1.225410692789539
0.7415335699135531,0.7793761595445597,0.34818190218910805,0.3485459514332691,0.34834268720505296,-0.4795198546462924,0.7439993491936487,0.7807292307494654,0.5283307666906785,-0.6205314987184679,2.8095329379701752,0.4891345202311182
1.6837408029417074,1.8888282698730572,1.102441096213917,1.1044449067125597,1.1033255859538023,-0.8711307495213205,1.6952372714325872,1.899939172298544,-1.8346229970694006,-0.13489815189531906,0.6795621185704014,1.7093964285971721
-0.3929369329402653,-0.11135533063944568,1.0753629962658438,1.0772877699321772,1.076212616353057,0.7489851677101902,-0.3925948122907658,-0.11117979551811998,0.318136841043059,0.47664013669679417,-0.9128446368856206,-1.6373134466683754
0.07073626691695414,-0.3219450148907474,-1.3227358469755635,-1.321860142623292,-1.322348594016952,-0.5576152378651321,0.07079578582292528,-0.3211860759412368,-0.04980417000354582,-0.8453617518773332,-0.3042815456285417,-0.1544635327045637
0.12729868184978277,-0.00371035960319776,-0.3574948895048701,-0.3576106982387948,-0.3575460647426131,-0.25050690452845953,0.1274324144812648,-0.0037059931839376185,0.032728454573759114,-1.187103736678808,0.43613688206756984,0.40160518503186543
0.6481034638066546,0.27798570240170095,-1.1639914906011002,-1.163409530583197,-1.1637341679669162,-0.9281062323602678,0.650034033465039,0.2779494887953008,1.3264171807066856,0.7014703898556588,2.084328587555491,-1.8278184703373377
0.5635768727913169,0.384086450194131,-0.47521116080682513,-0.4753079293227697,-0.4752539261057339,-0.6298359985645279,0.5650790904775287,0.3841879600681712,-0.6360703997595742,-0.9802599037726523,1.1562698733884478,0.5612175021599153
1.4548484949699743,1.441740021673668,0.2622909468035582,0.26254214396146597,0.26240189711871614,-0.9883374749879581,1.4635419723757421,1.447808003858187,0.3953841251301919,0.9442870632672333,0.1673548500956939,-0.9422275494978388
24.273586819485825,21.480704300548158,-8.264617011265255,-8.200841009563243,-8.236265233364389,-5.937393894102972,26.601194723937617,23.263754546636,0.834473950467578,0.3057691442960566,0.20285436375235963,0.3140758498326126
