value_0h,value_24h,delta_value_0_24h,drift_velocity_per_hour,logarithmic_creep_rate,viscoelastic_relaxation_index,robust_z_score_0h,robust_z_score_24h,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C
0.1902608440454449,4.30722740455006,15.194090421027289,15.44299503074964,15.302780131632966,4.77757400688505,0.19050502366896221,4.37183662598475,-0.6746940418031402,0.656504339223886,-0.22821115922140403,0.19565380809244745
-0.8918682238696164,-0.7764542742077198,0.3979010441287162,0.39833731870971084,0.3980937207050927,1.0107868168729046,-0.8894525091571127,-0.7733172443815919,0.9348954197808503,0.43167408606502067,-0.9280587141670437,-0.9267811962273826
-0.8116049459734511,-0.5254150318991185,1.0302293493778918,1.0320257246598665,1.0310223199933233,1.1735885017939147,-0.8096463505930879,-0.5237803699964785,-0.6153356024519747,1.313008678447772,0.6592766821951677,0.051487844234854266
0.5341082320438568,0.6514343799469164,0.6102779255865061,0.6110796848255216,0.6106319578179942,-0.2344204165115139,0.5354735800424872,0.6522548003729711,0.20267247956545006,1.2860290480687084,-1.1511985142946415,-0.015446353270456637
0.3751232137881024,0.06182426458991608,-0.9917013921570762,-0.9913800502742579,-0.9915593244731609,-0.6715193585052414,0.3758612629144383,0.0617665530656224,-0.31407119451215754,0.6025450784657582,1.8256892737712322,0.1750586703985056
-0.11067992976123746,-0.26616859494322903,-0.4797393007973664,-0.47983477133019503,-0.4797814926186592,-0.0952603246534417,-0.1106988651049373,-0.265596178182176,0.5173535210572434,1.1421376860470345,-0.5629208594128008,0.7877640167932751
-0.9268364658132938,-1.0130086330283767,-0.33938732048083836,-0.33950354492731,-0.3394386787124314,0.7499448998420446,-0.9242068040156395,-1.0080301460309569,0.3242353108394118,0.1528845721480283,0.8925592005103824,-0.30377828098564214
-0.8633822587904547,-0.9370168861114312,-0.28506881476855483,-0.2851822658053443,-0.28511894539179133,0.7037279694297831,-0.861134194827943,-0.9326749512908975,0.004675493510537346,-1.214083367057872,-1.445337341735562,0.43764667599626395
-0.6059857067392161,-0.44101206267230963,0.6193131031998848,0.6201324591938068,0.6196749031298234,0.7915281666189404,-0.6049821697595417,-0.43977785782723205,-0.3770887157411346,-1.2500562075632904,0.13185533643903263,-0.45824181369020583
-2.0493099092264813,-1.6425229426080366,1.282921753392586,1.2854907529343924,1.2840555639842484,2.9620406496677516,-2.035057043382627,-1.6306370009324302,-0.11892016102887573,-0.3057691442960566,1.602549473643639,-1.3798742254941028
-1.8861493417301087,-1.4586100893582945,1.3821564688433248,1.3850646842087,1.3834398930799763,2.744663737201331,-1.8741575301487061,-1.4490433349195009,-1.9159359276874348,-0.18885741265344683,0.7150616322270672,1.6579085843623178
-0.5995247549260405,-0.11011754262627904,1.8014164547353297,1.8059807797793457,1.803430093611199,1.2391053654577502,-0.5985461892301847,-0.10994446445680801,-0.1571372384193518,0.989253113899006,0.10649854096998825,-0.8392518610281298
-0.40842008925843054,-0.20422190719021743,0.7909483589791891,0.7921337410225788,0.7914717152854371,0.657136196961087,-0.40804116556122244,-0.20382962511655356,1.133298970488854,1.2140833670578715,-0.8317028913846768,-1.7454379195615701
-0.42906705257013145,-0.00618398952938625,1.5850710838195319,1.5887357961331052,1.5866881077988033,0.9769665737356797,-0.42863630325516433,-0.006176655306563268,1.6736233944456922,-0.36872161518053864,-1.90175966017837,-0.6693419750531094
-0.524600238801033,-0.7739664394546476,-0.8783872083097157,-0.8782042440112023,-0.8783063253728396,0.12631189423018502,-0.523888815089645,-0.7708465822589663,-0.8848879674507596,0.40469445568595713,-0.22313980012759785,-0.6847883283235661
-0.025731445081580245,-0.7553091452608017,-2.5673408204656294,-2.562381829403871,-2.5651457868798344,-0.9487098289276098,-0.025743922117427133,-0.7523166163392799,-0.06281423890243104,-1.0881784252889075,0.6389912458199295,-1.6115695245509483
-0.10038030439010343,-0.23023604155795466,-0.3846575561520499,-0.38477148471027456,-0.3847079015904912,-0.0688261198698331,-0.1004012962579668,-0.2297715774041152,0.27178847059078,0.4856333468231484,-0.7708465822589666,0.5869614242773424
-0.22273898067070666,-0.3591421473356468,-0.42540451098473014,-0.42551279155272365,-0.42545236203870435,0.0234401679560883,-0.22268492631574635,-0.3582460077806096,1.638252269626847,-0.41368766581231214,-1.095413564262742,-0.7259786037114494
-0.13128153153157704,-0.22032530192242727,-0.23980820659315139,-0.23991474038319716,-0.23985527907142037,0.01193716262097139,-0.13129400279887918,-0.21988892891361603,-1.1621650608582565,0.7374432303610773,-0.2129970819399765,-0.8392518610281298
-1.2913023644668538,-0.8560892898237147,1.499406750373915,1.502741791713806,1.500878405754659,1.9435093197434572,-1.285908909765493,-0.8523784323055887,0.41977800431560197,0.4496605063177299,-1.3439101598593843,0.5818126398538571
-0.8802141500554865,-0.662061470195003,0.7728844525315433,0.7740284709859937,0.7733895534034774,1.1482266015725586,-0.8778677442042705,-0.6596667867408463,0.09655910510891581,-0.8183821214982693,1.5061936508612674,0.4788369513841477
-0.42003361866351335,-0.5117580194123976,-0.28959511623160955,-0.2897090287065078,-0.2896454509238225,0.25629548152527926,-0.41962593051406466,-0.5101917283220416,2.7046713546823686,-1.1421376860470351,-4.031730479578144,-0.010297568846971389
-0.44842644088191197,-0.46086682096184395,-0.004523546469432703,-0.004526644246938546,-0.004524914992709614,0.3930200558629436,-0.4479442448432344,-0.4595431548082304,-1.4252123914075978,0.31476235442241085,-1.4098378280789006,1.2357082616365096
-0.1557500061859477,-0.24262549300693098,-0.2352823864025146,-0.23538799819988923,-0.23532905133317375,0.03519203054991629,-0.15575072881043545,-0.24212488801724003,-0.12013985498814629,0.3867080354332479,-0.8925592005103824,3.511470976817082
-0.9669963294936527,-0.7428723865925088,0.7819164928699524,0.7830811097704434,0.782430684722479,1.2507886490155085,-0.9641098832976516,-0.7399633057261552,-1.0080770573370812,-0.728450020234723,0.9635582278237049,0.7980615856402455
-0.057902630441877725,0.10261271943027415,0.6825544650638674,0.6835016688613327,0.6829726981371316,0.2860045243627127,-0.057923824764211276,0.10253247808893277,-0.5437802235081048,-0.8633481721300424,1.9626159693040754,1.1636252797077133
-0.978657876477675,-1.0067781858855944,-0.13572540869263688,-0.13580014667257176,-0.13575842942204586,0.8903359771047834,-0.9756946482504938,-1.0018534907243952,-0.20307904421854103,1.2140833670578715,0.8672024050413335,0.1338683950106218
0.9869601794991909,1.0103471746635413,0.3301009051280081,0.33043994319961134,0.3302506458362266,-0.6599242466471894,0.9911410015209504,1.0129714702762063,-0.7214489769085102,-0.3957012455596029,1.719190732801244,-0.324373418679584
-0.47940722151367515,-0.09897796301243766,1.4227464276112871,1.425799211614065,1.424093609785303,0.9678921823697837,-0.4788369513841477,-0.09882648490499515,-1.8728400744598765,-1.0701920050361982,-0.12171261825141579,-1.9513892965009885
-0.6951783439032162,-0.6794627967720114,0.06332506213933088,0.063372821706125,0.06334616007346835,0.6662446179175413,-0.6937987010646653,-0.6769614215992208,-0.7828402395251257,1.0342191645307797,0.5223499866623244,-2.116150398052523
-0.29878586395380247,-0.13982759894078672,0.6419002844657898,0.6427643621596776,0.6422818254297293,0.49440569729625916,-0.29862949656215687,-0.13959240992830724,-0.9527842645168179,-0.6565043392238864,-0.2789247501594973,1.7711818416789977
-1.3978441641643622,-1.3248994961723062,0.1718623896172149,0.17201108583564131,0.17192807120149475,1.519465323440757,-1.391458990446945,-1.3168629113590689,0.23072544062867298,-0.9532802733935883,-0.9331300732608543,1.17907163297817
-0.5026474604421852,-0.04081958548283256,1.7157916984420298,1.7199884924530813,1.7176433147421095,1.1028459019049248,-0.5020064812898323,-0.040765925023310376,-1.9269131733208693,-0.5036197670758584,-0.10649854096998825,1.941091727654018
-0.28718273048209164,-0.20669922706159985,0.3572221388878846,0.35759894425071825,0.35738855659246577,0.3767176496971071,-0.28704473160931465,-0.20630028723917923,0.5742725724898677,-0.4586537164440849,-0.2332825183152147,0.10812447289319467
0.8361777772291935,0.446967154527614,-1.2093415292914225,-1.2086808985511663,-1.2090494111105887,-1.0709354498927741,0.8392518610281293,0.44718984419510555,1.7785170749429569,0.47664013669679417,1.1765553097636858,-0.4788369513841477
-1.4498462152656055,-1.0117625205137224,1.485879370142851,1.489163728882914,1.487328675714776,2.1501069667597363,-1.4429468346817993,-1.0067948149696448,0.5283307666906785,0.9982463240253612,-0.6846334776642121,-0.21624894578638934
-2.317319656740471,-2.099011323701256,0.5650994220306366,0.5658156999955353,0.5654157192330638,3.0796530544874,-2.298932245086257,-2.0802975072501617,-0.06118798029007068,0.13489815189531906,-1.1714839506698753,1.2666009681774228
-0.638295091733413,-0.8909444392140092,-0.9055801114964641,-0.9053663301451274,-0.9054856033266716,0.22462944286231296,-0.6371620724063258,-0.8869677020223375,1.1605388022458951,-0.7464364404874323,-0.03549951365666575,0.1647611015515342
0.2673175106454579,0.4876390116639705,0.948977819614191,0.9505535686544623,0.9496734426156452,0.09832440258642186,0.2677367900212436,0.48795576921841594,0.8056078600981754,1.205090156931517,0.8773451232289549,0.9782690404622373
-2.7118003458168536,-1.9985513059538338,2.2833268507606874,2.290240443582701,2.2863757944568763,4.697302264290123,-2.6863782729535375,-1.9814710223451648,-0.37383619851641275,0.6475111290975317,1.9981154829607413,0.09267811962273803
-1.1537017289214397,-0.5986899527804919,1.9546006320125278,1.9598600186666297,1.9569206398645458,1.952663099723171,-1.1494661225431284,-0.596664902613912,-0.25227336724245214,-0.6475111290975317,0.6592766821951677,0.8546982142985861
-1.1692721410422382,-1.8417325702091616,-2.4991198427949715,-2.4944663983919515,-2.497060162206912,0.09550073050564709,-1.1649124758135851,-1.8270546396811087,0.7377115630321173,1.0342191645307797,-0.7150616322270672,0.0875293351992528
-2.1224696722456753,-2.3643350739019287,-1.0642368644253632,-1.063813184132497,-1.0640495418262377,1.967299988284413,-2.107140025311424,-2.340952361187088,-0.43685371974538983,0.22483025315886535,1.521407728142695,-0.7826152323697894
-1.7283969925019997,-1.6888535693344484,0.004523502766421975,0.0045266423635951444,0.004524889755074337,1.8890408269074945,-1.7184068013382716,-1.6763442502009902,0.13802869972411377,-1.0252259544044253,-1.0700567687936977,2.2912090684510282
-1.0447589567091562,-0.9395077382365304,0.33914149093806517,0.33949295108290173,0.3392967169537238,1.1603349951223914,-1.041341649649934,-0.9351456134135232,0.4746642324827761,-0.5036197670758584,-1.8054038373959984,-0.5406223644659729
-0.8452579466963147,-1.2050478619940332,-1.3227358469755601,-1.3218601426232897,-1.322348594016949,0.2611239054999661,-0.8431134493457437,-1.1982711294730737,-0.38969221998693004,-0.21583704303251033,0.0709990273133225,0.8289542921811589
-0.3697155181159518,-0.6272655686989445,-0.8874513338936878,-0.8872582651878789,-0.887365983518373,-0.02054832761361328,-0.36942528238508127,-0.6250775170240975,-0.6242800248199585,-0.962273483519943,-0.4513509593490019,-2.2551675774866307
-2.1015628483028945,-1.7189144022229619,1.188178082875726,1.1904420593138585,1.1891773456521495,3.005038001985008,-2.086544887617482,-1.7059921956724895,-0.6417623049028361,-1.15113089617339,1.1613412324822583,-0.12871961058713655
-0.6861271367327366,-0.9768760558867418,-1.0506356073882646,-1.0502319348017606,-1.0504571326807541,0.2133371258327298,-0.6847883283235656,-0.9722055452528959,-0.0802965189853087,0.22483025315886535,-2.089399946649302,-1.8484136080312794
-0.9333130574614179,-1.0167470398340512,-0.33033379857073314,-0.33044997957237937,-0.3303851372510979,0.760687907459836,-0.9306427845449965,-1.0117361392148945,0.2628440482227962,0.11691173164260979,-1.095413564262742,1.6579085843623178
0.03730191048904951,-0.051954349797624665,-0.21717954310114485,-0.21728104830096442,-0.21722439290026635,-0.12479801227150339,0.03732868707026939,-0.05188390457512323,-0.735678739766666,1.2230765771842265,0.06085630912570564,0.0669341975053109
-0.8789193148897281,-0.8660469824044849,0.027140361082773224,0.027159825931349076,0.02714895997561064,0.8469226814109099,-0.8765805480983988,-0.862261080796088,-0.620214378289057,1.313008678447772,0.3904946502232917,1.3232375968357624
0.006432097178240583,0.1841525444394384,0.7548198491403104,0.7559231708200876,0.7553069884883702,0.2546811076306273,0.006435980529357007,0.18406432813555354,-1.90455211740091,0.07194568101083704,-1.3692669553284287,-1.7608842728320266
-0.13128153153157704,-0.4112354189148182,-0.9373071614214169,-0.9370555163414187,-0.9371959118227291,-0.24865107962039815,-0.13129400279887918,-0.4101299123557328,0.13924839368338432,1.0432123746571338,-0.6136344503508896,-0.7877640167932751
-0.6318325978459952,-0.5937209000390242,0.15377458219041137,0.15390478381292844,0.15383209519650454,0.6366545395197493,-0.6307260918769688,-0.5917235783686624,-0.10509696282380974,-1.2860290480687089,-1.8256892737712367,-0.8135079389107023
0.37640609808276404,-0.24138649651144742,-2.1081779885748397,-2.1050927769035055,-2.106812835449774,-1.0718310738219325,0.37714845902031,-0.24088955695592804,1.7850221093923995,0.7464364404874323,2.089399946649302,0.576663855430371
-0.06047665556145123,-0.576330660794067,-1.7902103045765816,-1.7881710465302474,-1.7893081858751985,-0.6277715473084576,-0.060498216975953895,-0.5744289435102881,-0.4791364436667674,-1.214083367057872,0.5730635776004132,-1.7711818416789977
0.06816468647462837,0.37792009284040745,1.246831187087292,1.2492818247050883,1.2479127891607313,0.37617190437145065,0.06822139361118267,0.3780113047616079,-0.059155157024620514,0.8813345923827514,1.4656227781107956,-0.8392518610281298
-1.225080827836496,-1.125206055881321,0.2939368161628293,0.29422783633687294,0.29406535265953027,1.3558053152663012,-1.2202619083660537,-1.1192099415490768,-0.05143042861590734,-1.0342191645307797,-1.3794096735160455,0.5457711488894587
-1.80268718268013,-2.4411376612414397,-2.4536447127001453,-2.449189679911076,-2.451672920002834,0.8492535386968665,-1.7917769793729394,-2.416307555927147,-0.5112550512608907,0.026979630379063497,0.299210186534731,1.3592790878001608
-0.5995247549260405,-0.6148406419813717,-0.036189595510918826,-0.03621320670946095,-0.03620002661937542,0.5295356365117787,-0.5985461892301847,-0.6127242064109745,-0.7096586019688955,-0.5845586582130493,-1.1055562824503589,1.2099643395190824
-2.755119059889461,-2.4663283858491716,0.7548198491403137,0.7559231708200923,0.755306988488373,4.015316526230451,-2.7288557444472925,-2.441014177153395,-0.9568499110477193,-1.2410629974369358,1.1004849233565481,-0.23169529905684555
-0.21758480564971816,-0.1744976267686447,0.23064293839430294,0.23085635930636095,0.23073720573307654,0.2646653449150059,-0.21753614189226023,-0.17418167964505607,0.7840599334843963,0.9532802733935883,-0.11156990006379892,0.7465737414053913
0.22108877396923596,0.045752689045145185,-0.506909060416298,-0.5069958629286434,-0.5069474223238307,-0.37993235658847435,0.2213977302098746,0.045707249268559964,-0.2612177896104359,-1.0881784252889075,-1.1461271552008307,-0.8392518610281298
-0.634417558382465,-0.8585786438651858,-0.8013492247298976,-0.8012453682183623,-0.80130331562202,0.262322167679623,-0.6333004840887114,-0.8548490944282127,1.5703559725607887,-0.3147623544224116,-0.16228349100188771,0.9113348429569265
-0.23304791942858377,-0.04700545186972004,0.7503035893887664,0.7513968410708967,0.7507862842835552,0.4723501429500796,-0.23298249516271685,-0.04694258032987364,-1.7281030579597754,-0.4496605063177307,0.2129970819399765,2.126447966899494
-0.15832589237110647,-0.2810400457681452,-0.3665489366323411,-0.36666428619537733,-0.36659990931597053,-0.011523169141515107,-0.15832512102217808,-0.28042015091792644,0.8043881661389048,0.5036197670758576,1.4757654962984124,-0.6178541308182548
-0.3929369329402653,0.19156280550076146,2.1797804770132294,2.186149063437217,2.182589290557551,1.1610125777831408,-0.3925948122907658,0.19147631450342875,1.0800390009340415,0.5395926075812763,0.45642231844280806,0.3758612629144383
-2.0989497223066462,-1.4748643601012397,2.0581968113764035,2.0639535638188398,2.060736015647,3.402105212937044,-2.0839704954057394,-1.4651026387165615,-1.5427095761506573,-0.42268087593866643,-2.8501038107206518,-0.8649957831455569
