value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,analog_digital_interaction_ratio,v_offset_24h,snr_24h
-0.3915600142394754,-0.4095515958901303,-0.4094850419362779,-0.40919468979334594,-0.25345368412726293,-0.4054039941189671,-0.3855462880949956,-0.3981620755883788,-0.16350301996450273,-0.1246957706595386,-0.6591614240339431
0.5703375195714776,0.45383595037779423,0.4536576192162589,0.4537363069947543,-2.0457024139245044,0.45837827158734223,0.5880484921145205,0.4692212646426445,0.21573979791613795,-1.4528946611694724,1.1880234968053665
0.7002072520671478,0.5971375104945378,0.5969615727965071,0.5971486013393931,-1.716801197239545,0.6050762156783737,0.7264938764952157,0.6237955352157988,0.6482448581755501,0.6008068949959587,-0.7971254430177914
-1.4569035258079928,-1.532698649132545,-1.5324837998683771,-1.5294676246163894,-0.4187128049132106,-1.4757935522427397,-1.3643069408560298,-1.3780297689927217,-1.255856546779127,0.12847443037649434,-0.3908980537875696
-0.0787387921485794,-0.023235422259584693,-0.023132486650983188,-0.023125423348451735,1.1131299105101133,-0.02321109188718557,-0.07869345853479748,-0.023216308104337904,0.23258033788976434,0.07179453462215858,0.9274247942803164
0.39892685452722915,0.349639395914329,0.34955889094115544,0.34958360540149347,-0.8350828421275331,0.3522998868294852,0.40793173581824216,0.35879346412244617,0.35156392653170376,0.7613999329665766,-0.5365267404927414
-1.2432455542864769,-1.1942701325705467,-1.1939615455417327,-1.192081451796755,1.713376887904364,-1.1597533654804317,-1.1759247884773227,-1.099098580459739,-1.1591561504674694,-0.7840718912683108,0.5365267404927468
0.3598613466579519,0.3841497970991738,0.3841591091074455,0.384199431595807,0.572570590467263,0.3873785443133996,0.36729353841296336,0.3951862590275663,0.634236696209534,0.05667989575433572,1.2953288449039158
-0.9080492326981703,-0.8030475328070436,-0.8027461133873218,-0.8018349051875864,2.4560595059216217,-0.7873976661858805,-0.8725158739514705,-0.7594390205921305,-0.6457588707827604,0.40809524943121717,0.11497001581987276
0.4233513117259111,0.40528365778997383,0.4052366015658606,0.4052875724479789,-0.2242700269536495,0.4088873249113104,0.4334167070724002,0.41756139171201456,0.36318725547737585,0.8842063737676373,0.7128140980832177
-0.21591550979211313,-0.1320402642939992,-0.1318844504523861,-0.1318293848063262,1.6823426304309048,-0.13156581872871753,-0.21438371088801647,-0.13091479361496322,0.10911081485514641,0.1209171109425829,-0.1916166930331231
-0.2068075713997545,-0.19776250784891292,-0.19769398038330896,-0.19759790749517328,0.22332323368110055,-0.19674691135099676,-0.20542953179871798,-0.19516448855339724,-0.2584114845421665,-0.9824515264084859,-1.0807181487068116
0.3959524175746419,0.37587595411409325,0.3758297474605211,0.3758660996742425,-0.2735342652815216,0.3789634896163631,0.4048322122873322,0.38644479788017855,0.5875278752667241,0.1643716976875736,1.2263468354119889
0.753687482848221,0.8144414111585868,0.8144499395359993,0.8148751333014902,1.4829365007394157,0.8293014407483904,0.7840072575687871,0.864298733725665,0.5518918724264361,1.500127907631419,-0.22994003163974552
1.138453583116066,1.0738005821952494,1.0736308204407685,1.074452655558588,-0.6376567055443779,1.0996836350189378,1.2065756322829984,1.1612672505693873,0.8497915031040021,1.3640961578210131,0.5518560759353937
-0.23064511172555202,-0.21129653005587934,-0.21121245652549023,-0.21110683387444712,0.4272275930639856,-0.21014423962896733,-0.22884815403226813,-0.20832073019067568,0.07350337804918669,0.005667989575433573,-0.28359270568902023
-0.3510097953067921,-0.3906738769696674,-0.39063911668580437,-0.3903699519860507,-0.6840694642981483,-0.3868918028574698,-0.3462856567034549,-0.38031563024782233,-0.4298007058844375,-0.9352182799465394,1.050059477821518
-1.4324658313531173,-1.4345145146496803,-1.434220445257532,-1.4315633240622196,0.9746083013529662,-1.3846888610681363,-1.3429546676430868,-1.2984871890071674,-1.922976456623716,2.3786662918236225,-0.41389205695154524
0.480230126736885,0.4928131223025679,0.4927950350321491,0.49289942313496177,0.39270867503339796,0.49818680352705214,0.4929964371665803,0.5109525534318299,0.6890952272346162,0.19837963514017504,0.5825147468206981
-0.12241207664256797,-0.14877671709826315,-0.14876186472335848,-0.1486971471553226,-0.4712733841431233,-0.148183749595144,-0.1220867879675525,-0.14733339874265383,-0.1567440217708199,0.8294158078717795,-0.9580834651656155
-1.280040656246521,-1.1769684393271116,-1.176590143336464,-1.1747607699454325,2.824479043517316,-1.1434442954431658,-1.2086419813036058,-1.0844740082825872,-1.0274283462043374,-0.45532849589316365,-0.3372453797382949
0.5696873524105569,0.6271620676829943,0.6271857290248083,0.6274005790188908,1.3094462265650424,0.6359303991700939,0.5873597091076515,0.65658380111985,0.802902246624727,-0.2418342218851658,-0.8277841139030905
0.35588039542330235,0.3635629600132715,0.36355359894205036,0.3635843455951805,0.24907067099588137,0.3664461519205164,0.363160840371749,0.37345496703742,0.29269785155473005,0.9711155472576188,-0.22994003163974552
1.3348743529831428,1.2891982361081364,1.2890362078818867,1.2902781024446939,-0.07093318138481061,1.326490730170788,1.4283637604948582,1.4163794480537117,1.436017753325784,-0.2720634996208115,-1.7475442404620836
0.7335444210985633,0.7699145468856793,0.7698971290242347,0.7702663992027547,0.9937607188270164,0.783183486654638,0.7623105928524097,0.8144097564158543,1.0155508471848838,-0.03589726731107929,-1.2263468354119889
1.1605977494534818,1.1779419998945904,1.1778652722616862,1.1788802972993677,0.9713807513653469,1.2090876739540537,1.2313718205302875,1.2836325783787685,1.2608950006734578,0.46477514518555296,0.17628735759047628
-0.3201690241997172,-0.2814541755769637,-0.2813337558489157,-0.2811723965152647,0.8239323052046059,-0.2794547168617177,-0.3163235959046479,-0.27611488606263823,-0.012440071553085979,0.054790565895857866,1.900837594888584
0.05085558361941911,0.07722742420204314,0.07727863942755346,0.07726297098366115,0.5482301491892861,0.07732748996983527,0.051142138260033776,0.07771851300124637,0.23110640442456346,-0.34574736410144796,-0.7434727689685168
0.17683848299788832,0.09825070220134557,0.09816325451729943,0.09814543453583757,-1.4587146560471698,0.09842608202890041,0.17891138603425635,0.0990239891348287,0.16502687959132856,0.5951389054205252,0.39856272150889843
-0.18057903183250973,-0.20502656802651273,-0.20500080517997601,-0.2048996184049875,-0.4279159072957189,-0.20393867797475945,-0.17960016904112538,-0.20222893824478874,0.027965073825315104,0.14925705881975074,0.3679040506235994
0.5038113624289271,0.48771541869092633,0.4876615550148386,0.4877624047886205,-0.15179269726879915,0.4929764351789555,0.5177926254138693,0.5054814648505274,0.5929285848531134,-0.451549836176208,0.4368860601155209
-0.10922154828395463,-0.13244391853158483,-0.13242735753482643,-0.13237199066670163,-0.41171221217238063,-0.13196676933753806,-0.10899991083703893,-0.131311242860729,-0.001556290402405699,0.4307672077329515,0.26059870252505
0.19942918797966586,0.17888326314196643,0.178860562566446,0.1788426890856112,-0.3391953820704779,0.17953770714808498,0.20198561676437196,0.18133325981642634,0.23155302208902442,0.6291468428731266,2.1844303005776045
1.4374047419011622,1.375261738611579,1.375073897349421,1.3765059208788168,-0.27320252094418535,1.417678744910367,1.5458012631660452,1.5205205691200039,1.5574844489355015,-0.1662610275460515,-2.4296996676599996
0.06724099647832762,0.04727496007006593,0.04727037567547431,0.04725934692212264,-0.347336963472525,0.04730323183042878,0.0676729304248926,0.047474018520365875,-0.6412227360715249,-2.8774493744617775,-1.4869455379370335
-1.264919629617209,-1.323573195870528,-1.3233835240010097,-1.3211024850338786,-0.3517112478553856,-1.2811713321845202,-1.1952107126696576,-1.2072602575133977,-1.3266898642057918,-0.9049890022108937,0.14562868670517726
-0.17324681449623405,-0.16641490512615967,-0.16635402389862727,-0.16627861162755309,0.17553682089141104,-0.16568277545245566,-0.17236794746899955,-0.16459429166185344,0.056048620197676174,0.17570767683844074,0.09964068037722597
-0.2499653044701757,-0.15888825782080918,-0.15871898073168247,-0.15864828957579655,1.8298799123501288,-0.15821730209668095,-0.2477896867211694,-0.15723395111924515,-0.6587590903944083,2.304982427342986,-0.007664667721323399
-1.266857001281727,-1.2995640136012483,-1.2993438637083083,-1.2971403917017061,0.15227743085045484,-1.2586886130380452,-1.196932670186831,-1.1873270030116252,-1.2458269615114184,-0.7387279746648422,0.20694602847577534
-0.5473904687629688,-0.5287693492443376,-0.5286340401802171,-0.5281918310531056,0.5200972332260982,-0.5219209699333874,-0.5350122005855964,-0.5097649854891259,-0.41363841444562754,-0.5025617423551102,-1.563592215150284
-0.756014203534804,-0.7328350794533017,-0.732656582485242,-0.7318814037333504,0.7339725030306098,-0.7197834807594885,-0.7316597490467336,-0.6964512000206918,-0.6979302791680475,0.7519532836741873,-1.3566461866745085
-0.05317416541561078,-0.0632926691449608,-0.06326903497166225,-0.06324710497931539,-0.16135221085535412,-0.06316713246607208,-0.05320848728063942,-0.06306056967546024,0.1307064046715122,-0.24372355174364363,1.5559275474289604
0.2719284070433507,0.2354444632109145,0.23539411947888045,0.23538396905233647,-0.6293215725288338,0.23661454406982366,0.27637418150623905,0.23963755091431313,0.1344377031917776,1.0693606998984675,-0.4445507278368443
-0.15023611628566697,-0.2210388781350759,-0.22107169174309352,-0.22095886126931372,-1.322436395421455,-0.21978284297809023,-0.1496381082423177,-0.21777544402152385,-0.3430071923271616,-1.1638271928223602,0.08431134493457372
0.021776609161265316,0.09112223544652469,0.09122677975818513,0.0912095764897731,1.3835382860177212,0.09126977638321006,0.02186886046809515,0.09179268370027,0.30720054451931295,-0.1700396872630072,0.5825147468206981
-2.111516805291031,-2.2149402361436703,-2.214580584941338,-2.2083800848232396,0.2935355461056681,-2.095501551012976,-1.9180884783788097,-1.9010486623474594,-2.032930713635356,-0.4439925167422965,-0.022994003163975645
-0.5239034384012369,-0.4280932075183497,-0.4278736124156045,-0.42756184488166266,2.0156621194710973,-0.42357007538405994,-0.5126267528623498,-0.4156441079858566,-0.13939601409690305,0.011335979150867146,-0.8354487816244138
-0.7593360422145532,-0.7318841480994899,-0.7317001117134063,-0.7309267120139927,0.8194546895720145,-0.7188661043845384,-0.7347592725776443,-0.6955937839751344,-0.6832145802323429,0.7122773566461524,-0.35257471518094713
-1.1248345549492738,-1.1344297672122943,-1.1342143925512629,-1.132505699203653,0.4315886083828602,-1.1032835961505687,-1.069852205419476,-1.0483637557692307,-0.8304591274078187,0.022671958301734293,0.09197601265590258
0.34226736567998484,0.3592068664768336,0.35920981252388556,0.35923864599442146,0.42401438455414475,0.3620194293450357,0.34904078873093264,0.3688648767800417,0.4307402495397263,-0.557352308250968,-2.544669683479872
-0.9726519210949572,-1.0682069717319904,-1.0681234936084474,-1.0665944398400986,-1.3800177532569176,-1.0405861031429189,-0.9317512125422153,-0.9917111140543781,-0.8735319183385702,-0.319296746082758,0.758802104411169
1.1885185935040772,1.124916216186382,1.1247438618524785,1.1256580516959915,-0.5690040318516618,1.1533227828022532,1.2627114473428331,1.2211008301719868,1.368995854541818,0.01700396872630072,-0.5441914082140702
0.6254544983201085,0.5838403313552774,0.5837437912535,0.5839191937827596,-0.5820252682786091,0.5914246473597295,0.6465950476983962,0.6093191309385789,0.8304938468393376,0.051011906178902146,-0.1379640189838484
0.2635629696207476,0.2938454703931915,0.293873400929781,0.293877906759065,0.6599372697561969,0.2957028281208383,0.26776439392037504,0.30033344099760256,-0.08337834310919721,1.8893298584778577,1.4562868670517344
-0.8375186187197406,-0.8814227781803173,-0.8813061524382562,-0.8802291059800541,-0.5036929621342189,-0.8625906179717956,-0.8074258798023372,-0.8290094114686933,-1.1771892697025754,-1.7362941399411511,1.678562230970162
0.016979365265140867,-0.0005035033420059945,-0.0004983009888014839,-0.0004981604029102621,-0.30272617392488727,-0.0005032433780338657,0.017047379420011766,-0.0005039043443655731,-0.21281081311879574,-1.4132187341414373,0.16862268986914744
-0.7096189232054155,-0.7658559820067189,-0.7657781018253124,-0.7649400353197973,-0.8331625259005239,-0.7516121044138085,-0.6882664196139778,-0.7261528571504668,-0.7575432939423754,-0.8275264780133016,0.858442784788395
-1.4972321556483184,-1.4811450223751932,-1.480814513535437,-1.477990163137191,1.4266201987102323,-1.4280168774853579,-1.3994348742063552,-1.3364030431359213,-1.423081320343644,-0.7406173045233202,-1.1803588290840377
-0.8326847480360587,-0.7785554757908245,-0.7783267991325196,-0.7774642545500773,1.3949357561104896,-0.763839029953038,-0.8029487902576884,-0.7375386481155743,-0.48978915116336913,0.03778659716955715,-1.3719755221171608
0.34824600013842116,0.3265583355669758,0.326515895296604,0.3265315106260719,-0.32137778314497617,0.3288692447943728,0.35523983579275414,0.3345531067037073,0.3475031621884978,0.7084986969291966,-0.11497001581987276
0.8297523498741843,0.7941281595511155,0.794018437125743,0.7944175326133123,-0.33606938624391863,0.8082513186496358,0.8663168268896491,0.8415000099278944,0.47674165738196583,1.6663889351774703,-0.5825147468206927
0.6879998034713397,0.6424634508070058,0.6423559508242309,0.6425854121336507,-0.6211195106405651,0.6516702584384158,0.7134069993647021,0.6733476863987358,0.66592986878643,0.6763800893350731,-0.022994003163975645
0.529297834292516,0.4470827683791699,0.446949106903462,0.44702368479181104,-1.4112463985580959,0.4514880873596544,0.5446551626817654,0.4620144313837503,0.4358490873583045,-0.7878505509852665,0.2529340348037266
1.3776925108271654,1.3686623475229787,1.3685397292952723,1.3699568718649742,0.6870042643474652,1.4106750348913406,1.4772673539825674,1.5124896909641854,1.4924880257019346,-0.3306327252336251,-0.5441914082140702
0.41114621418775554,0.429069215503052,0.42906516848181614,0.4291292136313217,0.46767699238800653,0.43311927280769896,0.4206742214453219,0.44282468607353304,0.6568708100518739,-0.1114704616501936,0.9887421360509145
-0.5365437453687664,-0.6498097578061175,-0.6498298796963136,-0.6492011041803509,-2.0219753490759307,-0.6395235456995574,-0.5246804554825598,-0.621151205398079,-0.47666207645409436,-0.3476366939599258,-1.1956881645266844
0.29965376542250366,0.1948277690168122,0.19469410293967376,0.1946777507272933,-1.930984832032974,0.19561260669492112,0.3049586762913071,0.19772160843602207,0.38040240309965334,0.25128087117755504,-1.3029935126252339
0.5722877785425307,0.6194088961924069,0.6194204182197208,0.6196279561706204,1.108772843788286,0.6279590910574228,0.5901148411351277,0.6481035248291007,0.7778731522999897,-0.29095679820559006,-1.8088615822326817
0.8655243329558393,0.8326155180672916,0.8325056431807476,0.8329545363200782,-0.2574439603353641,0.8481504616196357,0.9052330667777544,0.8847525781461203,1.0243087135668116,0.18515432613083005,0.12263468354120162
0.124727823316207,0.22102116606055366,0.2211425036146391,0.22112980691891934,1.9208146219821347,0.22204572120002403,0.12587509450533307,0.22472509696161555,0.11653738059259294,1.0806966790493346,-0.06131734177059808
0.19471277393674644,0.21226106484744908,0.2122830309885502,0.21226895475230786,0.39678701276244227,0.2132019215567769,0.1971641357162886,0.2156828505278773,-0.15030675716919362,-1.8477646015913447,1.770538243626059
0.4243402901660787,0.5228431591050078,0.5229298523108857,0.523056026843186,2.0457519144275977,0.5289045339936903,0.4344498815827046,0.5432629444874497,0.7081819964689925,-0.22294092330038723,1.241676170854641
1.330643333896766,1.2768639113612201,1.2766927840937872,1.2779084382881223,-0.2320906847535745,1.3134483380830717,1.423542279446775,1.4015586535225935,1.4557012552704809,-0.18326499627235218,0.08431134493457372
-0.7926125966252388,-0.7090693777131465,-0.7088148583911571,-0.7080834079775177,1.9398519472473656,-0.6968433031057275,-0.7657545078867548,-0.67498776711691,-0.8669290764269773,1.313084251642111,-0.18395202531179425
-0.28518464169118274,-0.3546537478781953,-0.354664279578229,-0.35443342900420866,-1.273869359451334,-0.35152212394807486,-0.282228837064626,-0.3461297806389992,-0.3758966188635321,-0.8804277140506815,-1.6325742246422053
