value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,analog_digital_interaction_ratio,v_offset_24h,snr_24h
-0.19700788600415825,-0.15555430675862605,-0.1554499457654065,-0.15538123868343542,0.8510914271413323,-0.15490959648663516,-0.1957865697025497,-0.15397114268018464,-0.412922627649904,1.564365122819666,-0.23760469936106893
12.157917836743264,10.180259989978122,10.1788362046122,10.245638417794908,-0.1381738121218661,12.121702533141391,23.062349223247363,22.936579790301124,9.862895840857677,0.9049890022108938,-1.6172448891995586
1.5101574262607478,1.3705419905758074,1.370259336149174,1.3716803879531354,-1.6746056685569704,1.412669644328181,1.629832790004079,1.5147762820685546,1.5265727603062005,0.24372355174364363,-0.3908980537875696
0.46809127489969204,0.4500942970229719,0.45004222273663846,0.450118684824214,-0.2044420625575584,0.45456045404354756,0.48025395153950207,0.4652274055741851,0.1409019763058097,1.6701675948944261,-1.8395202531179806
-0.6550189860825234,-0.6893800316834826,-0.68928677590145,-0.6885901852127949,-0.4461857298318746,-0.6778172529269458,-0.6369520856022278,-0.6571506656979716,-0.6359577471304231,-0.6914947282028959,1.563592215150284
-0.5662181496057576,-0.5963088506521125,-0.5962265633143611,-0.595684330882999,-0.4130322605407884,-0.5876288795455933,-0.5529205587641942,-0.572154350128404,-0.8886567090506292,1.7060648622055055,-1.9928136075444813
0.07440154894254584,0.03690308813460277,0.03687716184775824,0.03686816691596069,-0.6844948228508031,0.036916235583138904,0.07490515199701844,0.037031073741317366,0.12854970627099163,0.5290123603738002,-0.3372453797382949
1.1823885329308848,1.1558585379310051,1.155729615292437,1.1567020236761694,0.14078209369538694,1.185848481057494,1.255823617274141,1.2575327805581704,1.2707864108768285,0.3759766418370937,0.4215567246728741
0.639349938544011,0.6089507868817322,0.608865832445035,0.60906361366818,-0.3580427668561011,0.6172110465741958,0.6614038823460833,0.6366794682802273,0.6162327833784964,-0.7217240059385416,-0.10730534809854937
0.4657931493797041,0.5269289764133007,0.5269682918923336,0.5270975177077835,1.3313778793580984,0.5330870860869821,0.47784321101545957,0.5476697159016684,0.05824889285603891,2.150057378947802,1.9698196043805056
0.32331244098883183,0.3399500115256891,0.33995489283292596,0.3399756887642066,0.4120978700463946,0.3424607714776233,0.32941047303516235,0.3486076996622001,0.30029809834956406,-0.8785383841922038,-0.9810774683295911
-1.5253961394651934,-1.5744484124837819,-1.5741858187730011,-1.5710098979957925,0.20310555493280025,-1.5143876541400585,-1.423886670950209,-1.4115170492234836,-1.8104541258142846,-1.6134876991400904,-0.6744907594765898
-0.32618823576986017,-0.3853645693232971,-0.38535654996104457,-0.38509318627964256,-1.0661198479367857,-0.38168224493171504,-0.32217825146303564,-0.37528771052037196,-0.5648575165380199,1.3508708488116683,0.6821554271979187
-0.4269027032407791,-0.4010442422614357,-0.4009211771815193,-0.40064054824590273,0.6083850200016852,-0.39706346626953876,-0.4196410469350175,-0.39012541310013105,-0.3026914481595441,-0.5403483395246673,1.4486221993304111
0.8683681745665454,0.86202223625704,0.861942834546783,0.8624316412420233,0.25841489592727923,0.8786804773808431,0.9083325903086659,0.9179604306256579,0.8834188814246088,0.665044110184206,0.39089805378757503
0.5011938496419656,0.42954470757114777,0.4294264929475026,0.4294907447934696,-1.22197849428629,0.4336039521135476,0.515037493386393,0.4433305926868166,0.6797476950678546,-0.0491225763204243,-2.728621708791672
12.599576182552578,10.523524101502778,10.522069728463586,10.592622947457068,0.12799045874641313,12.580869197469552,24.509826712182846,24.43838782153637,10.27602018090785,0.6763800893350731,-0.1916166930331231
-0.4925492825659187,-0.518405396320266,-0.5183309996547443,-0.5179031502725235,-0.3661728077090873,-0.5118187424798618,-0.48266469206354295,-0.5001380765313285,-0.8253949285162906,1.7438514593750627,-1.4869455379370335
-0.7881695996263502,-0.7763319387083761,-0.776160377583342,-0.7753020845602075,0.5368957524958934,-0.7616987974138708,-0.7616218098455405,-0.7355466130164778,-0.5533473027489006,-0.21727293372495363,1.0117361392148903
-0.040415251053136904,-0.036337514283327335,-0.03629927524067794,-0.03628770069988626,0.11299274129008155,-0.03628834085866588,-0.040466001653561144,-0.03627377114166065,-0.32150641692234855,-1.6342703275833468,-1.5482628797076317
-0.7929829316005513,-0.9065629184068298,-0.9065363317930591,-0.9054030031011515,-1.8734865067909467,-0.8866468267249731,-0.7660988993901894,-0.8511611799316218,-0.9347790994219662,-0.9446649292389288,1.2186821676906654
1.784349349589417,1.6623542074928341,1.662077671555897,1.6642336988038855,-0.9816247106132575,1.7241742819280477,1.951838845715398,1.8772986383393093,1.716058865524929,-0.5063404020720659,1.5942508860355884
-1.0592877759377473,-0.9260333881132473,-0.9256691270190748,-0.9244921327749488,3.160321440657068,-0.905256700279271,-1.0106168668287312,-0.8682627812346788,-0.895660590374112,-0.7765145718343994,0.5901794145420215
-0.2643908885853481,-0.2872036699533885,-0.2871631216950894,-0.2869966587489712,-0.38162520885687723,-0.28512447045736217,-0.26190973836198655,-0.28164070332770014,-0.18733040196435982,0.530901690232278,-1.0117361392148903
1.087838348859839,1.0584338854599324,1.0583090047445314,1.05910405214247,-0.004773294056062766,1.0835807958048234,1.15009542571973,1.1433647416991275,1.1021799615832673,-0.5819135964111801,-2.3607176581680753
-0.22853961216557162,-0.204261238703049,-0.2041718088775569,-0.20407120795531183,0.5225246822618408,-0.20318108260885925,-0.22678180501166095,-0.20148498410458612,-0.6699747645472963,2.202958614985182,-0.4752093987221433
-0.15894633346620338,-0.16017443231338624,-0.1601250157216597,-0.1600534643200554,0.01775736514827358,-0.15949321183044052,-0.15824789582818163,-0.15849226589705276,-0.10084368433165798,-0.6329255025900822,-1.2646701740186113
-1.005103551625692,-1.1040364023131057,-1.1039501696384222,-1.1023250295937055,-1.4140490619638801,-1.0745348736642482,-0.9613688818375885,-1.0224290338972066,-0.9791017161782773,-0.5195657110814108,1.111376819592116
-0.2309960695389915,-0.2585659150896949,-0.2585360785133223,-0.2583939841250446,-0.4800150252024072,-0.25686839521769134,-0.22919254553570265,-0.2540721300185783,-0.06190531062400212,-0.2512808711775551,-0.12263468354119617
-0.3017787968027422,-0.4108661579114774,-0.410920527086379,-0.41062852957466295,-2.0268490196851983,-0.4066924708845657,-0.2984152377260503,-0.39940303736889726,-0.5622282007563738,1.2696296648971204,-0.45988006327949654
-0.5930699688287611,-0.5582490399950123,-0.5580870435729288,-0.5576024932704814,0.8586726308027213,-0.5506280877533672,-0.5784055300183515,-0.5370705941470147,-0.5504042168579192,-0.8124118391454787,-1.8931729271672553
-1.1927184758305374,-1.228843108374498,-1.228643527028703,-1.2266599880405415,-0.004672733368223304,-1.1922987291575888,-1.1308095015273942,-1.12821424021951,-1.253407293251854,0.9635582278237075,-0.06131734177059808
-0.8311978526470669,-0.7813939053704505,-0.7811704654470734,-0.7803023239762273,1.3092587769075286,-0.7665707706406093,-0.8015712242439502,-0.7400806397441517,-0.8188889697173451,-0.9616688979652294,-0.23760469936106893
-0.08496667651119869,-0.05305397776746743,-0.0529772332235549,-0.052959431974040995,0.6541707178376194,-0.052961451946556014,-0.08489250559662051,-0.05289794254493273,0.13326105318312126,-0.2645061801869001,-0.40622738923022184
0.08394133126784224,0.03453401280192472,0.034492928048442666,0.03448443071377092,-0.9125339691329105,0.034544408821025545,0.08454811409318674,0.0346479287802351,-0.09123681869936476,-1.1543805435299708,0.5518560759353937
-0.019070286151305613,-0.006769973307275818,-0.006725262614034666,-0.006723322288088911,0.2722797550469472,-0.0067654874525871714,-0.019113728440617404,-0.006772340903686105,0.059581026431616196,-0.6008068949959586,0.4752093987221488
0.4322487522781899,0.5270448660592569,0.527126428520789,0.5272557744499052,1.9761983597971042,0.5332057305698041,0.44271527766513324,0.547794746471882,0.6265176508188047,0.46855380490250864,-0.35257471518094713
0.8008556040998643,0.797139273028166,0.7970691980113883,0.7974721418069487,0.2603557375970931,0.8113704955367552,0.8349772000771032,0.844875390375013,0.6968785091481886,-1.0183487937195652,1.4486221993304111
-0.09258357575354817,-0.12342047339906437,-0.12341518872495641,-0.12336474250667773,-0.5595180785025937,-0.12300193527485428,-0.09246911867218009,-0.12244341629718271,0.07559510879118049,-0.23427690245125438,-0.06131734177059808
-1.5337408885966655,-1.6012042215139446,-1.6009608480947743,-1.5976800300671896,-0.13994518242639598,-1.5390754323997151,-1.4311188925223348,-1.4328732495029892,-1.4206881000014138,-0.4005379299973058,-1.5022748733796858
-2.5573831281778654,-2.6923004452141894,-2.6918343920443597,-2.6826438513500697,0.8724651345481983,-2.515057341034754,-2.275911250447323,-2.237916614394712,-2.463133476648959,-0.3476366939599258,-0.628502753148644
-0.6824665411590062,-0.6849937045103865,-0.6848585530855976,-0.684169747652495,0.1858345407046936,-0.6735761477808558,-0.6627814483598206,-0.6531701550889654,-0.5688984673445061,-0.5120083916474993,-0.04598800632794584
1.2715326033017358,1.2459189676868252,1.2457845535458318,1.246935649162944,0.24936259846543116,1.2807561250231334,1.3563859362770354,1.3644899816204832,0.5493683731993951,-2.7980975204057073,-0.3449100474596183
-0.34355713903383744,-0.37971668159945987,-0.3796790510553897,-0.37942185486322366,-0.6188005157102521,-0.3761389970123774,-0.3390534351313291,-0.36993497827955596,-0.5854171980434346,-1.4245547132923044,0.053652674049274686
-0.32725080933379885,-0.2514596030672312,-0.2512955750607812,-0.25115936814643075,1.5492787825900332,-0.24985079023958376,-0.32321142597333924,-0.24721369155141862,0.02898743629352538,0.020782628443256436,-0.09964068037722053
0.2290266086130493,0.3015641102323522,0.3016448326507379,0.3016517936791806,1.4750943457394812,0.30352405021778045,0.23229206906661495,0.30839324081556985,0.2734019835173791,0.8520877661735138,-0.3372453797382949
-0.5249862947763752,-0.566777638977005,-0.5667161611265581,-0.5662188425124957,-0.6585843680411013,-0.5589254150571645,-0.5136599273726534,-0.5449488549164148,-0.6250738722393865,-1.0051234847102202,3.019879082202024
-0.9609788902503181,-1.0077428154884174,-1.0076048562575664,-1.006231198722406,-0.4533953995108109,-0.983153238885722,-0.9210750759357441,-0.9395159678996673,-0.7310502996492476,0.0887985033484593,0.7051494303618943
-1.339573661189529,-1.3791114288252393,-1.3788824597347773,-1.3764169114492308,0.11530568434713422,-1.3330693328638121,-1.2613338813290944,-1.2531095460439594,-1.4047407454998055,-0.9748942069745745,-0.7894607752964681
-0.12067552989441664,-0.12680528250772008,-0.12676722299668194,-0.12671496634439888,-0.08083756655187634,-0.1263652068744446,-0.12036483045038063,-0.12577118723891734,-0.3267545003549664,1.3905467758397032,0.9197601265589931
0.9043233854491082,0.8674359924043951,0.8673179970326517,0.8678142621089497,-0.3046736924238515,0.8843052377307639,0.9475932217002065,0.9240891533093647,1.0238032217273914,-0.2777314891962451,0.8967661233950174
-0.13805398820740822,-0.11547424145656453,-0.1154004525283625,-0.11535424017324585,0.4768255568869878,-0.11510415103778063,-0.1375844056221085,-0.11462477864667384,-0.02429171904093205,0.5422376693831451,-1.0807181487068116
0.5462543711103289,0.5458583442169798,0.5458179896262145,0.5459618680139214,0.17218940025588284,0.5524745153717693,0.5625635208603624,0.5681195557842876,0.6942583152775371,-0.3249647356581915,-0.22227536391842215
-1.2374476184571706,-1.2846705490224168,-1.2844738353900957,-1.282317634079852,-0.16525821332052762,-1.244727744396659,-1.170758915925804,-1.1749276190253561,-1.06323683579215,-0.26072752046994435,-0.7434727689685168
0.9426653137353533,0.9413487977279812,0.9412685454646962,0.9418727323804346,0.41394820972948426,0.9612293849043899,0.9896089851192235,1.0082378417036415,0.9506906133258188,0.6933840580613738,0.5441914082140702
0.7300233962608972,0.7448467083242191,0.7448048693603907,0.7451442505067467,0.5723552688581472,0.757258987010717,0.7585222863146306,0.7864620868582558,0.9700968811726884,0.0982451526408486,0.49820340188611895
0.4296132627476833,0.4303145433110829,0.4302884885784065,0.43035323454853586,0.14110993786177295,0.43438868415588855,0.439960145637657,0.4441497431486071,0.5497712401246087,0.4194312285820844,0.5211974050500946
-0.3787376860190436,-0.36683979099380215,-0.3667407737748315,-0.36649737257716364,0.32055508822279166,-0.3634950114436216,-0.373148193971351,-0.3577149085986105,-0.5969515695111333,1.500127907631419,0.4752093987221488
-0.15894633346620338,-0.15187211592856623,-0.15181310230725015,-0.15174657624984583,0.17845412730871907,-0.15125578494594,-0.15824789582818163,-0.15036572378181903,0.06343678838880867,0.19460097542321933,-0.5671854113780405
1.3915256685212491,1.3066526459555823,1.3064413339254364,1.3077206726844566,-0.7636900310150695,1.3449584406996702,1.493109363140557,1.4373970424117484,1.118379047136903,-1.235621727444519,-1.3949695252811363
-0.4079670140699105,-0.3617839253574841,-0.36164064895046877,-0.3614025864196788,0.9969072503473382,-0.35852843788630934,-0.40138829725298536,-0.35291079804132935,-0.4805309320963795,1.169495182397794,0.19928136075445194
-0.3602442586391469,-0.3358580951122408,-0.33574769906151647,-0.3355358772584426,0.5570052755700007,-0.3330414191410384,-0.35523983579275337,-0.32822148743630797,-0.10807277878749258,0.1738183469799629,-0.5211974050500946
0.8221389796585019,0.8019458030969272,0.801854673968265,0.8022636886741854,-0.043508494009160445,0.8163503642940677,0.8580514308072189,0.850266388199595,1.0256305899807587,-0.09446649292389288,0.22227536391842215
-0.9084236786018959,-0.9560608339982919,-0.9559345194859343,-0.9546867114290514,-0.5170945646710642,-0.9339207618736631,-0.872860265454905,-0.8945441181038422,-1.158604564965402,-1.4623413104618617,-0.8814367879523651
0.03854965277371313,0.05946296431941979,0.059509579532736626,0.0594964375632628,0.44142889809159036,0.05951541146754344,0.03874404413638927,0.05976527998506217,0.009932688560956672,0.9333289500880616,-0.22994003163974552
-0.25875902442372956,-0.24148676390342963,-0.24140072395547435,-0.24127238306345752,0.3925203636549574,-0.2399984168527854,-0.25639947430703336,-0.23757699372335583,0.031194967558993338,-0.03778659716955715,-1.2953288449039104
0.5553734379278311,0.5189837061378881,0.5189006616114082,0.5190238228155852,-0.5185061720234886,0.5249544023540312,0.5722064829565308,0.5391026746244715,0.5346495099365783,0.7084986969291966,-0.3449100474596183
-2.0024389231351356,-1.91122817095129,-1.910679021250322,-1.9060499529470945,3.8656457337991164,-1.8225230376752914,-1.828202295982388,-1.6744839251988402,-1.6077287786495247,-0.07935185405607001,-0.04598800632794584
-1.0410687423123968,-0.9777366490504265,-0.9774554681596413,-0.9761560041046758,1.7643126983202695,-0.9545850964287842,-0.9940860746638716,-0.9134459816385148,-1.197385858365481,1.5190212062161974,1.0730534809854881
-0.6218124018582337,-0.6240247923697915,-0.6239003172508921,-0.6233142063615794,0.1556184032037814,-0.6145298831567847,-0.6056124587896821,-0.5975836103357919,-0.6326599585374773,0.8690917348998146,0.19928136075445194
0.5106792178139788,0.44621380997127924,0.4461029389869291,0.4461770046332806,-1.07986397184064,0.45060165142971553,0.5250248469859952,0.4610876033490354,0.10898026810688155,1.7551874385259296,-0.3372453797382949
-0.3060198257358184,-0.4353802597643784,-0.43545784484684885,-0.4351370307407431,-2.411501039644511,-0.4307050581924348,-0.30254793576726535,-0.422502101504369,-0.9014575191029611,-2.2199625837114825,0.7128140980832177
-1.3986626571447984,-1.458734502187216,-1.4585153990929756,-1.4557717601984985,-0.19987851495053338,-1.4072070046815495,-1.3133369983477137,-1.3182122075414664,-1.7784911025183416,-1.857211250883734,2.805268386004925
-0.4054686354821524,-0.30605226795938145,-0.30584858536270587,-0.305665274810051,2.037162026341888,-0.3037006801417791,-0.39897755672894364,-0.29972430629787894,-0.36048671343383215,0.9767835368330524,0.229940031639751
0.4022307924786707,0.4442393768397445,0.44426407232929066,0.4443370295409884,0.9324991042356547,0.4485876342483404,0.4113756508525889,0.45898210634458514,0.6607839211655959,0.14547839910279503,1.4256281961664354
