value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h
-1.5039531638368049,-1.38923175424013,-1.389102822065928,-1.3853838416721629,2.3688010832163546,-1.417319836443747,-1.3318716472035736,-1.4170944069448366,-1.266972886621078,-0.3354098036981556,1.3952474211220904,2.057833128440859,-0.5811290441818123,0.44455072783684785
-0.9013174958510944,-0.9805083926646736,-0.9806631475496734,-0.9787335729334271,-0.48911269007729397,-0.8688126670678946,-0.9521621922571867,-0.8687279358256523,-0.9187204858817107,1.1450657079486355,-1.5171911204101167,0.46068991496326006,-0.3543934498944823,0.6821554271979241
-0.7815911664198738,-0.9297797503570158,-0.9300305555801649,-0.9282808009939314,-1.3515417138069432,-0.7568100294562721,-0.9043268333539226,-0.7567457301444727,-0.8741319483119613,0.491600637659092,-0.03370801443734083,-0.43523743347357774,-0.8192966852399322,-0.5671854113780505
-0.9859069274049875,-1.144972523703365,-1.1452383228957883,-1.1426609299073653,-1.325055025131149,-0.9473316583717813,-1.1061719665199565,-0.9472309253753463,-1.0611821927947904,-1.0048944467016414,-0.2333123352231633,-1.0791852151625547,-0.8878889658646706,1.4639515347730696
-1.2812423328070384,-1.3697554271387231,-1.369915285614141,-1.3662941211590358,-0.24828457981552204,-1.2175399353130285,-1.3140082720979176,-1.2173735658845857,-1.250813393926146,0.33474232150174527,2.3453507692334146,-0.9633764243844962,-0.7373670167159388,0.22994003163974738
-0.9771739159061055,-0.8883601406231173,-0.888283461988107,-0.8866751501873784,1.5002483235725896,-0.9392487571573159,-0.8651537913241566,-0.9391497352746434,-0.8374970172710337,-2.042161779929374,-0.163913481969814,-1.1911761337171582,-0.4153643660053609,0.3219160442956507
-1.2570120444997441,-1.4540418504026857,-1.4543542278588146,-1.4502922495648278,-1.4999938921852027,-1.1955993358893648,-1.391148311752256,-1.1954389070398195,-1.320438797175942,-0.988874873987699,-1.1077378862153588,0.09162893336285728,-0.21530354751654027,-0.13796401898384952
0.019084308213845144,0.044232638677118616,0.04425862394249462,0.044245619260578274,0.33881223789928816,0.019048479902629888,0.04431977864093753,0.01904851952308788,0.044401593826550755,-1.1237062776633773,1.1556561420331473,2.314903191486656,0.4191750482622908,-1.402634193002471
-0.40315510765484625,-0.3589075452614028,-0.35888108710706074,-0.35854570474729813,0.6453458688428544,-0.39599593030171343,-0.3552662486582754,-0.39597831493448377,-0.3505761681169482,-0.08577146223922716,-0.07699968003823904,2.5121599230316995,1.046032279527262,0.15329335442649644
-0.027808744395340056,-0.34928240759231866,-0.3497483715315281,-0.34942668722109654,-3.53826837945578,-0.027707025198825504,-0.34583998929503385,-0.027706937488126658,-0.3413959085014395,2.767047445235246,0.9239961604588729,0.9939194021721168,-0.5068207401716789,0.13796401898384952
-1.9577113470511123,-2.06703127776433,-2.067168579003723,-2.059080717170185,0.4667894076203616,-1.814019192323086,-1.9391618810994231,-1.8136499497436556,-1.8035052062429833,0.24062733180733584,0.3962344050036439,1.1479069151846966,-0.3162866273251831,-1.586586218314272
-0.7895799318646398,-0.8394593400183274,-0.8395730198486068,-0.8381219975672988,-0.23468067053860445,-0.7643152728518946,-0.8187714003448653,-0.7642496923808408,-0.7939787798391136,-0.5837131807642539,0.4464659559298777,-1.2993491800483115,-1.5299889261573614,0.09197601265589786
-1.1744564185542345,-1.096925956350185,-1.0968613290962497,-1.0944844870754324,1.5504536823354846,-1.1205402073418316,-1.061349373443375,-1.120399284676141,-1.019892173716149,-0.632439381102494,0.015862595029336603,0.6121321798268728,0.7164082643028243,1.7782029113473967
-0.19650053691694733,-0.24052450415273183,-0.2406092180735144,-0.2404301477963922,-0.42214727666598806,-0.19453004692576614,-0.23894118570559125,-0.19452579028122635,-0.23682599884618658,1.4000439069788773,0.5436243504845657,0.9786479132783065,0.9469545408470843,0.4828740664434706
-0.1180132583058306,0.056072464779690204,0.056291756390359035,0.056276273277860125,2.0776083382299224,-0.11717880364579412,0.05620283905224203,-0.1171772564602043,0.05633200361978526,0.18923120268344032,0.10508969206935702,0.13617077596980248,1.8958144228226335,-0.015329335442652367
-0.35609014818853624,-0.33626172336830334,-0.3362667079262038,-0.33596474459239134,0.34876040268469605,-0.3503911076598419,-0.33307945158976954,-0.350377313651941,-0.328957918120611,0.03370785091892134,-2.391616671402313,0.11071829448012016,-1.2632411681722673,-0.09197601265590331
-0.8055721004961067,-0.6633187588450642,-0.6631693980524397,-0.6622189826981127,1.9922709594682841,-0.7793257975612882,-0.6505010179248646,-0.779257616853576,-0.6348069459329524,-1.4667921266202977,0.2085270304898242,1.443155700465019,-2.499807560546025,-0.6898200949192476
0.23401962506844695,0.1114810850506396,0.11132019498181409,0.11129911034378716,-1.333053733898657,0.235502759605342,0.11192546450950455,0.23550896864908044,0.1124204138772203,-1.6329951935274434,0.4210197097369837,1.0473696133004506,1.4652073277895532,1.2186821676906698
-1.4786596533825265,-1.472619848431307,-1.472639871213145,-1.4684788903088424,1.0695790059738424,-1.3948008448330422,-1.4080930207761722,-1.3945825202357331,-1.3356783000558592,-1.7885185452919623,-2.1672270458831515,1.4495188208374385,-0.9259957884339698,-2.1077836233643708
-2.236887624010112,-2.4126535827799946,-2.4128458140245637,-2.4018167643641544,0.23690176146162295,-2.0513627641117487,-2.2380728287562723,-2.0508906019857442,-2.058644516304229,-0.09177880200695557,0.08625286047201934,1.586962220881727,-1.9243945397496076,-0.1762873575904777
-1.2889033280410038,-1.3731191791810677,-1.3732727736208885,-1.3696345925903777,-0.19104171116769078,-1.2244685680986058,-1.3170950995997341,-1.224300300256618,-1.2536073531426815,-0.7145396912614442,-2.206222591996938,-2.089648730302963,0.363920155536807,0.5595207436567216
-1.6056186742768983,-1.7847435977987682,-1.785010949361888,-1.7789604413289213,-0.8780397065659088,-1.5073969407745884,-1.6896363145643647,-1.507141953781249,-1.5860416695585347,-2.0314820647867475,-2.6216242993276975,-1.6378671838610936,-1.0212628448572176,-0.2682633702463756
-0.9267612289948687,-0.9035577598223784,-0.9035709890848411,-0.9019115948398255,0.700744842184111,-0.892483687902975,-0.8795391897617031,-0.8923942782634289,-0.8509630094073924,-0.25998431550334644,0.40879229273520234,-0.1628958815339705,1.0555589851695868,1.532933544264997
-2.8763287644760727,-3.404484182013055,-3.4050435163097847,-3.382654226326719,-2.2021278778316096,-2.5763354146391158,-3.0556581363704423,-2.575590730667152,-2.7276478160057147,-0.21726545493283486,-0.009583651163557378,2.2792697174011014,1.0155468214718228,-0.6974847626405765
-1.41789587034967,-1.4998699260541435,-1.500014359704046,-1.4957027968260868,-0.017285711701208465,-1.3405247685879418,-1.4329094176814248,-1.3403231009881504,-1.357961994245159,1.3346306517302797,1.697958609598603,0.47977927608052295,2.0215669373013205,0.628502753148649
-0.45638110745549587,-0.47897689584192904,-0.47904480843694713,-0.47850355599356525,-0.09986881109069937,-0.4473740743351463,-0.4723848037480691,-0.4473515948603856,-0.4640921856285512,0.8353539688124275,0.2627242301733918,-0.24179857415198663,-0.3505827676375523,-0.19161669303312462
0.2487918223974721,0.18355208813111243,0.18347277426994912,0.18345851423623416,-0.6855277933796531,0.2505098666186595,0.1846800423761201,0.25051689312181685,0.18601053513934196,0.5049502815873766,1.4236679038829856,0.041996594457976065,0.6249518901365062,-1.4256281961664468
0.4214083134142541,0.5368759835738736,0.5370632843452113,0.5373101438461774,1.4128956435505073,0.42712817506833717,0.5458433004314808,0.4271486196086272,0.5573978850117868,-0.30871051584158643,0.27065552768806084,0.16925900190638996,0.3467720853806224,1.4792808702157219
-2.810171898190056,-2.9866157721952296,-2.9867026549161344,-2.9696516976480107,1.615818881498215,-2.523200056381701,-2.718448869794946,-2.522485767148242,-2.456741028614063,0.1792189697372263,0.8793826119388642,0.2608879352692495,-1.2251343456029682,0.13796401898384952
-0.94789847695078,-0.9279164910940944,-0.9279340507931346,-0.9261915460327571,0.6803801887368038,-0.9121134102985482,-0.9025668713218036,-0.9120200256508514,-0.8724883540283219,-0.3714538423045237,1.2848701973762884,0.15398751301258193,0.19053411284649582,0.6055087499846732
0.6348541634219513,0.6505748257686678,0.6506502017799408,0.6510593467657415,0.32283542693511647,0.6487569339473589,0.663644950927042,0.6488041195136443,0.6807528083775638,0.4308597577853952,-1.4947191107852231,-0.6986706168917941,0.6039931377233918,1.5176042088223447
0.004050511678883833,0.010519695376220559,0.010518744346084215,0.010515098490692387,0.12592757949770814,0.004040593449467038,0.010529781205399824,0.004040595050351431,0.010535696169732293,0.520969854301319,0.08724427266135353,-0.3716062297493697,0.6116145022372516,-0.22994003163975282
-1.0578636721888217,-1.0639208044821653,-1.0639729683112675,-1.061727636969309,0.4740610248584203,-1.0137274731467547,-1.030477661178324,-1.0136121297739846,-0.9913717341224343,0.20525077539738276,2.004304976102671,1.2242643596537457,0.3372453797382976,-1.241676170854651
-0.6191899336687777,-0.7983712382932474,-0.7986631180303831,-0.7973377879456148,-1.7927219341509604,-0.6032439781848811,-0.7796872696514449,-0.6032031182311016,-0.7571890065058396,-0.2125930795579342,0.7703272711121719,0.059813331500755504,-1.188932864162134,0.3142513765743218
-1.0171438896814522,-0.9880971906244899,-0.9881017272390995,-0.986144967496634,0.8422719444892434,-0.9761992823820196,-0.9593047386901937,-0.9760923185921461,-0.9253643532157585,-0.3394146968766412,-0.04329166560089821,0.29270353713135355,0.38106822569299165,-1.8011969145113726
-0.6453066531059184,-0.6978116574084281,-0.697926776310661,-0.6968862110087224,-0.3513457743503576,-0.6280682068602087,-0.683600690427128,-0.6280239163975486,-0.66627769769206,-1.1136940447171633,-0.3823546343529742,-0.22525446118369288,-0.8593088489376962,-1.3873048575598241
-0.9996420104758362,-1.0700283369435484,-1.0701701953644371,-1.0679003811887555,-0.31125981943438014,-0.9600333898991886,-1.0361953934024335,-0.9599299383907377,-0.9966590319098753,-0.9127819035964748,-0.870459902234861,-1.2840776911545013,0.47633528211623954,-0.8891014556737011
-1.3998503954942056,-1.2503316684487846,-1.2501614496820774,-1.2471197828309382,2.6447407539809222,-1.3243575545013484,-1.203970394632259,-1.3241607207867434,-1.1507867837268169,0.19790847123682423,-0.13714535285780804,-1.0690042225666803,1.7643458849585514,1.1497001581987478
0.45666625058167537,0.4681873225450516,0.46823599211119915,0.46840283700875524,0.22288916409426335,0.46348989911910665,0.4750481052375916,0.4635139750617939,0.48379416784106877,0.3140503734129022,1.0052919599842258,-1.5118774004871633,-0.411553683748431,0.24526936708239974
-1.0327903613906575,-1.071786500892194,-1.0718844626385704,-1.0696078516507947,0.07475892393589911,-0.9906331645084913,-1.0378409263945583,-0.9905230152005453,-0.9981802630161479,0.09244628420337538,1.6361605831301436,-1.1962666300150941,0.8478768021669064,-1.7168855695767982
-1.3992063740043157,-1.4126169215019082,-1.412667889721285,-1.408826887451877,0.7463404167551231,-1.3237801550829729,-1.3532896686760818,-1.3235834929224075,-1.2863191092253272,0.9101119748108216,1.2025829856616028,1.0499148614494174,-0.36582549666527203,1.9851489398231683
-2.5158328915465242,-2.65068065379202,-2.6507705929678735,-2.63742167139169,1.3317815132600646,-2.283521259981189,-2.4397116072477254,-2.282936203448809,-2.227515520337324,0.2860161211635053,-1.7227439143319407,0.6961253687428273,-0.9450491997186192,1.5176042088223447
0.06293053540666892,-0.009234892715734078,-0.009340350882800753,-0.009336822762800472,-0.7708375438744942,0.06291739667838503,-0.009238273231476116,0.06291783721262281,-0.009236531570533042,0.9815325698271452,0.0036351780275567023,-0.3105202741741307,0.7659471336429132,-0.5748500790993739
-1.0459478625265608,-1.1796348539723234,-1.1798642507414168,-1.1771380923224053,-0.9889535994872707,-1.0027576616215477,-1.138421335901121,-1.0026448003516009,-1.0908031456565488,-0.40482795212523637,0.8103142294152927,1.9929293006421696,1.9415426099057926,-0.42155672467287747
-0.4414081180398004,-0.3649239069147702,-0.3648548862124009,-0.3645103956408967,1.0314546655954655,-0.43294195158217724,-0.3611554597671334,-0.4329208982519864,-0.35630835424679047,0.6898428499941226,0.0016523536488898104,1.1122734410991422,0.13527922012101204,0.4752093987221471
-0.5870710690481484,-0.5931035262022012,-0.5931528591101697,-0.5923715335480517,0.14807509147678904,-0.5726468633231391,-0.5828994196778028,-0.5726100414212941,-0.5702860510328036,0.75392114084989,0.8126275245237382,0.10053730188424813,0.7392723578444038,1.2799995094612737
-1.805368967657476,-2.06232995378849,-2.0626888553559803,-2.054635853548667,-1.4613392900488749,-1.6823595959438074,-1.9350458846349605,-1.682041996675052,-1.799951386801567,-0.6885078856012901,-1.187711802821599,-2.3238115600080467,0.11241512657943253,-0.5058680696074519
-2.1370324221481773,-2.4755669527953685,-2.476000777582553,-2.464379836851114,-1.8017384684541884,-1.9670494881279397,-2.291702606362009,-1.9666153337926913,-2.103811635317576,-0.09311376639978569,0.0644417923066806,0.563772464996475,-0.6401946191642259,-1.3796401898385007
0.23401962506844695,0.21618489708912597,0.2161700597118394,0.21616414950333332,-0.14853434839032775,0.235502759605342,0.2177245938416441,0.23550896864908044,0.21956901419623334,0.12782284061332844,-0.054858141143123214,0.8093889113719143,-1.312780037512356,-1.808861582232696
0.29357459288243803,0.20095409192898975,0.20084091215325472,0.20083068069434967,-0.9898519337850689,0.29610807403681294,0.20229368897879432,0.2961178944043596,0.20388764428693715,-0.4248524180176644,-0.18407219648626294,-0.3894229667921491,0.276274463627419,1.3796401898384951
0.1100742093123709,0.12108734174526725,0.12110125832416149,0.12108015948726081,0.1747670738366928,0.11024916468496938,0.12160487080373063,0.11025052208817328,0.12218756354713532,0.500945388408891,0.4309338316303182,-1.2700788263351743,-0.36582549666527203,1.0117361392148982
-0.18886545806025495,-0.31016647435354183,-0.3103586559430585,-0.31009292074914124,-1.2967457706091934,-0.18702576302555252,-0.3074747972701538,-0.18702182804485815,-0.3039641061511189,0.8700630430259679,0.0988107482035778,-0.4148754482818314,-0.051444210468553866,0.5825147468206974
-2.984915212829485,-3.470559358738036,-3.4710310509568676,-3.4477233770154285,-1.4179650382752216,-2.662970509462715,-3.108016995651405,-2.6621749103175496,-2.769093432704959,0.8173319495092423,-2.373440781264531,0.06872170002214409,-1.316590719769286,0.6208380854273255
-1.41725096066366,-1.3901023550922214,-1.3900969264231,-1.386372840598904,1.2367953658641702,-1.3399473670749371,-1.3326696097079942,-1.3397458731238145,-1.2676942251049363,2.14628900257,-0.2409131620080538,-0.12726240744841388,-0.05716023385394875,-0.061317341770598575
-1.4935704273874366,-1.6470861272588784,-1.6473255084653595,-1.6421544103710306,-0.736583931999236,-1.4080812620177712,-1.566196558844911,-1.4078587611154605,-1.476930726432126,-1.2738897718565805,-0.394251580624977,0.7381219632008034,-1.0784230787111664,0.5978440822633497
-1.7741842108179924,-2.002151306916069,-2.002472561248141,-1.9948802014820195,-1.1837602749980598,-1.6552197240815036,-1.8822409003844733,-1.6549122870512607,-1.7542600699790087,0.05973965657907781,1.1976259247149348,-0.3652431093769502,0.08383500965245816,-0.13029935126252606
-1.7318389392103655,-1.9500625103812559,-1.9503740573278496,-1.9431683655716967,-1.1381484988089854,-1.618263568579132,-1.8363566556552722,-1.617969703733758,-1.7144081958985509,-0.11313823229221137,-0.2822220032302851,1.9509327061841912,0.409648342619966,-1.241676170854651
-0.9840350773842762,-1.0290550491074795,-1.0291619199621647,-1.0270515490297925,-0.035204099360868504,-0.9455996068774183,-0.9977937671159423,-0.9454992417823385,-0.9611042202740975,-0.1678717723981798,-0.32353084445251645,0.5065043816446887,0.7392723578444038,0.3679040506235969
-0.0847689856894713,-0.023060738277539378,-0.022992179635470664,-0.022983002002783692,0.7684442430739735,-0.08427606984687737,-0.02305961125781688,-0.08427526819305309,-0.023043176750053542,-0.5076202103730297,-1.2006001612829351,-1.6696827857231955,-1.5052194914873172,-0.35257471518094996
-0.2041400706122096,-0.15778745304702882,-0.15774774717538856,-0.15765119319068485,0.6122298005188817,-0.20203434346211713,-0.15714128378710054,-0.2020297525175933,-0.15623322932872633,-0.8493710949371225,-0.7177824250774935,-1.0282802521831877,-0.1867234305895659,-1.0500594778215264
