component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT00_COMP1702,LOT_00,0.1,0.1,0.1,0.1219,0.0,0.0,0.0541,35.0,35.44,50.0,False,NOMINAL,24.58,18.0
LOT00_COMP1703,LOT_00,0.1,0.1,0.1004,0.1087,0.0,0.0,-0.0514,35.0,35.59,50.0,False,NOMINAL,-40.89,-23.21
LOT00_COMP1704,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.1222,35.0,34.28,50.0,True,DIELECTRIC_OSCILLATION,14.82,-11.13
LOT00_COMP1705,LOT_00,0.1,0.1,0.1,0.1353,0.0,0.0,0.0592,35.0,35.09,50.0,False,NOMINAL,-3.24,29.84
LOT00_COMP1706,LOT_00,0.1,0.1,0.1,0.1431,0.0,0.0,-0.1105,35.0,34.92,50.0,False,NOMINAL,-0.87,-16.46
LOT00_COMP1707,LOT_00,0.1,0.1,0.1,0.142,0.0,0.0,0.0116,35.0,35.02,50.0,False,NOMINAL,-29.33,23.93
LOT00_COMP1708,LOT_00,0.1,0.1,0.1,0.134,0.0,0.0,-0.0893,35.0,35.56,50.0,False,NOMINAL,-6.1,-35.34
LOT00_COMP1709,LOT_00,0.1,0.1,0.1,0.1051,0.0,0.0,-0.0732,35.0,35.25,50.0,False,NOMINAL,-10.08,30.1
LOT00_COMP1710,LOT_00,0.1,0.1,0.1,0.1155,0.0,0.0,0.0723,35.0,34.71,50.0,False,NOMINAL,-10.17,36.35
LOT00_COMP1711,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.008,35.0,34.6,50.0,False,NOMINAL,-25.18,-34.52
LOT00_COMP1712,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0038,35.0,35.19,50.0,False,NOMINAL,0.7,42.39
LOT00_COMP1713,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0109,35.0,34.75,50.0,False,NOMINAL,-5.32,-44.22
LOT00_COMP1714,LOT_00,0.1,0.1,0.1,0.116,0.0,0.0,-0.0129,35.0,35.37,50.0,False,NOMINAL,20.26,-12.87
LOT00_COMP1715,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0053,35.0,35.29,50.0,False,NOMINAL,-21.52,29.66
LOT00_COMP1716,LOT_00,0.1,0.1,0.1,0.1296,0.0,0.0,-0.0119,35.0,35.1,50.0,False,NOMINAL,26.32,-14.06
LOT00_COMP1717,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0181,35.0,34.75,50.0,False,NOMINAL,38.58,34.38
LOT00_COMP1718,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0552,35.0,34.89,50.0,False,NOMINAL,-3.34,15.37
LOT00_COMP1719,LOT_00,0.1,0.1,0.1,0.1154,0.0,0.0,-0.0043,35.0,35.79,50.0,False,NOMINAL,-43.28,42.36
LOT00_COMP1720,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0405,35.0,34.94,50.0,False,NOMINAL,-47.15,2.3
LOT00_COMP1721,LOT_00,0.1,0.1,0.1,0.1044,0.0,0.0,-0.0355,35.0,34.93,50.0,False,NOMINAL,-17.78,34.68
LOT00_COMP1722,LOT_00,0.1,0.1,0.1,0.1056,0.0,0.0,-0.0151,35.0,34.39,50.0,False,NOMINAL,-24.11,44.67
LOT00_COMP1723,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.1092,35.0,34.38,50.0,False,NOMINAL,-22.81,-49.63
LOT00_COMP1724,LOT_00,0.1,0.1,0.1,0.1094,0.0,0.0,0.0446,35.0,35.54,50.0,False,NOMINAL,-49.25,22.4
LOT00_COMP1725,LOT_00,0.1,0.1,0.1,0.1133,0.0,0.0,0.1341,35.0,34.63,50.0,False,NOMINAL,44.62,-33.3
LOT00_COMP1726,LOT_00,0.1,0.1,0.1,0.1072,0.0,0.0,-0.0431,35.0,34.21,50.0,False,NOMINAL,-5.91,-20.14
LOT00_COMP1727,LOT_00,0.1,0.1,0.1104,0.1179,0.0,0.0,-0.0543,35.0,34.65,50.0,False,NOMINAL,35.58,37.96
LOT00_COMP1728,LOT_00,0.1,0.1,0.1,0.1268,0.0,0.0,-0.0213,35.0,35.51,50.0,False,NOMINAL,-18.81,-23.39
LOT00_COMP1729,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0695,35.0,34.83,50.0,False,NOMINAL,-3.93,-26.71
LOT00_COMP1730,LOT_00,0.1,0.1,0.1,0.1105,0.0,0.0,-0.0092,35.0,34.38,50.0,False,NOMINAL,-2.82,28.73
LOT00_COMP1731,LOT_00,0.1,0.1,0.1,0.1045,0.0,0.0,0.0372,35.0,34.56,50.0,False,NOMINAL,17.96,-2.79
LOT00_COMP1732,LOT_00,0.1,0.1,0.1,0.1241,0.0,0.0,0.0832,35.0,34.83,50.0,False,NOMINAL,-21.85,-11.49
LOT00_COMP1733,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0892,35.0,34.64,50.0,False,NOMINAL,-35.82,19.13
LOT00_COMP1734,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0424,35.0,34.48,50.0,False,NOMINAL,44.3,18.77
LOT00_COMP1735,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0317,35.0,35.1,50.0,False,NOMINAL,45.63,-16.92
LOT00_COMP1736,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0293,35.0,34.89,50.0,False,NOMINAL,-15.56,25.28
LOT00_COMP1737,LOT_00,0.1,0.1,0.1,0.1239,0.0,0.0,-0.0484,35.0,34.49,50.0,False,NOMINAL,7.66,-36.66
LOT00_COMP1738,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0289,35.0,34.59,50.0,False,NOMINAL,2.39,-22.91
LOT00_COMP1739,LOT_00,0.1,0.1,0.1,0.1153,0.0,0.0,0.0171,35.0,34.57,50.0,False,NOMINAL,-48.6,-33.17
LOT00_COMP1740,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0022,35.0,34.92,50.0,False,NOMINAL,-30.99,41.56
LOT00_COMP1741,LOT_00,0.1,0.1,0.1,0.1066,0.0,0.0,-0.0254,35.0,35.04,50.0,False,NOMINAL,30.41,25.08
LOT00_COMP1742,LOT_00,0.1,0.1,0.1,0.1143,0.0,0.0,0.0198,35.0,36.17,50.0,False,NOMINAL,-23.58,-35.44
LOT00_COMP1743,LOT_00,0.1,0.1,0.1,0.1266,0.0,0.0,0.0016,35.0,35.49,50.0,False,NOMINAL,27.92,13.06
LOT00_COMP1744,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0055,35.0,34.93,50.0,False,NOMINAL,-13.77,-0.37
LOT00_COMP1745,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0493,35.0,34.84,50.0,True,DIELECTRIC_OSCILLATION,-1.76,-37.85
LOT00_COMP1746,LOT_00,0.1,0.1,0.1,0.1109,0.0,0.0,-0.0266,35.0,34.65,50.0,False,NOMINAL,-1.2,-31.91
LOT00_COMP1747,LOT_00,0.1,0.1,0.1,0.1009,0.0,0.0,-0.1201,35.0,34.97,50.0,False,NOMINAL,-24.86,2.55
LOT00_COMP1748,LOT_00,0.1,0.1,0.1,0.1381,0.0,0.0,0.0907,35.0,34.57,50.0,False,NOMINAL,-47.59,-24.65
LOT00_COMP1749,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0147,35.0,35.41,50.0,False,NOMINAL,30.57,45.68
LOT00_COMP1750,LOT_00,0.1,0.1,0.1,0.1086,0.0,0.0,-0.0603,35.0,35.3,50.0,False,NOMINAL,42.8,-44.33
LOT00_COMP1751,LOT_00,0.1,0.1,0.1,0.1007,0.0,0.0,0.015,35.0,35.13,50.0,False,NOMINAL,-24.96,-42.61
LOT00_COMP1752,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.076,35.0,35.46,50.0,False,NOMINAL,41.72,-42.35
LOT00_COMP1753,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0012,35.0,34.14,50.0,False,NOMINAL,-7.68,-37.33
LOT00_COMP1754,LOT_00,0.1,0.1,0.1,0.1159,0.0,0.0,0.0489,35.0,35.89,50.0,False,NOMINAL,48.2,32.91
LOT00_COMP1755,LOT_00,0.1,0.1,0.1,0.1066,0.0,0.0,-0.0489,35.0,35.17,50.0,False,NOMINAL,35.53,6.54
LOT00_COMP1756,LOT_00,0.1,0.1,0.1,0.1217,0.0,0.0,-0.0069,35.0,34.2,50.0,False,NOMINAL,28.13,34.88
LOT00_COMP1757,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0411,35.0,35.72,50.0,False,NOMINAL,-49.98,24.8
LOT00_COMP1758,LOT_00,0.1,0.1,0.1,0.1071,0.0,0.0,0.0025,35.0,34.96,50.0,False,NOMINAL,4.06,2.16
LOT00_COMP1759,LOT_00,0.1,0.1,0.1,0.1232,0.0,0.0,0.0037,35.0,34.54,50.0,False,NOMINAL,43.2,-49.8
LOT00_COMP1760,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0218,35.0,35.34,50.0,False,NOMINAL,-44.02,-36.38
LOT00_COMP1761,LOT_00,0.1,0.1,0.1,0.1086,0.0,0.0,0.0506,35.0,35.68,50.0,False,NOMINAL,-7.84,32.89
LOT00_COMP1762,LOT_00,0.1,0.1,0.1,0.1053,0.0,0.0,0.0493,35.0,34.95,50.0,False,NOMINAL,-16.25,-18.02
LOT00_COMP1763,LOT_00,0.1,0.1,0.1,0.1329,0.0,0.0,0.0864,35.0,35.23,50.0,False,NOMINAL,42.62,-32.03
LOT00_COMP1764,LOT_00,0.1,0.1,0.1,0.1064,0.0,0.0,-0.0251,35.0,35.01,50.0,False,NOMINAL,-26.14,25.71
LOT00_COMP1765,LOT_00,0.1,0.1,0.1,0.1162,0.0,0.0,-0.0243,35.0,34.72,50.0,False,NOMINAL,0.28,-26.25
LOT00_COMP1766,LOT_00,0.1,0.1,0.1,0.1147,0.0,0.0,0.0564,35.0,34.74,50.0,False,NOMINAL,-32.72,22.84
LOT00_COMP1767,LOT_00,0.1,0.1,0.1,0.1103,0.0,0.0,-0.0332,35.0,36.01,50.0,False,NOMINAL,39.52,-45.03
LOT00_COMP1768,LOT_00,0.1,0.1,0.1,0.1391,0.0,0.0,-0.0748,35.0,34.53,50.0,False,NOMINAL,33.12,47.78
LOT00_COMP1769,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.006,35.0,36.05,50.0,False,NOMINAL,-2.46,1.84
LOT00_COMP1770,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0158,35.0,35.0,50.0,False,NOMINAL,22.0,-25.22
LOT00_COMP1771,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0368,35.0,35.02,50.0,False,NOMINAL,26.85,-46.37
LOT00_COMP1772,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0599,35.0,35.12,50.0,False,NOMINAL,26.17,-5.68
LOT00_COMP1773,LOT_00,0.1,0.1,0.1,0.1086,0.0,0.0,-0.0684,35.0,34.89,50.0,False,NOMINAL,-38.11,43.81
LOT00_COMP1774,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0265,35.0,34.41,50.0,False,NOMINAL,48.42,-15.55
LOT00_COMP1775,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0326,35.0,34.73,50.0,False,NOMINAL,29.9,-20.59
LOT00_COMP1776,LOT_00,0.1,0.1,0.1,0.1066,0.0,0.0,-0.0711,35.0,35.08,50.0,False,NOMINAL,-7.57,-41.41
LOT00_COMP1777,LOT_00,0.1,0.1,0.1,0.1043,0.0,0.0,-0.0373,35.0,34.77,50.0,False,NOMINAL,-49.45,48.81
LOT00_COMP1778,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0035,35.0,35.17,50.0,False,NOMINAL,29.9,-17.1
LOT00_COMP1779,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0769,35.0,34.68,50.0,False,NOMINAL,34.81,17.8
LOT00_COMP1780,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0492,35.0,36.28,50.0,False,NOMINAL,-4.45,-29.83
LOT00_COMP1781,LOT_00,0.1,0.1,0.1,0.1324,0.0,0.0,0.0717,35.0,34.57,50.0,False,NOMINAL,26.24,-22.98
LOT00_COMP1782,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0552,35.0,34.75,50.0,False,NOMINAL,-46.31,-8.66
LOT00_COMP1783,LOT_00,0.1,0.1,0.1,0.1459,0.0,0.0,0.0618,35.0,34.54,50.0,False,NOMINAL,-21.53,-21.7
LOT00_COMP1784,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0035,35.0,35.1,50.0,False,NOMINAL,40.75,-17.55
LOT00_COMP1785,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.024,35.0,35.88,50.0,False,NOMINAL,15.14,-27.04
LOT00_COMP1786,LOT_00,0.1,0.1,0.1,0.1122,0.0,0.0,-0.0033,35.0,35.17,50.0,False,NOMINAL,9.16,-2.0
LOT00_COMP1787,LOT_00,0.1,0.1,1.5453,7.736,0.0,0.0,0.012,35.0,34.58,50.0,True,ELECTROMIGRATION,-3.67,-25.6
LOT00_COMP1788,LOT_00,0.1,0.1,0.1,0.108,0.0,0.0,-0.0259,35.0,34.97,50.0,False,NOMINAL,4.41,-9.32
LOT00_COMP1789,LOT_00,0.1,0.1,0.1,0.1465,0.0,0.0,-0.0057,35.0,35.7,50.0,False,NOMINAL,-25.26,20.57
LOT00_COMP1790,LOT_00,0.1,0.1,0.1055,0.1055,0.0,0.0,0.0691,35.0,35.17,50.0,False,NOMINAL,25.47,0.94
LOT00_COMP1791,LOT_00,0.1,0.1,0.1,0.111,0.0,0.0,0.0665,35.0,35.38,50.0,False,NOMINAL,-13.19,-46.72
LOT00_COMP1792,LOT_00,0.1,0.1,0.1,0.1163,0.0,0.0,0.0091,35.0,35.58,50.0,False,NOMINAL,35.0,-9.26
LOT00_COMP1793,LOT_00,0.1,0.1,0.1,0.1506,0.0,0.0,-0.0892,35.0,35.0,50.0,False,NOMINAL,1.29,23.81
LOT00_COMP1794,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0312,35.0,34.71,50.0,False,NOMINAL,46.76,31.95
LOT00_COMP1795,LOT_00,0.1,0.1,0.1,0.117,0.0,0.0,-0.0447,35.0,35.25,50.0,False,NOMINAL,-16.12,48.25
LOT00_COMP1796,LOT_00,0.1,0.1,0.1,0.1193,0.0,0.0,0.0029,35.0,35.69,50.0,False,NOMINAL,-14.77,-46.67
LOT00_COMP1797,LOT_00,0.1,0.1,0.1,0.1325,0.0,0.0,0.0129,35.0,34.88,50.0,False,NOMINAL,48.16,-2.2
LOT00_COMP1798,LOT_00,0.1,0.1,0.1,0.1085,0.0,0.0,-0.0043,35.0,34.91,50.0,False,NOMINAL,14.0,-13.55
LOT00_COMP1799,LOT_00,0.1,0.1,0.1,0.12,0.0,0.0,-0.1131,35.0,34.3,50.0,False,NOMINAL,-21.6,40.68
LOT00_COMP1800,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0188,35.0,34.96,50.0,False,NOMINAL,-4.01,48.02
LOT00_COMP1801,LOT_00,0.1,0.1,0.1,0.1001,0.0,0.0,0.0589,35.0,34.63,50.0,False,NOMINAL,-40.9,-41.55
LOT00_COMP1802,LOT_00,0.1,0.1,0.1,0.1275,0.0,0.0,-0.0137,35.0,34.94,50.0,False,NOMINAL,-30.17,-48.13
LOT00_COMP1803,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0407,35.0,35.47,50.0,False,NOMINAL,27.83,17.55
LOT00_COMP1804,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0827,35.0,34.72,50.0,False,NOMINAL,-28.52,9.73
LOT00_COMP1805,LOT_00,0.1,0.1,0.1,0.1104,0.0,0.0,-0.027,35.0,35.61,50.0,False,NOMINAL,34.37,-13.18
LOT00_COMP1806,LOT_00,0.1,0.1,0.1,0.1067,0.0,0.0,0.0322,35.0,35.9,50.0,False,NOMINAL,-1.69,48.1
LOT00_COMP1807,LOT_00,0.1,0.1,0.1,0.1037,0.0,0.0,-0.0529,35.0,34.76,50.0,False,NOMINAL,-7.51,-43.12
LOT00_COMP1808,LOT_00,0.1,0.1,0.1,0.1308,0.0,0.0,-0.0576,35.0,35.77,50.0,False,NOMINAL,5.27,-20.12
LOT00_COMP1809,LOT_00,0.1,0.1,0.1,0.1087,0.0,0.0,0.0381,35.0,34.86,50.0,False,NOMINAL,36.46,-34.63
LOT00_COMP1810,LOT_00,0.1,0.1,0.1,0.1053,0.0,0.0,-0.0942,35.0,35.04,50.0,False,NOMINAL,-21.52,33.95
LOT00_COMP1811,LOT_00,0.1,0.1,0.1,0.1525,0.0,0.0,0.0095,35.0,34.95,50.0,False,NOMINAL,-25.92,-49.38
LOT00_COMP1812,LOT_00,0.1,0.1,0.1,0.1306,0.0,0.0,0.0759,35.0,34.61,50.0,False,NOMINAL,-14.1,-48.61
LOT00_COMP1813,LOT_00,0.1,0.1,0.1,0.1202,0.0,0.0,-0.0499,35.0,34.11,50.0,False,NOMINAL,23.97,20.17
LOT00_COMP1814,LOT_00,0.1,0.1,0.1,0.1264,0.0,0.0,-0.0168,35.0,34.56,50.0,False,NOMINAL,36.08,-10.27
LOT00_COMP1815,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0215,35.0,34.47,50.0,False,NOMINAL,-26.63,-48.38
LOT00_COMP1816,LOT_00,0.1,0.1,0.1078,0.1181,0.0,0.0,0.0824,35.0,34.89,50.0,False,NOMINAL,30.13,6.3
LOT00_COMP1817,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0247,35.0,35.66,50.0,False,NOMINAL,-1.46,-32.83
LOT00_COMP1818,LOT_00,0.1,0.1,0.1,0.1011,0.0,0.0,-0.0139,35.0,34.23,50.0,False,NOMINAL,-33.99,7.2
LOT00_COMP1819,LOT_00,0.1,0.1,0.1,0.1214,0.0,0.0,-0.0357,35.0,35.94,50.0,False,NOMINAL,27.64,-0.8
LOT00_COMP1820,LOT_00,0.1,0.1,0.1,0.1096,0.0,0.0,0.0235,35.0,34.79,50.0,False,NOMINAL,31.49,16.67
LOT00_COMP1821,LOT_00,0.1,0.1,0.1,0.1222,0.0,0.0,0.0385,35.0,34.29,50.0,False,NOMINAL,-3.42,2.62
LOT00_COMP1822,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0606,35.0,35.7,50.0,False,NOMINAL,-36.37,19.5
LOT00_COMP1823,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0554,35.0,35.49,50.0,False,NOMINAL,-33.59,9.01
LOT00_COMP1824,LOT_00,0.1,0.1,0.1,0.1356,0.0,0.0,0.1019,35.0,34.5,50.0,False,NOMINAL,41.56,-29.11
LOT00_COMP1825,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0395,35.0,34.93,50.0,False,NOMINAL,1.76,-47.63
LOT00_COMP1826,LOT_00,0.1,0.5104,9.0491,158.9309,0.4104,0.0,-0.0527,35.0,35.21,50.0,True,THERMAL_RUNAWAY,42.45,-0.23
LOT00_COMP1827,LOT_00,0.1,0.1,0.1,0.1112,0.0,0.0,0.0755,35.0,34.65,50.0,False,NOMINAL,-13.74,-24.98
LOT00_COMP1828,LOT_00,0.1,0.1,0.1,0.1146,0.0,0.0,-0.0886,35.0,34.74,50.0,False,NOMINAL,-49.02,48.19
LOT00_COMP1829,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0316,35.0,35.59,50.0,False,NOMINAL,-2.04,-10.0
LOT00_COMP1830,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0182,35.0,34.73,50.0,False,NOMINAL,38.42,-11.47
LOT00_COMP1831,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.019,35.0,34.87,50.0,False,NOMINAL,49.03,-27.12
LOT00_COMP1832,LOT_00,0.1,0.1,0.1,0.1091,0.0,0.0,-0.0133,35.0,34.45,50.0,False,NOMINAL,-49.05,22.54
LOT00_COMP1833,LOT_00,0.1,0.1,0.1,0.1223,0.0,0.0,-0.0464,35.0,35.23,50.0,False,NOMINAL,-9.35,12.24
LOT00_COMP1834,LOT_00,0.1,0.1,0.1,0.1233,0.0,0.0,-0.0098,35.0,34.62,50.0,True,DIELECTRIC_OSCILLATION,-23.4,-8.56
LOT00_COMP1835,LOT_00,0.1,0.1,0.1,0.1181,0.0,0.0,0.0022,35.0,34.13,50.0,False,NOMINAL,-30.86,46.28
LOT00_COMP1836,LOT_00,0.1,0.1,0.1,0.1332,0.0,0.0,-0.0588,35.0,34.45,50.0,False,NOMINAL,-33.05,-17.82
LOT00_COMP1837,LOT_00,0.1,0.1,0.1,0.1233,0.0,0.0,0.0615,35.0,35.55,50.0,False,NOMINAL,28.25,29.12
LOT00_COMP1838,LOT_00,0.1,0.1,0.1,0.1645,0.0,0.0,-0.015,35.0,34.64,50.0,False,NOMINAL,23.54,15.17
LOT00_COMP1839,LOT_00,0.1,0.1,1.5402,7.6935,0.0,0.0,-0.1007,35.0,35.51,50.0,True,ELECTROMIGRATION,-4.19,47.49
LOT00_COMP1840,LOT_00,0.1,0.1,0.1,0.12,0.0,0.0,0.0479,35.0,35.93,50.0,False,NOMINAL,11.2,11.48
LOT00_COMP1841,LOT_00,0.1,0.1,0.1,0.103,0.0,0.0,-0.0398,35.0,34.74,50.0,False,NOMINAL,-15.15,4.46
LOT00_COMP1842,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0025,35.0,34.9,50.0,False,NOMINAL,17.13,-7.59
LOT00_COMP1843,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0911,35.0,34.43,50.0,False,NOMINAL,28.83,26.56
LOT00_COMP1844,LOT_00,0.1,0.1,0.1,0.104,0.0,0.0,0.0127,35.0,33.96,50.0,False,NOMINAL,39.44,5.35
LOT00_COMP1845,LOT_00,0.1,0.1,0.1,0.125,0.0,0.0,0.0306,35.0,35.77,50.0,False,NOMINAL,-32.01,37.54
LOT00_COMP1846,LOT_00,0.1,0.1,0.1,0.1214,0.0,0.0,-0.0267,35.0,34.65,50.0,False,NOMINAL,13.29,-1.52
LOT00_COMP1847,LOT_00,0.1,0.1,0.1,0.1281,0.0,0.0,-0.062,35.0,34.44,50.0,False,NOMINAL,18.88,44.24
LOT00_COMP1848,LOT_00,0.1,0.1,0.1,0.1067,0.0,0.0,-0.0203,35.0,35.39,50.0,False,NOMINAL,5.8,44.67
LOT00_COMP1849,LOT_00,0.1,0.1,0.1,0.1115,0.0,0.0,0.0698,35.0,35.45,50.0,False,NOMINAL,-49.08,-34.21
LOT00_COMP1850,LOT_00,0.1,0.1,0.1,0.1151,0.0,0.0,-0.0635,35.0,35.07,50.0,False,NOMINAL,-18.95,22.56
LOT00_COMP1851,LOT_00,0.1,0.1,0.1,0.1136,0.0,0.0,-0.0325,35.0,35.72,50.0,False,NOMINAL,-44.47,-29.93
LOT00_COMP1852,LOT_00,0.1,0.1,0.1,0.1225,0.0,0.0,0.0011,35.0,35.36,50.0,False,NOMINAL,-44.33,-24.12
LOT00_COMP1853,LOT_00,0.1,0.1,0.1,0.1107,0.0,0.0,0.0276,35.0,34.41,50.0,False,NOMINAL,-6.13,-6.65
LOT00_COMP1854,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0644,35.0,34.98,50.0,False,NOMINAL,30.9,-48.2
LOT00_COMP1855,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0346,35.0,35.25,50.0,False,NOMINAL,-16.33,-4.37
LOT00_COMP1856,LOT_00,0.1,0.1,0.1,0.1532,0.0,0.0,-0.0425,35.0,35.11,50.0,False,NOMINAL,2.84,-26.97
LOT00_COMP1857,LOT_00,0.1,0.1,0.1,0.1071,0.0,0.0,0.0025,35.0,34.97,50.0,False,NOMINAL,-12.95,-36.92
LOT00_COMP1858,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0186,35.0,35.57,50.0,False,NOMINAL,-21.73,34.01
LOT00_COMP1859,LOT_00,0.1,0.1,0.1,0.109,0.0,0.0,0.0588,35.0,34.38,50.0,False,NOMINAL,39.02,23.14
LOT00_COMP1860,LOT_00,0.1,0.1,0.1,0.1085,0.0,0.0,0.0488,35.0,35.52,50.0,False,NOMINAL,17.28,45.12
LOT00_COMP1861,LOT_00,0.1,0.1,0.1,0.1107,0.0,0.0,0.0346,35.0,35.22,50.0,False,NOMINAL,-12.87,40.48
LOT00_COMP1862,LOT_00,0.1,0.1,0.1,0.1323,0.0,0.0,0.1111,35.0,35.61,50.0,False,NOMINAL,33.93,-41.4
LOT00_COMP1863,LOT_00,0.1,0.1,0.1,0.1345,0.0,0.0,0.0781,35.0,35.09,50.0,False,NOMINAL,44.63,-6.24
LOT00_COMP1864,LOT_00,0.1,0.1,0.1,0.1022,0.0,0.0,0.035,35.0,34.4,50.0,False,NOMINAL,-10.17,32.87
LOT00_COMP1865,LOT_00,0.1,0.1,0.1,0.1048,0.0,0.0,-0.0245,35.0,36.08,50.0,False,NOMINAL,0.73,48.92
LOT00_COMP1866,LOT_00,0.1,0.1,0.1,0.1179,0.0,0.0,-0.0635,35.0,34.9,50.0,False,NOMINAL,36.54,42.71
LOT00_COMP1867,LOT_00,0.1,0.1,0.1,0.1137,0.0,0.0,0.0064,35.0,35.64,50.0,False,NOMINAL,-44.63,18.89
LOT00_COMP1868,LOT_00,0.1,0.1,0.1,0.1203,0.0,0.0,0.0066,35.0,34.37,50.0,False,NOMINAL,-43.92,-18.16
LOT00_COMP1869,LOT_00,0.1,0.1,0.1008,0.1047,0.0,0.0,0.0381,35.0,34.78,50.0,False,NOMINAL,16.28,-17.98
LOT00_COMP1870,LOT_00,0.1,0.1,0.1,0.1117,0.0,0.0,-0.0106,35.0,35.12,50.0,False,NOMINAL,6.34,41.26
LOT00_COMP1871,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0221,35.0,35.22,50.0,False,NOMINAL,12.74,31.77
LOT00_COMP1872,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0292,35.0,35.77,50.0,False,NOMINAL,-19.51,-25.89
LOT00_COMP1873,LOT_00,0.1,0.1,0.1,0.12,0.0,0.0,-0.0293,35.0,34.22,50.0,False,NOMINAL,-39.93,4.08
LOT00_COMP1874,LOT_00,0.1,0.1,0.1,0.111,0.0,0.0,0.0463,35.0,34.21,50.0,False,NOMINAL,-41.67,-12.71
LOT00_COMP1875,LOT_00,0.1,0.1,0.1,0.1278,0.0,0.0,-0.0288,35.0,34.23,50.0,False,NOMINAL,-38.33,-13.16
LOT00_COMP1876,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0316,35.0,34.62,50.0,False,NOMINAL,-38.3,35.17
LOT00_COMP1877,LOT_00,0.1,0.1,0.1022,0.1169,0.0,0.0,-0.041,35.0,35.66,50.0,False,NOMINAL,28.43,30.98
LOT00_COMP1878,LOT_00,0.1,0.1,0.1,0.1342,0.0,0.0,-0.0032,35.0,33.89,50.0,False,NOMINAL,-7.19,47.35
LOT00_COMP1879,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0554,35.0,35.7,50.0,False,NOMINAL,46.57,-49.86
LOT00_COMP1880,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0598,35.0,35.57,50.0,False,NOMINAL,44.53,-49.84
