component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT03_COMP1715,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.056,35.0,35.9,50.0,False,NOMINAL,-0.63,-15.64
LOT03_COMP1716,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.02,35.0,34.98,50.0,False,NOMINAL,-49.05,-28.65
LOT03_COMP1717,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0565,35.0,35.13,50.0,False,NOMINAL,19.47,-43.81
LOT03_COMP1718,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0235,35.0,34.84,50.0,False,NOMINAL,-13.86,-1.78
LOT03_COMP1719,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0245,35.0,35.13,50.0,False,NOMINAL,-13.35,-48.78
LOT03_COMP1720,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.021,35.0,34.58,50.0,False,NOMINAL,41.68,37.36
LOT03_COMP1721,LOT_03,0.1,0.1,0.1,0.1037,0.0,0.0,-0.0851,35.0,34.94,50.0,False,NOMINAL,18.33,-28.88
LOT03_COMP1722,LOT_03,0.1,0.1,0.1,0.1172,0.0,0.0,-0.0578,35.0,34.82,50.0,False,NOMINAL,-8.54,9.77
LOT03_COMP1723,LOT_03,0.1,0.1,0.1006,0.1,0.0,0.0,0.0194,35.0,36.2,50.0,False,NOMINAL,-43.64,-17.04
LOT03_COMP1724,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0381,35.0,34.48,50.0,False,NOMINAL,17.81,-2.69
LOT03_COMP1725,LOT_03,0.1,0.1,0.1,0.1395,0.0,0.0,0.028,35.0,35.72,50.0,False,NOMINAL,15.63,-4.6
LOT03_COMP1726,LOT_03,0.1,0.1,0.1,0.1068,0.0,0.0,0.0556,35.0,35.19,50.0,False,NOMINAL,24.13,31.67
LOT03_COMP1727,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0312,35.0,35.54,50.0,False,NOMINAL,-30.31,19.21
LOT03_COMP1728,LOT_03,0.1,0.1,0.1,0.1078,0.0,0.0,-0.0061,35.0,34.97,50.0,False,NOMINAL,-24.04,-46.33
LOT03_COMP1729,LOT_03,0.1,0.1,0.1,0.1161,0.0,0.0,0.0054,35.0,35.44,50.0,False,NOMINAL,19.82,7.96
LOT03_COMP1730,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0354,35.0,34.39,50.0,False,NOMINAL,39.98,47.31
LOT03_COMP1731,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0404,35.0,35.32,50.0,False,NOMINAL,32.39,-32.91
LOT03_COMP1732,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0019,35.0,35.64,50.0,False,NOMINAL,34.6,-19.65
LOT03_COMP1733,LOT_03,0.1,0.1,0.1,0.1276,0.0,0.0,0.0641,35.0,35.38,50.0,False,NOMINAL,24.36,44.41
LOT03_COMP1734,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0292,35.0,34.89,50.0,False,NOMINAL,-32.05,23.92
LOT03_COMP1735,LOT_03,0.1,0.5463,9.0215,158.8477,0.4463,0.0,0.0161,35.0,34.24,50.0,True,THERMAL_RUNAWAY,-45.68,39.2
LOT03_COMP1736,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.009,35.0,36.45,50.0,False,NOMINAL,14.96,41.15
LOT03_COMP1737,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0245,35.0,34.87,50.0,False,NOMINAL,-33.43,-46.71
LOT03_COMP1738,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0278,35.0,35.3,50.0,False,NOMINAL,-8.68,-18.7
LOT03_COMP1739,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0973,35.0,34.98,50.0,False,NOMINAL,5.21,-45.42
LOT03_COMP1740,LOT_03,0.1,0.1,1.3547,6.9057,0.0,0.0,-0.0551,35.0,35.13,50.0,True,ELECTROMIGRATION,15.86,43.1
LOT03_COMP1741,LOT_03,0.1,0.1,0.1,0.1192,0.0,0.0,0.0506,35.0,35.22,50.0,False,NOMINAL,-0.14,-26.39
LOT03_COMP1742,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0231,35.0,34.77,50.0,False,NOMINAL,-9.84,-25.95
LOT03_COMP1743,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0032,35.0,34.73,50.0,False,NOMINAL,48.57,-12.99
LOT03_COMP1744,LOT_03,0.1,0.1,0.1,0.1345,0.0,0.0,-0.0211,35.0,35.0,50.0,False,NOMINAL,32.03,41.09
LOT03_COMP1745,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0397,35.0,35.66,50.0,False,NOMINAL,41.47,-13.96
LOT03_COMP1746,LOT_03,0.1,0.1,0.1,0.1015,0.0,0.0,0.0557,35.0,35.25,50.0,False,NOMINAL,40.34,45.94
LOT03_COMP1747,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0223,35.0,34.8,50.0,False,NOMINAL,-9.82,-47.44
LOT03_COMP1748,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0181,35.0,34.7,50.0,False,NOMINAL,2.53,-0.86
LOT03_COMP1749,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.026,35.0,34.47,50.0,False,NOMINAL,39.1,-29.99
LOT03_COMP1750,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0792,35.0,34.96,50.0,False,NOMINAL,-8.77,-0.65
LOT03_COMP1751,LOT_03,0.1,0.1,0.1,0.1499,0.0,0.0,0.0145,35.0,35.19,50.0,False,NOMINAL,30.27,33.38
LOT03_COMP1752,LOT_03,0.1,0.1,0.1,0.1279,0.0,0.0,-0.0392,35.0,34.7,50.0,False,NOMINAL,8.41,20.8
LOT03_COMP1753,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0253,35.0,34.87,50.0,False,NOMINAL,-12.3,-30.1
LOT03_COMP1754,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0127,35.0,33.51,50.0,False,NOMINAL,27.13,-12.01
LOT03_COMP1755,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0286,35.0,33.87,50.0,False,NOMINAL,-46.25,15.13
LOT03_COMP1756,LOT_03,0.1,0.1,0.1,0.1031,0.0,0.0,-0.0537,35.0,34.9,50.0,False,NOMINAL,3.22,-38.16
LOT03_COMP1757,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0027,35.0,34.47,50.0,False,NOMINAL,36.82,-38.95
LOT03_COMP1758,LOT_03,0.1,0.1,0.1,0.123,0.0,0.0,0.0733,35.0,35.85,50.0,False,NOMINAL,27.86,10.28
LOT03_COMP1759,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0425,35.0,34.54,50.0,False,NOMINAL,7.96,-46.77
LOT03_COMP1760,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0369,35.0,35.29,50.0,False,NOMINAL,12.39,22.26
LOT03_COMP1761,LOT_03,0.1,0.1,0.1,0.1053,0.0,0.0,0.0067,35.0,35.12,50.0,False,NOMINAL,-36.2,17.28
LOT03_COMP1762,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0203,35.0,35.0,50.0,False,NOMINAL,-0.31,-3.52
LOT03_COMP1763,LOT_03,0.1,0.1,0.1,0.1387,0.0,0.0,0.0069,35.0,35.42,50.0,False,NOMINAL,9.66,13.5
LOT03_COMP1764,LOT_03,0.1,0.1,0.1,0.1146,0.0,0.0,0.0005,35.0,34.63,50.0,False,NOMINAL,-12.45,24.07
LOT03_COMP1765,LOT_03,0.1,0.1,0.1,0.118,0.0,0.0,-0.0127,35.0,34.62,50.0,False,NOMINAL,5.45,40.29
LOT03_COMP1766,LOT_03,0.1,0.1,0.1,0.1262,0.0,0.0,0.0493,35.0,35.17,50.0,False,NOMINAL,15.84,-12.37
LOT03_COMP1767,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0542,35.0,35.28,50.0,False,NOMINAL,-27.22,22.48
LOT03_COMP1768,LOT_03,0.1,0.1,0.1,0.1134,0.0,0.0,0.0074,35.0,34.64,50.0,False,NOMINAL,7.51,-30.5
LOT03_COMP1769,LOT_03,0.1,0.1,0.1,0.1106,0.0,0.0,-0.0256,35.0,35.44,50.0,False,NOMINAL,-4.11,30.71
LOT03_COMP1770,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0785,35.0,34.62,50.0,False,NOMINAL,37.24,-17.5
LOT03_COMP1771,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0603,35.0,34.82,50.0,False,NOMINAL,13.86,-49.39
LOT03_COMP1772,LOT_03,0.1,0.1,0.1,0.1359,0.0,0.0,0.0022,35.0,34.51,50.0,False,NOMINAL,27.87,-20.29
LOT03_COMP1773,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0399,35.0,35.18,50.0,False,NOMINAL,39.07,3.22
LOT03_COMP1774,LOT_03,0.1,0.1,0.1,0.1222,0.0,0.0,-0.0218,35.0,34.92,50.0,False,NOMINAL,36.28,34.82
LOT03_COMP1775,LOT_03,0.1,0.1,0.1,0.1081,0.0,0.0,0.0225,35.0,34.83,50.0,False,NOMINAL,-14.92,47.82
LOT03_COMP1776,LOT_03,0.1,0.1,0.1,0.111,0.0,0.0,-0.0935,35.0,34.8,50.0,False,NOMINAL,24.51,-31.86
LOT03_COMP1777,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0378,35.0,34.69,50.0,False,NOMINAL,-29.69,-2.41
LOT03_COMP1778,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0072,35.0,35.45,50.0,False,NOMINAL,-42.32,-44.29
LOT03_COMP1779,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.031,35.0,34.5,50.0,False,NOMINAL,-43.44,-2.0
LOT03_COMP1780,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.094,35.0,34.55,50.0,False,NOMINAL,24.67,1.35
LOT03_COMP1781,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0669,35.0,34.52,50.0,False,NOMINAL,-13.87,37.35
LOT03_COMP1782,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0239,35.0,34.68,50.0,False,NOMINAL,-3.85,34.95
LOT03_COMP1783,LOT_03,0.1,0.1,0.1,0.1296,0.0,0.0,0.0489,35.0,34.28,50.0,False,NOMINAL,28.45,-21.67
LOT03_COMP1784,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0014,35.0,35.72,50.0,False,NOMINAL,35.89,-32.65
LOT03_COMP1785,LOT_03,0.1,0.1,0.1,0.1258,0.0,0.0,-0.0615,35.0,34.35,50.0,False,NOMINAL,12.96,-36.87
LOT03_COMP1786,LOT_03,0.1,0.1,0.1,0.105,0.0,0.0,-0.005,35.0,34.13,50.0,False,NOMINAL,31.89,-37.0
LOT03_COMP1787,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0118,35.0,35.05,50.0,False,NOMINAL,-40.2,27.7
LOT03_COMP1788,LOT_03,0.1,0.1,0.1,0.1031,0.0,0.0,-0.019,35.0,34.47,50.0,False,NOMINAL,42.07,19.96
LOT03_COMP1789,LOT_03,0.1,0.1,0.1,0.1228,0.0,0.0,-0.0158,35.0,35.1,50.0,False,NOMINAL,20.91,-34.19
LOT03_COMP1790,LOT_03,0.1,0.1,0.1,0.1296,0.0,0.0,-0.0459,35.0,35.02,50.0,False,NOMINAL,-2.18,40.36
LOT03_COMP1791,LOT_03,0.1,0.1,0.1,0.1067,0.0,0.0,-0.017,35.0,34.57,50.0,False,NOMINAL,-13.35,35.26
LOT03_COMP1792,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.02,35.0,35.06,50.0,False,NOMINAL,37.77,-14.6
LOT03_COMP1793,LOT_03,0.1,0.1,0.1,0.1286,0.0,0.0,-0.0049,35.0,35.08,50.0,False,NOMINAL,29.04,47.2
LOT03_COMP1794,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0499,35.0,34.49,50.0,False,NOMINAL,23.81,40.68
LOT03_COMP1795,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0228,35.0,35.19,50.0,False,NOMINAL,-12.13,22.78
LOT03_COMP1796,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0434,35.0,35.37,50.0,False,NOMINAL,11.2,44.66
LOT03_COMP1797,LOT_03,0.1,0.1,0.1,0.132,0.0,0.0,0.024,35.0,35.27,50.0,False,NOMINAL,19.16,-45.8
LOT03_COMP1798,LOT_03,0.1,0.1,0.1,0.1136,0.0,0.0,0.0223,35.0,34.95,50.0,False,NOMINAL,-6.08,-44.93
LOT03_COMP1799,LOT_03,0.1,0.1,0.1,0.116,0.0,0.0,-0.0278,35.0,34.51,50.0,False,NOMINAL,-34.57,48.02
LOT03_COMP1800,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0863,35.0,35.18,50.0,False,NOMINAL,-30.67,-39.32
LOT03_COMP1801,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0947,35.0,34.56,50.0,False,NOMINAL,19.42,11.7
LOT03_COMP1802,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.016,35.0,35.55,50.0,False,NOMINAL,9.24,49.13
LOT03_COMP1803,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.021,35.0,34.97,50.0,False,NOMINAL,-48.0,5.56
LOT03_COMP1804,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0371,35.0,35.1,50.0,False,NOMINAL,-2.87,28.95
LOT03_COMP1805,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.048,35.0,34.82,50.0,False,NOMINAL,26.44,31.3
LOT03_COMP1806,LOT_03,0.1,0.1,0.1,0.1054,0.0,0.0,-0.0382,35.0,35.7,50.0,False,NOMINAL,6.29,19.28
LOT03_COMP1807,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0077,35.0,33.96,50.0,False,NOMINAL,-39.68,45.6
LOT03_COMP1808,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0237,35.0,35.11,50.0,False,NOMINAL,-43.41,10.93
LOT03_COMP1809,LOT_03,0.1,0.1,0.1125,0.1292,0.0,0.0,0.023,35.0,35.16,50.0,False,NOMINAL,-8.7,28.58
LOT03_COMP1810,LOT_03,0.1,0.1,0.112,0.1,0.0,0.0,0.002,35.0,34.9,50.0,False,NOMINAL,49.21,39.15
LOT03_COMP1811,LOT_03,0.1,0.1,0.1,0.1195,0.0,0.0,0.024,35.0,36.01,50.0,False,NOMINAL,37.08,12.04
LOT03_COMP1812,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0215,35.0,35.16,50.0,False,NOMINAL,-24.51,-49.76
LOT03_COMP1813,LOT_03,0.1,0.1,0.1,0.1218,0.0,0.0,0.0181,35.0,34.24,50.0,False,NOMINAL,34.34,46.27
LOT03_COMP1814,LOT_03,0.1,0.1,0.1,0.1159,0.0,0.0,0.0532,35.0,35.32,50.0,False,NOMINAL,42.43,-28.52
LOT03_COMP1815,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0308,35.0,34.19,50.0,False,NOMINAL,10.75,25.78
LOT03_COMP1816,LOT_03,0.1,0.1,0.1,0.1012,0.0,0.0,-0.0642,35.0,34.03,50.0,False,NOMINAL,-8.54,-32.97
LOT03_COMP1817,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0703,35.0,35.23,50.0,False,NOMINAL,-3.26,-32.59
LOT03_COMP1818,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0393,35.0,35.05,50.0,False,NOMINAL,15.03,-38.17
LOT03_COMP1819,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0423,35.0,35.08,50.0,False,NOMINAL,-26.71,-20.69
LOT03_COMP1820,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.1152,35.0,34.72,50.0,False,NOMINAL,21.31,-19.94
LOT03_COMP1821,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0275,35.0,34.94,50.0,False,NOMINAL,-18.91,12.38
LOT03_COMP1822,LOT_03,0.1,0.1,0.1,0.123,0.0,0.0,-0.0499,35.0,35.84,50.0,False,NOMINAL,-38.54,-30.68
LOT03_COMP1823,LOT_03,0.1,0.2764,1.1835,2.1176,0.1764,0.0,0.0602,35.0,34.85,50.0,True,SPATIAL_OUTLIER,40.2,-9.67
LOT03_COMP1824,LOT_03,0.1,0.1,0.1,0.1181,0.0,0.0,-0.0153,35.0,34.59,50.0,False,NOMINAL,10.26,-16.95
LOT03_COMP1825,LOT_03,0.1,0.1,0.1,0.1242,0.0,0.0,0.0087,35.0,34.23,50.0,False,NOMINAL,4.77,19.95
LOT03_COMP1826,LOT_03,0.1,0.1,0.1,0.1324,0.0,0.0,-0.0968,35.0,35.46,50.0,False,NOMINAL,19.57,-8.19
LOT03_COMP1827,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0245,35.0,34.92,50.0,False,NOMINAL,24.26,-17.76
LOT03_COMP1828,LOT_03,0.1,0.1,0.1,0.1118,0.0,0.0,0.0032,35.0,34.71,50.0,False,NOMINAL,16.56,8.16
LOT03_COMP1829,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0648,35.0,35.37,50.0,False,NOMINAL,5.44,1.85
LOT03_COMP1830,LOT_03,0.1,0.1,0.1,0.1144,0.0,0.0,0.018,35.0,35.66,50.0,False,NOMINAL,-11.73,8.64
LOT03_COMP1831,LOT_03,0.1,0.1,0.1,0.106,0.0,0.0,0.0112,35.0,35.19,50.0,False,NOMINAL,0.58,27.53
LOT03_COMP1832,LOT_03,0.1,0.1,0.1,0.1102,0.0,0.0,-0.0071,35.0,35.0,50.0,False,NOMINAL,15.17,14.26
LOT03_COMP1833,LOT_03,0.1,0.1,0.1,0.1101,0.0,0.0,-0.0587,35.0,34.77,50.0,False,NOMINAL,-37.2,11.45
LOT03_COMP1834,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0017,35.0,34.96,50.0,False,NOMINAL,33.19,-16.57
LOT03_COMP1835,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0466,35.0,35.03,50.0,False,NOMINAL,3.99,-25.63
LOT03_COMP1836,LOT_03,0.1,0.1,0.1,0.1059,0.0,0.0,0.0478,35.0,35.11,50.0,False,NOMINAL,-37.41,-0.62
LOT03_COMP1837,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0122,35.0,36.42,50.0,False,NOMINAL,43.69,22.25
LOT03_COMP1838,LOT_03,0.1,0.1,0.1,0.1047,0.0,0.0,-0.0227,35.0,34.98,50.0,False,NOMINAL,39.68,-15.19
LOT03_COMP1839,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0495,35.0,34.7,50.0,False,NOMINAL,3.04,-17.93
LOT03_COMP1840,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0154,35.0,35.34,50.0,False,NOMINAL,-43.12,-29.28
LOT03_COMP1841,LOT_03,0.1,0.1,0.1,0.13,0.0,0.0,-0.0299,35.0,34.86,50.0,False,NOMINAL,40.22,-33.28
LOT03_COMP1842,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.1208,35.0,34.61,50.0,False,NOMINAL,30.11,-22.23
LOT03_COMP1843,LOT_03,0.1,0.1,0.1,0.1136,0.0,0.0,0.041,35.0,35.92,50.0,False,NOMINAL,-36.76,-23.75
LOT03_COMP1844,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0388,35.0,34.74,50.0,False,NOMINAL,42.26,-49.48
LOT03_COMP1845,LOT_03,0.1,0.1,0.1,0.124,0.0,0.0,0.0156,35.0,35.03,50.0,False,NOMINAL,-26.94,-25.87
LOT03_COMP1846,LOT_03,0.1,0.1,0.1,0.1244,0.0,0.0,-0.0287,35.0,34.95,50.0,False,NOMINAL,7.22,-33.99
LOT03_COMP1847,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0194,35.0,35.04,50.0,False,NOMINAL,26.32,-16.36
LOT03_COMP1848,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.1287,35.0,34.5,50.0,False,NOMINAL,-13.9,-38.84
LOT03_COMP1849,LOT_03,0.1,0.1,0.1,0.1005,0.0,0.0,0.0314,35.0,34.16,50.0,False,NOMINAL,31.49,-10.59
LOT03_COMP1850,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0466,35.0,35.92,50.0,False,NOMINAL,-8.21,-49.74
LOT03_COMP1851,LOT_03,0.1,0.1,0.1,0.1129,0.0,0.0,-0.0654,35.0,34.75,50.0,False,NOMINAL,-12.99,-35.5
LOT03_COMP1852,LOT_03,0.1,0.1,0.1,0.1143,0.0,0.0,-0.0535,35.0,34.07,50.0,False,NOMINAL,29.39,-14.43
LOT03_COMP1853,LOT_03,0.1,0.1,0.1,0.1321,0.0,0.0,-0.0509,35.0,35.13,50.0,False,NOMINAL,-26.11,-3.35
LOT03_COMP1854,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0187,35.0,33.64,50.0,False,NOMINAL,-10.97,-22.94
LOT03_COMP1855,LOT_03,0.1,0.1,0.1,0.1357,0.0,0.0,0.0323,35.0,35.27,50.0,False,NOMINAL,-19.21,7.87
LOT03_COMP1856,LOT_03,0.1,0.1,0.1,0.1128,0.0,0.0,-0.0697,35.0,35.43,50.0,False,NOMINAL,40.52,18.93
LOT03_COMP1857,LOT_03,0.1,0.1,0.1,0.119,0.0,0.0,0.0012,35.0,35.99,50.0,False,NOMINAL,-18.04,-16.15
LOT03_COMP1858,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.1142,35.0,34.81,50.0,False,NOMINAL,-23.16,-12.91
LOT03_COMP1859,LOT_03,0.1,0.1,0.1,0.1492,0.0,0.0,0.0086,35.0,34.89,50.0,False,NOMINAL,34.56,14.25
LOT03_COMP1860,LOT_03,0.1,0.1,0.1,0.1279,0.0,0.0,-0.004,35.0,34.7,50.0,False,NOMINAL,-23.93,-24.22
LOT03_COMP1861,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0509,35.0,35.27,50.0,False,NOMINAL,-21.68,19.38
LOT03_COMP1862,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.045,35.0,34.67,50.0,False,NOMINAL,-13.86,26.09
LOT03_COMP1863,LOT_03,0.1,0.1,0.1,0.1098,0.0,0.0,-0.0591,35.0,34.55,50.0,False,NOMINAL,-9.89,14.45
LOT03_COMP1864,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0251,35.0,34.26,50.0,False,NOMINAL,-11.13,-29.12
LOT03_COMP1865,LOT_03,0.1,0.1,0.1,0.1155,0.0,0.0,-0.0209,35.0,34.49,50.0,False,NOMINAL,23.46,-37.17
LOT03_COMP1866,LOT_03,0.1,0.304,1.256,2.1707,0.204,0.0,0.0175,35.0,35.92,50.0,True,SPATIAL_OUTLIER,-1.94,3.69
LOT03_COMP1867,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0854,35.0,34.88,50.0,False,NOMINAL,19.29,-2.9
LOT03_COMP1868,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0686,35.0,34.77,50.0,False,NOMINAL,-27.16,32.45
LOT03_COMP1869,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0464,35.0,35.04,50.0,False,NOMINAL,0.15,21.39
LOT03_COMP1870,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0082,35.0,35.24,50.0,False,NOMINAL,-3.29,20.67
LOT03_COMP1871,LOT_03,0.1,0.1,0.1,0.1353,0.0,0.0,-0.0988,35.0,34.91,50.0,False,NOMINAL,-35.63,36.77
LOT03_COMP1872,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0743,35.0,34.94,50.0,False,NOMINAL,43.66,34.4
LOT03_COMP1873,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0797,35.0,34.56,50.0,False,NOMINAL,48.64,-28.86
LOT03_COMP1874,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0094,35.0,35.76,50.0,False,NOMINAL,25.74,45.36
LOT03_COMP1875,LOT_03,0.1,0.1,0.1,0.1172,0.0,0.0,0.003,35.0,34.91,50.0,False,NOMINAL,30.65,5.79
LOT03_COMP1876,LOT_03,0.1,0.1,0.1,0.1051,0.0,0.0,0.1096,35.0,35.27,50.0,False,NOMINAL,7.76,29.23
LOT03_COMP1877,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0744,35.0,34.84,50.0,False,NOMINAL,-38.35,0.0
LOT03_COMP1878,LOT_03,0.1,0.1,0.1,0.1142,0.0,0.0,-0.0989,35.0,35.13,50.0,False,NOMINAL,3.55,18.06
LOT03_COMP1879,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0644,35.0,35.02,50.0,False,NOMINAL,27.99,46.54
LOT03_COMP1880,LOT_03,0.1,0.1,0.1,0.1148,0.0,0.0,0.0939,35.0,35.13,50.0,False,NOMINAL,40.99,29.19
LOT03_COMP1881,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0095,35.0,35.92,50.0,False,NOMINAL,47.06,47.07
LOT03_COMP1882,LOT_03,0.1,0.1,0.1,0.12,0.0,0.0,-0.0874,35.0,35.25,50.0,False,NOMINAL,5.73,29.08
LOT03_COMP1883,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0139,35.0,34.34,50.0,False,NOMINAL,-46.6,24.84
LOT03_COMP1884,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0094,35.0,36.03,50.0,False,NOMINAL,-49.07,44.47
LOT03_COMP1885,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0554,35.0,34.89,50.0,False,NOMINAL,2.95,-47.48
LOT03_COMP1886,LOT_03,0.1,0.1,0.1,0.1131,0.0,0.0,0.0149,35.0,35.04,50.0,False,NOMINAL,41.42,-32.72
LOT03_COMP1887,LOT_03,0.1,0.1,0.1,0.1162,0.0,0.0,0.1136,35.0,34.4,50.0,False,NOMINAL,-23.93,-12.83
LOT03_COMP1888,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0212,35.0,35.78,50.0,False,NOMINAL,45.47,5.66
LOT03_COMP1889,LOT_03,0.1,0.1,0.1,0.1057,0.0,0.0,0.0492,35.0,34.35,50.0,False,NOMINAL,-47.06,2.54
LOT03_COMP1890,LOT_03,0.1,0.1,0.1,0.1047,0.0,0.0,-0.0248,35.0,35.05,50.0,False,NOMINAL,-28.23,-23.17
LOT03_COMP1891,LOT_03,0.1,0.1,0.1,0.1045,0.0,0.0,0.0153,35.0,35.57,50.0,False,NOMINAL,25.67,6.84
LOT03_COMP1892,LOT_03,0.1,0.1,0.1,0.1192,0.0,0.0,-0.0455,35.0,33.77,50.0,False,NOMINAL,-18.04,18.11
LOT03_COMP1893,LOT_03,0.1,0.1,0.1,0.1006,0.0,0.0,0.069,35.0,34.52,50.0,False,NOMINAL,-39.14,-36.93
LOT03_COMP1894,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0029,35.0,34.7,50.0,False,NOMINAL,-39.86,42.37
