component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT04_COMP1698,LOT_04,0.1,0.1,0.1,0.1201,0.0,0.0,-0.0248,35.0,35.98,50.0,False,NOMINAL,27.03,43.84
LOT04_COMP1699,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0113,35.0,34.86,50.0,False,NOMINAL,6.43,8.12
LOT04_COMP1700,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0455,35.0,35.49,50.0,False,NOMINAL,-2.63,17.53
LOT04_COMP1701,LOT_04,0.1,0.1,0.1,0.105,0.0,0.0,-0.0272,35.0,35.33,50.0,False,NOMINAL,41.32,44.06
LOT04_COMP1702,LOT_04,0.1,0.1,0.1,0.1094,0.0,0.0,0.0733,35.0,35.04,50.0,False,NOMINAL,-5.76,29.3
LOT04_COMP1703,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.1067,35.0,35.15,50.0,False,NOMINAL,-19.2,-44.67
LOT04_COMP1704,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0376,35.0,34.71,50.0,False,NOMINAL,-19.51,15.65
LOT04_COMP1705,LOT_04,0.1,0.1,0.1,0.1023,0.0,0.0,-0.0263,35.0,34.27,50.0,False,NOMINAL,-14.74,25.54
LOT04_COMP1706,LOT_04,0.1,0.1,1.4599,7.2964,0.0,0.0,-0.0814,35.0,35.43,50.0,True,ELECTROMIGRATION,31.81,47.81
LOT04_COMP1707,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0845,35.0,34.91,50.0,False,NOMINAL,-43.5,19.3
LOT04_COMP1708,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0124,35.0,34.79,50.0,False,NOMINAL,39.11,-44.09
LOT04_COMP1709,LOT_04,0.1,0.1,0.1,0.106,0.0,0.0,0.008,35.0,35.07,50.0,False,NOMINAL,-24.31,0.34
LOT04_COMP1710,LOT_04,0.1,0.1,0.1,0.1242,0.0,0.0,0.0549,35.0,35.27,50.0,False,NOMINAL,12.68,-19.92
LOT04_COMP1711,LOT_04,0.1,0.1,0.1,0.122,0.0,0.0,0.0415,35.0,34.7,50.0,False,NOMINAL,-39.66,41.02
LOT04_COMP1712,LOT_04,0.1,0.1,0.1,0.1277,0.0,0.0,0.0044,35.0,35.85,50.0,False,NOMINAL,-19.2,-25.38
LOT04_COMP1713,LOT_04,0.1,0.1,0.1,0.1115,0.0,0.0,0.0039,35.0,34.33,50.0,False,NOMINAL,19.91,-40.28
LOT04_COMP1714,LOT_04,0.1,0.1,0.1,0.1068,0.0,0.0,-0.0506,35.0,34.64,50.0,False,NOMINAL,6.67,-9.11
LOT04_COMP1715,LOT_04,0.1,0.1,0.1,0.1087,0.0,0.0,-0.0687,35.0,35.94,50.0,False,NOMINAL,12.69,28.89
LOT04_COMP1716,LOT_04,0.1,0.1,0.1,0.1116,0.0,0.0,-0.0073,35.0,36.08,50.0,False,NOMINAL,33.98,-14.45
LOT04_COMP1717,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0077,35.0,34.96,50.0,False,NOMINAL,-21.93,32.09
LOT04_COMP1718,LOT_04,0.1,0.1,0.1,0.1229,0.0,0.0,0.0146,35.0,35.2,50.0,False,NOMINAL,39.63,-24.87
LOT04_COMP1719,LOT_04,0.1,0.1,0.1,0.1059,0.0,0.0,-0.0204,35.0,34.92,50.0,False,NOMINAL,35.06,-17.98
LOT04_COMP1720,LOT_04,0.1,0.1,0.1,0.1222,0.0,0.0,0.009,35.0,35.4,50.0,False,NOMINAL,-35.9,-3.45
LOT04_COMP1721,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0103,35.0,34.7,50.0,False,NOMINAL,-40.07,46.07
LOT04_COMP1722,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0356,35.0,34.84,50.0,False,NOMINAL,-43.92,-42.09
LOT04_COMP1723,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0031,35.0,36.38,50.0,False,NOMINAL,-31.89,19.24
LOT04_COMP1724,LOT_04,0.1,0.1,0.1,0.1076,0.0,0.0,0.0313,35.0,34.97,50.0,True,DIELECTRIC_OSCILLATION,5.11,-1.79
LOT04_COMP1725,LOT_04,0.1,0.1,0.1138,0.1,0.0,0.0,0.0134,35.0,35.1,50.0,False,NOMINAL,-4.06,-2.51
LOT04_COMP1726,LOT_04,0.1,0.1,0.1,0.1038,0.0,0.0,0.0503,35.0,35.14,50.0,False,NOMINAL,13.66,33.99
LOT04_COMP1727,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0054,35.0,34.87,50.0,False,NOMINAL,24.53,-17.48
LOT04_COMP1728,LOT_04,0.1,0.1,0.1,0.1117,0.0,0.0,-0.0568,35.0,35.24,50.0,False,NOMINAL,8.44,10.47
LOT04_COMP1729,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0387,35.0,35.0,50.0,False,NOMINAL,19.35,21.6
LOT04_COMP1730,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0398,35.0,34.65,50.0,False,NOMINAL,35.56,-35.03
LOT04_COMP1731,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0205,35.0,35.7,50.0,False,NOMINAL,-7.3,40.42
LOT04_COMP1732,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0009,35.0,35.32,50.0,False,NOMINAL,-9.01,-42.78
LOT04_COMP1733,LOT_04,0.1,0.1,0.1,0.1135,0.0,0.0,0.0106,35.0,35.46,50.0,False,NOMINAL,-25.22,16.25
LOT04_COMP1734,LOT_04,0.1,0.1,0.1,0.1027,0.0,0.0,0.0377,35.0,34.72,50.0,False,NOMINAL,11.01,-2.75
LOT04_COMP1735,LOT_04,0.1,0.1,0.1,0.1037,0.0,0.0,0.0085,35.0,34.86,50.0,False,NOMINAL,28.33,-4.1
LOT04_COMP1736,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0328,35.0,35.28,50.0,False,NOMINAL,13.5,9.12
LOT04_COMP1737,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0713,35.0,34.34,50.0,False,NOMINAL,36.26,-44.43
LOT04_COMP1738,LOT_04,0.1,0.1,0.1,0.1167,0.0,0.0,0.0598,35.0,35.25,50.0,False,NOMINAL,0.97,25.68
LOT04_COMP1739,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0494,35.0,35.75,50.0,False,NOMINAL,14.44,-12.79
LOT04_COMP1740,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0357,35.0,34.27,50.0,False,NOMINAL,-31.85,-10.7
LOT04_COMP1741,LOT_04,0.1,0.1,0.1,0.1007,0.0,0.0,-0.0489,35.0,34.57,50.0,False,NOMINAL,16.21,-43.75
LOT04_COMP1742,LOT_04,0.1,0.1,0.1,0.1601,0.0,0.0,0.0165,35.0,35.02,50.0,False,NOMINAL,-38.66,-27.43
LOT04_COMP1743,LOT_04,0.1,0.1,0.1,0.107,0.0,0.0,-0.0507,35.0,35.48,50.0,False,NOMINAL,-12.13,48.16
LOT04_COMP1744,LOT_04,0.1,0.1,0.1,0.1145,0.0,0.0,-0.0098,35.0,35.0,50.0,False,NOMINAL,32.34,8.38
LOT04_COMP1745,LOT_04,0.1,0.1,0.1,0.114,0.0,0.0,0.0293,35.0,34.84,50.0,False,NOMINAL,-38.41,-15.33
LOT04_COMP1746,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0141,35.0,35.0,50.0,False,NOMINAL,16.7,-5.91
LOT04_COMP1747,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0219,35.0,34.87,50.0,False,NOMINAL,0.22,21.44
LOT04_COMP1748,LOT_04,0.1,0.1,0.1,0.1022,0.0,0.0,0.0271,35.0,34.95,50.0,False,NOMINAL,-17.84,9.31
LOT04_COMP1749,LOT_04,0.1,0.1,0.1,0.1047,0.0,0.0,-0.0035,35.0,34.85,50.0,False,NOMINAL,-31.76,-47.06
LOT04_COMP1750,LOT_04,0.1,0.1,0.1,0.1215,0.0,0.0,-0.0126,35.0,35.75,50.0,False,NOMINAL,-9.7,-6.68
LOT04_COMP1751,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0207,35.0,35.42,50.0,False,NOMINAL,-29.7,41.33
LOT04_COMP1752,LOT_04,0.1,0.1,0.1,0.1185,0.0,0.0,0.032,35.0,34.75,50.0,False,NOMINAL,0.44,10.41
LOT04_COMP1753,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.089,35.0,34.45,50.0,False,NOMINAL,49.52,24.24
LOT04_COMP1754,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0251,35.0,36.04,50.0,False,NOMINAL,-3.45,16.53
LOT04_COMP1755,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0278,35.0,35.56,50.0,False,NOMINAL,-17.67,3.99
LOT04_COMP1756,LOT_04,0.1,0.1,0.1,0.1112,0.0,0.0,0.087,35.0,36.29,50.0,False,NOMINAL,-21.86,-12.83
LOT04_COMP1757,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0154,35.0,34.72,50.0,False,NOMINAL,-45.98,-39.25
LOT04_COMP1758,LOT_04,0.1,0.1,0.1,0.1134,0.0,0.0,-0.0364,35.0,34.45,50.0,False,NOMINAL,45.08,-3.75
LOT04_COMP1759,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0032,35.0,34.64,50.0,True,DIELECTRIC_OSCILLATION,10.42,45.0
LOT04_COMP1760,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0246,35.0,34.56,50.0,False,NOMINAL,-16.75,-14.01
LOT04_COMP1761,LOT_04,0.1,0.1,0.1,0.105,0.0,0.0,-0.0828,35.0,35.05,50.0,False,NOMINAL,-45.37,35.62
LOT04_COMP1762,LOT_04,0.1,0.1,0.1,0.1427,0.0,0.0,0.0024,35.0,35.87,50.0,False,NOMINAL,-25.23,14.04
LOT04_COMP1763,LOT_04,0.1,0.1,0.1,0.1038,0.0,0.0,-0.0082,35.0,34.91,50.0,False,NOMINAL,-22.5,-34.39
LOT04_COMP1764,LOT_04,0.1,0.1,0.1,0.1002,0.0,0.0,0.0009,35.0,34.65,50.0,False,NOMINAL,20.52,-38.45
LOT04_COMP1765,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0218,35.0,34.63,50.0,False,NOMINAL,-39.63,8.84
LOT04_COMP1766,LOT_04,0.1,0.1,0.1,0.1278,0.0,0.0,-0.0296,35.0,34.98,50.0,False,NOMINAL,-10.64,23.79
LOT04_COMP1767,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0796,35.0,34.33,50.0,False,NOMINAL,-42.36,-33.91
LOT04_COMP1768,LOT_04,0.1,0.1,0.1,0.1118,0.0,0.0,-0.0045,35.0,34.75,50.0,False,NOMINAL,-41.1,15.42
LOT04_COMP1769,LOT_04,0.1,0.1,0.1,0.1194,0.0,0.0,-0.0172,35.0,34.74,50.0,False,NOMINAL,-7.21,48.87
LOT04_COMP1770,LOT_04,0.1,0.1,0.1,0.1245,0.0,0.0,-0.0386,35.0,34.69,50.0,False,NOMINAL,-26.05,15.01
LOT04_COMP1771,LOT_04,0.1,0.1,0.1,0.1034,0.0,0.0,-0.0236,35.0,34.78,50.0,False,NOMINAL,31.91,-12.94
LOT04_COMP1772,LOT_04,0.1,0.1,0.1,0.1116,0.0,0.0,0.0725,35.0,34.99,50.0,False,NOMINAL,-19.12,37.59
LOT04_COMP1773,LOT_04,0.1,0.1,0.1,0.1025,0.0,0.0,0.0113,35.0,34.97,50.0,False,NOMINAL,32.4,-32.88
LOT04_COMP1774,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0431,35.0,34.77,50.0,False,NOMINAL,44.24,-12.23
LOT04_COMP1775,LOT_04,0.1,0.1,0.1,0.1274,0.0,0.0,-0.0045,35.0,35.1,50.0,False,NOMINAL,27.39,-39.48
LOT04_COMP1776,LOT_04,0.1,0.1,0.1,0.1134,0.0,0.0,-0.0175,35.0,35.06,50.0,False,NOMINAL,32.31,-13.9
LOT04_COMP1777,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0159,35.0,35.97,50.0,False,NOMINAL,-28.17,-34.08
LOT04_COMP1778,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.1011,35.0,34.68,50.0,False,NOMINAL,-28.8,6.95
LOT04_COMP1779,LOT_04,0.1,0.1,0.1,0.1131,0.0,0.0,-0.0646,35.0,35.19,50.0,False,NOMINAL,-18.09,14.8
LOT04_COMP1780,LOT_04,0.1,0.1,0.1,0.1123,0.0,0.0,-0.0169,35.0,34.55,50.0,False,NOMINAL,25.68,17.41
LOT04_COMP1781,LOT_04,0.1,0.1,0.1,0.1202,0.0,0.0,-0.0437,35.0,34.42,50.0,False,NOMINAL,26.87,-16.6
LOT04_COMP1782,LOT_04,0.1,0.1,0.1,0.1033,0.0,0.0,-0.0698,35.0,33.97,50.0,False,NOMINAL,36.79,9.8
LOT04_COMP1783,LOT_04,0.1,0.1,0.1,0.1197,0.0,0.0,-0.052,35.0,34.97,50.0,False,NOMINAL,-32.45,-49.85
LOT04_COMP1784,LOT_04,0.1,0.1,0.1,0.1353,0.0,0.0,-0.0562,35.0,34.77,50.0,False,NOMINAL,-35.4,40.84
LOT04_COMP1785,LOT_04,0.1,0.1,0.1,0.1099,0.0,0.0,-0.0234,35.0,34.68,50.0,False,NOMINAL,21.58,13.31
LOT04_COMP1786,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0473,35.0,35.26,50.0,False,NOMINAL,23.46,6.99
LOT04_COMP1787,LOT_04,0.1,0.1,0.1,0.1014,0.0,0.0,-0.0282,35.0,36.12,50.0,False,NOMINAL,20.15,-35.83
LOT04_COMP1788,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0326,35.0,34.94,50.0,False,NOMINAL,-34.08,-16.24
LOT04_COMP1789,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0342,35.0,35.6,50.0,False,NOMINAL,-29.1,-47.17
LOT04_COMP1790,LOT_04,0.1,0.1,0.1,0.1202,0.0,0.0,0.0854,35.0,34.65,50.0,False,NOMINAL,42.36,32.41
LOT04_COMP1791,LOT_04,0.1,0.1,0.1,0.142,0.0,0.0,-0.0661,35.0,34.49,50.0,False,NOMINAL,19.72,-40.04
LOT04_COMP1792,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.1224,35.0,34.64,50.0,False,NOMINAL,-48.78,25.09
LOT04_COMP1793,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0507,35.0,35.17,50.0,False,NOMINAL,24.71,17.93
LOT04_COMP1794,LOT_04,0.1,0.1,0.1,0.1148,0.0,0.0,0.0177,35.0,35.54,50.0,False,NOMINAL,-39.68,-13.23
LOT04_COMP1795,LOT_04,0.1,0.1,0.1,0.1091,0.0,0.0,-0.006,35.0,34.53,50.0,False,NOMINAL,5.74,-45.03
LOT04_COMP1796,LOT_04,0.1,0.1,0.1,0.117,0.0,0.0,-0.0744,35.0,34.64,50.0,False,NOMINAL,31.9,43.72
LOT04_COMP1797,LOT_04,0.1,0.1,0.1,0.1013,0.0,0.0,0.058,35.0,35.62,50.0,False,NOMINAL,-28.56,-43.05
LOT04_COMP1798,LOT_04,0.1,0.1,0.1,0.1018,0.0,0.0,0.0725,35.0,34.92,50.0,False,NOMINAL,22.36,-19.49
LOT04_COMP1799,LOT_04,0.1,0.1,0.1,0.1324,0.0,0.0,-0.0568,35.0,34.96,50.0,False,NOMINAL,32.51,-38.74
LOT04_COMP1800,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0146,35.0,34.75,50.0,False,NOMINAL,-24.37,10.39
LOT04_COMP1801,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0469,35.0,34.79,50.0,False,NOMINAL,17.03,10.82
LOT04_COMP1802,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0299,35.0,35.11,50.0,False,NOMINAL,-2.56,-19.84
LOT04_COMP1803,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0311,35.0,35.94,50.0,False,NOMINAL,0.65,-13.37
LOT04_COMP1804,LOT_04,0.1,0.1,0.1,0.1128,0.0,0.0,0.1147,35.0,34.61,50.0,False,NOMINAL,34.7,37.12
LOT04_COMP1805,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0238,35.0,34.47,50.0,False,NOMINAL,-19.04,-10.37
LOT04_COMP1806,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.018,35.0,35.13,50.0,False,NOMINAL,-22.54,15.58
LOT04_COMP1807,LOT_04,0.1,0.1,0.1,0.1218,0.0,0.0,-0.0706,35.0,34.78,50.0,False,NOMINAL,-1.06,31.28
LOT04_COMP1808,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0156,35.0,34.67,50.0,False,NOMINAL,-39.57,45.58
LOT04_COMP1809,LOT_04,0.1,0.1,0.1,0.1174,0.0,0.0,0.0294,35.0,34.84,50.0,False,NOMINAL,48.45,15.02
LOT04_COMP1810,LOT_04,0.1,0.1,0.1,0.114,0.0,0.0,-0.094,35.0,35.59,50.0,False,NOMINAL,-18.89,42.51
LOT04_COMP1811,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0604,35.0,35.3,50.0,False,NOMINAL,32.26,-25.18
LOT04_COMP1812,LOT_04,0.1,0.1,0.1,0.1162,0.0,0.0,-0.0517,35.0,34.86,50.0,False,NOMINAL,20.23,-9.51
LOT04_COMP1813,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0074,35.0,35.38,50.0,False,NOMINAL,26.88,9.79
LOT04_COMP1814,LOT_04,0.1,0.1,0.1,0.1238,0.0,0.0,-0.0659,35.0,34.92,50.0,False,NOMINAL,-17.11,-27.67
LOT04_COMP1815,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0585,35.0,35.21,50.0,False,NOMINAL,-38.22,-23.41
LOT04_COMP1816,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.018,35.0,35.1,50.0,False,NOMINAL,-2.75,38.47
LOT04_COMP1817,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0124,35.0,35.53,50.0,False,NOMINAL,-39.68,-43.46
LOT04_COMP1818,LOT_04,0.1,0.1,0.1,0.1315,0.0,0.0,0.0206,35.0,35.28,50.0,False,NOMINAL,-48.94,25.08
LOT04_COMP1819,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0169,35.0,34.54,50.0,False,NOMINAL,6.07,-27.49
LOT04_COMP1820,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0615,35.0,35.48,50.0,False,NOMINAL,7.6,45.44
LOT04_COMP1821,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0324,35.0,35.04,50.0,False,NOMINAL,46.05,-27.79
LOT04_COMP1822,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0417,35.0,34.91,50.0,False,NOMINAL,-25.83,20.3
LOT04_COMP1823,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0581,35.0,35.53,50.0,False,NOMINAL,46.51,-28.12
LOT04_COMP1824,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.004,35.0,34.94,50.0,False,NOMINAL,-18.3,-22.19
LOT04_COMP1825,LOT_04,0.1,0.1,0.1,0.126,0.0,0.0,0.0191,35.0,35.41,50.0,False,NOMINAL,-16.81,36.0
LOT04_COMP1826,LOT_04,0.1,0.1,0.1,0.1002,0.0,0.0,-0.0668,35.0,34.98,50.0,True,DIELECTRIC_OSCILLATION,-16.74,-32.6
LOT04_COMP1827,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0839,35.0,34.57,50.0,False,NOMINAL,-31.93,12.55
LOT04_COMP1828,LOT_04,0.1,0.1,0.1,0.1039,0.0,0.0,-0.0172,35.0,35.04,50.0,False,NOMINAL,-9.82,9.64
LOT04_COMP1829,LOT_04,0.1,0.1,0.1,0.1096,0.0,0.0,0.013,35.0,33.92,50.0,False,NOMINAL,45.6,31.82
LOT04_COMP1830,LOT_04,0.1,0.1,0.1,0.1092,0.0,0.0,-0.0132,35.0,34.86,50.0,True,DIELECTRIC_OSCILLATION,-20.44,25.1
LOT04_COMP1831,LOT_04,0.1,0.1,0.1,0.1169,0.0,0.0,-0.1471,35.0,35.03,50.0,False,NOMINAL,10.23,-28.04
LOT04_COMP1832,LOT_04,0.1,0.1,0.1,0.1384,0.0,0.0,0.0332,35.0,35.36,50.0,False,NOMINAL,6.98,-11.33
LOT04_COMP1833,LOT_04,0.1,0.1,0.1,0.1332,0.0,0.0,-0.0057,35.0,33.78,50.0,False,NOMINAL,-33.82,15.78
LOT04_COMP1834,LOT_04,0.1,0.1,0.1,0.1206,0.0,0.0,0.0568,35.0,35.0,50.0,False,NOMINAL,35.69,47.03
LOT04_COMP1835,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0403,35.0,35.08,50.0,False,NOMINAL,8.59,-41.26
LOT04_COMP1836,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0541,35.0,35.54,50.0,False,NOMINAL,-32.96,22.27
LOT04_COMP1837,LOT_04,0.1,0.1,0.1,0.102,0.0,0.0,-0.0074,35.0,34.5,50.0,False,NOMINAL,8.36,32.81
LOT04_COMP1838,LOT_04,0.1,0.1,0.1,0.1284,0.0,0.0,-0.005,35.0,34.8,50.0,False,NOMINAL,25.14,-29.5
LOT04_COMP1839,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0329,35.0,34.9,50.0,False,NOMINAL,43.56,41.45
LOT04_COMP1840,LOT_04,0.1,0.1,0.1,0.122,0.0,0.0,-0.0329,35.0,34.93,50.0,False,NOMINAL,-15.94,47.35
LOT04_COMP1841,LOT_04,0.1,0.1,0.1,0.129,0.0,0.0,0.026,35.0,34.64,50.0,False,NOMINAL,24.76,-13.4
LOT04_COMP1842,LOT_04,0.1,0.505,8.9946,158.9026,0.405,0.0,0.0364,35.0,35.99,50.0,True,THERMAL_RUNAWAY,14.92,-31.0
LOT04_COMP1843,LOT_04,0.1,0.1,0.1,0.1144,0.0,0.0,0.0371,35.0,35.78,50.0,False,NOMINAL,-19.45,-29.57
LOT04_COMP1844,LOT_04,0.1,0.1,0.1,0.1133,0.0,0.0,-0.0386,35.0,34.93,50.0,False,NOMINAL,-4.06,16.85
LOT04_COMP1845,LOT_04,0.1,0.1,0.1,0.1073,0.0,0.0,0.0148,35.0,35.24,50.0,False,NOMINAL,24.38,-33.47
LOT04_COMP1846,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0234,35.0,35.68,50.0,False,NOMINAL,-24.9,-43.94
LOT04_COMP1847,LOT_04,0.1,0.1,0.1,0.1005,0.0,0.0,-0.0941,35.0,35.3,50.0,False,NOMINAL,32.55,-25.97
LOT04_COMP1848,LOT_04,0.1,0.1,0.1,0.1155,0.0,0.0,-0.0958,35.0,35.35,50.0,False,NOMINAL,41.91,38.99
LOT04_COMP1849,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0691,35.0,35.41,50.0,False,NOMINAL,8.24,-47.62
LOT04_COMP1850,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.1154,35.0,36.09,50.0,False,NOMINAL,6.93,27.18
LOT04_COMP1851,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0357,35.0,34.37,50.0,False,NOMINAL,-4.98,-49.93
LOT04_COMP1852,LOT_04,0.1,0.1,0.1,0.1065,0.0,0.0,-0.0359,35.0,34.91,50.0,False,NOMINAL,-32.6,45.93
LOT04_COMP1853,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0191,35.0,35.49,50.0,False,NOMINAL,7.4,-47.65
LOT04_COMP1854,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0236,35.0,35.66,50.0,False,NOMINAL,2.19,23.52
LOT04_COMP1855,LOT_04,0.1,0.1,0.1,0.1073,0.0,0.0,0.0154,35.0,35.12,50.0,False,NOMINAL,32.66,-35.18
LOT04_COMP1856,LOT_04,0.1,0.1,0.1,0.1092,0.0,0.0,0.0194,35.0,36.06,50.0,False,NOMINAL,7.58,-11.22
LOT04_COMP1857,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0257,35.0,35.17,50.0,False,NOMINAL,-43.83,25.92
LOT04_COMP1858,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0048,35.0,34.75,50.0,False,NOMINAL,4.63,-40.32
LOT04_COMP1859,LOT_04,0.1,0.1,0.1,0.1322,0.0,0.0,-0.0616,35.0,35.33,50.0,False,NOMINAL,-17.65,-22.63
LOT04_COMP1860,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0606,35.0,35.01,50.0,False,NOMINAL,16.46,33.02
LOT04_COMP1861,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0481,35.0,34.76,50.0,False,NOMINAL,-23.91,-5.59
LOT04_COMP1862,LOT_04,0.1,0.1,0.1,0.1399,0.0,0.0,0.049,35.0,35.49,50.0,False,NOMINAL,-45.78,-35.71
LOT04_COMP1863,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0415,35.0,34.31,50.0,False,NOMINAL,-48.96,-8.02
LOT04_COMP1864,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0403,35.0,34.93,50.0,False,NOMINAL,-49.43,2.11
LOT04_COMP1865,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0428,35.0,34.69,50.0,False,NOMINAL,36.23,-41.17
LOT04_COMP1866,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0125,35.0,34.99,50.0,False,NOMINAL,-43.93,-3.61
LOT04_COMP1867,LOT_04,0.1,0.1,0.1,0.1056,0.0,0.0,0.0784,35.0,35.17,50.0,False,NOMINAL,10.98,-1.67
LOT04_COMP1868,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.049,35.0,34.51,50.0,False,NOMINAL,39.34,-42.97
LOT04_COMP1869,LOT_04,0.1,0.1,0.1,0.1297,0.0,0.0,0.0035,35.0,35.54,50.0,False,NOMINAL,-13.79,-34.57
LOT04_COMP1870,LOT_04,0.1,0.1,0.1,0.1025,0.0,0.0,0.0234,35.0,35.1,50.0,False,NOMINAL,-44.91,-12.43
LOT04_COMP1871,LOT_04,0.1,0.1,0.1,0.1354,0.0,0.0,-0.0358,35.0,34.93,50.0,False,NOMINAL,1.65,-18.97
LOT04_COMP1872,LOT_04,0.1,0.1,0.1,0.1203,0.0,0.0,0.0503,35.0,34.73,50.0,False,NOMINAL,12.89,44.26
LOT04_COMP1873,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0212,35.0,35.01,50.0,False,NOMINAL,-5.85,31.4
LOT04_COMP1874,LOT_04,0.1,0.1,0.1,0.1039,0.0,0.0,0.0657,35.0,35.4,50.0,False,NOMINAL,-8.69,2.3
LOT04_COMP1875,LOT_04,0.1,0.1,0.1,0.1098,0.0,0.0,-0.0033,35.0,34.65,50.0,False,NOMINAL,-3.53,23.45
LOT04_COMP1876,LOT_04,0.1,0.1,0.1,0.1085,0.0,0.0,-0.0069,35.0,35.05,50.0,False,NOMINAL,5.73,-6.8
