component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT02_COMP1697,LOT_02,0.1,0.1,0.1,0.1016,0.0,0.0,-0.0022,35.0,34.92,50.0,False,NOMINAL,10.38,17.63
LOT02_COMP1698,LOT_02,0.1,0.1,0.1,0.1368,0.0,0.0,-0.059,35.0,34.83,50.0,False,NOMINAL,-13.05,21.68
LOT02_COMP1699,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0116,35.0,34.59,50.0,False,NOMINAL,-24.98,-34.7
LOT02_COMP1700,LOT_02,0.1,0.1,0.1,0.114,0.0,0.0,0.0288,35.0,35.18,50.0,False,NOMINAL,13.54,10.58
LOT02_COMP1701,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0587,35.0,34.72,50.0,False,NOMINAL,-49.96,35.51
LOT02_COMP1702,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0375,35.0,34.93,50.0,False,NOMINAL,-39.2,23.24
LOT02_COMP1703,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0123,35.0,34.74,50.0,False,NOMINAL,-11.88,-40.73
LOT02_COMP1704,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0417,35.0,34.73,50.0,False,NOMINAL,-20.79,41.04
LOT02_COMP1705,LOT_02,0.1,0.1,0.1,0.1252,0.0,0.0,0.0022,35.0,35.46,50.0,False,NOMINAL,37.26,-40.25
LOT02_COMP1706,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0084,35.0,34.19,50.0,False,NOMINAL,-28.62,42.42
LOT02_COMP1707,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.1097,35.0,35.26,50.0,False,NOMINAL,-17.28,41.35
LOT02_COMP1708,LOT_02,0.1,0.1,0.1,0.1208,0.0,0.0,0.0297,35.0,35.07,50.0,False,NOMINAL,-10.84,29.68
LOT02_COMP1709,LOT_02,0.1,0.1,0.1,0.1374,0.0,0.0,-0.0042,35.0,35.25,50.0,False,NOMINAL,9.52,-32.61
LOT02_COMP1710,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0394,35.0,35.74,50.0,False,NOMINAL,-26.8,16.06
LOT02_COMP1711,LOT_02,0.1,0.1,1.4141,7.2436,0.0,0.0,-0.0555,35.0,34.9,50.0,True,ELECTROMIGRATION,5.47,23.53
LOT02_COMP1712,LOT_02,0.1,0.1,0.1,0.1001,0.0,0.0,0.0472,35.0,34.77,50.0,False,NOMINAL,39.31,18.02
LOT02_COMP1713,LOT_02,0.1,0.1,0.1,0.1132,0.0,0.0,0.0057,35.0,34.44,50.0,False,NOMINAL,47.42,41.06
LOT02_COMP1714,LOT_02,0.1,0.1,0.1,0.1237,0.0,0.0,0.011,35.0,35.03,50.0,False,NOMINAL,-40.34,-38.99
LOT02_COMP1715,LOT_02,0.1,0.1,0.1,0.1183,0.0,0.0,0.0192,35.0,36.12,50.0,False,NOMINAL,14.74,39.93
LOT02_COMP1716,LOT_02,0.1,0.1,0.1,0.1073,0.0,0.0,-0.0089,35.0,34.89,50.0,False,NOMINAL,-12.78,-3.3
LOT02_COMP1717,LOT_02,0.1,0.1,0.1,0.1132,0.0,0.0,0.0043,35.0,35.14,50.0,False,NOMINAL,28.62,-3.75
LOT02_COMP1718,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0332,35.0,34.98,50.0,False,NOMINAL,-1.05,20.66
LOT02_COMP1719,LOT_02,0.1,0.1,0.1,0.1205,0.0,0.0,-0.0141,35.0,34.06,50.0,False,NOMINAL,-0.97,38.34
LOT02_COMP1720,LOT_02,0.1,0.1,0.1,0.1023,0.0,0.0,0.0689,35.0,35.1,50.0,False,NOMINAL,-45.31,23.34
LOT02_COMP1721,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0599,35.0,34.8,50.0,False,NOMINAL,-10.87,-31.94
LOT02_COMP1722,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0417,35.0,34.55,50.0,False,NOMINAL,-20.12,38.35
LOT02_COMP1723,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0299,35.0,34.35,50.0,False,NOMINAL,24.89,-33.95
LOT02_COMP1724,LOT_02,0.1,0.1,0.1,0.1108,0.0,0.0,0.0163,35.0,34.78,50.0,False,NOMINAL,-12.13,46.32
LOT02_COMP1725,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0768,35.0,34.89,50.0,False,NOMINAL,-23.69,-1.21
LOT02_COMP1726,LOT_02,0.1,0.1,0.1,0.1023,0.0,0.0,0.0466,35.0,33.92,50.0,False,NOMINAL,48.46,-2.25
LOT02_COMP1727,LOT_02,0.1,0.1,0.1,0.1293,0.0,0.0,0.0553,35.0,34.52,50.0,False,NOMINAL,39.08,14.33
LOT02_COMP1728,LOT_02,0.1,0.1,0.1,0.1069,0.0,0.0,-0.0365,35.0,34.85,50.0,True,DIELECTRIC_OSCILLATION,1.74,26.52
LOT02_COMP1729,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.026,35.0,35.38,50.0,False,NOMINAL,-48.11,-30.44
LOT02_COMP1730,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0692,35.0,35.33,50.0,False,NOMINAL,-13.78,-17.36
LOT02_COMP1731,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0107,35.0,35.23,50.0,False,NOMINAL,-6.41,22.44
LOT02_COMP1732,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0235,35.0,34.28,50.0,False,NOMINAL,15.6,39.18
LOT02_COMP1733,LOT_02,0.1,0.1,0.1,0.1077,0.0,0.0,-0.0576,35.0,35.37,50.0,False,NOMINAL,-47.95,-44.73
LOT02_COMP1734,LOT_02,0.1,0.1,0.1,0.1033,0.0,0.0,0.0295,35.0,35.38,50.0,False,NOMINAL,-27.7,-8.65
LOT02_COMP1735,LOT_02,0.1,0.1,0.1,0.1278,0.0,0.0,0.0799,35.0,34.94,50.0,False,NOMINAL,-17.33,3.47
LOT02_COMP1736,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.075,35.0,36.29,50.0,False,NOMINAL,38.29,-44.63
LOT02_COMP1737,LOT_02,0.1,0.1,0.1,0.1009,0.0,0.0,-0.0403,35.0,35.23,50.0,False,NOMINAL,42.56,2.84
LOT02_COMP1738,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0437,35.0,34.5,50.0,False,NOMINAL,-20.68,25.98
LOT02_COMP1739,LOT_02,0.1,0.1,0.1006,0.1287,0.0,0.0,0.0211,35.0,35.09,50.0,False,NOMINAL,20.77,-36.02
LOT02_COMP1740,LOT_02,0.1,0.1,1.4632,7.2739,0.0,0.0,-0.0143,35.0,34.69,50.0,True,ELECTROMIGRATION,-38.48,5.6
LOT02_COMP1741,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0063,35.0,35.37,50.0,False,NOMINAL,-40.21,22.85
LOT02_COMP1742,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0175,35.0,35.07,50.0,False,NOMINAL,-18.97,-14.86
LOT02_COMP1743,LOT_02,0.1,0.1,0.1,0.1147,0.0,0.0,0.0877,35.0,35.16,50.0,True,DIELECTRIC_OSCILLATION,-3.94,-27.66
LOT02_COMP1744,LOT_02,0.1,0.1,0.1,0.1149,0.0,0.0,-0.0001,35.0,34.56,50.0,False,NOMINAL,36.85,9.64
LOT02_COMP1745,LOT_02,0.1,0.1,0.1,0.13,0.0,0.0,-0.0272,35.0,35.09,50.0,False,NOMINAL,-6.07,-20.95
LOT02_COMP1746,LOT_02,0.1,0.1,0.1,0.1303,0.0,0.0,-0.0124,35.0,34.49,50.0,False,NOMINAL,-37.87,-5.76
LOT02_COMP1747,LOT_02,0.1,0.1,0.1,0.1188,0.0,0.0,-0.1219,35.0,34.19,50.0,False,NOMINAL,-34.73,-24.66
LOT02_COMP1748,LOT_02,0.1,0.1,0.1,0.1258,0.0,0.0,0.0675,35.0,34.8,50.0,False,NOMINAL,-32.37,-43.75
LOT02_COMP1749,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0029,35.0,35.08,50.0,False,NOMINAL,-26.75,28.59
LOT02_COMP1750,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0616,35.0,35.56,50.0,False,NOMINAL,47.5,-27.28
LOT02_COMP1751,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0556,35.0,35.57,50.0,False,NOMINAL,-17.81,27.8
LOT02_COMP1752,LOT_02,0.1,0.1,0.1,0.122,0.0,0.0,-0.0027,35.0,35.69,50.0,False,NOMINAL,-25.42,42.86
LOT02_COMP1753,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0109,35.0,34.79,50.0,False,NOMINAL,-28.39,-42.91
LOT02_COMP1754,LOT_02,0.1,0.1,0.1,0.1281,0.0,0.0,0.0585,35.0,35.13,50.0,False,NOMINAL,-2.63,-19.45
LOT02_COMP1755,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0178,35.0,35.23,50.0,False,NOMINAL,-2.34,-7.72
LOT02_COMP1756,LOT_02,0.1,0.1,0.1,0.1126,0.0,0.0,0.0324,35.0,34.69,50.0,False,NOMINAL,-40.71,-35.19
LOT02_COMP1757,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.1291,35.0,35.25,50.0,False,NOMINAL,12.58,-47.24
LOT02_COMP1758,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.1067,35.0,35.05,50.0,False,NOMINAL,49.01,30.03
LOT02_COMP1759,LOT_02,0.1,0.1,0.1,0.1121,0.0,0.0,-0.0335,35.0,34.91,50.0,False,NOMINAL,-40.86,5.41
LOT02_COMP1760,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0034,35.0,34.9,50.0,False,NOMINAL,-37.27,11.2
LOT02_COMP1761,LOT_02,0.1,0.1,0.1,0.1345,0.0,0.0,-0.1058,35.0,33.46,50.0,False,NOMINAL,-1.69,-20.31
LOT02_COMP1762,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0505,35.0,33.83,50.0,False,NOMINAL,48.08,-36.65
LOT02_COMP1763,LOT_02,0.1,0.1,0.1,0.1206,0.0,0.0,0.0425,35.0,35.73,50.0,False,NOMINAL,-8.62,28.33
LOT02_COMP1764,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.01,35.0,34.78,50.0,False,NOMINAL,-11.87,21.38
LOT02_COMP1765,LOT_02,0.1,0.1,0.1,0.115,0.0,0.0,0.0522,35.0,35.59,50.0,False,NOMINAL,17.29,34.9
LOT02_COMP1766,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0247,35.0,35.49,50.0,False,NOMINAL,40.02,39.64
LOT02_COMP1767,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.024,35.0,35.53,50.0,False,NOMINAL,-48.88,-15.71
LOT02_COMP1768,LOT_02,0.1,0.1,0.1,0.104,0.0,0.0,-0.0008,35.0,34.56,50.0,False,NOMINAL,-33.36,34.87
LOT02_COMP1769,LOT_02,0.1,0.1,0.1,0.1228,0.0,0.0,0.0671,35.0,34.78,50.0,True,DIELECTRIC_OSCILLATION,11.56,2.28
LOT02_COMP1770,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0507,35.0,34.92,50.0,False,NOMINAL,-22.27,48.61
LOT02_COMP1771,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0465,35.0,34.58,50.0,False,NOMINAL,-19.82,-47.16
LOT02_COMP1772,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0035,35.0,35.62,50.0,False,NOMINAL,-1.74,12.81
LOT02_COMP1773,LOT_02,0.1,0.1,0.1,0.1367,0.0,0.0,-0.0312,35.0,36.2,50.0,False,NOMINAL,46.41,41.31
LOT02_COMP1774,LOT_02,0.1,0.1,0.1,0.1002,0.0,0.0,-0.0154,35.0,35.04,50.0,False,NOMINAL,39.01,-44.96
LOT02_COMP1775,LOT_02,0.1,0.1,0.1,0.1165,0.0,0.0,-0.0399,35.0,34.88,50.0,False,NOMINAL,-16.26,21.57
LOT02_COMP1776,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0625,35.0,36.05,50.0,False,NOMINAL,-37.02,31.31
LOT02_COMP1777,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0456,35.0,35.26,50.0,False,NOMINAL,46.58,23.61
LOT02_COMP1778,LOT_02,0.1,0.1,0.1,0.1014,0.0,0.0,-0.0332,35.0,35.43,50.0,False,NOMINAL,-32.61,-30.56
LOT02_COMP1779,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0337,35.0,35.02,50.0,False,NOMINAL,-49.93,-44.02
LOT02_COMP1780,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.039,35.0,34.98,50.0,False,NOMINAL,-6.43,-42.41
LOT02_COMP1781,LOT_02,0.1,0.1,0.1,0.1229,0.0,0.0,0.0271,35.0,34.15,50.0,False,NOMINAL,-34.69,49.75
LOT02_COMP1782,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0197,35.0,34.54,50.0,False,NOMINAL,17.52,47.8
LOT02_COMP1783,LOT_02,0.1,0.1,0.1,0.1234,0.0,0.0,0.0462,35.0,34.45,50.0,False,NOMINAL,12.63,-7.19
LOT02_COMP1784,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0166,35.0,34.9,50.0,False,NOMINAL,-45.42,-19.85
LOT02_COMP1785,LOT_02,0.1,0.1,0.1,0.1043,0.0,0.0,-0.0316,35.0,35.63,50.0,False,NOMINAL,-45.64,40.76
LOT02_COMP1786,LOT_02,0.1,0.1,0.1,0.1271,0.0,0.0,0.0663,35.0,35.65,50.0,False,NOMINAL,-0.8,-4.05
LOT02_COMP1787,LOT_02,0.1,0.1,0.1,0.121,0.0,0.0,-0.0069,35.0,35.02,50.0,False,NOMINAL,29.14,5.39
LOT02_COMP1788,LOT_02,0.1,0.1,0.1,0.1103,0.0,0.0,-0.0242,35.0,34.65,50.0,False,NOMINAL,-41.92,-36.66
LOT02_COMP1789,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.008,35.0,33.94,50.0,False,NOMINAL,-23.05,16.86
LOT02_COMP1790,LOT_02,0.1,0.1,0.1,0.1321,0.0,0.0,0.0488,35.0,34.99,50.0,False,NOMINAL,-1.55,-49.92
LOT02_COMP1791,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0711,35.0,34.65,50.0,False,NOMINAL,26.19,34.85
LOT02_COMP1792,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0318,35.0,35.56,50.0,False,NOMINAL,-20.11,-40.3
LOT02_COMP1793,LOT_02,0.1,0.1,0.1,0.1085,0.0,0.0,0.0811,35.0,34.95,50.0,True,DIELECTRIC_OSCILLATION,-10.47,41.36
LOT02_COMP1794,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0135,35.0,33.98,50.0,False,NOMINAL,37.88,33.96
LOT02_COMP1795,LOT_02,0.1,0.1,0.1,0.1086,0.0,0.0,-0.0641,35.0,34.44,50.0,False,NOMINAL,-28.52,4.79
LOT02_COMP1796,LOT_02,0.1,0.1,0.1,0.1141,0.0,0.0,0.0713,35.0,35.3,50.0,False,NOMINAL,33.27,-21.55
LOT02_COMP1797,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0049,35.0,34.13,50.0,False,NOMINAL,18.46,16.1
LOT02_COMP1798,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0164,35.0,34.37,50.0,False,NOMINAL,49.58,19.09
LOT02_COMP1799,LOT_02,0.1,0.1,0.1,0.1008,0.0,0.0,0.0038,35.0,34.41,50.0,False,NOMINAL,25.42,-8.77
LOT02_COMP1800,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.1406,35.0,34.51,50.0,False,NOMINAL,-40.68,38.88
LOT02_COMP1801,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0032,35.0,34.26,50.0,False,NOMINAL,12.8,1.75
LOT02_COMP1802,LOT_02,0.1,0.2905,1.2099,2.1283,0.1905,0.0,0.0038,35.0,34.95,50.0,True,SPATIAL_OUTLIER,15.98,44.42
LOT02_COMP1803,LOT_02,0.1,0.1,0.1,0.1149,0.0,0.0,-0.0766,35.0,34.73,50.0,False,NOMINAL,-20.86,43.52
LOT02_COMP1804,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0221,35.0,35.06,50.0,False,NOMINAL,-45.96,-34.01
LOT02_COMP1805,LOT_02,0.1,0.1,0.1,0.1044,0.0,0.0,0.0131,35.0,35.1,50.0,False,NOMINAL,39.06,-25.67
LOT02_COMP1806,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0207,35.0,35.34,50.0,False,NOMINAL,-9.59,-8.92
LOT02_COMP1807,LOT_02,0.1,0.1,0.1,0.1042,0.0,0.0,-0.0748,35.0,35.45,50.0,False,NOMINAL,-49.24,7.28
LOT02_COMP1808,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0034,35.0,35.4,50.0,False,NOMINAL,15.68,17.1
LOT02_COMP1809,LOT_02,0.1,0.1,0.1,0.1135,0.0,0.0,-0.0256,35.0,35.33,50.0,False,NOMINAL,34.73,34.36
LOT02_COMP1810,LOT_02,0.1,0.1,0.1,0.1346,0.0,0.0,0.0752,35.0,35.14,50.0,False,NOMINAL,-28.4,40.6
LOT02_COMP1811,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0094,35.0,34.08,50.0,False,NOMINAL,-38.39,-1.18
LOT02_COMP1812,LOT_02,0.1,0.1,0.1,0.1099,0.0,0.0,-0.0544,35.0,36.36,50.0,False,NOMINAL,13.7,-4.13
LOT02_COMP1813,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.035,35.0,34.82,50.0,False,NOMINAL,-33.19,-42.99
LOT02_COMP1814,LOT_02,0.1,0.1,0.1,0.1195,0.0,0.0,-0.07,35.0,35.67,50.0,False,NOMINAL,-18.22,4.18
LOT02_COMP1815,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0298,35.0,34.28,50.0,False,NOMINAL,27.98,16.22
LOT02_COMP1816,LOT_02,0.1,0.1,0.1,0.1027,0.0,0.0,0.0631,35.0,34.92,50.0,False,NOMINAL,45.05,-14.13
LOT02_COMP1817,LOT_02,0.1,0.1,0.1,0.1016,0.0,0.0,-0.0456,35.0,35.13,50.0,False,NOMINAL,37.02,-6.25
LOT02_COMP1818,LOT_02,0.1,0.1,0.1,0.101,0.0,0.0,-0.0231,35.0,35.01,50.0,False,NOMINAL,36.01,20.03
LOT02_COMP1819,LOT_02,0.1,0.1,0.1,0.1031,0.0,0.0,0.0002,35.0,35.27,50.0,False,NOMINAL,-9.36,-9.19
LOT02_COMP1820,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0539,35.0,35.22,50.0,False,NOMINAL,-29.15,-4.49
LOT02_COMP1821,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0146,35.0,35.0,50.0,False,NOMINAL,-43.74,27.2
LOT02_COMP1822,LOT_02,0.1,0.1,0.1,0.1313,0.0,0.0,-0.052,35.0,34.79,50.0,False,NOMINAL,-14.14,-9.45
LOT02_COMP1823,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0566,35.0,34.76,50.0,False,NOMINAL,23.34,12.16
LOT02_COMP1824,LOT_02,0.1,0.1,0.1,0.124,0.0,0.0,0.0074,35.0,34.96,50.0,False,NOMINAL,10.07,-35.35
LOT02_COMP1825,LOT_02,0.1,0.1,0.1,0.1016,0.0,0.0,0.0762,35.0,34.8,50.0,False,NOMINAL,11.37,-48.9
LOT02_COMP1826,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.1025,35.0,34.25,50.0,False,NOMINAL,-38.97,-31.46
LOT02_COMP1827,LOT_02,0.1,0.1,0.1,0.1155,0.0,0.0,0.0882,35.0,35.63,50.0,False,NOMINAL,-29.64,-38.17
LOT02_COMP1828,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0836,35.0,33.41,50.0,False,NOMINAL,42.16,36.52
LOT02_COMP1829,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0152,35.0,35.89,50.0,False,NOMINAL,-27.9,-34.97
LOT02_COMP1830,LOT_02,0.1,0.1,0.1,0.1157,0.0,0.0,0.0571,35.0,33.79,50.0,False,NOMINAL,-9.92,30.28
LOT02_COMP1831,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0247,35.0,34.88,50.0,False,NOMINAL,38.2,-40.73
LOT02_COMP1832,LOT_02,0.1,0.1,0.1,0.1382,0.0,0.0,0.0137,35.0,35.57,50.0,False,NOMINAL,-14.65,1.94
LOT02_COMP1833,LOT_02,0.1,0.1,0.1,0.113,0.0,0.0,0.0318,35.0,34.85,50.0,False,NOMINAL,-2.6,49.79
LOT02_COMP1834,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0876,35.0,35.14,50.0,False,NOMINAL,-47.74,39.66
LOT02_COMP1835,LOT_02,0.1,0.1,0.1,0.1271,0.0,0.0,0.0684,35.0,34.14,50.0,False,NOMINAL,-45.32,-39.87
LOT02_COMP1836,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0518,35.0,35.47,50.0,False,NOMINAL,34.35,5.99
LOT02_COMP1837,LOT_02,0.1,0.1,0.1,0.1055,0.0,0.0,-0.0253,35.0,34.44,50.0,False,NOMINAL,-7.84,-21.98
LOT02_COMP1838,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.1372,35.0,35.3,50.0,False,NOMINAL,-18.87,3.13
LOT02_COMP1839,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0118,35.0,34.65,50.0,False,NOMINAL,-28.05,26.01
LOT02_COMP1840,LOT_02,0.1,0.1,0.1,0.1349,0.0,0.0,0.0825,35.0,33.67,50.0,False,NOMINAL,-1.31,23.75
LOT02_COMP1841,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0245,35.0,34.51,50.0,False,NOMINAL,29.68,23.6
LOT02_COMP1842,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0172,35.0,34.8,50.0,False,NOMINAL,-24.94,-36.36
LOT02_COMP1843,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0074,35.0,35.45,50.0,False,NOMINAL,-11.4,29.98
LOT02_COMP1844,LOT_02,0.1,0.1,0.1,0.113,0.0,0.0,-0.0252,35.0,35.06,50.0,False,NOMINAL,8.92,42.2
LOT02_COMP1845,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0344,35.0,35.14,50.0,False,NOMINAL,3.9,-19.84
LOT02_COMP1846,LOT_02,0.1,0.1,0.1,0.1199,0.0,0.0,-0.0147,35.0,35.24,50.0,False,NOMINAL,-19.27,17.16
LOT02_COMP1847,LOT_02,0.1,0.1,1.4381,7.2921,0.0,0.0,-0.1109,35.0,35.11,50.0,True,ELECTROMIGRATION,24.86,-15.43
LOT02_COMP1848,LOT_02,0.1,0.1,0.1,0.1204,0.0,0.0,0.072,35.0,34.81,50.0,False,NOMINAL,28.63,-32.43
LOT02_COMP1849,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0647,35.0,34.78,50.0,True,DIELECTRIC_OSCILLATION,-39.78,41.15
LOT02_COMP1850,LOT_02,0.1,0.1,0.1,0.1201,0.0,0.0,0.1043,35.0,34.8,50.0,False,NOMINAL,-43.49,-5.35
LOT02_COMP1851,LOT_02,0.1,0.1,0.1,0.1156,0.0,0.0,0.0923,35.0,34.97,50.0,False,NOMINAL,38.55,20.72
LOT02_COMP1852,LOT_02,0.1,0.1,0.1,0.1093,0.0,0.0,0.0667,35.0,35.47,50.0,False,NOMINAL,-13.77,-25.11
LOT02_COMP1853,LOT_02,0.1,0.1,0.1,0.1213,0.0,0.0,0.0043,35.0,35.52,50.0,False,NOMINAL,-45.87,23.05
LOT02_COMP1854,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0298,35.0,34.87,50.0,False,NOMINAL,-15.01,-42.29
LOT02_COMP1855,LOT_02,0.1,0.1,0.1,0.102,0.0,0.0,-0.081,35.0,34.67,50.0,False,NOMINAL,37.54,-48.98
LOT02_COMP1856,LOT_02,0.1,0.1,0.1,0.1373,0.0,0.0,-0.0482,35.0,34.94,50.0,False,NOMINAL,19.4,30.96
LOT02_COMP1857,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0376,35.0,35.47,50.0,False,NOMINAL,-39.35,24.97
LOT02_COMP1858,LOT_02,0.1,0.1,0.1,0.1009,0.0,0.0,-0.0167,35.0,34.84,50.0,False,NOMINAL,-33.08,9.21
LOT02_COMP1859,LOT_02,0.1,0.1,0.1,0.1001,0.0,0.0,0.0316,35.0,34.35,50.0,False,NOMINAL,5.67,-47.97
LOT02_COMP1860,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0015,35.0,35.48,50.0,False,NOMINAL,-18.61,-10.29
LOT02_COMP1861,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0328,35.0,34.87,50.0,False,NOMINAL,23.19,32.88
LOT02_COMP1862,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0116,35.0,34.83,50.0,False,NOMINAL,-46.94,22.07
LOT02_COMP1863,LOT_02,0.1,0.1,0.1,0.1013,0.0,0.0,0.0222,35.0,35.07,50.0,False,NOMINAL,-40.75,36.5
LOT02_COMP1864,LOT_02,0.1,0.1,0.1,0.1416,0.0,0.0,0.012,35.0,34.85,50.0,False,NOMINAL,47.19,-3.68
LOT02_COMP1865,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0795,35.0,35.27,50.0,False,NOMINAL,10.95,20.59
LOT02_COMP1866,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0227,35.0,35.16,50.0,False,NOMINAL,7.45,-12.57
LOT02_COMP1867,LOT_02,0.1,0.1,0.1,0.1012,0.0,0.0,-0.0427,35.0,34.49,50.0,False,NOMINAL,35.16,-0.03
LOT02_COMP1868,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0976,35.0,34.66,50.0,False,NOMINAL,-3.83,-45.38
LOT02_COMP1869,LOT_02,0.1,0.1,0.1,0.1155,0.0,0.0,-0.0296,35.0,35.83,50.0,False,NOMINAL,40.52,17.75
LOT02_COMP1870,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0525,35.0,35.21,50.0,False,NOMINAL,-14.21,-28.51
LOT02_COMP1871,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.026,35.0,35.1,50.0,False,NOMINAL,-15.61,0.72
LOT02_COMP1872,LOT_02,0.1,0.1,0.1,0.1308,0.0,0.0,-0.058,35.0,34.22,50.0,False,NOMINAL,-10.28,42.12
LOT02_COMP1873,LOT_02,0.1,0.1,0.1,0.1077,0.0,0.0,-0.0891,35.0,35.41,50.0,False,NOMINAL,-11.56,-10.85
LOT02_COMP1874,LOT_02,0.1,0.1,0.1,0.1302,0.0,0.0,-0.0215,35.0,35.21,50.0,False,NOMINAL,-13.36,-38.71
LOT02_COMP1875,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0104,35.0,35.02,50.0,False,NOMINAL,-9.49,13.87
