component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT01_COMP1717,LOT_01,0.1,0.1,0.1,0.1456,0.0,0.0,-0.0551,35.0,35.52,50.0,False,NOMINAL,7.3,-17.33
LOT01_COMP1718,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.055,35.0,35.45,50.0,False,NOMINAL,9.36,-35.29
LOT01_COMP1719,LOT_01,0.1,0.1,0.1,0.1315,0.0,0.0,-0.0006,35.0,34.83,50.0,False,NOMINAL,27.55,-14.82
LOT01_COMP1720,LOT_01,0.1,0.1,0.1,0.1476,0.0,0.0,-0.0319,35.0,34.94,50.0,False,NOMINAL,17.16,-16.18
LOT01_COMP1721,LOT_01,0.1,0.1,0.1,0.1352,0.0,0.0,0.0477,35.0,34.91,50.0,False,NOMINAL,-12.36,-46.65
LOT01_COMP1722,LOT_01,0.1,0.1,0.1,0.1024,0.0,0.0,-0.0993,35.0,35.85,50.0,False,NOMINAL,45.85,27.83
LOT01_COMP1723,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0016,35.0,35.34,50.0,False,NOMINAL,-29.46,37.99
LOT01_COMP1724,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0596,35.0,35.07,50.0,False,NOMINAL,-31.07,10.63
LOT01_COMP1725,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.031,35.0,34.94,50.0,False,NOMINAL,-5.8,-32.27
LOT01_COMP1726,LOT_01,0.1,0.1,0.11,0.1023,0.0,0.0,-0.0608,35.0,35.36,50.0,False,NOMINAL,0.79,21.0
LOT01_COMP1727,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0892,35.0,34.68,50.0,False,NOMINAL,-35.75,33.92
LOT01_COMP1728,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0593,35.0,33.8,50.0,False,NOMINAL,-28.27,36.71
LOT01_COMP1729,LOT_01,0.1,0.1,0.1,0.1109,0.0,0.0,0.0117,35.0,35.21,50.0,False,NOMINAL,4.81,-1.56
LOT01_COMP1730,LOT_01,0.1,0.1,0.1,0.1119,0.0,0.0,0.0985,35.0,35.08,50.0,False,NOMINAL,43.15,-33.86
LOT01_COMP1731,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0007,35.0,34.59,50.0,False,NOMINAL,-7.62,-6.8
LOT01_COMP1732,LOT_01,0.1,0.1,0.1,0.1143,0.0,0.0,0.0412,35.0,35.46,50.0,False,NOMINAL,-30.59,-49.0
LOT01_COMP1733,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0803,35.0,34.9,50.0,False,NOMINAL,-26.52,44.76
LOT01_COMP1734,LOT_01,0.1,0.1,0.1,0.1128,0.0,0.0,-0.0356,35.0,35.07,50.0,False,NOMINAL,-41.21,-16.7
LOT01_COMP1735,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0803,35.0,35.91,50.0,False,NOMINAL,-47.8,-29.7
LOT01_COMP1736,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0511,35.0,35.22,50.0,False,NOMINAL,49.69,-37.74
LOT01_COMP1737,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0103,35.0,35.25,50.0,False,NOMINAL,-22.44,-3.96
LOT01_COMP1738,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0893,35.0,35.62,50.0,False,NOMINAL,-36.1,8.43
LOT01_COMP1739,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0202,35.0,34.18,50.0,False,NOMINAL,-27.94,39.82
LOT01_COMP1740,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0032,35.0,35.82,50.0,False,NOMINAL,1.88,-14.08
LOT01_COMP1741,LOT_01,0.1,0.1,0.1,0.1175,0.0,0.0,-0.0778,35.0,35.17,50.0,False,NOMINAL,-31.32,15.59
LOT01_COMP1742,LOT_01,0.1,0.1,1.3945,6.9714,0.0,0.0,0.0306,35.0,35.21,50.0,True,ELECTROMIGRATION,30.44,-6.88
LOT01_COMP1743,LOT_01,0.1,0.1,0.1,0.1092,0.0,0.0,-0.09,35.0,35.51,50.0,False,NOMINAL,47.31,-35.23
LOT01_COMP1744,LOT_01,0.1,0.1,0.1,0.1078,0.0,0.0,-0.0554,35.0,34.51,50.0,False,NOMINAL,-34.85,-46.46
LOT01_COMP1745,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0539,35.0,35.11,50.0,False,NOMINAL,12.43,16.42
LOT01_COMP1746,LOT_01,0.1,0.1,0.1,0.1089,0.0,0.0,0.0351,35.0,36.02,50.0,False,NOMINAL,16.5,29.8
LOT01_COMP1747,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0286,35.0,35.43,50.0,False,NOMINAL,9.4,20.9
LOT01_COMP1748,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0461,35.0,35.12,50.0,False,NOMINAL,21.72,-42.79
LOT01_COMP1749,LOT_01,0.1,0.1,0.1,0.1023,0.0,0.0,0.0171,35.0,34.96,50.0,False,NOMINAL,11.26,-40.01
LOT01_COMP1750,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0208,35.0,35.22,50.0,False,NOMINAL,-4.72,-45.36
LOT01_COMP1751,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0515,35.0,34.46,50.0,False,NOMINAL,-31.8,4.61
LOT01_COMP1752,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0191,35.0,34.46,50.0,False,NOMINAL,-10.63,22.24
LOT01_COMP1753,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.118,35.0,34.62,50.0,False,NOMINAL,7.26,-23.37
LOT01_COMP1754,LOT_01,0.1,0.1,0.1,0.127,0.0,0.0,-0.0519,35.0,35.43,50.0,False,NOMINAL,10.55,5.79
LOT01_COMP1755,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0023,35.0,35.0,50.0,False,NOMINAL,-24.76,-47.31
LOT01_COMP1756,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0275,35.0,35.23,50.0,False,NOMINAL,-29.9,15.68
LOT01_COMP1757,LOT_01,0.1,0.2804,1.2169,2.1178,0.1804,0.0,-0.0657,35.0,35.78,50.0,True,SPATIAL_OUTLIER,22.19,-5.61
LOT01_COMP1758,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.1047,35.0,34.58,50.0,False,NOMINAL,-44.44,-22.92
LOT01_COMP1759,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0055,35.0,34.38,50.0,False,NOMINAL,-38.4,7.89
LOT01_COMP1760,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0736,35.0,35.55,50.0,False,NOMINAL,13.67,45.67
LOT01_COMP1761,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0123,35.0,34.7,50.0,False,NOMINAL,-44.33,-11.63
LOT01_COMP1762,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0499,35.0,34.54,50.0,False,NOMINAL,-36.36,43.83
LOT01_COMP1763,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.018,35.0,35.32,50.0,False,NOMINAL,20.47,-17.79
LOT01_COMP1764,LOT_01,0.1,0.1,1.3641,7.0023,0.0,0.0,-0.0423,35.0,35.27,50.0,True,ELECTROMIGRATION,30.09,36.59
LOT01_COMP1765,LOT_01,0.1,0.1,0.1,0.1015,0.0,0.0,-0.0191,35.0,35.05,50.0,False,NOMINAL,10.2,-9.75
LOT01_COMP1766,LOT_01,0.1,0.1,0.1,0.1355,0.0,0.0,-0.0075,35.0,34.66,50.0,False,NOMINAL,38.0,-28.09
LOT01_COMP1767,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0303,35.0,35.46,50.0,False,NOMINAL,10.14,11.03
LOT01_COMP1768,LOT_01,0.1,0.1,0.1,0.1223,0.0,0.0,0.1021,35.0,34.63,50.0,False,NOMINAL,41.33,40.15
LOT01_COMP1769,LOT_01,0.1,0.1,0.1,0.1135,0.0,0.0,-0.0548,35.0,34.53,50.0,False,NOMINAL,5.44,-3.22
LOT01_COMP1770,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.042,35.0,35.83,50.0,False,NOMINAL,15.83,8.13
LOT01_COMP1771,LOT_01,0.1,0.1,0.1,0.1104,0.0,0.0,-0.0241,35.0,34.19,50.0,False,NOMINAL,9.23,19.75
LOT01_COMP1772,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0192,35.0,34.87,50.0,False,NOMINAL,-13.73,0.46
LOT01_COMP1773,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0311,35.0,35.15,50.0,False,NOMINAL,35.84,-11.18
LOT01_COMP1774,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0759,35.0,35.25,50.0,False,NOMINAL,38.23,12.35
LOT01_COMP1775,LOT_01,0.1,0.1,0.1,0.1046,0.0,0.0,0.0416,35.0,34.85,50.0,False,NOMINAL,-26.87,24.93
LOT01_COMP1776,LOT_01,0.1,0.1,0.1,0.1148,0.0,0.0,0.018,35.0,34.23,50.0,False,NOMINAL,-39.78,-32.5
LOT01_COMP1777,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0002,35.0,34.79,50.0,False,NOMINAL,31.0,43.22
LOT01_COMP1778,LOT_01,0.1,0.1,0.1,0.1029,0.0,0.0,-0.0095,35.0,34.92,50.0,False,NOMINAL,-18.15,39.02
LOT01_COMP1779,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0252,35.0,35.31,50.0,False,NOMINAL,1.53,-7.38
LOT01_COMP1780,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.034,35.0,35.44,50.0,False,NOMINAL,-25.86,13.19
LOT01_COMP1781,LOT_01,0.1,0.1,0.1,0.1031,0.0,0.0,-0.0103,35.0,34.6,50.0,False,NOMINAL,18.28,22.79
LOT01_COMP1782,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0036,35.0,34.54,50.0,False,NOMINAL,-37.48,27.5
LOT01_COMP1783,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0106,35.0,33.94,50.0,False,NOMINAL,-47.53,-22.56
LOT01_COMP1784,LOT_01,0.1,0.1,0.1,0.1225,0.0,0.0,-0.0486,35.0,34.96,50.0,False,NOMINAL,-47.27,-9.79
LOT01_COMP1785,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0834,35.0,34.67,50.0,False,NOMINAL,16.16,-48.97
LOT01_COMP1786,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0085,35.0,35.24,50.0,True,DIELECTRIC_OSCILLATION,-12.13,28.13
LOT01_COMP1787,LOT_01,0.1,0.1,0.1,0.1046,0.0,0.0,-0.0336,35.0,34.7,50.0,False,NOMINAL,-23.6,-9.5
LOT01_COMP1788,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0128,35.0,35.29,50.0,False,NOMINAL,28.24,-39.78
LOT01_COMP1789,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0592,35.0,35.14,50.0,False,NOMINAL,-32.37,-37.86
LOT01_COMP1790,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0007,35.0,34.85,50.0,False,NOMINAL,-4.83,-16.46
LOT01_COMP1791,LOT_01,0.1,0.1,1.3731,6.9811,0.0,0.0,0.0599,35.0,35.01,50.0,True,ELECTROMIGRATION,10.95,-25.93
LOT01_COMP1792,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0223,35.0,33.94,50.0,False,NOMINAL,-19.71,20.57
LOT01_COMP1793,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0102,35.0,34.92,50.0,False,NOMINAL,-0.48,7.4
LOT01_COMP1794,LOT_01,0.1,0.1,0.1,0.1094,0.0,0.0,-0.1514,35.0,34.91,50.0,False,NOMINAL,-33.6,4.1
LOT01_COMP1795,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0824,35.0,34.32,50.0,False,NOMINAL,33.65,43.66
LOT01_COMP1796,LOT_01,0.1,0.1,0.1,0.1027,0.0,0.0,0.0447,35.0,35.74,50.0,False,NOMINAL,37.98,-15.63
LOT01_COMP1797,LOT_01,0.1,0.1,0.1,0.1012,0.0,0.0,0.0429,35.0,35.05,50.0,False,NOMINAL,10.74,-33.07
LOT01_COMP1798,LOT_01,0.1,0.1,0.1,0.1031,0.0,0.0,-0.0826,35.0,36.04,50.0,False,NOMINAL,-19.61,-24.5
LOT01_COMP1799,LOT_01,0.1,0.1,0.1,0.1131,0.0,0.0,0.0779,35.0,35.72,50.0,False,NOMINAL,11.8,16.73
LOT01_COMP1800,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0175,35.0,34.0,50.0,False,NOMINAL,29.47,-8.8
LOT01_COMP1801,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0327,35.0,35.09,50.0,False,NOMINAL,23.04,-21.88
LOT01_COMP1802,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0415,35.0,34.91,50.0,False,NOMINAL,39.68,-12.73
LOT01_COMP1803,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0146,35.0,34.18,50.0,False,NOMINAL,11.72,-26.07
LOT01_COMP1804,LOT_01,0.1,0.1,0.1,0.1102,0.0,0.0,-0.0128,35.0,35.09,50.0,False,NOMINAL,-32.68,24.41
LOT01_COMP1805,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0064,35.0,35.29,50.0,False,NOMINAL,4.49,-1.22
LOT01_COMP1806,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.034,35.0,34.38,50.0,False,NOMINAL,39.98,47.15
LOT01_COMP1807,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0022,35.0,34.98,50.0,False,NOMINAL,15.53,44.39
LOT01_COMP1808,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0031,35.0,35.51,50.0,False,NOMINAL,-4.76,12.81
LOT01_COMP1809,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0337,35.0,34.94,50.0,False,NOMINAL,-44.82,42.82
LOT01_COMP1810,LOT_01,0.1,0.1,0.1,0.109,0.0,0.0,0.0244,35.0,35.5,50.0,False,NOMINAL,23.39,45.77
LOT01_COMP1811,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0335,35.0,35.31,50.0,False,NOMINAL,-26.92,-43.06
LOT01_COMP1812,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.014,35.0,35.4,50.0,False,NOMINAL,3.17,-38.86
LOT01_COMP1813,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0242,35.0,35.21,50.0,False,NOMINAL,2.66,18.22
LOT01_COMP1814,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0459,35.0,35.04,50.0,False,NOMINAL,23.58,-39.77
LOT01_COMP1815,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0077,35.0,35.37,50.0,False,NOMINAL,-8.33,-45.27
LOT01_COMP1816,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0328,35.0,35.34,50.0,False,NOMINAL,-27.75,-48.98
LOT01_COMP1817,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.009,35.0,35.69,50.0,False,NOMINAL,26.68,-44.87
LOT01_COMP1818,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0985,35.0,34.63,50.0,False,NOMINAL,4.87,-37.01
LOT01_COMP1819,LOT_01,0.1,0.1,0.1,0.143,0.0,0.0,-0.0531,35.0,34.98,50.0,False,NOMINAL,4.12,-25.38
LOT01_COMP1820,LOT_01,0.1,0.1,0.1,0.1055,0.0,0.0,0.0291,35.0,34.93,50.0,False,NOMINAL,-35.53,14.3
LOT01_COMP1821,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0606,35.0,34.79,50.0,False,NOMINAL,41.2,23.07
LOT01_COMP1822,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.038,35.0,34.82,50.0,False,NOMINAL,-41.1,4.79
LOT01_COMP1823,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0181,35.0,34.99,50.0,False,NOMINAL,-16.91,-29.67
LOT01_COMP1824,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0241,35.0,35.58,50.0,False,NOMINAL,16.44,32.63
LOT01_COMP1825,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0114,35.0,35.53,50.0,False,NOMINAL,-15.96,12.84
LOT01_COMP1826,LOT_01,0.1,0.1,0.1,0.113,0.0,0.0,0.0345,35.0,34.43,50.0,False,NOMINAL,-9.71,31.57
LOT01_COMP1827,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0281,35.0,35.43,50.0,False,NOMINAL,-43.87,43.05
LOT01_COMP1828,LOT_01,0.1,0.1,0.1,0.1051,0.0,0.0,-0.0015,35.0,35.88,50.0,False,NOMINAL,-11.25,-36.48
LOT01_COMP1829,LOT_01,0.1,0.1,0.1,0.1249,0.0,0.0,-0.09,35.0,35.72,50.0,False,NOMINAL,4.78,-44.3
LOT01_COMP1830,LOT_01,0.1,0.1,0.1,0.1106,0.0,0.0,-0.0271,35.0,35.45,50.0,False,NOMINAL,-10.59,-45.8
LOT01_COMP1831,LOT_01,0.1,0.1,0.1,0.1029,0.0,0.0,-0.0526,35.0,34.46,50.0,False,NOMINAL,-40.91,-32.25
LOT01_COMP1832,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0771,35.0,34.96,50.0,False,NOMINAL,-28.52,35.45
LOT01_COMP1833,LOT_01,0.1,0.1,0.1,0.1128,0.0,0.0,-0.0269,35.0,35.68,50.0,False,NOMINAL,3.34,46.29
LOT01_COMP1834,LOT_01,0.1,0.1,0.1,0.1042,0.0,0.0,-0.019,35.0,35.29,50.0,False,NOMINAL,-30.69,24.49
LOT01_COMP1835,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0847,35.0,34.56,50.0,False,NOMINAL,-18.87,-30.42
LOT01_COMP1836,LOT_01,0.1,0.1,0.1,0.1274,0.0,0.0,-0.0543,35.0,34.56,50.0,False,NOMINAL,-20.02,-6.81
LOT01_COMP1837,LOT_01,0.1,0.1,0.1,0.1078,0.0,0.0,-0.0448,35.0,34.28,50.0,False,NOMINAL,-26.53,23.64
LOT01_COMP1838,LOT_01,0.1,0.1,0.1,0.1146,0.0,0.0,0.0045,35.0,36.4,50.0,False,NOMINAL,42.79,1.84
LOT01_COMP1839,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0374,35.0,35.81,50.0,False,NOMINAL,27.4,35.47
LOT01_COMP1840,LOT_01,0.1,0.1,0.1,0.1284,0.0,0.0,-0.0426,35.0,34.06,50.0,False,NOMINAL,24.02,-37.54
LOT01_COMP1841,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0409,35.0,34.81,50.0,False,NOMINAL,-5.88,19.05
LOT01_COMP1842,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0526,35.0,34.91,50.0,False,NOMINAL,-5.15,21.54
LOT01_COMP1843,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0315,35.0,35.42,50.0,False,NOMINAL,-47.59,17.44
LOT01_COMP1844,LOT_01,0.1,0.1,0.1067,0.1166,0.0,0.0,-0.0149,35.0,34.56,50.0,False,NOMINAL,24.56,31.54
LOT01_COMP1845,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0312,35.0,34.9,50.0,False,NOMINAL,-27.59,-35.04
LOT01_COMP1846,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0832,35.0,34.78,50.0,False,NOMINAL,-0.38,14.24
LOT01_COMP1847,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.068,35.0,35.14,50.0,False,NOMINAL,14.76,42.23
LOT01_COMP1848,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0383,35.0,35.28,50.0,False,NOMINAL,-42.35,-31.89
LOT01_COMP1849,LOT_01,0.1,0.1,0.1,0.1169,0.0,0.0,0.0229,35.0,34.83,50.0,False,NOMINAL,-37.89,11.36
LOT01_COMP1850,LOT_01,0.1,0.3041,1.2383,2.138,0.2041,0.0,-0.0835,35.0,34.72,50.0,True,SPATIAL_OUTLIER,-3.39,36.83
LOT01_COMP1851,LOT_01,0.1,0.1,0.1,0.1059,0.0,0.0,-0.0086,35.0,35.33,50.0,False,NOMINAL,7.79,40.79
LOT01_COMP1852,LOT_01,0.1,0.1,0.1,0.1095,0.0,0.0,-0.0173,35.0,34.22,50.0,False,NOMINAL,-29.3,2.28
LOT01_COMP1853,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.131,35.0,35.73,50.0,False,NOMINAL,22.89,-11.8
LOT01_COMP1854,LOT_01,0.1,0.1,0.1,0.1029,0.0,0.0,-0.0203,35.0,35.57,50.0,False,NOMINAL,-22.07,46.54
LOT01_COMP1855,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0252,35.0,35.08,50.0,False,NOMINAL,26.4,12.79
LOT01_COMP1856,LOT_01,0.1,0.1,0.1,0.1185,0.0,0.0,0.023,35.0,34.63,50.0,False,NOMINAL,35.78,-31.72
LOT01_COMP1857,LOT_01,0.1,0.1,0.1,0.118,0.0,0.0,0.0496,35.0,34.98,50.0,False,NOMINAL,25.36,34.76
LOT01_COMP1858,LOT_01,0.1,0.1,0.1,0.1054,0.0,0.0,0.1012,35.0,34.68,50.0,False,NOMINAL,-2.68,24.48
LOT01_COMP1859,LOT_01,0.1,0.1,0.1,0.1055,0.0,0.0,-0.0963,35.0,34.66,50.0,False,NOMINAL,-22.12,-14.17
LOT01_COMP1860,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0345,35.0,34.93,50.0,False,NOMINAL,8.24,-39.63
LOT01_COMP1861,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.015,35.0,35.46,50.0,False,NOMINAL,30.54,-33.55
LOT01_COMP1862,LOT_01,0.1,0.1,0.1,0.1008,0.0,0.0,0.0926,35.0,35.24,50.0,False,NOMINAL,-42.09,-28.2
LOT01_COMP1863,LOT_01,0.1,0.1,0.1,0.1036,0.0,0.0,0.0169,35.0,35.51,50.0,False,NOMINAL,-5.47,-39.39
LOT01_COMP1864,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0335,35.0,35.25,50.0,False,NOMINAL,-25.24,-42.91
LOT01_COMP1865,LOT_01,0.1,0.1,0.1,0.128,0.0,0.0,0.0158,35.0,35.54,50.0,False,NOMINAL,20.08,-45.14
LOT01_COMP1866,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0233,35.0,35.11,50.0,False,NOMINAL,13.92,-34.5
LOT01_COMP1867,LOT_01,0.1,0.1,0.1,0.1003,0.0,0.0,-0.0094,35.0,34.91,50.0,False,NOMINAL,-16.9,30.6
LOT01_COMP1868,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0748,35.0,34.45,50.0,False,NOMINAL,-7.74,-21.49
LOT01_COMP1869,LOT_01,0.1,0.1,0.1,0.1146,0.0,0.0,-0.0651,35.0,34.99,50.0,False,NOMINAL,-4.53,2.55
LOT01_COMP1870,LOT_01,0.1,0.1,0.1,0.1303,0.0,0.0,-0.0881,35.0,34.93,50.0,False,NOMINAL,31.46,-16.78
LOT01_COMP1871,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0431,35.0,35.76,50.0,False,NOMINAL,21.01,-48.24
LOT01_COMP1872,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0602,35.0,35.04,50.0,False,NOMINAL,32.84,-23.7
LOT01_COMP1873,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0229,35.0,35.5,50.0,False,NOMINAL,47.17,0.69
LOT01_COMP1874,LOT_01,0.1,0.1,0.1,0.1322,0.0,0.0,0.0238,35.0,34.25,50.0,False,NOMINAL,22.73,21.02
LOT01_COMP1875,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0294,35.0,35.33,50.0,False,NOMINAL,-48.25,11.29
LOT01_COMP1876,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0035,35.0,34.8,50.0,False,NOMINAL,43.17,-18.41
LOT01_COMP1877,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0636,35.0,35.24,50.0,False,NOMINAL,48.83,-44.06
LOT01_COMP1878,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0594,35.0,34.76,50.0,False,NOMINAL,9.61,48.66
LOT01_COMP1879,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0695,35.0,34.91,50.0,False,NOMINAL,-29.12,-8.24
LOT01_COMP1880,LOT_01,0.1,0.1,0.1,0.107,0.0,0.0,0.0354,35.0,34.96,50.0,False,NOMINAL,38.29,27.06
LOT01_COMP1881,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0143,35.0,33.82,50.0,False,NOMINAL,24.34,-20.98
LOT01_COMP1882,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0007,35.0,34.35,50.0,False,NOMINAL,35.14,-4.04
LOT01_COMP1883,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.004,35.0,34.59,50.0,False,NOMINAL,48.43,33.15
LOT01_COMP1884,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0645,35.0,35.22,50.0,False,NOMINAL,-49.02,-41.62
LOT01_COMP1885,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0588,35.0,35.06,50.0,False,NOMINAL,26.57,-12.0
LOT01_COMP1886,LOT_01,0.1,0.1,0.1,0.1266,0.0,0.0,-0.0408,35.0,35.34,50.0,False,NOMINAL,31.49,-20.79
LOT01_COMP1887,LOT_01,0.1,0.1,0.1,0.1264,0.0,0.0,0.0722,35.0,35.22,50.0,False,NOMINAL,36.14,-1.68
LOT01_COMP1888,LOT_01,0.1,0.1,0.1,0.1191,0.0,0.0,-0.0616,35.0,35.2,50.0,False,NOMINAL,16.34,8.03
LOT01_COMP1889,LOT_01,0.1,0.1,0.1,0.117,0.0,0.0,-0.015,35.0,34.74,50.0,False,NOMINAL,-30.13,9.14
LOT01_COMP1890,LOT_01,0.1,0.1,0.1,0.1114,0.0,0.0,0.0575,35.0,34.52,50.0,False,NOMINAL,43.24,14.0
LOT01_COMP1891,LOT_01,0.1,0.5414,8.966,158.8702,0.4414,0.0,-0.0274,35.0,36.22,50.0,True,THERMAL_RUNAWAY,-25.53,-26.74
LOT01_COMP1892,LOT_01,0.1,0.1,0.1,0.1054,0.0,0.0,-0.018,35.0,35.08,50.0,False,NOMINAL,-5.75,5.02
LOT01_COMP1893,LOT_01,0.1,0.1,0.1082,0.1134,0.0,0.0,0.0117,35.0,34.7,50.0,False,NOMINAL,3.83,21.69
LOT01_COMP1894,LOT_01,0.1,0.1,0.1002,0.1,0.0,0.0,-0.0831,35.0,34.95,50.0,False,NOMINAL,-19.09,49.75
LOT01_COMP1895,LOT_01,0.1,0.1,0.1,0.1217,0.0,0.0,0.0404,35.0,34.81,50.0,False,NOMINAL,45.86,10.64
LOT01_COMP1896,LOT_01,0.1,0.1,0.1,0.1046,0.0,0.0,-0.1735,35.0,35.44,50.0,False,NOMINAL,17.68,24.75
