component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT03_COMP0137,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0026,35.0,34.83,50.0,False,NOMINAL,-6.42,-37.82
LOT03_COMP0138,LOT_03,0.1,0.1,0.1,0.1122,0.0,0.0,0.0377,35.0,34.14,50.0,False,NOMINAL,36.33,33.03
LOT03_COMP0139,LOT_03,0.1,0.1,0.1,0.131,0.0,0.0,0.0118,35.0,34.54,50.0,False,NOMINAL,-31.36,-28.02
LOT03_COMP0140,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0232,35.0,34.46,50.0,False,NOMINAL,37.17,13.53
LOT03_COMP0141,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0459,35.0,35.58,50.0,False,NOMINAL,37.42,-15.98
LOT03_COMP0142,LOT_03,0.1,0.1,0.1,0.1103,0.0,0.0,0.0218,35.0,34.45,50.0,False,NOMINAL,43.42,-47.94
LOT03_COMP0143,LOT_03,0.1,0.1,0.1,0.1368,0.0,0.0,-0.0526,35.0,35.0,50.0,False,NOMINAL,-30.08,-26.97
LOT03_COMP0144,LOT_03,0.1,0.1,0.1,0.1172,0.0,0.0,0.0286,35.0,35.81,50.0,False,NOMINAL,-30.05,-27.83
LOT03_COMP0145,LOT_03,0.1,0.1,0.1,0.1204,0.0,0.0,0.0453,35.0,34.39,50.0,False,NOMINAL,42.73,-22.85
LOT03_COMP0146,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.024,35.0,35.34,50.0,False,NOMINAL,43.26,15.18
LOT03_COMP0147,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0064,35.0,35.33,50.0,False,NOMINAL,16.32,14.87
LOT03_COMP0148,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.022,35.0,34.08,50.0,False,NOMINAL,-43.16,-26.12
LOT03_COMP0149,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0421,35.0,34.45,50.0,False,NOMINAL,-0.12,44.45
LOT03_COMP0150,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0362,35.0,34.6,50.0,False,NOMINAL,46.98,27.6
LOT03_COMP0151,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.029,35.0,34.74,50.0,False,NOMINAL,40.86,48.97
LOT03_COMP0152,LOT_03,0.1,0.1,0.1,0.1347,0.0,0.0,-0.0277,35.0,35.11,50.0,False,NOMINAL,29.89,13.52
LOT03_COMP0153,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0236,35.0,34.72,50.0,False,NOMINAL,-2.94,0.4
LOT03_COMP0154,LOT_03,0.1,0.5182,8.9959,158.8958,0.4182,0.0,-0.0343,35.0,34.96,50.0,True,THERMAL_RUNAWAY,-19.35,0.06
LOT03_COMP0155,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0473,35.0,35.37,50.0,False,NOMINAL,-23.71,-27.2
LOT03_COMP0156,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0704,35.0,35.49,50.0,False,NOMINAL,10.81,35.31
LOT03_COMP0157,LOT_03,0.1,0.1,0.1,0.1025,0.0,0.0,0.0782,35.0,35.22,50.0,False,NOMINAL,39.79,45.06
LOT03_COMP0158,LOT_03,0.1,0.1,0.1,0.1168,0.0,0.0,-0.0273,35.0,35.07,50.0,False,NOMINAL,-31.33,44.93
LOT03_COMP0159,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0109,35.0,35.07,50.0,False,NOMINAL,-43.01,-41.08
LOT03_COMP0160,LOT_03,0.1,0.1,0.1,0.112,0.0,0.0,0.0204,35.0,34.64,50.0,False,NOMINAL,-31.2,41.63
LOT03_COMP0161,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0177,35.0,35.37,50.0,False,NOMINAL,-23.97,-6.91
LOT03_COMP0162,LOT_03,0.1,0.1,0.1,0.1345,0.0,0.0,0.1151,35.0,34.51,50.0,False,NOMINAL,-49.04,25.86
LOT03_COMP0163,LOT_03,0.1,0.1,0.1,0.1201,0.0,0.0,0.0192,35.0,33.82,50.0,False,NOMINAL,24.4,35.41
LOT03_COMP0164,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0063,35.0,35.45,50.0,False,NOMINAL,17.35,-16.01
LOT03_COMP0165,LOT_03,0.1,0.1,0.1,0.1004,0.0,0.0,0.1254,35.0,35.69,50.0,False,NOMINAL,-48.46,-30.33
LOT03_COMP0166,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0294,35.0,35.02,50.0,False,NOMINAL,-3.4,-6.02
LOT03_COMP0167,LOT_03,0.1,0.1,0.1,0.1019,0.0,0.0,0.0016,35.0,35.04,50.0,False,NOMINAL,-2.54,-16.93
LOT03_COMP0168,LOT_03,0.1,0.1,0.1,0.1005,0.0,0.0,0.0195,35.0,33.73,50.0,True,DIELECTRIC_OSCILLATION,-9.37,-15.19
LOT03_COMP0169,LOT_03,0.1,0.1,0.1,0.1144,0.0,0.0,-0.0046,35.0,34.85,50.0,False,NOMINAL,-18.33,-8.52
LOT03_COMP0170,LOT_03,0.1,0.1,0.1,0.1106,0.0,0.0,-0.0024,35.0,35.02,50.0,False,NOMINAL,47.52,40.95
LOT03_COMP0171,LOT_03,0.1,0.1,0.1028,0.1,0.0,0.0,0.0474,35.0,35.68,50.0,False,NOMINAL,24.2,-11.41
LOT03_COMP0172,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0365,35.0,34.08,50.0,False,NOMINAL,-13.15,-23.42
LOT03_COMP0173,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0433,35.0,34.71,50.0,False,NOMINAL,29.84,-45.38
LOT03_COMP0174,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0492,35.0,34.41,50.0,False,NOMINAL,-24.3,-2.77
LOT03_COMP0175,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0231,35.0,35.21,50.0,False,NOMINAL,17.31,-12.27
LOT03_COMP0176,LOT_03,0.1,0.1,0.1,0.1204,0.0,0.0,0.0667,35.0,34.55,50.0,False,NOMINAL,-26.29,-11.3
LOT03_COMP0177,LOT_03,0.1,0.1,0.1,0.1045,0.0,0.0,-0.0017,35.0,35.1,50.0,False,NOMINAL,-2.59,31.4
LOT03_COMP0178,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0012,35.0,34.5,50.0,False,NOMINAL,-36.11,-16.3
LOT03_COMP0179,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.1298,35.0,34.17,50.0,False,NOMINAL,18.35,44.05
LOT03_COMP0180,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0373,35.0,34.77,50.0,False,NOMINAL,-19.68,-48.65
LOT03_COMP0181,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0173,35.0,35.7,50.0,False,NOMINAL,47.18,-33.13
LOT03_COMP0182,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0822,35.0,34.97,50.0,False,NOMINAL,-45.1,1.31
LOT03_COMP0183,LOT_03,0.1,0.1,0.1,0.1111,0.0,0.0,-0.0042,35.0,34.42,50.0,False,NOMINAL,49.98,-48.25
LOT03_COMP0184,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0901,35.0,35.16,50.0,False,NOMINAL,-24.24,41.4
LOT03_COMP0185,LOT_03,0.1,0.1,0.1,0.1057,0.0,0.0,-0.1239,35.0,35.01,50.0,False,NOMINAL,-20.72,46.07
LOT03_COMP0186,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0063,35.0,35.25,50.0,False,NOMINAL,-12.56,-23.43
LOT03_COMP0187,LOT_03,0.1,0.1,0.1001,0.1,0.0,0.0,-0.0782,35.0,35.28,50.0,False,NOMINAL,-35.19,16.39
LOT03_COMP0188,LOT_03,0.1,0.1,0.1,0.126,0.0,0.0,-0.0992,35.0,35.95,50.0,False,NOMINAL,44.89,-33.73
LOT03_COMP0189,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0464,35.0,35.56,50.0,False,NOMINAL,24.14,-5.81
LOT03_COMP0190,LOT_03,0.1,0.1,0.1,0.1243,0.0,0.0,-0.0583,35.0,35.01,50.0,False,NOMINAL,-1.96,-32.15
LOT03_COMP0191,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0253,35.0,35.96,50.0,False,NOMINAL,-48.85,35.85
LOT03_COMP0192,LOT_03,0.1,0.1,0.1,0.1033,0.0,0.0,-0.0662,35.0,34.7,50.0,False,NOMINAL,-28.49,-37.72
LOT03_COMP0193,LOT_03,0.1,0.1,0.1,0.1173,0.0,0.0,0.009,35.0,34.12,50.0,False,NOMINAL,36.56,11.37
LOT03_COMP0194,LOT_03,0.1,0.1,0.1,0.1067,0.0,0.0,-0.0062,35.0,34.99,50.0,False,NOMINAL,30.01,-43.4
LOT03_COMP0195,LOT_03,0.1,0.1,0.1,0.1094,0.0,0.0,0.0636,35.0,33.98,50.0,False,NOMINAL,20.93,-33.59
LOT03_COMP0196,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0209,35.0,33.82,50.0,False,NOMINAL,6.65,-47.46
LOT03_COMP0197,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0319,35.0,35.46,50.0,False,NOMINAL,-49.21,23.94
LOT03_COMP0198,LOT_03,0.1,0.1,0.1,0.1201,0.0,0.0,-0.0454,35.0,34.28,50.0,False,NOMINAL,-38.0,-36.17
LOT03_COMP0199,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0638,35.0,35.07,50.0,False,NOMINAL,-22.08,7.36
LOT03_COMP0200,LOT_03,0.1,0.1,0.1,0.1144,0.0,0.0,0.0374,35.0,34.27,50.0,False,NOMINAL,-13.59,21.19
LOT03_COMP0201,LOT_03,0.1,0.1,0.1,0.1176,0.0,0.0,0.0015,35.0,35.54,50.0,False,NOMINAL,-39.14,30.4
LOT03_COMP0202,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0111,35.0,36.07,50.0,False,NOMINAL,47.14,-8.69
LOT03_COMP0203,LOT_03,0.1,0.1,0.1,0.135,0.0,0.0,-0.0458,35.0,34.96,50.0,False,NOMINAL,49.35,33.14
LOT03_COMP0204,LOT_03,0.1,0.1,0.1,0.1452,0.0,0.0,-0.0099,35.0,34.58,50.0,False,NOMINAL,37.39,17.41
LOT03_COMP0205,LOT_03,0.1,0.1,0.1,0.1016,0.0,0.0,0.0455,35.0,35.12,50.0,False,NOMINAL,-23.12,23.87
LOT03_COMP0206,LOT_03,0.1,0.1,0.1,0.1292,0.0,0.0,0.0216,35.0,35.97,50.0,False,NOMINAL,-41.32,-46.49
LOT03_COMP0207,LOT_03,0.1,0.1,0.1,0.1048,0.0,0.0,-0.0886,35.0,34.38,50.0,False,NOMINAL,-29.94,-47.25
LOT03_COMP0208,LOT_03,0.1,0.1,0.1086,0.1,0.0,0.0,0.0721,35.0,34.31,50.0,False,NOMINAL,24.64,44.22
LOT03_COMP0209,LOT_03,0.1,0.1,0.1,0.1021,0.0,0.0,0.0058,35.0,35.14,50.0,False,NOMINAL,-5.27,22.23
LOT03_COMP0210,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.06,35.0,35.05,50.0,False,NOMINAL,-1.53,12.82
LOT03_COMP0211,LOT_03,0.1,0.1,0.1,0.1135,0.0,0.0,-0.0841,35.0,34.18,50.0,False,NOMINAL,43.49,-43.1
LOT03_COMP0212,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0147,35.0,34.58,50.0,False,NOMINAL,-46.2,-42.71
LOT03_COMP0213,LOT_03,0.1,0.1,0.1,0.1097,0.0,0.0,0.0129,35.0,35.39,50.0,False,NOMINAL,-44.25,36.56
LOT03_COMP0214,LOT_03,0.1,0.1,0.1,0.1164,0.0,0.0,-0.138,35.0,35.21,50.0,False,NOMINAL,37.6,-25.25
LOT03_COMP0215,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0392,35.0,34.93,50.0,False,NOMINAL,-16.75,0.7
LOT03_COMP0216,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0056,35.0,35.67,50.0,False,NOMINAL,-39.17,39.23
LOT03_COMP0217,LOT_03,0.1,0.1,0.1,0.1049,0.0,0.0,-0.034,35.0,34.53,50.0,False,NOMINAL,-15.8,-15.33
LOT03_COMP0218,LOT_03,0.1,0.1,0.1,0.1213,0.0,0.0,0.0945,35.0,34.79,50.0,False,NOMINAL,32.78,16.99
LOT03_COMP0219,LOT_03,0.1,0.1,0.1,0.1117,0.0,0.0,0.0474,35.0,34.58,50.0,False,NOMINAL,-38.91,-25.86
LOT03_COMP0220,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0003,35.0,35.31,50.0,False,NOMINAL,0.13,-5.63
LOT03_COMP0221,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.067,35.0,35.03,50.0,False,NOMINAL,20.5,49.77
LOT03_COMP0222,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0425,35.0,34.22,50.0,False,NOMINAL,23.86,-6.79
LOT03_COMP0223,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0148,35.0,34.8,50.0,False,NOMINAL,-6.52,29.95
LOT03_COMP0224,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0028,35.0,35.44,50.0,False,NOMINAL,-33.46,44.1
LOT03_COMP0225,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0062,35.0,34.26,50.0,False,NOMINAL,-7.79,-15.11
LOT03_COMP0226,LOT_03,0.1,0.1,0.1,0.1021,0.0,0.0,0.0741,35.0,35.5,50.0,False,NOMINAL,-47.2,34.88
LOT03_COMP0227,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0321,35.0,35.35,50.0,False,NOMINAL,46.62,-48.69
LOT03_COMP0228,LOT_03,0.1,0.1,0.1,0.1173,0.0,0.0,0.0059,35.0,34.85,50.0,False,NOMINAL,13.47,-4.81
LOT03_COMP0229,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0158,35.0,35.61,50.0,False,NOMINAL,44.36,29.18
LOT03_COMP0230,LOT_03,0.1,0.1,0.1,0.1002,0.0,0.0,-0.0438,35.0,34.93,50.0,False,NOMINAL,15.22,45.59
LOT03_COMP0231,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0081,35.0,35.18,50.0,False,NOMINAL,28.26,-7.85
LOT03_COMP0232,LOT_03,0.1,0.1,0.1,0.1017,0.0,0.0,-0.0209,35.0,35.38,50.0,False,NOMINAL,44.27,-34.59
LOT03_COMP0233,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0391,35.0,35.1,50.0,False,NOMINAL,-34.23,8.06
LOT03_COMP0234,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0257,35.0,34.72,50.0,False,NOMINAL,22.81,-9.36
LOT03_COMP0235,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0095,35.0,35.38,50.0,False,NOMINAL,-3.45,-35.65
LOT03_COMP0236,LOT_03,0.1,0.1,0.1,0.1028,0.0,0.0,0.0046,35.0,35.14,50.0,False,NOMINAL,29.13,-37.71
LOT03_COMP0237,LOT_03,0.1,0.1,0.1,0.1073,0.0,0.0,-0.025,35.0,35.48,50.0,False,NOMINAL,14.36,-39.3
LOT03_COMP0238,LOT_03,0.1,0.1,0.1,0.1005,0.0,0.0,-0.0892,35.0,34.09,50.0,False,NOMINAL,18.26,-27.93
LOT03_COMP0239,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0199,35.0,34.55,50.0,False,NOMINAL,-47.11,2.41
LOT03_COMP0240,LOT_03,0.1,0.1,0.1,0.1204,0.0,0.0,0.0016,35.0,34.89,50.0,False,NOMINAL,8.83,31.08
LOT03_COMP0241,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0646,35.0,34.69,50.0,False,NOMINAL,-46.09,-13.5
LOT03_COMP0242,LOT_03,0.1,0.1,0.1,0.1118,0.0,0.0,0.0871,35.0,34.63,50.0,False,NOMINAL,-12.51,38.56
LOT03_COMP0243,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0709,35.0,35.28,50.0,False,NOMINAL,38.32,-37.37
LOT03_COMP0244,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0401,35.0,35.45,50.0,False,NOMINAL,39.5,16.97
LOT03_COMP0245,LOT_03,0.1,0.1,0.1,0.1026,0.0,0.0,0.024,35.0,35.55,50.0,False,NOMINAL,-6.01,-1.64
LOT03_COMP0246,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0377,35.0,35.43,50.0,False,NOMINAL,41.32,32.61
LOT03_COMP0247,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0239,35.0,34.59,50.0,False,NOMINAL,25.05,9.69
LOT03_COMP0248,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0007,35.0,34.58,50.0,False,NOMINAL,16.6,-5.3
LOT03_COMP0249,LOT_03,0.1,0.1,0.1,0.1095,0.0,0.0,0.0023,35.0,35.6,50.0,False,NOMINAL,3.11,-33.46
LOT03_COMP0250,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0485,35.0,35.34,50.0,False,NOMINAL,-10.59,-49.1
LOT03_COMP0251,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0087,35.0,33.96,50.0,False,NOMINAL,41.89,-14.53
LOT03_COMP0252,LOT_03,0.1,0.1,0.1,0.1152,0.0,0.0,0.0549,35.0,35.19,50.0,False,NOMINAL,31.28,-15.0
LOT03_COMP0253,LOT_03,0.1,0.1,0.1,0.1003,0.0,0.0,-0.0286,35.0,34.09,50.0,False,NOMINAL,32.91,47.76
LOT03_COMP0254,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0726,35.0,34.8,50.0,False,NOMINAL,-9.28,-12.25
LOT03_COMP0255,LOT_03,0.1,0.1,0.1,0.1107,0.0,0.0,-0.0452,35.0,35.07,50.0,False,NOMINAL,-6.29,27.36
LOT03_COMP0256,LOT_03,0.1,0.1,0.1,0.118,0.0,0.0,0.0418,35.0,34.15,50.0,False,NOMINAL,35.26,24.48
LOT03_COMP0257,LOT_03,0.1,0.1,0.1,0.131,0.0,0.0,0.0643,35.0,34.9,50.0,False,NOMINAL,5.32,31.08
LOT03_COMP0258,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0034,35.0,35.58,50.0,False,NOMINAL,46.28,-31.13
LOT03_COMP0259,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0072,35.0,35.26,50.0,False,NOMINAL,20.34,-23.84
LOT03_COMP0260,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0603,35.0,35.07,50.0,False,NOMINAL,38.76,-3.01
LOT03_COMP0261,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0204,35.0,35.25,50.0,False,NOMINAL,-38.23,30.08
LOT03_COMP0262,LOT_03,0.1,0.1,0.1,0.1127,0.0,0.0,0.0292,35.0,34.04,50.0,False,NOMINAL,39.97,-46.49
LOT03_COMP0263,LOT_03,0.1,0.1,0.1,0.104,0.0,0.0,0.0823,35.0,34.64,50.0,False,NOMINAL,2.08,34.3
LOT03_COMP0264,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0237,35.0,35.38,50.0,False,NOMINAL,-41.23,0.99
LOT03_COMP0265,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.1187,35.0,34.9,50.0,False,NOMINAL,4.68,-48.09
LOT03_COMP0266,LOT_03,0.1,0.1,0.1,0.1155,0.0,0.0,-0.018,35.0,35.13,50.0,False,NOMINAL,-26.03,2.75
LOT03_COMP0267,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.003,35.0,35.33,50.0,False,NOMINAL,-20.43,-40.8
LOT03_COMP0268,LOT_03,0.1,0.1,0.1,0.1065,0.0,0.0,0.0545,35.0,35.35,50.0,False,NOMINAL,-28.42,-28.03
LOT03_COMP0269,LOT_03,0.1,0.1,0.1,0.1216,0.0,0.0,0.0192,35.0,34.81,50.0,False,NOMINAL,-6.19,19.13
LOT03_COMP0270,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0148,35.0,35.29,50.0,False,NOMINAL,-16.33,17.4
LOT03_COMP0271,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0585,35.0,34.47,50.0,False,NOMINAL,2.95,46.73
LOT03_COMP0272,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.026,35.0,35.45,50.0,False,NOMINAL,37.17,42.1
LOT03_COMP0273,LOT_03,0.1,0.1,0.1,0.1041,0.0,0.0,-0.0152,35.0,34.92,50.0,False,NOMINAL,-1.36,19.83
LOT03_COMP0274,LOT_03,0.1,0.1,0.1,0.1096,0.0,0.0,-0.0347,35.0,34.83,50.0,False,NOMINAL,-32.3,36.78
LOT03_COMP0275,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0594,35.0,35.25,50.0,False,NOMINAL,49.52,-20.27
LOT03_COMP0276,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0257,35.0,35.47,50.0,False,NOMINAL,47.03,-34.84
LOT03_COMP0277,LOT_03,0.1,0.1,0.1,0.1022,0.0,0.0,0.0414,35.0,34.81,50.0,False,NOMINAL,31.61,10.76
LOT03_COMP0278,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0119,35.0,34.84,50.0,False,NOMINAL,-14.02,-34.01
LOT03_COMP0279,LOT_03,0.1,0.1,0.1,0.1134,0.0,0.0,-0.0384,35.0,34.82,50.0,False,NOMINAL,-22.78,49.57
LOT03_COMP0280,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0179,35.0,35.63,50.0,False,NOMINAL,-48.94,8.22
LOT03_COMP0281,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0374,35.0,35.7,50.0,False,NOMINAL,47.86,19.6
LOT03_COMP0282,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0094,35.0,35.75,50.0,False,NOMINAL,44.42,-3.07
LOT03_COMP0283,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0433,35.0,34.49,50.0,False,NOMINAL,14.65,-9.5
LOT03_COMP0284,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0108,35.0,34.27,50.0,False,NOMINAL,-25.5,-44.81
LOT03_COMP0285,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0426,35.0,35.0,50.0,False,NOMINAL,34.34,-8.92
LOT03_COMP0286,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0378,35.0,34.58,50.0,False,NOMINAL,14.15,-17.22
LOT03_COMP0287,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0236,35.0,35.02,50.0,False,NOMINAL,-8.06,-10.5
LOT03_COMP0288,LOT_03,0.1,0.1,0.1,0.114,0.0,0.0,0.0701,35.0,35.08,50.0,False,NOMINAL,49.2,28.84
LOT03_COMP0289,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0163,35.0,35.03,50.0,False,NOMINAL,-44.09,-29.51
LOT03_COMP0290,LOT_03,0.1,0.1,0.1,0.1553,0.0,0.0,-0.0526,35.0,36.09,50.0,False,NOMINAL,-25.88,-6.47
LOT03_COMP0291,LOT_03,0.1,0.1,0.1,0.1362,0.0,0.0,0.0502,35.0,34.53,50.0,False,NOMINAL,-22.81,0.42
LOT03_COMP0292,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.009,35.0,34.65,50.0,False,NOMINAL,44.7,-11.87
LOT03_COMP0293,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0076,35.0,35.66,50.0,False,NOMINAL,12.91,-9.13
LOT03_COMP0294,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0173,35.0,35.33,50.0,False,NOMINAL,-47.56,-31.96
LOT03_COMP0295,LOT_03,0.1,0.1,0.1,0.1083,0.0,0.0,-0.0037,35.0,35.01,50.0,False,NOMINAL,17.37,-46.15
LOT03_COMP0296,LOT_03,0.1,0.1,0.1,0.1019,0.0,0.0,0.116,35.0,35.53,50.0,False,NOMINAL,32.01,25.86
LOT03_COMP0297,LOT_03,0.1,0.1,0.1,0.1038,0.0,0.0,-0.0682,35.0,34.61,50.0,False,NOMINAL,42.15,-43.53
LOT03_COMP0298,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0431,35.0,34.95,50.0,False,NOMINAL,-46.47,-19.5
LOT03_COMP0299,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.022,35.0,35.29,50.0,False,NOMINAL,-26.56,32.79
LOT03_COMP0300,LOT_03,0.1,0.1,0.1,0.1481,0.0,0.0,-0.0126,35.0,34.57,50.0,False,NOMINAL,4.5,22.99
LOT03_COMP0301,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0615,35.0,35.04,50.0,False,NOMINAL,-12.33,-40.81
LOT03_COMP0302,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0677,35.0,34.49,50.0,False,NOMINAL,-1.52,25.41
LOT03_COMP0303,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0118,35.0,35.37,50.0,False,NOMINAL,-35.63,35.25
LOT03_COMP0304,LOT_03,0.1,0.1,0.1,0.1274,0.0,0.0,-0.0319,35.0,34.37,50.0,False,NOMINAL,-30.69,39.29
LOT03_COMP0305,LOT_03,0.1,0.1,0.1,0.1102,0.0,0.0,0.0024,35.0,34.86,50.0,False,NOMINAL,12.02,44.41
LOT03_COMP0306,LOT_03,0.1,0.1,0.1,0.1188,0.0,0.0,-0.0089,35.0,35.62,50.0,False,NOMINAL,-0.81,-42.54
LOT03_COMP0307,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0365,35.0,34.19,50.0,False,NOMINAL,-8.07,9.92
LOT03_COMP0308,LOT_03,0.1,0.1,0.1,0.105,0.0,0.0,-0.0457,35.0,35.79,50.0,False,NOMINAL,-30.2,-26.61
LOT03_COMP0309,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.1175,35.0,35.72,50.0,False,NOMINAL,40.41,-42.19
LOT03_COMP0310,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0593,35.0,35.28,50.0,False,NOMINAL,-5.6,-5.65
LOT03_COMP0311,LOT_03,0.1,0.1,0.1,0.1061,0.0,0.0,-0.0414,35.0,34.67,50.0,False,NOMINAL,40.31,-4.62
LOT03_COMP0312,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0294,35.0,35.2,50.0,False,NOMINAL,12.89,38.54
LOT03_COMP0313,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0251,35.0,34.58,50.0,False,NOMINAL,-13.61,4.03
LOT03_COMP0314,LOT_03,0.1,0.1,1.3407,6.8948,0.0,0.0,0.0027,35.0,35.17,50.0,True,ELECTROMIGRATION,40.69,37.1
LOT03_COMP0315,LOT_03,0.1,0.1,0.1,0.1014,0.0,0.0,0.0731,35.0,34.75,50.0,False,NOMINAL,-12.58,-26.02
LOT03_COMP0316,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0208,35.0,35.25,50.0,False,NOMINAL,-45.9,-28.45
