value_0h,value_24h,delta_value_0_24h,drift_velocity_per_hour,logarithmic_creep_rate,viscoelastic_relaxation_index,robust_z_score_0h,robust_z_score_24h,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-1.7179735606894524,-1.8404787571460097,-0.5793694616346889,-0.5794257720259294,-0.5793943490830484,1.6099070085899956,-1.7081092324913003,-1.8258193086197967,-0.29943486700091193,0.43167408606502067,-0.7911320186342048,-0.9267811962273826,-1.6108082354645263,0.443649002222578,0.5837627989098321,0.5760750843055743,-1.6019879240100774
-0.5284746280610629,-0.28599756141819416,0.9128615021720088,0.9143435257073002,0.9135157675233729,0.824639862573734,-0.5277504034072593,-0.28536147516317606,0.0900540706594732,-1.0432123746571342,1.3743383144222348,0.08238055077576754,-0.9540261803945671,-2.0270791808868798,-1.4158337004234351,-1.884450322035855,-0.9512346075708554
0.11958701666172045,0.007420412197204578,-0.28959511623160633,-0.28970902870650067,-0.2896454509238169,-0.21961565965511862,0.11970923784603693,0.007411986367875237,0.47994957297294816,-0.28778272404334737,-0.21806844103378717,-0.20080259251593272,0.16938937619083055,0.6095665152489068,0.40946961150525746,0.6006057393700344,0.16963587341342798
1.7002569397693734,1.3070783103347636,-1.1095772416506042,-1.1090841376768896,-1.1093592171096802,-1.5599335801255678,1.7119708208089155,1.3119215871138192,-0.23438452250648467,-1.169117316426099,1.8054038373959984,-1.4107669320350156,1.356323394660169,0.5230008562786472,1.0290460790598661,0.8659753091852428,1.3646134936363403
0.07716500432478952,-0.278561356455153,-1.1866659608824133,-1.1860451910201744,-1.1863914731441827,-0.5125793546122018,0.0772317663522823,-0.2779494887953008,0.20429873817781158,0.0,0.005071359093806176,1.6579085843623178,-0.20553353786192285,0.2741245867391554,1.007557877873002,0.6791475496025065,-0.20553151898213845
-0.37616551159831435,-0.6757337515716348,-1.0415683221962386,-1.0411777779998403,-1.0413956530996553,-0.0742514297710219,-0.3758612629144383,-0.6732554284152832,-0.2559324491202627,-0.00899321012635502,1.1461271552008307,-2.090406475935096,17.48075870834604,60.458898985811324,20.812516638433568,53.414281776765684,18.74505349319634
-1.02142547821843,-0.9270539388116165,0.3029781002763475,0.30328087435201107,0.30311182726420327,1.1185875857996437,-1.0181721197442493,-0.9227923028003984,0.3217959229208707,-0.6475111290975317,-0.22313980012759785,-0.2574392211742731,-0.619918238202748,0.8692634921596828,0.02626335700616891,0.5837995157179311,-0.6189104050476232
1.584601646491061,1.8546772393846054,1.328031049548521,1.3307517437596603,1.3292317683212618,-0.7403261429464719,1.5948359751746204,1.865349902581795,1.0527991691770004,0.7374432303610773,2.140113537587391,1.4931474828107827,2.0607335238760824,1.1325673715275497,-0.6995603275279416,0.4162218410360932,2.0790526328587595
0.6122501431065303,0.4703857862324513,-0.33033379857073636,-0.33044997957238176,-0.33038513725110075,-0.6154890050415834,0.6139925425006413,0.47066113436004153,0.38400031484366703,1.3040154683214178,-0.15214077281427085,1.776330626102483,0.4244955025555658,0.05410353685641542,0.2578584142423806,0.15175709810358678,0.4255370885968219
0.34946297466951337,0.43340713564620087,0.46117231715901374,0.461707820226955,0.4614088056807922,-0.13990108180007424,0.3501173407970112,0.43360120252066875,-0.3213893582677809,-1.232069787310581,1.379409673516041,0.015446353270456637,0.3772065045995671,0.014427609828380823,-0.38201246554426793,-0.15663635116340097,0.37806220252207506
0.8297849821987802,0.7437123197131091,-0.09500365479261791,-0.09505992469169744,-0.09502851518574756,-0.6912636475230913,0.8328158804987732,0.7449046299714047,-2.367629257270616,-0.13489815189531906,0.5984203730694575,-0.751722525828877,0.5455218984639719,-0.36790405062358994,-0.06804597042506907,-0.28138962683342483,0.5471191139102006
-0.01929812529779873,0.19403280181034285,0.8812574389456068,0.8826596392693055,0.8818764798267905,0.3233672253320995,-0.019307941588070126,0.1939469766260544,-0.14900594535754766,-0.18885741265344683,-1.1410557961070247,-1.1018398666258882,0.000578503295954004,-0.4616835145080407,-0.8726597259776864,-0.6619839911518121,0.0005789620253023778
0.48540685458934085,0.23971955480431975,-0.7288544644757887,-0.7288139823970297,-0.7288365706175575,-0.6606284098022146,0.4865601280193756,0.23965422589461435,0.3644852114953392,0.37771482530689365,-0.17749756828331525,0.6538956217826533,0.000578503295954004,-0.5951389054205211,0.35813668644774954,-0.25590118040459153,0.0005789620253023778
-0.7365629989084018,-1.0204855505367907,-1.0325012125957935,-1.0321236287327658,-1.03233427472864,0.27042610964730596,-0.7349889764525491,-1.015442132398832,-0.16608166078733552,-1.0252259544044253,0.7556325049775391,-0.7723176635228189,-1.6822990620614309,-2.142500059513891,0.0859528047474602,-1.504160709781776,-1.6726212910968967
-0.36326583191514655,-0.22528058046762983,0.5560631981745602,0.5567628804317386,0.556372169095193,0.5241746270420753,-0.36298930185572514,-0.2248302531588656,2.326566227308508,0.43167408606502067,1.5619786008931669,0.3758612629144383,-0.1383369874350179,0.3282281235955666,-0.3533615306284485,0.060624834617376736,-0.1383719240471301
-0.16734187999895783,0.4062829964760851,2.175277941260804,2.1816233286660016,2.1780765326642806,0.9304166870928959,-0.1673354937632777,0.40642391917179516,-0.08273590690384984,0.2697963037906381,-0.9787723051051369,-0.5869614242773424,0.14049919186329854,-0.6456355398198391,-1.9613952527788476,-1.1466646882997305,0.140687772148338
0.29042596070918447,0.29279548276057793,0.15377458219041137,0.15390478381292844,0.15383209519650454,-0.20027531504949955,0.2909063199269281,0.29277346153104955,1.4260255207137773,-0.43167408606502145,-1.0903422051689313,-0.10812447289319467,0.5985069726426189,1.118139761699173,0.2268199014169069,0.8430651882120032,0.6003836202379648
0.32893128098973307,0.6366640334334104,1.2784105847378417,1.280964643495917,1.279537805186837,0.16130077741739754,0.3295222031030693,0.6374308276372224,-1.149561556612461,1.124151265794326,2.0285436375235917,-2.306655421721485,-0.06770277977250179,-1.9693687415733765,-1.686823793168904,-1.9191445148467292,-0.06773855696031071
-0.23047061114495793,-0.21908651080722652,0.11307446045005701,0.113165494088807,0.11311467331547304,0.23257124164578186,-0.23040810295097422,-0.21865359785230404,-1.1889983279622078,-1.3579747290795454,1.8409033510526598,0.41705153830232206,0.014461767000570424,0.7863047356465198,0.14922361935323195,0.589298457826668,0.014474050632544984
-0.08879416238935676,0.06924126726663273,0.6690034637435095,0.6699225835755329,0.6694093006681299,0.308965346670059,-0.08881653130512454,0.06917853943349764,0.5201994736288744,0.01798642025270926,-1.3591242371408072,-0.11842204174016562,0.2202202742489585,0.5879251005063412,-0.35694289749292896,0.226452110034581,0.2205845316399858
0.0643072242204903,-0.10516650446702712,-0.506909060416298,-0.5069958629286434,-0.5069474223238307,-0.2530363027445645,0.06435980529356827,-0.10500314021155842,0.4173386163970609,0.8093889113719143,-1.7851184010207648,1.106988651049373,0.17401120084156008,0.95222224867285,0.694785171708635,0.9777984509205851,0.17426756961584217
-0.10810494995721082,0.1322692839425299,0.9670349336791131,0.9686585449354927,0.9677516758657564,0.4354245728431845,-0.10812447289319467,0.132180423560432,0.9527842645168179,-0.8543549620036879,1.9169737374597975,0.324373418679584,0.30912581990386834,0.681704564390787,-0.5622745977229698,0.19632749100547792,0.309744683536462
1.294393307768941,0.9624655653498753,-0.9373071614214169,-0.9370555163414187,-0.9371959118227291,-1.2710076420812744,1.3013552630359495,0.9647935588850207,0.6702218306191478,0.5485858177076305,0.613634450350885,-1.0812447289319462,0.9951977021694769,0.400366172737451,0.8523653137456447,0.6851866428503692,0.999867417696207
1.4204812463176548,0.9477293329824472,-1.4406950768346207,-1.4395678054232228,-1.4401965314958145,-1.5071755505339581,1.4287876775172144,0.949969586149272,-0.7535675845026334,-1.3309950987004817,0.7454897867899177,-0.41705153830232206,0.28257608288160846,-1.789023618718671,0.5252671401233633,-1.0711649662685645,0.28311243037257994
1.8513495491556697,2.0290005703236482,1.0257157453917933,1.027499509776205,1.026503151907302,-0.9956984483351691,1.8651471574076075,2.042002244349475,0.32667469875795296,-1.0791852151625527,0.9432727914484712,-1.5394865426221522,2.1153715459255764,0.789911638103608,-0.5730186983164037,0.25960130906089185,2.1346329872877314
0.657065310576049,1.0962457994783221,1.810428676148971,1.8150325599604946,1.8124597531878315,0.073653470194351,0.6590444062061386,1.0994446445680783,1.8431608547842944,-0.827375331624624,0.3600664956604367,-0.8135079389107023,0.8929805590904146,-0.3138005137671844,-1.5614759529121942,-0.811190446055547,0.8968121771924865
-0.4690795068801356,-0.2983921499289597,0.6599692449731325,0.6608698506360701,0.6603669097091093,0.6677619361148336,-0.4685393825371763,-0.2977147857762992,0.1103823033139818,-0.9352938531408791,0.13185533643903263,-0.2574392211742731,-0.42590746830791326,-0.3534764407952204,-0.6613590809735145,-0.5111846763041729,-0.4255370885968219
1.1822164703541587,1.1121923637022468,0.013570377193567082,0.013579921440731639,0.013574593553398018,-0.8938252837284523,1.1880820057192696,1.1155039483651392,1.5984089336240106,0.8363685417509777,-0.5426354230375626,-1.1275837887433153,17.10674996250474,53.90155031881426,17.807749839136953,44.12833071320702,18.316621594473013
-1.2653292736473334,-1.2275119109781054,0.06332506213933088,0.063372821706125,0.06334616007346835,1.3075306687088277,-1.2601649876480658,-1.2205070885766975,0.551504951916818,-0.5036197670758584,-0.49699319119328,-0.42734910714929303,-1.5674643871960507,-1.1902778108410519,-0.46557769238207575,-1.0052307886971374,-1.5591447341377447
0.6237754602864718,0.6600496665125478,0.32558054676123993,0.32591343643310555,0.3257275724519529,-0.3999441830395688,0.6255773074534835,0.6609021178021584,-0.7047798261318132,-1.214083367057872,-1.7952611192083816,0.530324795619002,0.5858386232855376,0.0036069024570980217,-0.27815282647441664,-0.12006542551472948,0.5876464556813253
2.347877099647642,1.870534153212124,-1.3363450107625412,-1.3354417310313889,-1.3359455593207132,-1.9602972605488593,2.3697280309091813,1.881409206378856,-0.08883437670020264,-1.0342191645307797,0.10649854096998825,1.2974936747183352,1.8111512732332462,0.29576600148172244,1.1329057181297157,0.7625846169449898,1.8254672657765718
1.2931190929575476,1.145306111854136,-0.2579119248422368,-0.25802172795076883,-0.25796044255292994,-1.0519590524684268,1.300068066930078,1.1488578870205761,1.3764246330367764,0.4586537164440849,1.2323402597955808,-0.10812447289319467,0.773432329113015,-0.8331944675887343,-0.09311553847641925,-0.6140402137724269,0.7763880759297125
1.678658509293973,1.0704819709774636,-1.9082873815403842,-1.9058837544383147,-1.907223979348636,-1.7977542150975292,1.690088487009102,1.0735026922805169,-1.3235712281350547,-0.03597284050541852,-0.7556325049775391,-0.483985735807633,0.661829925825873,-0.9630429560441215,1.1675255978196641,-0.1520281516264947,0.6640694430211637
-0.529766115787673,-0.4236415528003555,0.41597942318375974,0.41644321395012285,0.4161842492078867,0.6350635266672777,-0.5290375995131311,-0.4224832229688576,1.1629781901644363,-1.2680426278159995,-1.1055562824503589,0.7671688790993332,-0.03645089411640979,1.2227399329549073,0.05372050296716215,0.8234766037110192,-0.036474607594012845
1.096746737923305,1.0250765493419765,-0.004523546469432703,-0.004526644246938546,-0.004524914992709614,-0.8434923171613617,1.1018398666258877,1.0277954430119551,1.607759920645084,-0.6834839696029502,-0.48177911391185696,0.6796395439000804,1.1420637061631211,0.6780976619336988,0.20652548918487082,0.5461549044223329,1.148081696173468
2.103640855494888,2.063107378546902,0.25324887696968346,0.253489072047758,0.2533549685479489,-1.3685110827112308,2.121299182476008,2.076591514066222,-0.686077852089665,-0.11691173164260979,1.2982679280150973,-1.5961231712804922,1.819136318934528,-0.24887626953948616,-0.3044161834805874,-0.2993558120582217,1.833572734130797
0.31353046705227156,0.20514722398837928,-0.248859978218698,-0.24896823040011218,-0.2489078103059079,-0.36098501659528165,0.3140758498326126,0.20506495617786555,0.06525362682097216,-0.3597284050541844,0.15214077281426636,-0.046339059811369016,0.4590861470646987,0.9377946388444734,0.4858721046141155,0.8578838850489006,0.46027481011493077
-0.012865111208976626,-0.18192808113588327,-0.5159659973289038,-0.5160495751963085,-0.5160029343761764,-0.19205729632991547,-0.012871961058714014,-0.1815936660129296,0.8759435450827747,-0.9442870632672338,-0.6795621185704059,-0.7156810348644785,-0.1059098902986614,0.3029798063959072,0.48706589356893615,0.43159088299984494,-0.10595005063022908
0.05530605150533486,0.10755593424786164,0.3029781002763475,0.30328087435201107,0.30311182726420327,0.048719920914145155,0.05534943255246865,0.10747380233418236,-0.21161690193343496,-0.3867080354332479,-1.0294858960432258,-0.4788369513841477,0.05031989927664554,-0.054103536856405565,-0.2793466154292447,-0.15887732700036766,0.05036969620125706
-0.12999383957050334,-0.18564346223986938,-0.1176264141567303,-0.11769336251383263,-0.1176559928683095,0.056185360197287114,-0.13000680669300743,-0.18529965919686722,0.14981907466372843,-1.1421376860470351,1.2881252098274802,0.8238055077576736,-0.36555689677198466,-0.4941456366218905,-0.09192174952158932,-0.3780641247014793,-0.36532503796543564
-0.10424257207947166,-0.3641025422331331,-0.860259483542627,-0.8600962242616954,-0.8601873125876893,-0.2427057414381242,-0.10426288457558029,-0.3631873320258592,0.0022361055919962224,1.0522055847834888,-1.7090480146136315,-2.3118042061449704,-0.554827969676514,-0.5626767833066768,0.4727404261110292,-0.18142572837755316,-0.5540666582138212
-1.4121427371071795,-1.5411521052877395,-0.5612533099942646,-0.5613182495466379,-0.5612820108691555,1.219496221599892,-1.40561814761153,-1.5305751849661213,0.7621054422175273,0.5395926075812763,-1.2627684143584403,0.6127053463947695,-1.608464949602059,-0.41118688010872256,0.28650934915819815,-0.1575625235232594,-1.5996720759088694
-1.3133834101787991,-0.4943783722290262,2.886142101718604,2.8966660737230687,2.8907811170323185,2.5444773723678313,-1.3077912435653065,-0.4928970934636672,-0.6982747916823706,0.9622734835199426,1.1562698733884478,-0.6693419750531094,-1.2679730874768056,-2.3913763290533834,-3.1050450715019897,-2.524723635490869,-1.262716177183223
1.2242936776048556,1.126910591463873,-0.08143052382999401,-0.08147988459901984,-0.08145233150114614,-0.9516439692959849,1.2305594772130244,1.1303279211008879,-0.7852796274436669,-0.10791852151625556,0.20285436375235963,-0.005148784423485248,1.4101184283958763,1.2227399329549073,0.44767085805968837,1.0246290427889049,1.419035924014709
1.2803762851910925,1.162472994881277,-0.14930011373941612,-0.1493802545672845,-0.1493355219203135,-1.0091742083811974,1.2871961058713648,1.1661525218789504,-0.1640488375218842,0.40469445568595713,-0.19271164556474277,1.0915422977789173,0.9504159640770704,-0.32822812359556097,-0.01193788954826012,-0.23033775622653807,0.9547083797226665
-0.602109098650477,-1.3323937700544184,-2.640120821247676,-2.634825423107606,-2.6377767518619395,-0.5074907514274823,-0.6011205814419273,-1.324274897726944,-0.8421986788762912,0.49462655694950347,0.5832062957880345,-0.7980615856402461,-1.386048112330258,-0.32822812359555537,1.9542325190498904,0.7693804732714299,-1.379666506294186
0.9115899701766706,0.5221388252933418,-1.2002711701456859,-1.1996266098874757,-1.1999861599870676,-1.1173391939756947,0.9151964312745399,0.5225450389351648,0.3242353108394118,0.6475111290975317,-0.4919218320994738,-0.5663662865834005,0.3506708815706608,-0.32822812359556097,0.8189392230105205,0.15080846983814072,0.35142994935819144
0.1941147192054,0.48024504315707106,1.1791538762011669,1.1813897594712246,1.1801407461328448,0.2415061565702416,0.1943666119865757,0.4805437828505424,-1.0271855960323193,-0.9802599037726523,-0.5527781412251794,0.025743922117427133,0.768832090522918,1.103712151870798,-0.5909255326387911,0.446517038881482,0.7717563797272983
0.7517685665199778,0.9428168967658878,0.9128615021720153,0.9143435257073073,0.9135157675233758,-0.29823815301347656,0.7542969180406192,0.9450282619040223,0.386846267415298,0.8273753316246235,-1.5873353963622159,-0.7259786037114494,0.6894519490738268,-0.5013594415360759,-0.9108609725321135,-0.7019709158944437,0.6918596202356505
