value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
0.1278526945924511,0.0670055903787547,0.06692136767587349,0.06690407014022556,-0.6429314127853768,0.12814275091580243,0.06718335197677021,0.12814458588258804,0.06736583877391998,1.1477356367342932,-1.064115749884682,-1.700225763510816,0.3848789079499216,-1.9774842721018449,0.06664361926997886,-0.5321670212416415,-0.06730177259417817,-0.5703175097230218,0.06700316872669672
-2.1452110360610166,-2.4503803946997538,-2.450766078740904,-2.4393836930005914,-1.4124428285910908,-1.9739792862642083,-2.270261458549354,-1.9735420681647229,-2.0857759072363575,0.8540434703120255,0.42531582922409605,-1.8631216450447865,0.045728187083159004,0.5288620727714223,-2.4504302694245323,0.9622322302658222,2.086366044817933,2.4441417855961785,-2.0859521667242924
-0.7871213309941012,-0.810703001411755,-0.8107802517980561,-0.809418300675227,0.06359613797189126,-0.7620059658454994,-0.7914283285584819,-0.7619407809234959,-0.7682522994619342,1.3292907941589664,-0.5155343384534484,0.19725673154504142,-1.2651465093007324,0.2835927056890225,-0.8109734363351572,0.08044385204905521,0.7684256440441154,0.4045244358152769,-0.7685346545946075
2.1591200709732012,1.9756565828172923,1.9757189917173503,1.9806291012719992,-0.7699084845788993,2.3406215944422737,2.092484958746405,2.3412362177467436,2.268165776383685,1.5522298477613232,0.9824894796295528,-0.16925900190639223,0.9393331763332243,-0.4368860601155244,1.9757992259935713,1.1849998205568655,-2.268289972839581,0.39466894221459564,2.2684047411914174
1.5837688216484966,1.4538216171665284,1.4538423614055493,1.4564289295389605,-0.7483417029358136,1.6788396977931161,1.5175878481660414,1.6791558573533718,1.608700761890744,0.6698183841016946,1.060150101127349,0.27743204823754325,0.45347118857466,0.42922139239420093,1.4533352369594765,-1.8099866710826313,-1.6089692903209722,-2.0214455619885405,1.6081538546986665
2.4958264001933737,2.376717289586779,2.37694509918699,2.3840928521337954,0.3793154321646508,2.7415663050908585,2.5449137393220234,2.742409583460252,2.8077632180657943,-0.25330949353920296,0.15796500883381334,0.8832011076919943,-0.9069423771493202,-0.9120954588376715,2.3769115567770824,1.336605541728674,-2.808140878187556,0.35889333285908187,2.808083916564533
-0.7951134723700074,-0.5808180404907685,-0.5805715434479024,-0.5798188383015119,2.8310686163915677,-0.7695112179914504,-0.5710405803676607,-0.7694447431598641,-0.5589334673549118,1.556902223136224,2.138806563122257,0.22652708525817633,0.1505219491487317,0.8661074525097199,-0.5809773315824184,0.4486291748838193,0.5588199312536305,0.7414288275397857,-0.5591085835221503
1.135694879805998,1.1291284948086475,1.1292435499239812,1.1307384115621786,0.3160253457627803,1.183160120461577,1.16784386945105,1.183317121888764,1.2213616345935856,1.622982960581234,-1.078986932724686,0.6426751576144912,0.13908990237794194,-1.686226898691499,1.1289106064947039,-0.31868141387689997,-1.221590215242589,-0.6326145596774693,1.2211467247748493
-1.3106338554598744,-1.2417412241268722,-1.2416838331246702,-1.2386811778115059,1.5956277991205803,-1.2440997528217197,-1.1960216723859463,-1.2439260476440417,-1.143528834521171,-0.6711533484945199,-0.1126905188542475,-1.7918546968736733,-0.04001216369776412,0.9427541297229708,-1.2424292239736565,-1.2809136441497573,1.143510108516964,-1.1446276474204586,-1.1441746629513516
1.4533838046039507,1.378405660802282,1.378479219740321,1.3807875255097197,-0.2343380636417241,1.5328536522550498,1.435805403606689,1.533117207676369,1.5172040736790673,0.9454885312207771,0.21249267924715948,0.7635744446904856,-1.735765768031577,1.1113768195921196,1.3785812901117933,1.5129632173706202,-1.5172589587080714,0.9294186890188733,1.5174608734078432
-0.5152409007058246,-0.45131532570991795,-0.45126625252265606,-0.45077684498201903,0.9175571019451199,-0.5039484462197794,-0.44548019835893415,-0.5039199255653121,-0.4381043616750216,0.43352968657105306,-0.12557887731558376,-1.6480481764569657,-0.31057060393978825,1.0653888132641733,-0.4512603319340673,1.2499737010585668,0.43822684624362823,1.596354130599205,-0.4380738178091708
-0.023169850140413287,0.030768548467157705,0.030830903851918157,0.030821197770757657,0.6723887837223937,-0.023089175703435647,0.030816738338350642,-0.023089114573439307,0.030857802879891767,-1.2885743801776952,-1.0003348990375571,1.2522620892923972,-1.5642850664697305,2.1461069619709936,0.030725784912489874,0.7951565375536954,-0.030830198536804732,0.852670798661399,0.030816169878304465
-0.7607204877149384,-0.6917341774176683,-0.6916839407853346,-0.6906598723701993,1.110429020559376,-0.7371809911008697,-0.6777739175281894,-0.7371199827570488,-0.6607434075651193,0.5610187860861727,0.5439548212143442,-3.8445973290165987,0.8821729424792757,-0.8737721202310488,-0.6923689507368238,-1.3056655986269305,0.6606786116698832,-1.2706049361048375,-0.6613552679209187
-0.12268588320176789,-0.26821190947593,-0.26843393481068123,-0.2682221864675454,-1.5801101212482622,-0.1217967506359709,-0.26622293814038744,-0.12179507937489165,-0.26359407688749237,-0.04505504825795837,0.975219123574441,1.0359159966300928,1.7338604269031122,-0.8277841139030971,-0.26841163711134763,0.2258615845962935,0.2638778708842328,0.3600388844660929,-0.26379910472462953
1.4399106862529227,1.3382142804388886,1.3382483274992585,1.3404141728945933,-0.5486683535879429,1.517850862765782,1.392356304761728,1.5181092832036338,1.4688245435957226,-0.013015902830075862,-1.4484532086163238,-0.1819852426512334,-1.634782688222934,-1.939160933495222,1.3382680088084475,0.9220103042412948,-1.468876287226686,0.42137300263083416,1.4689330541819066
1.681857756282338,1.5986537671822105,1.5987579573388784,1.6019208841802328,-0.12939279942836404,1.7896243353094814,1.6755721412076414,1.789983607305881,1.7870669974218278,-0.19056616707626334,2.1120384340102505,-0.46832565941016524,-1.2956319673561714,-0.27592803796769905,1.598435918528347,-0.5414490041714609,-1.7873485580494963,-0.9391011246992892,1.7868445827141686
0.8329342068376266,0.9128106842254392,0.9129998907226619,0.9139250425055895,1.1424268356051412,0.8576781197505884,0.9382621093698741,0.8577606064032699,0.9726343060919963,1.1897870151083898,0.04824872654756691,0.6312215409441357,-0.06287625723934362,0.3219160442956507,0.9128458869180525,0.9467622587184681,-0.9728215281977763,0.6180327248032518,0.9727077376701586
0.3613073588257331,0.4103885663431476,0.4104786937564319,0.4105891739865835,0.6342471227013167,0.36537028135794375,0.41569427975122386,0.3653852381246775,0.42238975732248896,-0.8246742536697961,-0.5991434330872453,0.23798070192853404,0.9183744239201099,0.22994003163974738,0.4101420314319444,-0.16707569271212702,-0.42250583154624116,-0.28866731143942176,0.42214564626721873
0.7101710300986964,0.6366022472455964,0.636563388380696,0.6369503765721856,-0.6664629422240904,0.7278249434655274,0.6491268370694578,0.7278843369276741,0.6654906456499858,-0.5283121584618704,1.9996783858857814,1.4520640689864077,0.9355224940762945,-1.9161669303312463,0.6361464737321921,-1.1849998205498307,-0.6655712413702453,-1.3535941444347972,0.6650181581707021
-0.21060777480431583,-0.24744693557325825,-0.24752251559622848,-0.24733556032602957,-0.33752167089856183,-0.20838414270870628,-0.24576652462275034,-0.2083792590252897,-0.24352802645589625,-0.19123364927267839,-0.04395260706045384,0.09162893336285728,0.7526097457436586,0.9504187974442997,-0.24778278472458135,-0.3186814138839349,0.24362454228950522,-0.2503525924646494,-0.24386434009444302
-1.903386485371772,-2.067899927573882,-2.0681195078192482,-2.0600242355472496,-0.2576420017324155,-1.7672449428910653,-1.9399222345295908,-1.766894492732441,-1.8041615864968814,-1.1490706011271186,-0.6688727570703716,0.9990098984700528,-0.6459106425496208,0.7128140980832234,-2.0686245934874217,-1.1262139286726993,1.804439226660115,-0.7654655915478205,-1.8048243958148775
-0.6690390453076562,-0.6670396663315362,-0.6670798673627092,-0.6661195158389757,0.2837713407817453,-0.6505833245415975,-0.6540750973578265,-0.650535803106652,-0.6382089443950437,1.5508948833684955,1.0779955205353524,0.27361417601409066,-0.19434479510342573,-0.3219160442956507,-0.6672262566512698,0.3619973342172297,0.6383604642431474,0.6782203642812806,-0.638411781520288
-0.2606935093022017,-0.2074985182390876,-0.20745269535191482,-0.20730929559162012,0.7042594641387393,-0.2574510783161281,-0.20633869095565754,-0.2574436274938479,-0.20476458039139683,-0.9721878190773439,0.35889121253874706,-0.6019511872310008,-0.41345902487689595,1.954490268937869,-0.207959282777564,-0.8291904749571706,0.20469833258313966,-0.8241058370190728,-0.20522232097139695
0.054288296925932636,-0.062354720023423085,-0.06252311574691956,-0.06249426969125713,-1.2720973741284878,0.05425909204467381,-0.06227812147520074,0.054259419247582756,-0.06214123323167264,0.4442094017136798,-0.8070095221175139,0.46578041126119607,2.1015912646968493,0.9657481328869466,-0.0625683487479195,0.11757178376481538,0.06235140159297857,0.16455078766087702,-0.06235600419449138
-0.7754492773413203,-0.6925061296925047,-0.692437019565017,-0.6914109682056658,1.2816541057600364,-0.7510367739065178,-0.6785141493556173,-0.7509734515011122,-0.6614466181708494,-0.5763708766036978,-0.8476574218801896,-1.734586613521887,0.17910206607570608,1.532933544264997,-0.6928532272690693,-0.2320495732138279,0.6614521938138084,-0.00889077382837457,-0.6617964161795027
-1.6193649001038959,-1.9059938366996387,-1.9064112844762815,-1.8995233650849184,-2.0650834123856736,-1.5195228438595159,-1.797408316645383,-1.5192637389323052,-1.6804712973857294,0.43352968657105306,1.0508969206935688,-1.4584271893588294,0.5792237030533474,0.21461069619710046,-1.9062736082119989,0.2320495732138279,1.6810026977658084,1.0797859877691607,-1.6807922391942605
0.006942967320040193,0.06550743761150485,0.06557843097572633,0.06556134328037508,0.7233737868832859,0.0069267293847588346,0.06567828209129548,0.0069267343720323055,0.06585291627845659,1.398708942586047,0.4616676094996586,1.9827483080462953,0.34296140312369244,1.1573648259200713,0.06533908713572643,0.2691775049295881,-0.06588017672473562,0.2794086424581159,0.06568576707777503
0.528010333231447,0.49382229524988414,0.4938158229421619,0.49401078012494826,-0.28032132628603923,0.5373667739527439,0.5014364320163425,0.5373991416967991,0.5111831257082725,0.7672707847781746,0.5105772775067812,1.356617263400098,-0.6459106425496208,-0.8967661233950246,0.49372792141537536,0.4702871350487083,-0.5111520920336633,0.32386768692378237,0.5111019839852945
-0.2518409168005553,-0.3312073668254834,-0.3313445293298961,-0.3310496177707732,-0.810116009368923,-0.24879216807154433,-0.32812332382641013,-0.24878520952880784,-0.32412381728637796,-0.2953608719132995,-0.03833460465423025,0.7215778502325095,1.4937874447165276,-0.9197601265590004,-0.33168880836752734,-0.8632244123641633,0.3242412319251341,-0.8338901761377996,-0.3245997591512713
-0.19708803512885992,-0.22607884162686231,-0.22614271826156393,-0.22597964775650678,-0.2511159021465222,-0.19510730005686555,-0.2246888400963025,-0.19510301814556227,-0.22281994700725427,-0.5216373364977294,-0.020819655976004568,-0.9913741540231477,0.09336171529478295,-0.9657481328869466,-0.22662469781143038,-1.1602478660796922,0.2228349003896507,-1.1849753224156017,-0.22336001076053735
-0.47257119127670055,-0.36090082679919655,-0.3607850314998242,-0.3604467589385604,1.4517081371048302,-0.46296081940288314,-0.357217645798278,-0.462936747197458,-0.3524758186791502,0.8340190044195974,2.606753116487695,0.08653843706492127,-1.049842961784192,-0.45221539555817675,-0.36106886846142117,0.3712793171435318,0.35245479138156705,0.5593933619423048,-0.3526527092865967
1.0243164719877618,1.0350077587513706,1.035129505374639,1.036360647383664,0.4459165971149579,1.0625498818118766,1.0676140613823721,1.0626764982425427,1.1122401168716023,0.5269771940690474,1.0195022013646726,2.1469168136547494,1.0346002327564723,-1.2110174999693464,1.0463721858409383,54.414077921949065,-1.1080062685757492,50.236184521065766,1.1253790277286035
0.28225165457347673,0.3935406051379668,0.39370786036858346,0.3938038286390438,1.3408306901700633,0.28456426816252156,0.3984304764808963,0.28457333711763994,0.4045813830461304,-1.1751024067872728,0.4203587682774281,0.26725105564166896,2.292125377543345,0.34491004745962106,0.3936304046567399,1.2932896213918612,-0.40465822238931803,1.1966768501199745,0.40469234059156634
-0.08418650559072254,-0.17679136571443865,-0.1769364999413883,-0.1768228007347249,-0.9906316896191768,-0.08369883107127044,-0.17596638918767468,-0.08369804032871717,-0.17482487900588162,1.2578701991426429,0.6569758107983688,-1.8287607950337135,-0.3010438982974634,-0.2912573734103514,-0.17715790566556566,-0.4640991464311734,0.17497215276119019,-0.4310465639308248,-0.17519100219012795
-0.8957388979927488,-0.9574802422400807,-0.9576107663793304,-0.9557641893521189,-0.2950141830346304,-0.8636166061520059,-0.9304667946543514,-0.8635328850466291,-0.8985177210358966,0.6351093098881542,-0.8572410730437469,-1.6149599505203782,0.8574035078092311,-0.9964068037722513,-0.9573724085811308,1.4727412913425755,0.8988624861919369,2.1590762786664017,-0.8984709461280529
-0.2884704547979927,-0.2861114757324045,-0.28613715562192,-0.28590330847830425,0.1284820184782739,-0.28458243935914956,-0.2838356749831937,-0.28457333711763866,-0.2808457742396586,0.40816536310731166,-0.8387347121761878,-0.44796367421841893,0.19053411284649582,1.272334841739945,-0.2862754067697197,0.3712793171435318,0.2809534107697417,0.5285962622597693,-0.2810167284539151
-0.3781121693906823,-0.40656018738904603,-0.40663291455227246,-0.4062214414251042,-0.19548008638540573,-0.3717502702898806,-0.4018519405709686,-0.3717347446323726,-0.39584978841429963,0.540326837997332,0.2095184426791584,0.8361140169360823,1.322306743154681,-0.6055087499846732,-0.4072101018811298,-1.488211262889929,0.39586036444739375,-1.5232575928973047,-0.3964842635748335
-0.12327007857933575,-0.13485811096148537,-0.13489317443982182,-0.13481550386816038,-0.06621330221754448,-0.1223739943461972,-0.1343987641890382,-0.12237230723922757,-0.13373728789967346,1.161752762858993,0.6764735838552621,1.7014983875852996,1.3432654955677956,0.0843113449345744,-0.1352887211495315,-0.7363706456695287,0.1337514197465718,-0.7393512712523532,-0.13416648031438683
1.6925417869833397,1.6003158253751317,1.600409549523608,1.6035793551652298,-0.22219146822924885,1.801741237961013,1.6773921802049097,1.8021053924569366,1.7891343308567171,1.8125479043628785,0.3483161491858555,1.340073150431802,-1.996797502631276,-0.6974847626405765,1.6005499232430227,1.7604827621282848,-1.7892154427279918,1.0407054895687904,1.7894740982760353
0.5607650601848108,0.5182408140294236,0.5182266172395122,0.5184501962952464,-0.36565566024721463,0.5714189836104578,0.5266089012195281,0.5714555856926222,0.5373612923821505,-2.673599937737249,-0.6969627691014888,0.5230484946129824,2.113023311467639,-0.09964068037722677,0.5181563934178604,0.5074150667609508,-0.5373210042915657,0.3515472976534014,0.5372913848844433
0.8486736059444907,0.8086626737034517,0.808689032531213,0.8093856984024639,-0.2258651654960111,0.8744144761079568,0.8287103816057594,0.8745002144690128,0.8554655211375255,1.8833010171827893,0.1966300842178214,0.26343318341821864,0.7830952037990978,0.5671854113780505,0.8088608359300564,1.7171668417985073,-0.8553961460802533,1.4004936344418875,0.8557173345881015
1.544738033921561,1.4144223349265668,1.414435363950947,1.4168745826855742,-0.7861439384449432,1.6349866846323393,1.4748212932527989,1.635286539663838,1.5607834926996715,-0.42885731119615,-1.8879792792208667,0.03054297778761834,0.5449275627409781,-0.22227536391842392,1.414512336386362,1.0798040140306375,-1.5608037160449062,0.5305878552103492,1.5609381493856758
1.6619928256271759,1.6205164989651482,1.6206745863493464,1.6239293596753435,0.32897249415043434,1.7671214286962775,1.699525720685606,1.7674717205967776,1.8142980916836622,-1.493491414476867,-1.0389999744215659,-0.8132067835953669,-1.2041755931898535,0.07664667721325094,1.6208949116248212,2.4937594134960808,-1.8144017442900409,1.6600298864699363,1.8148189722007058
