value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
0.03983846639360163,0.038171567137192774,0.03816969376396947,0.03817033480214318,0.03817160911166178,0.040118733000285255,0.038544325420704864,-0.3918129345500646,-0.5288620727714223,0.037563495334935464,0.7617938715942218,-0.0385086899123757,1.708688281150538,0.037913900069713014
0.04819189360949112,0.049039935515489096,0.04904392214755184,0.04904489179062983,0.04903999896476264,0.0485602017660716,0.049560329105049324,0.7961495702044691,-0.5441914082140692,0.048363639844434404,0.26574427799760464,-0.049554043524089604,0.5508169511195091,0.04885546745513806
-0.0947641951550318,-0.09233586635365307,-0.09232784584976285,-0.09232607465934382,-0.09233575099454333,-0.09450963999633355,-0.09230599671859886,1.4223346254214675,0.6668260917552772,-0.09301197744899146,-0.32656118210474094,0.09231255176031905,-0.5265620704003476,-0.09294083347262665
-0.6473149112919397,-0.6489671557622011,-0.6489628276439801,-0.6488472128852462,-0.6489596083044725,-0.6205784924621133,-0.6217935122151977,-0.3452963304482305,-1.3336521835105435,-0.649421533576771,-0.8627113890910088,0.6218908625349439,-0.748509870962083,-0.6219539562873958
-1.0590126152181034,-1.0566680122234526,-1.0566451058418131,-1.056327602028459,-1.0566472790161965,-0.9861724129267513,-0.981809700156033,-1.1664933028613795,0.6744907594766006,-1.0568629384530435,-0.5694054384624854,0.9819782409871591,0.8540917119003308,-0.9815640090035659
-0.6906947148585155,-0.7046334534710812,-0.7046570454815146,-0.7045199447627521,-0.7046245037355561,-0.6601315600296395,-0.6722915324810568,0.5474646482754327,-0.5518560759353981,-0.705003191759189,-0.46953941610124916,0.6724412902235021,0.36555502558224057,-0.6723502850893575
0.21557592609187065,0.21109632796172206,0.2110880527533657,0.211101506920007,0.211097206972541,0.21986980244082568,0.2160240121354785,-0.2200593194048308,-1.1726941613627182,0.2102670069900528,-0.2754490180866611,-0.21606259893523153,-0.9937312104785853,0.2150797559256769
0.44073186956160065,0.43607783458758825,0.43607033751214697,0.43612423221118685,0.43608135400803794,0.456927131492402,0.4541203280191262,0.0071564006310514084,-0.22994003163974738,0.4352929901403423,1.0941172579857208,-0.454150509688401,1.535087851519597,0.45310643690961344
-0.5667667971280621,-0.5658149555259768,-0.5658058606719368,-0.5657188258765368,-0.5658092741121188,-0.5464763207706966,-0.5455506280068833,-0.28983422555758204,-1.1113768195921196,-0.5663115942347379,-0.8523192728272619,0.5456282044452666,-0.8815647063314653,-0.5457878712426776
-0.779925673775699,-0.7674756663958494,-0.7674359694970424,-0.7672723714161257,-0.7674649845777903,-0.7407171278349846,-0.7287814668485796,-0.543886447959907,-1.126706155034772,-0.7678464597057048,-0.7140418955581523,0.7288756741912725,-0.13416085462172228,-0.7288134064485332
0.4170247330852833,0.4105993885126655,0.41058758079832497,0.4106355705752018,0.4106025224984103,0.43160272519504217,0.42674064046936855,-1.3114104156401707,0.6821554271979241,0.4097673612817187,0.5800113960529097,-0.4267824560728165,0.482119326862901,0.4256893184599936
-1.0855674749680144,-1.0800639844890711,-1.0800329694496207,-1.0797006888863474,-1.080042285750109,-1.0090165938650917,-1.0017915212366393,1.026943490555877,0.2912573734103514,-1.0802444920638787,-0.5574206086064977,1.0019578534247677,0.9374940500927723,-1.0015238336766206
-0.379848997808169,-0.3772196501262383,-0.37720906522920467,-0.3771715664974332,-0.377217202838118,-0.3711635493410335,-0.3689648806461954,-0.030414702681968487,-0.628502753148649,-0.37783971591368326,-1.037006908541873,0.3689964198859612,-1.6849095864734516,-0.36940650742248615
-1.738667965437143,-1.744375006091095,-1.744345523613505,-1.7434404242177384,-1.7443158822986402,-1.5441796059806097,-1.540133772306623,0.03399290299749419,0.7128140980832234,-1.7443113476717815,-1.2785486670967492,1.5403842593567627,0.30047055825231644,-1.5394060719645308
0.23038840214248651,0.2348041267541097,0.23481664764125,0.23483311174479457,0.2348052021427101,0.23522979457650947,0.24072675987320455,-0.6387087563213383,0.4445507278368533,0.23397737172472374,-0.15247881349410033,-0.2407869188949015,-0.7658690867302355,0.23977282806860611
-2.2459592134542556,-2.266269441526231,-2.2662461411970716,-2.264670303376234,-2.2661664781620656,-1.9264389003488374,-1.9260845677976992,1.7372162531877295,-0.22994003163974738,-2.2659967568032453,-1.68507755549569,1.926403403863753,0.11299390260859461,-1.9250129947689365
-0.9782061706618987,-0.9764504191263599,-0.976431049289882,-0.9761615483149931,-0.9764328214110256,-0.9161169247158413,-0.9127490231047559,-0.3721328328146732,1.0270654746575507,-0.9766871715106022,-0.5598175547799181,0.9129065302904966,0.7065197902829303,-0.9125728737013143
0.3234453914561372,0.32356393262134847,0.323566820364908,0.32359718132085097,0.32356591546979857,0.33248073628544367,0.334016587869342,0.5403082476443813,0.13796401898384952,0.3227913415390111,0.6852608200370134,-0.33405041256959433,0.8978476934464162,0.33307367302807783
0.014068980850342399,0.007168045236015623,0.007153986301288868,0.007154045583594207,0.007168049138608714,0.014141635818972063,0.0072207758228930675,1.5100005331518471,-0.18395202531179572,0.0064748512315720205,-0.04629823256356568,-0.007200779628738179,-0.07659664882165743,0.006519598883025139
-1.12984882714728,-1.1262151006785681,-1.1261871504797156,-1.1258246671209158,-1.1261914292149393,-1.0469161778599378,-1.0409974085292655,0.06082940536393697,-0.9657481328869466,-1.126471925380313,-1.2321520543131548,1.0411459525239541,-0.8034805533248027,-1.0407752383508708
-1.20342623418092,-1.2150630706740195,-1.2150684722439085,-1.2146438979176408,-1.2150353448197917,-1.109356939091401,-1.1156947004573445,-1.3865526222662103,0.030658670885304735,-1.215203058035905,-0.7715868602702888,1.1159064012236517,0.6426198283885889,-1.1153375158779117
0.616988951612734,0.6206501522734663,0.6206637183320973,0.620770280991694,0.6206571092939178,0.6479479968625237,0.6557062947511694,0.4025475354966417,1.2493408385759746,0.6197204861917994,0.7075840023979795,-0.6558178834316566,0.3118088102462849,0.6544366170733439
0.39045151680735435,0.3808382479864809,0.3808188121826852,0.3808603286546732,0.38084095945586177,0.40331945355709725,0.3948944066857831,-0.16101901419865666,1.939160933495222,0.3799536934396543,0.005587468007344062,-0.39494598245721346,-0.7007889185679314,0.393802615775506
-1.330879379685769,-1.3408820256553309,-1.3408793347791157,-1.3403579130042362,-1.3408479727250424,-1.2159631168036562,-1.2197414767247345,-0.7049054621585636,1.0117361392148982,-1.3410428722103795,-1.3433501429603656,1.219943647856862,-0.698651938872204,-1.2193502762252773
0.4826114104946124,0.47898554451698216,0.47898078564038116,0.47904537780551937,0.47898976224345235,0.5018757770339367,0.5004733600452839,-1.2040644061743995,-0.5901794145420208,0.4780707587199892,0.18754988537226927,-0.5005546886657063,-0.500423135398822,0.49929654013346825
0.9358880481962432,0.9263682266615514,0.9263556534431081,0.9265866844158792,0.9263833079392552,1.0061447539756994,1.002471122471379,-0.02862560252420563,-0.1609580221478199,0.9253235470437641,1.1427145644376684,-1.0026065432429612,0.5568913567703758,1.0009015803199173
-0.39529179671804504,-0.3978022278544431,-0.3978034651701643,-0.3977615757354473,-0.3977994940964882,-0.3858273378671687,-0.3884870282731259,-0.5581992492220098,0.6591614240339537,-0.39833932845653336,-0.49829906909832117,0.3885567273761648,-0.3331577117831356,-0.38884022393851053
0.07936365727977995,0.07370370165709582,0.07369248460421324,0.07369443786007085,0.0737038294395801,0.08015044054937626,0.07462762441702574,0.9768486861385173,-0.24526936708239974,0.07294892657796266,-0.2562831167802371,-0.07463327492879565,-0.6880849565586001,0.07383068058000213
-0.7594437427179533,-0.7619091358979636,-0.7619046139376667,-0.7617434480538718,-0.7618986139243534,-0.7223112449075215,-0.7237996554345308,0.9696922855074658,0.4445507278368533,-0.7623214595558039,-0.9858321548669823,0.7239127555654452,-0.8469506812621079,-0.7238712183018601
-0.9054374373994484,-0.9045437943414821,-0.9045282361181766,-0.90429827168344,-0.9045287789892613,-0.8523272689908753,-0.8501141195346993,-0.9768486861385173,0.03832333860662819,-0.9048204925881612,-0.5686064421058831,0.8502614677371777,0.5296180947364248,-0.8500032630868555
-1.3150940281949963,-1.3225613154276583,-1.3225532627168721,-1.3220466079289708,-1.3225282269252565,-1.2028657863990073,-1.2047161611351243,0.8784481774615603,-0.01532933544264692,-1.3226772630374801,-0.9906295963840516,1.2049257993092781,0.25809259325532463,-1.204295582678959
-1.0957104241804319,-1.1073971930061206,-1.1074059798250464,-1.1070559539908693,-1.107374336854751,-1.0177191389844593,-1.025045022136111,-0.4132821364432188,-0.5901794145420208,-1.1075992960714207,-0.8003614819408907,1.0252397385536203,0.33581389274443646,-1.0247843728022414
0.06542667844619883,0.06050162015977782,0.06049212302322684,0.060493508349772886,0.060501710815282835,0.06600880473040419,0.06119769991205077,-3.626506019785301,-0.8661074525097199,0.05984065943128885,0.4372563072736645,-0.06117282534996476,0.9173938388202524,0.06050274263668709
0.28366912009324835,0.26963266559806354,0.2696023088218069,0.2696237250176207,0.2696340647539686,0.29075203243807524,0.2771809075169854,0.6315523556902868,-1.249340838575969,0.26883144602766673,0.2090942896853549,-0.27718830087562857,-0.03507823638358415,0.2762356158480012
0.15744792756551543,0.15263858077224032,0.15262940664757887,0.1526367266897347,0.15263905916672527,0.15990926656838186,0.1554969191843122,0.23795032098245933,0.8584427847884019,0.15198616375050478,0.9084540229692037,-0.15547170948525943,1.777127632113041,0.15476534417113824
0.1152987644145284,0.11743310404203879,0.11744008513123261,0.11744459680906466,0.1174333989120834,0.11674464277631806,0.11930721335491636,0.568933850168587,-1.234011503133322,0.11662440142088401,-0.5054892049853481,-0.11935130189541934,-1.3347253181109586,0.11843281435497569
8.673132960974197,8.425742264688617,8.425710771368824,8.439023192420203,8.42660981514167,17.36027213137071,17.3918337921885,0.581457551272927,1.4256281961664523,8.421243661810042,7.404693910550002,-17.395051332930553,-4.937215312587612,17.374273952839168
-1.17790620708348,-1.180117322874255,-1.1801015338026244,-1.1797020069120143,-1.1800912321995993,-1.0877746271953692,-1.0864365816795767,0.5599883493797727,0.32958071201697414,-1.1802823880487225,-0.8131506605214709,1.0866227088381464,0.45355957702412253,-1.0861146545334759
-1.8773040983251654,-1.8760707090510746,-1.8760182568751815,-1.874962999094049,-1.8760017704098575,-1.6514384745768174,-1.640470334385786,1.5082114329940843,-1.6095802214782424,-1.8760125361755873,-1.7307097868223933,1.640705430327789,-0.8061189199350882,-1.6396971907232736
0.9886551025384366,0.9935659305513965,0.993587963408269,0.9938524256201281,0.993583192402465,1.0670190570856768,1.0809043410315888,0.6888035607386981,-0.7204787658045468,0.9924749785708654,1.0487029828621914,-1.0811005244931433,0.2288569274095065,1.0792424555675952
-2.3204063536178494,-2.36113112123542,-2.3611506944509943,-2.359430622733098,-2.3610187329637395,-1.9802206291865299,-1.9929656832996656,0.6369196561635754,-0.6361674208699725,-2.360835187314562,-1.8363982019067975,1.9933221096575426,-0.18920101469517792,-1.991844771832695
0.15015814395811128,0.1596772775989145,0.15970150751001772,0.15970947234961827,0.15967779790632394,0.1524250777657253,0.16275595878242302,0.4186494369165074,0.4675447310008291,0.15890258536810062,-0.051087915660505114,-0.16280757622142755,-0.3932171335093921,0.16189481022885918
0.27447029998540035,0.27286054812090244,0.2728591763129608,0.2728810888983989,0.27286197940196627,0.28113572008117393,0.28056936045065956,-0.030414702681968487,-0.4368860601155244,0.2721817253878803,1.231931814650246,-0.2805643068441158,2.2158314076609624,0.27975085491187635
0.20578148689122827,0.19740618681189467,0.19738878751408062,0.19740064037211527,0.19740696131481517,0.20973133737676194,0.20180035566649546,-0.3399290299749419,0.8584427847884019,0.19660371343720398,-0.11495413353926742,-0.2018197139620777,-0.610034595943851,0.20089107985899213
-0.14931898191773774,-0.14346175987067164,-0.14344548978596575,-0.14344069757227637,-0.14346144738777933,-0.1483348815596235,-0.14285361252843234,-0.055462104890648414,0.559520743656727,-0.14417191632300483,-0.799562167625443,0.1428424659069824,-1.53665491250183,-0.14349676127552502
-0.5513600213052523,-0.5440165007803136,-0.543992737708062,-0.5439125112494524,-0.5440112636121212,-0.5322041467749337,-0.5254014219653658,-0.49915894401583577,0.8967661233950246,-0.5445403775191084,-0.9674423296782965,0.525456328496622,-1.210395312858576,-0.5256739299771163
-1.6871302097820584,-1.6959943636409995,-1.6959746262728035,-1.6951215499362404,-1.6959386400895822,-1.5037562839011465,-1.502759363083572,0.3613982318680961,0.007664667721328906,-1.695926045107494,-1.0921847441681323,1.503017450319908,0.7551102848182798,-1.5020463012504852
0.7523114287909176,0.7428100420075404,0.7427946091542743,0.742945414971636,0.7428198874724735,0.7979363619948262,0.7923126472676215,-0.6744907594765952,0.08431134493457984,0.7418083005389203,0.6469905101091784,-0.7924227212572397,-0.06527689081960057,0.7908952857649665
0.3780294209552597,0.3838905946505177,0.38390718520731154,0.38394935191776486,0.38389334807618036,0.390135097701255,0.3981538908790824,0.4902134432270215,-0.7511374366898461,0.3830971541376525,0.7833169744652325,-0.39821150737970035,0.9797428939640181,0.3971577482080351
-1.4198094267225834,-1.4242187349710032,-1.424199746049224,-1.4236083180732588,-1.424180107542611,-1.2891950339831357,-1.2875557608430293,1.49926593220527,0.4368860601155244,-1.424264537425065,-0.8906910883913126,1.2877779912160203,0.756871556067033,-1.2870376135822232
-0.8647215825365883,-0.8622099571298023,-0.8621915748386961,-0.8619833605152403,-0.862196362178459,-0.8163422449222901,-0.8129131930853445,-1.195118905385585,2.192094968298951,-0.8625749276224787,-1.0234131745690411,0.8130309514877798,-0.752396514632956,-0.8128982213125993
-2.5186299935249314,-2.5468846048061673,-2.5468614224084076,-2.5448384694811446,-2.546752409257925,-2.1206361946875285,-2.121132967814153,0.4669551411761044,0.4905387341647995,-2.546475430944571,-1.7595319917603305,2.121489530717463,0.4505559111889669,-2.119870988729946
-0.20515442983660373,-0.2061694985926912,-0.2061689237935125,-0.20615841673977844,-0.20616881326925024,-0.20298686490925222,-0.20431113008017326,-0.08587680757261691,-0.5135327373287699,-0.20673874080659596,0.03112949404820742,0.2043634950454839,0.5471249530194714,-0.20478572189137773
0.0683879496442929,0.06197006641860981,0.061957082283693454,0.06195852595863,0.06197016089752455,0.06901118279658602,0.06269013959085473,-2.1827021924706793,-0.18395202531179572,0.06129242336922255,0.3104220594160941,-0.06266742706877847,0.6251881751770827,0.06197751050411562
-0.06207003368458185,-0.06225302618434428,-0.062251217182928316,-0.06225054181514041,-0.06225298229010601,-0.06204914670109183,-0.06237691527420058,-0.1824882160918109,-0.7128140980832234,-0.0629851473977613,-0.6413196142168258,0.062370048636940345,-1.3153584624328847,-0.06308241885474349
0.39782045586747206,0.39145493618483035,0.39144313465865105,0.3914869087710345,0.39145779494516536,0.41115174416452777,0.4062381678072502,0.4258058375475588,1.9008375948885994,0.39051957789869096,-0.37448292347768236,-0.4063163941971969,-1.5437103860415473,0.40508642758342167
0.2859565239045283,0.2892088124995965,0.2892188300185973,0.28924332060198626,0.2892104119892365,0.293145232345902,0.2977567571929345,0.9482230836143115,1.2646701740186268,0.2884532421844051,0.6725043303923297,-0.29779109705533435,0.9448022842494902,0.2968493700153491
0.21792789354487396,0.2168184469673446,0.21681804399438379,0.21683219758884054,0.21681937159049547,0.22230651507424837,0.22197801816767035,0.967903185349703,0.5748500790993739,0.21599773936737338,-0.18042429994239556,-0.22202198663256914,-0.7933360672806516,0.22103974304460458
0.20224704853626152,0.19961511246193303,0.19961111387862662,0.199623219706219,0.19961590338614016,0.20607626842662752,0.20409333653358344,0.5188390457512271,0.5365267404927512,0.19889209109303616,0.5425316149352389,-0.20409909450963715,0.8519841803832395,0.20326536881312215
