value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,analog_digital_interaction_ratio,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
0.08564394838564651,0.036069402816335895,0.03602789358500359,0.03601907456957828,-0.9155708259510624,0.036081552202999245,0.08627007161035861,0.03619234553899508,-0.20194649454079577,-1.4869025986220739,-0.3065867088529959,0.03554824392209395,-0.4910297178244684,-0.03623744687811501,-0.5491165575452613,0.03563188363330961
0.014237094606449186,-0.03892144040525366,-0.03895735218850047,-0.03894482365142946,-0.9895714159463846,-0.0388664199859757,0.014292247392534024,-0.03884601927833192,0.023025182132916974,-0.6159215338637816,-2.445029003102649,-0.03931449953522816,0.6996537425755329,0.038884302824876794,0.8687185360728154,-0.03919758524690472
0.12778040671356322,0.16433141011146774,0.16438398297625656,0.1643651570040322,0.7543808693753412,0.16487711563046836,0.12897461803624458,0.16640879225022065,-0.13638576168927555,1.6682782650359482,1.7782029113473825,0.16403416551179467,0.2877899346090178,-0.1665551818042173,0.26545705796100866,0.16593434612981947
-0.1973577166760987,-0.2117909095970917,-0.2117509852540461,-0.21164497419518605,-0.23226087285040958,-0.21063346242477715,-0.19613096120598422,-0.20880082978234976,-0.6405434661353994,-2.085820163759555,0.3065867088529959,-0.21249232839240928,-0.36685009126859697,0.2087685161152002,-0.27734798890806384,-0.20927256678966738
-0.304252521310491,-0.31742196106260867,-0.3173639443146394,-0.3171698795536382,-0.18614091893345136,-0.3148979290416256,-0.30082597825009194,-0.31060908508483454,-0.25443722138693,-0.6348148324485601,0.6131734177059972,-0.3181254479117438,0.1354356270248769,0.31062218886368653,0.3851557970788132,-0.3109729068118552
0.9711733582099479,0.9405159941499326,0.940399358019696,0.941002219163707,-0.1307436267266371,0.9603612983044428,1.0209486119317677,1.0072847616986687,0.6574607831734152,1.5511398138103212,-0.5825147468206927,0.940807349844955,0.06207578121339803,-1.0075645076750233,-0.40929326622641277,1.0065373809584692
0.35222985828400505,0.30534022715794445,0.3052680177182088,0.3052761639689958,-0.8054572817902692,0.3073513504093955,0.35937253383396844,0.31233949037864517,0.5317889025987682,0.12847443037649434,-1.7322149050194313,0.3051452626086187,0.22289967949874628,-0.31241255615289404,0.10891586161075176,0.31181362238691623
-0.2686167781273291,-0.254041459269561,-0.25395698906860387,-0.25381863100713914,0.3423464644644437,-0.2524006935215659,-0.26604243640320085,-0.24970629388001764,-0.4745995971789721,-1.4585626507449059,-0.24526936708239777,-0.2546449216240474,0.4401328373210157,0.24968805642560427,0.7100139571699776,-0.2500392653651601
1.55374484957859,1.4873679489909093,1.4871681601253546,1.4888666667434234,-0.21479640622195778,1.5369406033880813,1.6804583410089597,1.6581040306035646,1.2628329238254852,1.3319775502268898,-0.8124547784604382,1.4880150328376212,-0.6208619751107285,-1.658553669953492,-1.3157610317386528,1.657065300019
-0.42261237350500036,-0.5500274535006822,-0.5500837130266844,-0.5496108577918074,-2.338823967427266,-0.5426261485748379,-0.41550834889380245,-0.5294668666937055,-0.3909920545376032,0.3835339612710051,-0.6055087499846683,-0.5508786641448962,0.34703575189370917,0.5296747333301066,0.7971641427961557,-0.5297355510809688
-1.9932964038687773,-2.048572681827656,-2.0481922666569097,-2.042883253682064,0.9611741997139006,-1.9465478347487855,-1.8206256829068277,-1.7781560703896695,-1.8564532259082334,-0.40242725985578365,-1.525268876543656,-2.0508877541098802,-1.1007487198698274,1.7783638962673125,-0.2948362123834404,-1.7783004893503995
0.9836798192962549,1.0004853646982177,1.0004224181633088,1.0011200155551223,0.7998912662355225,1.0229500093439454,1.0347242720691503,1.07620508259985,0.28281565616940024,-2.8868960237541668,-0.7204787658045411,1.0009929732178615,1.2890945784418977,-1.0765069427483809,0.7872756176691642,1.0756317461829852
0.06792316514771282,-0.0033188972542277603,-0.0033833117215791085,-0.0033823471790411963,-1.332878509275941,-0.0033169655121906803,0.06836171343176166,-0.0033208742376829156,0.2079168575569259,0.19460097542321933,0.6131734177059972,-0.0038928701819711383,-0.6236845074823528,0.0033055619738113556,-0.6826493478541135,-0.0038910896787581312
-0.6484422792435244,-0.6178252648296115,-0.6176581491536918,-0.6170820847402477,0.808392510319355,-0.6085158448589947,-0.6307530385404057,-0.5919042857870159,-0.4975935253898606,0.4987830826381544,-0.8584427847883895,-0.6184987900820536,1.6866592024115667,0.5919989144774233,2.531429283091986,-0.5919440554049803
0.28362878784641155,0.3208597528807133,0.3208931882165738,0.32090674093214056,0.8004616224561424,0.3230881166388914,0.28842788412644826,0.32858056099560456,0.17695230992267377,1.1883884809825724,1.509939541101009,0.3208539779617982,1.3962472997102597,-0.32870827037029576,1.392755919409537,0.32823515513006646
-1.877629988407195,-2.043258319311707,-2.043038551552148,-2.0377559419371294,-1.412412980787382,-1.9417665976818326,-1.7241960619451495,-1.77418223401039,-1.7530952456813265,-0.12658510051801644,0.09964068037722597,-2.0454488641115813,-0.5305430062702349,1.7745388113868394,0.5819941040829046,-1.7742379203837126
-1.432859534917829,-1.4838929486287333,-1.4836552131529512,-1.4808204912169423,0.024130143944776566,-1.4305668184633753,-1.3432990591465213,-1.3386295661727492,-1.3045907855504024,0.39864860013882797,1.0423948101001892,-1.4858849229691529,-1.7840768725497573,1.338752302311066,-1.5546306139928823,-1.3390056946970414
0.36185125409103946,0.33246091079004286,0.33240790987103486,0.3324257530222521,-0.4653429271633417,0.3348588925440078,0.369359887433572,0.34074456714684664,0.29888306882515303,-0.8615344154659029,-0.06131734177059808,0.3323198172923174,0.4373117760915428,-0.3408365122019059,0.32886659852288885,0.34024448798483736
-1.0062374050862,-1.0959797752093188,-1.0958825577373346,-1.0942793214402706,-1.2369187170972882,-1.0669066127651525,-0.962402056347892,-1.0155354444868192,-1.2565948404576741,1.352760178670146,0.3755687183449228,-1.0974929216979241,-0.9341869690167748,1.015705606158348,-0.5413284824655978,-1.0158688790185988
-0.22082307212986488,-0.36852963761384466,-0.3686422558848645,-0.3683968499258526,-2.777544794454294,-0.36515474280927207,-0.2192051919361006,-0.3593198383735582,-0.3959053763814206,-0.8993210126354602,-0.24526936708239777,-0.3695455466481974,-1.5016820504491892,0.35942629697555606,-1.5716450228940464,-0.35992790819461534
0.7530486165522424,0.7687623153850067,0.7687192416005301,0.7690870827580348,0.6047292302346944,0.7819912610937162,0.783318474561918,0.8131229649245452,0.7874468455431074,-0.676380089335073,0.6974847626405709,0.7689223679098897,0.11286364843391146,-0.8134129672126383,-0.26775007897269526,0.8124383958294992
0.9385863840945238,0.9640603502218456,0.9640112815364148,0.9646506401758957,0.9313373150099372,0.9849150141524999,0.9851318955745739,1.0342731219702146,1.194169346354614,-0.06423721518824717,0.09197601265590258,0.964264445819866,-0.7111849525387235,-1.034680855390269,-1.1983916144166975,1.0333962418779408
-0.28236272539021623,-0.2475770852268155,-0.24746717977541313,-0.247334040900245,0.7379377041475059,-0.24601572932792695,-0.27947370503714897,-0.24346366434230762,-0.2364762557220557,-0.7784039016928773,1.3336521835105384,-0.24819851577053603,0.29907498515893505,0.24341115021636286,0.5371270424027167,-0.24382063904803733
0.11182930465174196,0.11295363371900229,0.11296747749391309,0.1129486663758449,0.0649646126560584,0.11319388800028861,0.11278821737482102,0.1139622501091368,0.3264056521230758,-0.17570767683844077,0.07664667721325033,0.11270886762570936,0.888631837977919,-0.11401838144888474,0.9788265071496522,0.1135973550554215
-0.8371467031708489,-0.765817802547521,-0.765568617377761,-0.7647309564577337,1.7350208780256093,-0.7515753339158328,-0.8070814882989027,-0.7261185961045369,-0.8056870622833262,0.9711155472576188,-0.2529340348037212,-0.7671147013388904,-1.2277965078361823,0.7260352302313676,-1.0780330821187711,-0.7265799841090299
-0.02801609650744788,-0.05775053510603006,-0.05775324387520264,-0.05773355384188574,-0.5399894487321538,-0.057643476252286954,-0.02806790752991664,-0.05756144932930553,-0.08974733380742106,-0.887985033484593,1.7015562341341322,-0.058195106371076666,0.46834323455009597,0.05756113275172738,0.6127855248807123,-0.05794420810161448
1.220337109146273,1.2344028623656644,1.2343178540022972,1.235445417220298,0.9671511313671106,1.2686004362804544,1.298528163700027,1.3507366188969891,1.1435359477173084,0.9597795681067517,0.7971254430177914,1.2349561076191122,0.2454704376978905,-1.3511685655625523,-0.3794265078798653,1.3499212076581202
1.1005151442120358,1.045745489980227,1.0455901904407976,1.0463633164271484,-0.48279559368088404,1.0702924112139993,1.1642154773605478,1.1286120243112219,0.9906396966028775,0.8709810647582924,1.6325742246422108,1.0461379361070453,0.1805788331746683,-1.1288842098365925,-0.3450642659880735,1.1278490798554295
-0.1067935278831225,-0.04624616857753218,-0.04613336885521817,-0.04611819212611882,1.2131195608501266,-0.04617287609290333,-0.10658917031299801,-0.046132498345298346,0.11906149886616298,-0.32307540579971367,-0.5288620727714181,-0.04680305623037781,-0.2962968608584675,0.04597298678534308,-0.2824258441503557,-0.04663903014383998
-1.846044745534673,-1.9481272280207929,-1.9478422083476739,-1.94303439402603,-0.25346526984774836,-1.85593721325788,-1.6976779161806885,-1.7025361576888227,-1.6177616437657782,-0.007557319433911431,0.5671854113780459,-1.94988394948016,1.19321630849658,1.702909117155677,3.1446919350174816,-1.7023402802628784
-1.3091811534778932,-1.3297770793425343,-1.3295332824657142,-1.3272321724638927,0.44184534932666364,-1.2869761528190513,-1.2344713440611983,-1.2123998593516077,-1.26338697742308,0.7084986969291966,-1.847184920839304,-1.3315147643952305,-1.1205111881940293,1.2125068248506214,-0.6836110583812272,-1.2127070845238812
0.6712717465131053,0.6436925789310952,0.6436076248202777,0.6438383109613787,-0.2850392001331986,0.6529350672455304,0.6954986411861052,0.6746958808035293,0.5800809108619186,0.9276609605126281,0.9274247942803164,0.6553695182540187,79.36333612215543,-0.6706350008348009,84.7965351721156,0.6867910066097206
1.1716522723322658,1.1583316891492448,1.1582188321891564,1.1591959903145421,0.38618549251037276,1.1884500010085999,1.2437699146539318,1.260451643691982,0.6350415114136155,2.2653065003149515,0.8737721202310418,1.1588066319750323,0.11850666655228528,-1.2608241633941915,-0.4640223682517268,1.25964169958816
0.019378262311570162,-0.09540547299421985,-0.09551433678795125,-0.09547805234936792,-2.167399151154919,-0.09514454636517333,0.019458119944052693,-0.09483880214753763,0.026467027779761572,0.4534391660346858,-1.8625142562819563,-0.09601318102351775,-0.36685009126859697,0.09491256448716918,-0.33859248993553587,-0.09534270650019322
0.16704526265541106,0.13737414670511067,0.13734502878259267,0.13732554829872548,-0.5212718991832037,0.13774432524352442,0.16892403243465431,0.13884288863298985,0.06299043045755146,-0.9956768354178309,0.9120954588376696,0.13705201192853675,0.2652196457675541,-0.1388969557291439,0.2564216128571369,0.13837266478251797
0.10945152541151831,0.16966463381426225,0.16974679657379635,0.16972827456088277,1.212882754664701,0.17024905392346382,0.11037747685077856,0.17187498639639048,0.009399719867370437,1.248847036453864,1.1880234968053665,0.16923351375729015,-0.609571884796092,-0.1721009681430966,-0.7477381503380576,0.1712575436360434
-0.5923433366604944,-0.620118607212683,-0.6200290035872263,-0.619449133637816,-0.35472441511079966,-0.6107407858558176,-0.5777167470114823,-0.5940057782536302,-0.5751730042318766,-0.7103880267876743,-0.015329335442646797,-0.6209226465957312,0.9393990821780179,0.5941328576016844,1.5917161472750085,-0.5941628328062546
-0.06767614786970792,-0.045081376360156813,-0.04501786183812706,-0.04500310373480223,0.4724834874167438,-0.04501115736457579,-0.06767293042489107,-0.044974297013390445,-0.02510969947015748,0.7406173045233203,1.0117361392148903,-0.04543805695060059,0.9591415573595898,0.04492948473550535,1.174196034147733,-0.04528320947040763
-0.44945585904831636,-0.38874420730883286,-0.3885773606057068,-0.38831046718737683,1.2959662812847206,-0.38499854231127273,-0.44133771165139507,-0.3784886710972987,-0.35146145209111734,0.717945346221586,0.20694602847577534,-0.38945521887683565,0.42884856893329865,0.3784383844293053,0.7876068447780978,-0.37878707128238903
0.08360077457505956,0.07567770306107381,0.07568486270515602,0.07566939472362899,-0.11324564356300942,0.07577303023562805,0.08420372258975145,0.07615051396411956,0.32130980544394383,-0.08879850334845929,0.130299351262525,0.07525113271540984,-0.09029542561678387,-0.07623781413736078,-0.11152702757165894,0.07564193819124655
1.0413284269858283,1.0045729147959932,1.0044433044926186,1.0051474783566243,-0.18861126874792378,1.0272218947774396,1.098436700204546,1.0809242079652777,0.7913783246426941,-1.3338668800853675,1.1037121518707926,1.0051577601639679,1.830440048580795,-1.0811222669036054,1.3258745866475417,1.0804349455372275
-1.6476544701641123,-1.6758584378424002,-1.6755409701886983,-1.6719582913001547,0.810394119460155,-1.6077703931323055,-1.5292704710011857,-1.4920327319031907,-1.7321398024665347,-1.088253998483246,0.7817961075751446,-1.6775739510732832,0.39217426456345267,1.4922620745389468,1.6989864939944264,-1.492022601704107
0.37974340137703116,0.37271520299674793,0.37268601187833167,0.3727209006589129,-0.027362144997391986,0.37574962076879886,0.3879570286190381,0.38310812796547516,0.3825373363689368,0.7368386448063644,1.1650294936413907,0.3724959096052979,-0.29911894311881165,-0.38327904561080944,-0.501204543755724,0.3824799922898818
-0.9102961092709125,-0.9198249362225943,-0.9196541091628218,-0.9184909343415231,0.22085658403157413,-0.8993246650858333,-0.8745822229720777,-0.8628148299830948,-0.822474156265068,0.5875815859866137,-0.5748500790993692,-0.9209924013195288,0.194685879740529,0.8629263596359605,0.8566120062129748,-0.8630134427807115
0.34824600013842116,0.3694425219443947,0.36944965815653935,0.36948306047426,0.5086064570850158,0.3724224231938297,0.35523983579275414,0.37965488150487864,0.5019242167834889,0.3873126209879608,-1.4102988607237832,0.36915388555899137,-0.7450571026059487,-0.3798863642131944,-0.9872925195185989,0.378957438512679
-0.7667216861485965,-0.7088082140934739,-0.7085878644314465,-0.7078568241711659,1.4188307411423353,-0.6965910598937535,-0.7416471026463356,-0.6747514993845853,-0.5166077411504175,-0.29851411763950153,1.3489815189531904,-0.7098776962814896,-0.19188256845311472,0.6747293909418002,0.2193694246927131,-0.675064136395248
-0.39049088616193334,-0.28047409726474937,-0.28026083118386746,-0.2801004033083856,2.240182946838248,-0.278488075388896,-0.384513113584692,-0.27517248482522755,-0.06568933551937037,-0.20215829485713077,0.44455072783684974,-0.2811802772909565,-0.05925592117089679,0.2750132941455581,0.12834140541209757,-0.27557700180953454
0.19100552713867017,0.09997120428814094,0.0998673413199008,0.09984938471146779,-1.6939733189575945,0.1001536568845331,0.19337582917850804,0.10077041257998344,0.36805907734442883,-0.024561288160212146,0.4215567246728741,0.09926011904932924,-2.0467392289048814,-0.10085673837020119,-2.34786777833216,0.09994662512553153
0.5823583262199761,0.5488491732516557,0.548766584251355,0.5489128157734393,-0.4491634477834837,0.5555392061083889,0.6007909777415987,0.571355667304441,0.5119438067643105,-0.8539770960319916,-0.8431134493457427,0.548722722415596,-0.6406197838814306,-0.571554741150012,-0.9520979513370151,0.5706205725892477
0.11352738742926904,0.054854360056915616,0.054798502551014615,0.05478613793884203,-1.0870096399759668,0.05489685269826398,0.11451017489199289,0.055115121660144484,0.1254669922397715,0.5875815859866137,0.6514967563126196,0.054391239165928314,-0.21728014652888716,-0.055137979877853224,-0.2451964601573086,0.05459246637775719
-1.6637421095361682,-1.6553851360221918,-1.655021644452505,-1.6515234421912548,1.5519858779499298,-1.5889590892267906,-1.5430461311385684,-1.4758713070943026,-1.3337261071753035,-0.009446649292389286,-1.3259875157892094,-1.6573423812126775,-0.8974887549175393,1.4759904239987078,-0.20042375818344793,-1.4760690228154365
