value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-1.2093905306361175,-1.202444832351169,-0.8210361676644098,-0.8067607257639202,0.3565733455303385,-1.174319173435448,-1.126994995048223,-1.1202519152870996,0.6843613559567403,0.6744907594765952,0.3747170885981081,0.2270562952693488,-1.2306938657142095,-1.345960818370596,-1.2045808729326941,-1.3907178740611978,-1.145270295061105
-1.948742159970843,-1.9503346421568497,-1.5601679596522122,-1.5050383310125195,-0.0066673714741204895,-1.873773316039075,-1.7384302402744307,-1.7384321783084158,-0.3849532627256664,0.3372453797382976,0.03497359493582356,-0.013356252662902593,-1.9667744267592668,-1.9622563137760922,-1.00241996850391,-1.308324860297061,-1.7491927628188282
-0.41864649819320243,-0.4492831607262939,-1.0989228504132174,-1.0723466482138406,-1.4076125906794246,-0.44582906284138446,-0.4090704531731307,-0.43793823522768444,-1.2930481388990331,-1.011736139214893,0.9193059240273567,0.2938375585838642,-0.5033098457596434,-0.7771126279819646,0.717345144747166,0.8423324656425709,-0.4901715414299419
0.9989415342784628,0.9892701905968072,0.623509216844977,0.6353008234582154,-0.4670019875791939,1.0104915159390109,1.0647675078452945,1.053357467455064,-0.1447687483754641,-0.6744907594765952,-1.543834405024207,1.4625096665878659,0.8902780604763085,0.5219241354244893,-0.25153660919697274,-0.23062947647855706,0.9478820916137143
-0.6051201094733324,-0.595763524692484,-0.28104433930049094,-0.27991750415135336,0.4443130747350639,-0.5893774385194566,-0.5846623706917206,-0.5756022618306136,-0.4935298240072646,0.6744907594765952,-2.0434571898216842,0.5075376011903092,-0.5651781220866333,-0.18307181637661873,0.24874175798374673,0.25826514143119145,-0.5482841172895335
-1.2235031499456346,-1.2045733230901532,-0.5657728315015665,-0.5594976124376568,0.9156454105857401,-1.1763439388909311,-1.1391895752017005,-1.122092602483057,1.4345266884477827,-1.011736139214893,-1.4189287088248377,1.3957284032733506,-1.1020945540763072,-0.2631253429650973,0.7126870593916574,0.7661293502701164,-1.0338244163201844
-0.5498931717622096,-0.5067997708298049,0.5432790343848899,0.5524345885204535,2.0077761656669404,-0.5023009719590819,-0.5330737764621948,-0.492286946645168,-0.7271339407040363,-0.6744907594765952,1.8536005315986417,3.058581859804759,-0.49179163432519446,-0.21905280810651043,-1.7682092009482862,-1.6693676661327672,-0.4793018674882277
0.5743052307256202,0.573250637947348,0.4720621571882765,0.4791566734499881,-0.06683265551017474,0.5807865741848908,0.596254749356138,0.594832599114696,-0.5494632040614212,-0.3372453797382976,0.5895548860610232,0.5743188645048245,0.5312089409446572,0.5703161873818904,0.22358809706411437,0.2057145319363625,0.5525981513053116
-1.9568744752552987,-1.975840066300806,-1.9383610409108831,-1.8523750402798405,-0.819210701731628,-1.8971996324349694,-1.7448537228244099,-1.7585344200537412,0.7370045371841819,0.6744907594765952,0.5046190126454512,-0.3539406955669258,-1.9667744267592668,-1.7935318169843188,0.186323414220041,0.2629633546308357,-1.7491927628188282
-0.835588400945539,-0.8310558545629452,-0.580619137000805,-0.5739658505132327,0.22917884490611778,-0.818081876456505,-0.7962358271816818,-0.7916408116719446,0.44746704043325364,-0.3372453797382976,0.9942493417469775,0.4674688432016014,-0.8332078260471631,-0.7370139859304488,-0.34469831630713055,-0.37524626018868756,-0.7948184729558808
-0.7218406342263655,-0.7008616851329058,-0.10889260822122708,-0.10892561658910645,0.987985454861348,-0.6918199549246963,-0.6925568041484134,-0.6728680483959487,-0.9015144785199367,0.0,-1.603789139199903,-0.36061882189837713,-0.6472930822458351,-0.10182737663093844,0.03912791698624655,0.04013807707289076,-0.6247101904906117
-0.17522332841498445,-0.19499846446872907,-0.6376397730869998,-0.6294339938034407,-0.9124769742296703,-0.1945201080790545,-0.17376022132269697,-0.19302995989186175,-0.2599257073104924,0.0,0.4446642784697552,-1.342303392621739,-0.2987870933860143,-0.9537729865176259,-0.7145502935339377,-0.7924708684803174,-0.29477117718589957
-1.7342054029399478,-1.7507790801631224,-1.7318413466734763,-1.66352813115653,-0.7170347366002126,-1.6895067711969827,-1.5666522655198905,-1.5789705401744105,1.0758950163358372,0.3372453797382976,0.5246039240373499,0.6477782541507899,-1.729782215991188,-1.4908806340680223,0.44438134291484216,0.5895044378537766,-1.5608978663654782
-0.19206917697583462,-0.19584035733544705,-0.25426863880874245,-0.25341932455040117,-0.1751203029265842,-0.1953565526505789,-0.19027057881444193,-0.19385342521636886,0.34218067797837043,-0.6744907594765952,1.204090911361919,-0.10685002130322252,-0.2330801980360308,-0.3355155030064739,-0.16396460451368589,-0.16891888709526548,-0.23090655597193774
-0.49035677111107895,-0.4836830534398611,-0.24940445935294936,-0.2486017290162742,0.31609663222202755,-0.4796206726164581,-0.47706903797955824,-0.47048933511409197,0.391533660379097,0.3372453797382976,0.7494341771962162,-0.97500644439191,-0.5255424751722988,-0.7054249211657628,-1.026642012352478,-1.0781684985575493,-0.5111072947418029
-0.034344133924751656,-0.06934369433100128,-0.9140455064430901,-0.8960675308701576,-1.6140654850932723,-0.06935207046231266,-0.03435057660516499,-0.06917108725861469,0.8422908996390651,-1.011736139214893,0.11990946835139203,-0.1135281476346744,-0.16121766883025945,-0.7029951319788676,0.47978279161668647,0.5495256527648351,-0.16044400038090317
-0.332423179978757,-0.3349444885634967,-0.3395979023278363,-0.3377399640801658,-0.11368983662957365,-0.33315927693213687,-0.3265186657144051,-0.32875642102536207,1.9181859159749017,0.3372453797382976,-2.358219544244093,-0.32722819024112004,-0.3559320320263909,-0.34684069620005215,0.005589702426628924,0.0071747636151974,-0.34988084701490046
0.8399641345301084,0.8393855634540672,0.7230252254535714,0.7385508535985998,-0.04934145838111184,0.8548898086892396,0.8865158670833536,0.8854674195290437,-0.04606278357401097,1.6862268986914881,-1.5638193164161056,0.09349376864032052,0.8168557281698295,1.1343094932078384,0.9241641345315054,0.8147260314353711,0.8655770897048595
-0.9961541956575543,-1.0029394141937746,-0.9683054391143162,-0.947974428169369,-0.29002198863398077,-0.9836798554857289,-0.9401619830671687,-0.945580388218077,0.5856553911552878,-0.3372453797382976,2.7679102277780245,-0.5008594748588578,-0.964810911361096,-0.5799117708853229,0.8831729834029926,1.0104857288076414,-0.9128199916227376
-2.3766729901427937,-2.3409406612034336,-1.1091063024558294,-1.0820088178019986,1.7771803554794843,-2.2294166275460072,-2.0679348217054283,-2.0395298522576786,-1.0857656128159818,0.3372453797382976,-0.6245284809968468,0.10685002130322312,-2.2737842357144835,-1.7000630354394128,-1.3797248822995332,-1.678472060817202,-1.9848151500923261
-2.086163096766874,-2.0655222671569424,-1.195891013745412,-1.1641500186823446,1.044915329128384,-1.9793456730031465,-1.8461239399014362,-1.8287227291838057,0.128317754241889,-0.3372453797382976,-0.5246039240373535,-0.16695315828628596,-2.012031923896405,-1.5440761967289112,-0.8319340444925796,-1.0142412980684394,-1.7845086295166153
-0.20602262680853492,-0.21492997516356904,-0.39220878956229166,-0.389548861735903,-0.41147574052094316,-0.21431480318129126,-0.2039204792331494,-0.21250249285962322,-1.4871698696752238,-0.6744907594765952,-1.1091625822503994,0.4541125905386976,-0.21732286771960715,-0.03272642867121723,0.8496347688434261,0.8860152179503022,-0.21551137575877055
-0.020779956091161986,-0.012533513415992178,0.18562991417420366,0.18706576393776275,0.3742867687795347,-0.01254957736934613,-0.02080104310130161,-0.012545736414552226,1.7635465711192926,0.0,-2.1733591138690276,-0.03339063165725707,0.03179963885913184,0.6634487407593758,1.1179404853202926,1.0626206144811097,0.03203804673481836
0.36192893328033,0.3537933911058927,0.10348844614534418,0.10407370704848658,-0.38782982904587043,0.3568798739111361,0.3708808420752052,0.36217942537301157,-0.7304241395307512,-0.3372453797382976,0.8793361012435593,-2.0969316680757517,6.870800990140363,88.27175581308369,236.7341455543605,66.00445932051576,11.047204900353526
0.2905248323500836,0.25202312327868165,-0.7509579386356984,-0.7391951358069274,-1.7778341342942219,0.253702598621522,0.29640859126137514,0.25638835074218974,-0.10528636245488263,-0.3372453797382976,-1.2140833670578701,-0.2738031795895085,0.09676024097812874,-0.9513411689189094,-0.45462913069695404,-0.5099641032594899,0.09789050715212856
0.8609523978257227,0.8406074643710565,0.21174402291708516,0.21352209914243545,-0.9530129158201986,0.8561547499955763,0.9098511747844514,0.8868237153576443,0.4704984322202594,0.0,-0.9592757468111576,-1.2755221293072243,0.7533709345918544,0.45093488949682364,0.5654915621578444,0.539828314460194,0.7950299452115565
-0.2171202481306738,-0.2189519066105221,-0.22753134645502462,-0.22692352110939254,-0.0850344467049232,-0.21830714398930992,-0.2147601060362401,-0.21642606293521638,-0.08554516949459245,1.3489815189531904,-0.2498113923987387,-0.5275719801846631,-0.2266695544138727,-0.0872784752750793,0.34656155044926185,0.35570777025337236,-0.22464697720394633
0.7673332061437529,0.7537488948923387,0.3122970877264355,0.31571750654889624,-0.6432546494477787,0.7663832492319367,0.8062223352086054,0.7909142246209095,0.0,1.3489815189531904,-0.3497359493582356,-1.8364847411491456,0.7059563186803086,0.7505073668130089,1.02012069285481,0.9530839043134804,0.7427117091574685
-2.146764575001885,-2.1404186570225354,-1.5353995414321322,-1.4820583183665228,0.3767164193062743,-2.0476787360922355,-1.8930454725907424,-1.8867528149932042,0.7468751336643276,0.6744907594765952,1.6487551898316741,1.148637729009648,-2.109334008023139,-1.7801192748836823,-0.6381576937036759,-0.8206339108544037,-1.8597504580859119
-0.2499873120920478,-0.2175117287540707,0.5654058793692637,0.5752551458631303,1.5017592221802365,-0.21687763853704312,-0.2467771518712962,-0.21502132796988105,-0.6876515547834553,-0.6744907594765952,-0.31476235442241207,0.8347657914314298,-0.19309931536528765,0.2148545627844186,-0.8207546396393357,-0.7619196591881722,-0.19178418867199368
0.4735556076051007,0.49383319037511925,0.9250444614363648,0.949740834103394,0.9150036597474148,0.49953643801498543,0.48861123318655314,0.509918792416971,-0.13160795306860343,-0.6744907594765952,-1.9185514936223151,-0.6143876224935323,0.4850390853931456,0.8049060786762838,-0.3297924431694798,-0.2905150494664145,0.5030713490261395
-0.6683229899641676,-0.6761407934013695,-0.7372234776694795,-0.725925138796497,-0.3486040718996063,-0.6677653117705362,-0.6432766489602865,-0.650101654130158,-0.3948238592058114,0.6744907594765952,-1.5538268607201546,-2.450872363642678,-0.6414024111175399,-0.2396730899471434,1.1524103169510376,1.262442070913822,-0.6192542062941878
0.08227496562635878,0.07326734410849499,-0.15601556380841178,-0.15587832147907288,-0.4225291498897232,0.07348945511113285,0.08287797993196692,0.07372436611177335,1.0660244198556916,0.0,-0.5545812911251997,0.901547054745944,0.02848925261753691,-0.0872784752750793,0.18166532886450218,0.1851824961512413,0.02869678509514778
-0.3549266992637245,-0.3539072076356297,-0.27252062535270005,-0.27148600741687434,0.050440352697833125,-0.3518826876297862,-0.3481477358631658,-0.3469695364379942,-0.753455531317757,2.023472278429786,-0.4346718227738076,0.17363128461773727,-0.3900749528784217,-0.5078668453452603,-0.5189107086028725,-0.5415933412833012,-0.38261675219344815
0.10366095136372837,0.1312889967576659,0.7679800654126021,0.7853616535382206,1.264659609817342,0.13184205492930504,0.10455723353814922,0.1325779172456774,-1.5003306649820842,-0.3372453797382976,1.2190795949058437,-0.6477782541507894,0.11332098954359393,0.24392071091088474,-1.242777172847718,-1.1276232244541837,0.11476599315502288
-0.5973616003594339,-0.5889536793225479,-0.29688444238780703,-0.295576636436485,0.4000887259417441,-0.5827237295062909,-0.5774359528229931,-0.5692567349182338,0.07238437418773236,-1.011736139214893,-1.1491324050342002,-2.697963037906381,-0.548018689771014,-0.0824289995357496,0.5170474744606435,0.5345788268208117,-0.5322122258582053
0.21966341761058814,0.2106093730555162,-0.04143654443086609,-0.04151939372160024,-0.4273810125849157,0.21183596449134817,0.22314074342566792,0.21371347127801613,-1.0068008409748193,0.3372453797382976,-0.40469445568595785,-2.1971035630475226,0.16279459385027623,0.05090062675783757,0.23476750191730938,0.23444866648867588,0.16539245116370732
-0.45640806814921575,-0.45700031694151094,-0.3946594253229638,-0.39195879900890934,-0.020975012604637352,-0.45341403873560976,-0.444951625229659,-0.445252544874779,1.5727150391698164,0.3372453797382976,0.9692682025071051,0.4140438325499899,-0.4684485752781839,-0.4006412499726625,0.007452936568760216,0.009370443524613517,-0.45722416399571936
-1.1546802344398859,-1.1175341311178189,-0.11009940214666453,-0.1101294389011589,1.7621826479569722,-1.0933888334753497,-1.0795214443272783,-1.046430670901856,1.6187778227438279,-0.3372453797382976,-0.9392908354192588,0.30051568491531544,-1.122985589637783,-1.0701181418265706,-2.1865052658723245,-2.2937445726909993,-1.0520533247594017
-0.42465558266219877,-0.4359103659166164,-0.626469827677005,-0.6185807116066393,-0.5142427211267093,-0.43267946040245214,-0.41479136731920657,-0.42524718140292495,0.7699065254513328,0.6744907594765952,1.274038101233566,1.52929092990238,-0.4581407196803363,-0.4742788244292215,0.3633306577290788,0.3979584639185561,-0.44745414578351744
-1.2005172530221409,-1.2012128011392815,-0.9860056030954587,-0.9648763161548838,0.0006092754654201526,-1.1731470930691488,-1.1193169260627003,-1.1191862542789144,0.5560436017148519,-0.3372453797382976,-1.0641965316186281,-0.18698753728063985,-1.167131346711359,-0.8289653465193543,0.34935640166260656,0.4070273772052732,-1.090414391938914
-0.2918020372777484,-0.2548892890107628,0.6316292498938745,0.6437062446527332,1.7091112151088301,-0.2539505425146728,-0.28732538546804404,-0.25139911965840966,0.3026982920577889,0.6744907594765952,-1.7786571138790208,0.8748345494201388,-0.24609083266908696,0.023431528723456548,-1.4216476504990314,-1.318393306976717,-0.24359489131245896
-1.110703187387313,-1.1000929882246764,-0.6612427737288888,-0.6523477877108245,0.5227996859298123,-1.0767272814671036,-1.0411310993996645,-1.0311723428301023,-0.09541576597473754,1.6862268986914881,-0.6295247088448241,-0.4808250958645034,-1.0816452152109366,-0.8516537520257005,-0.4266806185639793,-0.4715347448663117,-1.0159338634900483
-0.18269472247999188,-0.15000908123902312,0.6304694617238117,0.6425054848357759,1.5088303762264712,-0.149779481258547,-0.18108700610626763,-0.1489019063256172,-0.3421806779783698,-1.011736139214893,0.3447397215102583,-1.4157627822677046,-0.16938011171124961,-0.11395200441553495,-1.7356026034597842,-1.6172501093735465,-0.16847994609656805
8.634634589752075,8.646523701554399,10.56767311755534,13.92945705951891,0.6247005680248161,9.976441284888931,15.338950136878651,15.37991030495988,-0.9015144785199367,-1.011736139214893,0.5495850632772259,1.6294628248741518,8.292167911358234,13.125773953774765,-2.160419987881579,-0.7050623629859485,14.80722390071275
-1.391928383511053,-1.3956296387434728,-1.198449632221494,-1.1665662820776657,-0.13134914038906356,-1.3573008294947688,-1.2831157310871864,-1.2853809324191847,-0.5593338005415663,-0.3372453797382976,0.9292983797233078,-0.07345938964596545,-1.3970897453793818,-1.3203940569536898,-0.31302333588968145,-0.37509339020507904,-1.286787528559063
-0.5236460154933442,-0.5260105635763266,-0.4917181628998488,-0.48716704701543173,-0.10084438669144558,-0.5211321587490748,-0.5084336988681317,-0.5103547446475932,-0.3685022685920906,0.6744907594765952,0.8093889113719122,-0.5208938538532117,-0.56318931884166,-0.7102845590525318,-0.48444087697212757,-0.522337921262139,-0.5464231614395901
-0.2785307147544278,-0.2743172708145509,-0.13183506412247126,-0.13179907925407894,0.19566277891244832,-0.27319742041279294,-0.27447842036808395,-0.2702419438486065,1.0331224315885408,-1.011736139214893,-0.34473972151026183,-0.9416158127346523,-0.3173365937851982,-0.4799440079762935,-0.7788318714398538,-0.7997962220009722,-0.31270402446717127
0.7765384249005832,0.8024681125834088,1.3516642254144224,1.4028097167583478,1.1672436912328752,0.8166996997896799,0.8163593936077919,0.8445847881240929,-0.6021063852888628,-0.3372453797382976,-0.6045435696049481,-1.0551439603693267,0.7985253022029954,1.2795660306562173,-0.2878696749700305,-0.2404388763125795,0.8451488698066182
