value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-0.8364200531943977,-0.8695210714187631,-1.4703763276199038,-1.4215931396300725,-1.5126591955085313,-0.8552488267902771,-0.7969885790430077,-0.8263716727114598,-0.47378863104697383,-0.3372453797382976,0.03996982278379734,-1.435797161262059,-0.9421540633096017,-1.3841121334934035,0.13042638995407294,0.16985844991452778,-0.8926455384313069
-2.9996863525835638,-3.0109929399311466,-2.4676373616016636,-2.327446820773163,-0.40237108783476827,-2.823802351487275,-2.5179298844059703,-2.523727463067981,1.3094991330326096,0.3372453797382976,1.0592003037706508,2.283919205356392,-2.9315585449684973,-2.2006664478649225,0.3493564016625728,0.5387684014990348,-2.459654952985803
-1.5203162262494845,-1.505487195763972,-0.8888620457874268,-0.8719278945537807,0.739299816543478,-1.4606423722067843,-1.3908596141716143,-1.377560609627268,-0.03290198826715086,-0.3372453797382976,1.3939475695849617,0.7212376437967554,-1.473708008064077,-1.1637948509916087,-0.6353628424904336,-0.7322814793114987,-1.3509482109309705
-0.8735420855628293,-0.8366775527681942,0.12137610520879652,0.12211744160419542,1.733993087643106,-0.8235177238928917,-0.8305111286007154,-0.7967269210291958,-0.9969302444946743,-1.011736139214893,0.4046944556859543,-0.5075376011903092,-0.7986694790105726,-0.39497757576739345,-1.1729058925152753,-1.1673693253100785,-0.7635205791159261
-2.212340855354899,-2.1960639120520615,-1.3784313726843027,-1.335753840436874,0.8477951995204833,-2.09828847109933,-1.9434296638421473,-1.9295245727308483,0.5823651923285726,-0.6744907594765952,-0.14489060759126804,-0.5342501065161149,-2.155977139531611,-1.7646752781762003,-0.9409332418113363,-1.1871925286937624,-1.8954892692950496
-0.04370141599676131,-0.060326903712662076,-0.45234231394155244,-0.4485979841195006,-0.7702086205709174,-0.06034531309245011,-0.043684699685605,-0.060209846962505024,-0.8093889113719136,0.3372453797382976,0.9942493417469775,0.9215814337402991,-0.0882628152447984,-0.08727847527507207,0.8608141736966212,0.9060546960465283,-0.0882473722933316
-0.766523811184481,-0.8133593448940919,-1.7555540956656028,-1.6853120002269935,-2.1475320901454866,-0.8009617145941177,-0.7334563219471133,-0.7756074574124201,1.1581499870037146,-0.3372453797382976,-1.3040154683214158,-1.4825440455822192,-0.8513311596026343,-1.0279529701934167,1.5576637428796518,2.011340033431237,-0.811186425545154
-2.1617407853893273,-2.152486052128636,-1.485961224488427,-1.436103654101933,0.5143065368792159,-2.058665647898467,-1.9045876677977374,-1.8960531292464633,1.0726048175091216,0.3372453797382976,1.9335401771662364,-0.2871594322524117,-2.042640261555858,-1.2080075220516298,0.5682864133711705,0.7171689162763926,-1.8082781110545265
-0.8243970263826849,-0.7592778514688096,0.7852415596873351,0.8033638328486294,3.049595064341432,-0.7485598908962684,-0.7860987687824954,-0.7263932944889243,-1.1318283963899933,-0.6744907594765952,-1.2840305569295172,-0.08681564230886864,-0.7181437857801529,-0.2793003873851039,-2.49114404812213,-2.29583080523666,-0.6900128230431672
-1.4337459218841409,-1.431547692055158,-1.0989228504132402,-1.0723466482138622,0.14541571050181618,-1.3911455449574108,-1.3183947016546536,-1.3156553928790127,-1.0199616362816801,-1.3489815189531904,-0.6095397974529219,1.255487750312871,-1.441140996478997,-1.4214564547755495,-0.7629943812310874,-0.9134481266278967,-1.3237528788511173
-3.6269923392844023,-3.625407328078617,-2.616138430456093,-2.458468268023728,0.257642760573842,-3.3511975059737624,-2.9377646891960594,-2.9342007077665104,0.6021063852888628,1.3489815189531904,-0.23482270885481382,1.6895659618572147,-3.558927349376565,-2.7677590668097594,-0.6456106302724629,-1.020192588644999,-2.8769320078844443
-1.2811343261811066,-1.3101773794963711,-1.6937008125331805,-1.6284352754107705,-1.3132428461567347,-1.276558763728437,-1.1887708311343577,-1.2128191055890691,1.9642486995489132,1.3489815189531904,-0.6345209366927979,0.480825095864504,-1.3257930621710252,-1.3500192364571355,0.6866017814008466,0.8962849569331156,-1.2265179356915823
-1.6295251130706372,-1.640024934178219,-1.5236786103825255,-1.4711736729884168,-0.4381171242412268,-1.5864920360341737,-1.4811898375307058,-1.488776867572492,0.25992570731049297,-0.3372453797382976,0.6095397974529219,0.8347657914314298,-1.6143301609729301,-1.346366657688827,0.33165567731170886,0.425823962251511,-1.4670887737478837
-0.1759394684202794,-0.1869800614363141,-0.4204105722723667,-0.41726432717443507,-0.5104452664303144,-0.18655213465134468,-0.17446278972660118,-0.18518281974067463,-2.0497938690435054,-0.3372453797382976,-0.19485288607101647,-0.10017189497177123,-0.22757885404571113,-0.3565483476737467,0.1676910727980462,0.17896189978421018,-0.22553516067778231
0.7583002282674439,0.7908423057987766,1.5016925984610885,1.5644518156526388,1.4715689402963492,0.8046842375914299,0.7962860106391053,0.8317484168891248,-0.2204433213899115,1.011736139214893,-0.06495096202367334,0.44743446420724636,0.8716668116231597,2.1628556032685333,1.3834513505839587,1.0906753568553158,0.9269463383018518
-2.9176613569146115,-2.918820544655772,-2.2159777037185098,-2.103146844596257,0.07232561252292297,-2.7432233518352107,-2.4606203760303687,-2.4594487286196745,-0.1546393448556092,-0.3372453797382976,1.1191550379463469,0.5943532434991784,-2.849243602147624,-2.1896774824985727,-0.1425374118783487,-0.19822948812543228,-2.402388266148913
-0.9176059131571269,-0.8917058596167681,-0.16085543026052757,-0.1606944054105601,1.2255743228556475,-0.8766564666568514,-0.8701058765064501,-0.8463285970465783,0.03619218709386647,-0.3372453797382976,-0.41968313922988276,0.5876751171677271,-0.8839836691284726,-0.7179791479950984,-1.2595462801275326,-1.3102865217202886,-0.8405810690840311
-0.9942321611409901,-1.0269143599399901,-1.5745226277231523,-1.5183433657888232,-1.4895870778572378,-1.0066787371072126,-0.9384557455148298,-0.9667967301083248,1.1976323729242957,-0.3372453797382976,0.5695699746691245,-0.2671250532580572,-1.0743099831159877,-1.3289160667243347,0.480714408687737,0.618460697458126,-1.0095051069175172
-0.3587443240364594,-0.35133256035591703,-0.12217164063139303,-0.12216793178471073,0.34590419329517225,-0.3493414053436549,-0.35181112825495064,-0.344499140464472,1.404914899007347,0.0,0.3847095442940556,0.8881908020830414,-0.41912937078309254,-0.7941258054350951,-1.5241255283200528,-1.583418336763677,-0.41036191213805673
-1.6204906291974077,-1.6731771778193154,-2.4690069589841688,-2.3286597158749256,-2.4009790330623666,-1.6173833271419131,-1.473762685832292,-1.5159027841444972,-0.9640282562275234,1.011736139214893,0.0749434177196209,-2.116966047070106,-1.6025063348915678,-1.0263313521173123,3.04545620542674,4.3367396217086025,-1.4574033444379517
-4.0168610454589615,-4.011609034972224,-2.788111555908918,-2.608971982222392,0.46874456123744374,-3.6739797639356824,-3.1829610621585718,-3.1768807828124896,0.09541576597473812,0.3372453797382976,0.9692682025071051,-0.7813407807798183,-3.816999704576074,-2.2889999077059624,0.7956009787196219,1.2824416575059725,-3.039131227987454
-1.8193351904919635,-1.8035883739812053,-1.0976503100086388,-1.0711388992309454,0.7987388020545212,-1.7384385495056345,-1.6353534187302223,-1.6215485413651123,1.760256372292577,0.3372453797382976,-0.5395926075812784,1.108568971020939,-1.6906569783271268,-0.830991026690757,0.5906452230775419,0.6957619029195314,-1.5292616169164428
-1.1551413736114193,-1.159210838074055,-1.0277940423366305,-1.0047203065252837,-0.15805238935599056,-1.1331502390348926,-1.0799229119866518,-1.0827600234536492,0.9508674609206633,-0.6744907594765952,0.679486987324569,1.0818564656951337,-1.1793920837569505,-1.2355930661320806,-0.49282543061204304,-0.5786477375161232,-1.1010302991738168
-0.19909423328168582,-0.20114131848447336,-0.21781819586062112,-0.2172892725418052,-0.09544939830061744,-0.20062253879863404,-0.19714571248121726,-0.19903641284709137,1.2601461506318823,1.011736139214893,-0.8793361012435629,0.10017189497177181,-0.22645307002844364,-0.2303735702867511,-0.005589702426647541,-0.004809307076383866,-0.22443550494827144
-2.0338947573853474,-2.0257279598469773,-1.4159315782983228,-1.370811949998934,0.45561147700423305,-1.9429387390397896,-1.8053749724750021,-1.7976732425362065,1.2601461506318823,0.3372453797382976,0.21483779746291515,-0.26044692692660587,-1.9594817920087737,-1.4104962224922681,-0.04751247062615968,-0.0541964246715709,-1.7434830119155929
-1.6541150852269169,-1.6170747325049215,-0.5213047335068828,-0.5160971484706417,1.7873260170436436,-1.5650791769579013,-1.5013635874142366,-1.4699340433822952,-1.7174837875452806,-1.011736139214893,-0.8693436455476117,1.1820283606669044,-1.5587225757205023,-1.066063538801425,-1.2353242362789485,-1.359230817579484,-1.4214107665220035
-1.333398141149435,-1.3664939634063598,-1.824227536644043,-1.7482522005487477,-1.4996994796216856,-1.3298063059808887,-1.2334341082396858,-1.2607254118207007,-1.0923460104694118,-1.011736139214893,-1.2040909113619225,-0.1335625266290283,-1.314942816148464,-0.8605675274340897,2.0877538563357123,2.6974617610121188,-1.2172977453441358
-1.2536098244350795,-1.2923780163209309,-1.9011245134065689,-1.8184705522573794,-1.764778138037812,-1.2597011518351868,-1.1651344226887286,-1.1976092166540517,-1.059444022202261,-0.6744907594765952,-0.19485288607101647,1.0083970760491672,-1.3258926751851523,-1.4782937622667893,0.8310024274214151,1.122223741808765,-1.2266025245938523
-1.1895693863830974,-1.1568156312559497,-0.23481953249856505,-0.2341494136926878,1.558978058778446,-1.1308671097492664,-1.1098322526099953,-1.0806771405740128,1.0429930280686859,-1.011736139214893,0.4146869113819054,-1.6695315828628596,-1.1211414516727143,-0.7682013517300544,-1.204580872932678,-1.2662588489029891,-1.0504461356162689
-1.0606331534549212,-1.0772267095456667,-1.244564924830566,-1.2100624023706115,-0.742738295637566,-1.0548634967445922,-0.9971703906982399,-1.0111185402215126,-0.20070212842962076,0.3372453797382976,-1.628770278439779,-1.8899097518007566,-1.0805348384807394,-1.010115657305118,0.5002783671808125,0.6062481619075277,-1.0149610911139417
-2.818282778732888,-2.81723041459817,-2.1068521431315075,-2.004993398798439,0.17009327533993238,-2.6539718745659635,-2.3904137190973853,-2.3877588062508024,0.7731967242780483,0.3372453797382976,-1.2590494176896447,0.0066781263314512965,-2.7416713101667636,-2.0631301264542445,-0.07918745104349474,-0.10404836663529633,-2.326638904165995
-0.5570173761046584,-0.5677287859574914,-0.7185109617229174,-0.7078306487211589,-0.485599681334023,-0.5619730581274416,-0.5397481762992837,-0.5494451279933222,-0.8258399055054894,-1.011736139214893,1.274038101233566,1.2020627396612595,-0.6412654713580835,-1.0798494144670285,-0.8226178737815973,-0.9264118334409762,-0.6191273229407829
-2.4130156326252594,-2.3782267352170345,-1.1550008116881245,-1.125492491377671,1.735423615505582,-2.2630147941500214,-2.095134255627999,-2.0675276732909276,0.23689431552348722,-0.3372453797382976,0.2498113923987387,1.275522129307225,-2.230349170596338,-1.150816231334007,-0.01863234142202039,-0.01806566650913258,-1.9520369504626434
-2.3046000548055825,-2.3169045593209825,-2.0331170553352917,-1.9383645788758346,-0.49038152553706743,-2.207725421221945,-2.0136363207751296,-2.021413615118518,1.2009225717510106,0.0,-0.6445133923887455,0.6010313698306298,-2.2935354845259863,-1.994792517815748,-0.0763925998302501,-0.09893181649997239,-1.999660502440737
-1.4202791709490858,-1.4183690175500852,-1.0951054898027852,-1.0687234160751244,0.1313742602897049,-1.378734032939261,-1.307053240277346,-1.3045628305665318,-0.21057272490976583,0.0,-1.6987174683114226,1.2688440029757735,-1.3530344648111512,-0.8034429576121431,0.6484054814857926,0.7622518111552583,-1.2496107060113324
-0.11488355872589366,-0.13962409800571754,-0.7147707117718064,-0.704211883673165,-1.1418851537361572,-0.13944010482049377,-0.11434300773538364,-0.13868124847437907,-1.4114952966607766,-1.011736139214893,-1.2740381012335695,0.4741469695330527,-0.2054392351673153,-0.5378159884404363,0.4155012137106889,0.4610968388136925,-0.20388040169662525
-3.66996388433976,-3.7331084684576865,-3.8590918675746204,-3.517261056993075,-2.8192354319590534,-3.441892167045131,-2.965365590778004,-3.0030327210679744,-0.2336041166967716,0.3372453797382976,-0.8743398733955855,-0.46079071687014894,-3.6143995946788343,-2.528894399547601,2.3346323801772697,4.553686643925424,-2.9122478745822318
-3.2801812088330844,-3.2525774905481137,-1.9117559328129183,-1.8281571518597044,1.4684204242553724,-3.0331959242066238,-2.7096306917569315,-2.68880804106333,-0.7402947360108969,0.0,0.7544304050441899,-1.0217533287120697,3.2608876232742428,55.91099319927346,146.08687291923312,62.0277251367905,4.064813962464136
-0.8861394819252509,-0.8802290333863895,-0.5892849458761918,-0.5824059832385157,0.2950521838838249,-0.8655842745594554,-0.8418525899780238,-0.8360110609218689,2.085986056137372,0.0,-1.7037136961594,0.8748345494201388,-0.7686421957679549,0.1938605791151783,1.8194481398588132,1.923384261159663,-0.736198363682668
-1.7929992166627264,-1.79027885937761,-1.3551932729685368,-1.3139957265197295,0.18719436453750313,-1.726117697086735,-1.6141759996982579,-1.6108434921465171,1.1647303846571448,-0.6744907594765952,-0.6195322531488731,-0.5876751171677266,-1.7975076489158726,-1.7459809859535191,-0.9483861783801221,-1.1919648672897185,-1.6152885305251836
-1.5921698568577782,-1.5621734120649418,-0.620267193574682,-0.6125512826430457,1.4531539667400717,-1.513763161269401,-1.4504273781311934,-1.4246434505343926,0.2994080932310739,-0.3372453797382976,-0.3547321772062094,-0.6744907594765952,-1.4923567800932263,-0.9185135760154346,-0.6726275253344233,-0.743224608673964,-1.3664702744975425
-2.0359482990669866,-2.037069177069542,-1.6124198281090167,-1.553423147743816,0.02003681170462511,-1.9533216242754883,-1.8069808431124967,-1.8065376045588442,1.1877617764441506,-1.6862268986914881,-0.839366278459762,0.13356252662902948,-2.0738615065199557,-2.1908984586134372,-1.4141947139302455,-1.8827958168372456,-1.832428242652654
-2.8103786408535005,-2.7846191194061403,-1.620270257357001,-1.5606815536782208,1.339656776103341,-2.625223872026181,-2.384793171866153,-2.3645564597543904,-0.009870596480145082,0.3372453797382976,1.3040154683214158,-2.1971035630475226,-2.6999655980297095,-1.972830189938015,-0.898078856540627,-1.181581742984701,-2.296990493920308
-2.043203985661885,-2.0158249991265347,-1.0252587409767657,-1.002305366276683,1.3590517129722126,-1.9338679797459088,-1.812651573801151,-1.7899229806584906,-0.8126791101986287,0.3372453797382976,-1.0042417974429323,-0.0066781263314512965,-1.9051896356343727,-1.0660635388014323,-0.10899919731878228,-0.12408614068336582,-1.7008079107203034
-1.6793320527516815,-1.6811299823902492,-1.369390891025578,-1.32729216130178,-0.029673405247444766,-1.624786684989284,-1.5219889884145625,-1.5223936284670847,1.2009225717510106,0.6744907594765952,-0.704468126564445,0.060103136983062855,-1.6801765415288608,-1.579815960153355,-0.5366114329537702,-0.6681380968748605,-1.5207604322382933
-0.3608369272966376,-0.3562301332715572,-0.1911331010109623,-0.19079670863220993,0.2163391082156718,-0.35417527486738654,-0.35381846655182003,-0.3491977367278375,-1.424656091967637,-0.3372453797382976,0.42467936707785653,0.3606188218983783,-0.2830718591606822,0.4953051524913999,1.6070394476479335,1.6036651651124798,-0.2795451747772723
-0.27148905199465434,-0.3141160073019251,-1.290794592378266,-1.2535649266074513,-1.961075978395491,-0.31257650806154674,-0.2676534701587302,-0.30870261841677155,0.7402947360108969,0.3372453797382976,-0.5096152404934285,-0.4541125905386976,-0.361083651546019,-0.5616965188409254,1.6321931085676473,1.940745937364723,-0.3548292977977046
-1.0796877354460428,-1.0690126637524613,-0.6351569844627737,-0.6270221188627702,0.5244572385771045,-1.047004143987521,-1.0139316654770927,-1.0039011088478893,-0.11186676010831326,0.3372453797382976,0.01998491139189867,0.2270562952693488,-1.0215731515784914,-0.5738398963304361,0.15371681673152743,0.17056145007599396,-0.9631080940223408
7.014967065566177,6.975606558224721,6.188290413490359,7.271441795044966,-1.701949199340677,7.871387637029836,11.116363479043068,11.026297573426437,0.17767073664261557,-0.3372453797382976,0.34973594935823205,-0.18030941094918856,6.603402649461645,7.655221719794001,0.8049171494306507,0.3681498050498214,10.412830427778546
-1.833849852039545,-1.808532255091332,-0.907746450734819,-0.8900324368977426,1.248578150070183,-1.7430132273195453,-1.6469959808520613,-1.6255205505774417,-0.21715312256319647,1.3489815189531904,-0.07993964556759824,0.27380317958950906,-1.680853957578372,-0.7216240227203355,0.4229541502794887,0.4848090836401533,-1.5213102601030486
-1.1474783013504628,-1.1640590985933936,-1.3088038068892442,-1.2704843047874614,-0.7393088378258709,-1.1377708896806016,-1.0732485121495638,-1.0869742283496568,-0.5889455899820022,-0.3372453797382976,1.7386872910952198,0.22037816893789752,-1.1416940947613887,-0.8869052418102492,0.9232325174603082,1.1182214175110534,-1.068336688446405
