value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
0.06250708631537152,0.06310849622143064,0.06311189793323191,0.0631133884276942,0.0631085937172533,0.0630499393898191,0.06384740282698236,0.4973698438580729,1.1803588290840525,0.06232033493475964,-0.5678074468490185,-0.06387894870200625,-1.3763682759667089,0.06302190930985972
-0.19761530751608813,-0.1830897377147315,-0.18305299330775485,-0.18304485103625848,-0.18308920648711163,-0.19563321428338662,-0.18176050373423303,-0.6744907594765952,-1.050059477821521,-0.1837695424784653,-0.7244315366347271,0.18174065839422787,-1.2875548406605142,-0.182354244751536
-0.39520004652800506,-0.406120076484993,-0.4061409537188167,-0.40609721630669166,-0.4061172223743833,-0.38574031241597445,-0.3963587964257827,0.9034955796702403,-1.0347301423788686,-0.4066639408191603,-0.5813905157532334,0.3964451691564178,-0.5197318265443276,-0.3967144853339339
0.21065941783355843,0.2034797568227166,0.20346516329894437,0.2034777140813067,0.20348057688545348,0.21477881354599507,0.20810691690779715,0.8050950709932834,0.8661074525097253,0.2026647922598839,-0.19080439470472385,-0.20813370743909,-0.7908141567337396,0.20718153437489717
-0.09168981575590998,-0.09213518641174005,-0.09213388164707804,-0.09213211913736867,-0.09213507163836579,-0.091463749204555,-0.09210680150099897,0.4347513383363731,0.12263468354120259,-0.09282665096409518,-0.4455741269824822,0.0921149221240849,-0.8042806506356737,-0.09275696973808785
-0.8837450696558169,-0.8900056477254616,-0.8900072897687786,-0.889784912493601,-0.8899911284748115,-0.8331816697282669,-0.8373660321291522,0.04830570425959701,-0.9887421360509224,-0.8903891979381218,-1.252950077333782,0.8374967464790662,-1.302796865666201,-0.8373551437887495
-1.5924919672202789,-1.606931638968698,-1.6069290891746224,-1.6061674316114856,-1.606881890185697,-1.4287403449721967,-1.4332253941300683,-0.45264233991400155,-1.302993512625244,-1.6069664144210751,-1.4337642886988933,1.4334679507037487,-0.43928043695905833,-1.4326269289342715
-0.013229214405003046,-0.017219839198254056,-0.017227050882266285,-0.017227078102258375,-0.01721984103211508,-0.013271381307035772,-0.017313977172642207,-1.3776071214773962,0.758802104411175,-0.01781832332996581,0.5983516837222185,0.01735956784704236,1.4596595464676536,-0.017907982555421014
-0.053287318213732386,-0.05238302737229739,-0.052378710027587344,-0.052378284773545516,-0.05238299977192145,-0.05330308885612755,-0.052527118284732735,-2.0771452831626713,-1.1343708227560954,-0.05300190593472066,0.28808359853048976,0.052555235836368674,0.819872627703654,-0.05312453767801525
0.5926447060204059,0.5802134761716381,0.5801892177553901,0.5802827569015235,0.5802195838861437,0.6212746960716619,0.611050792173774,-0.02683650236644278,-0.12263468354119715,0.5793258530184072,0.8837475710326154,-0.6111038640775209,0.7674959708654205,0.6098493061063457
-1.2490399342579548,-1.2564436871725775,-1.256437729268376,-1.2559824757094677,-1.2564139566686003,-1.147735163067813,-1.150137382924219,-1.2899412137470163,-0.22994003163974738,-1.2566504048826586,-1.3529509768601184,1.150322045178711,-0.887547304914496,-1.1498187175884313
-0.8492268090293956,-0.8579426597956484,-0.8579508219499848,-0.8577447242034238,-0.8579292039384878,-0.8025922236336888,-0.8091498262956871,-1.5457825363071043,-1.2570055062972925,-0.85831828036511,-1.081788519066855,0.8092877395342489,-0.9134436208604528,-0.8091461218993696
-0.9155178814739653,-0.9131502738897997,-0.9131310381802379,-0.9128965160206723,-0.9131349607409158,-0.8612038650126306,-0.8576474590778627,0.52062814590899,0.6361674208699779,-0.9134988753201718,-1.0953836201186111,0.8577707825833737,-0.8440656239043802,-0.857595789604672
-0.6915085892929184,-0.6826363870230309,-0.6826067391647502,-0.6824783713696992,-0.6826280061679986,-0.6608712763647855,-0.6523884748155733,0.5009480441735986,0.2912573734103514,-0.6829418045918686,0.07263288953109559,0.6525089879909599,1.7035604048543365,-0.6523986840289473
-1.697307524989448,-1.7214235675207683,-1.7214389637914869,-1.7205587090479761,-1.7213660704304665,-1.5117626254109655,-1.5224383261292553,-2.0610433817428055,0.10730534809855023,-1.721375076682383,-1.2961483524013486,1.5227190091689524,0.20012040776013704,-1.521730990241264
-0.3858478991376288,-0.3946070039973644,-0.3946229349809053,-0.3945817397942645,-0.39460431576959476,-0.37686371639422,-0.38546048052816273,1.9071807681752002,-1.0117361392148982,-0.39511202541404244,-0.24670040341059282,0.38555417655117835,0.2747974232979854,-0.3857847965001053
-1.1051058810337315,-1.1213843676209558,-1.1214036089739916,-1.12104432037141,-1.1213609068961758,-1.0257689932198741,-1.0369066908233384,-0.007156400631051408,1.2493408385759746,-1.1216416929942798,-1.218553749824821,1.0370949355535495,-0.7755683628785943,-1.0366869860800711
0.008574653736963842,0.0061107316364898715,0.006107040850848271,0.006107089700709338,0.006110734847540888,0.008615519668174068,0.006155183038946301,-0.4759006419649186,-0.5365267404927457,0.005421426169804527,-0.019955681940968924,-0.006144298258341005,-0.013970987370423339,0.005458448273747019
-0.05774282826496179,-0.057223988298922286,-0.057220556046912056,-0.057220014883507316,-0.0572239531476902,-0.05774138686700479,-0.057360041436646,1.0985074968663913,1.5482628797076494,-0.057882596998644925,-0.043903405838555974,0.05737591818164056,0.06020873474347665,-0.0579947438325353
-1.651626790378856,-1.661435374009348,-1.661419437822439,-1.660602504193359,-1.6613820124604182,-1.4757340886167827,-1.4758912820263643,0.2719432239799535,-1.4562868670517461,-1.6613282026156901,-0.7396167311746448,1.4761616918466096,1.726045942826454,-1.4751609764184883
0.6629812822800043,0.6627502008445041,0.6627552314544518,0.6628762068350461,0.662758098788211,0.6985968094572448,0.7024951171309332,-0.13597161198997673,0.5901794145420263,0.6617817155766131,0.5648602865754044,-0.702613076329217,-0.07242599919050016,0.7011593261234785
-1.5960367793246149,-1.5980269300662255,-1.597995199685778,-1.5972424052451026,-1.5979777585210668,-1.4315686721359917,-1.4262206333250371,-0.10734600946577112,-0.5135327373287699,-1.5979433107803451,-0.6708869152796546,1.4264711687395646,1.782327820817177,-1.4255324893748473
-0.45588191666007305,-0.46040232598115577,-0.4604075394429741,-0.46035077781390094,-0.4603986213712036,-0.44304657202701114,-0.44748306206452454,-1.5887209400934126,-0.6514967563126194,-0.46084353124452504,-0.035920721432328905,0.44758834990240826,0.9325852160670308,-0.44771702637163957
-0.8485411321139785,-0.8515040394230886,-0.8514987889343129,-0.851295889800661,-0.8514907920234859,-0.8019830454753328,-0.8034668680417305,-0.03936020347078275,-0.8584427847883964,-0.8518967263181084,-1.1769609134007362,0.803587725875738,-1.1746760350884824,-0.8034810680487113
-1.1844316278755518,-1.1942932406595719,-1.1942950968945625,-1.1938855002289637,-1.19426649301934,-1.0933007433461681,-1.0983242677013478,0.39360203470782745,-0.10730534809854478,-1.1944116559713434,-0.5558226499845293,1.0985385973933164,1.1937806659537542,-1.0979574689489966
-0.7657319884273107,-0.781146099023097,-0.7811716914016072,-0.7810019717246022,-0.7811350193406701,-0.7279678992351104,-0.7409978249793898,-0.05367300473288556,-0.7817961075751454,-0.7816016810558868,-1.3609517930859418,0.7411254512073152,-1.7807959934485258,-0.7410993822120729
-2.0320007204244135,-2.0562653378100983,-2.056264004095158,-2.054982558110063,-2.056181620033723,-1.7686182446091034,-1.7745017838241193,-0.8748699771460346,0.6821554271979241,-2.056121461472856,-1.7843522594480372,1.7748007895158515,-0.6245966630884737,-1.7735981128305551
0.1510909857191606,0.14974771286272198,0.1497466190076591,0.1497536839186601,0.14974817454626307,0.15338235772885583,0.15251783274884936,1.2434246096451822,-0.6055087499846732,0.14906118949768746,0.619880847294648,-0.15251263106694046,1.1346418720078428,0.15175255768718196
-1.1867452591967755,-1.1781402203319309,-1.1780989574769278,-1.1777008406496494,-1.1781142205958584,-1.0952588159980259,-1.084776553779434,-1.535047935360527,0.6208380854273255,-1.1783160224919182,-0.8771007802893624,1.084938221005534,0.273317815921452,-1.0844644495963158
0.2815890070386429,0.2878908150859753,0.2879079223604334,0.2879322011736326,0.28789240067423916,0.28857639615823377,0.29636950478464813,0.1306043115166882,-1.2186821676906698,0.2870585522614716,0.032725833363955334,-0.2964382561376277,-0.4602481941761247,0.2953821150779896
0.16307954519918258,0.15874990999600497,0.15874186506850485,0.1587497408384204,0.15875042468198552,0.16569645907276107,0.16179911032645172,-0.2200593194048308,0.2682633702463756,0.15798200951376634,0.0,-0.16181504683677117,-0.2767068009966866,0.16094543983588638
-0.43181287871533597,-0.41625064797694006,-0.41620934678582655,-0.41616332352795815,-0.41624764371383255,-0.42037644199105845,-0.4059324641263621,-0.12165881072787395,0.33724537973830304,-0.416729676477137,-0.13970418202872598,0.40598084155825753,0.5820178439330217,-0.4062221998629834
-1.6449763569787348,-1.6625895502354637,-1.662592120678758,-1.6617739743892814,-1.6625361106973693,-1.470469048819565,-1.476790912672382,1.1664933028613795,0.1762873575904777,-1.6626718960979683,-1.9068678369484935,1.4770263851854184,-1.7300533974509098,-1.4762078118502013
-0.9330452741884865,-0.935279629442634,-0.935270698355694,-0.9350242314066646,-0.9352635365259307,-0.8766073698739111,-0.876971732679962,-0.7335310646827694,0.3755687183449258,-0.9356163691007771,-1.0937841799435464,0.8771081581381492,-0.7974539322502804,-0.8769000603661208
0.48063057338969867,0.47913172428243556,0.47913191170773994,0.47919654321470523,0.47913594449309055,0.4997436534796919,0.500631801547446,-0.3882347342345389,-0.3372453797382976,0.47826887260953854,0.6302464560983009,-0.5006996759344938,0.44531104230851054,0.4995111662708596
-0.1812270622463024,-0.17342275840815488,-0.17340176973396704,-0.1733945253159533,-0.1734222858754358,-0.17962053126375022,-0.17229131189267935,-0.4401186388096616,0.24526936708239974,-0.17407382372504804,-0.46394742681373524,0.17229597238102162,-0.6908843136715906,-0.17286165760870675
-0.12664228329012558,-0.11602604102365562,-0.11599879641774949,-0.1159958081430859,-0.1160258462017597,-0.12601285332844472,-0.11577769768551349,-0.640497856479101,0.4905387341647995,-0.11675835188250788,-0.8611125898681942,0.11574740542012267,-1.7299128162093278,-0.11645640611628336
0.08912429043162581,0.09458085403613863,0.0945955716050063,0.09459861791261362,0.09458105315052208,0.09007134198545554,0.09592088176697298,-0.20753561830049083,-0.26826337024637015,0.10979854928286883,115.84504113239744,-0.09049122773516638,290.23291133517995,0.11144233750354021
-0.12033429435762884,-0.1254166778174506,-0.12542607256292085,-0.12542251230864224,-0.12541644582496356,-0.1197905335680974,-0.12505806059119923,-2.3294084054072335,0.11497001581987913,-0.12603406730500108,-0.006385743580032206,0.12510225978049294,0.288689004632984,-0.12561862738821744
-0.35061577665696997,-0.3503533023536609,-0.3503485406152649,-0.3503163973809956,-0.35035120475281184,-0.3433154049590575,-0.34338943426891383,-0.1860664164073366,-0.1609580221478199,-0.35080924549797143,0.2984551337090584,0.3434779813226773,1.5057527962010804,-0.34368751422074006
1.5694155444915487,1.559700926297451,1.5597027836017003,1.5603313156052308,1.559741943854598,1.7685312191579101,1.7749356432036771,1.3257232169022735,-0.628502753148649,1.5584134012018864,2.0843800039643527,-1.7752085131424156,0.9811516461297255,1.7726947337527375
-1.340388899614344,-1.3639429198104307,-1.3639715501834975,-1.3634311980844993,-1.3639076318627494,-1.2238389201366835,-1.23859418613823,-0.3792892334457246,-0.8814367879523722,-1.3640628668425108,-1.1585650324543795,1.2388336651768062,-0.13092638074252808,-1.2381602164933687
-0.3850233149675264,-0.3848814452266103,-0.3848766063839134,-0.3848375018511173,-0.38487889318686164,-0.3760804873334764,-0.3762391647762658,-0.5134717452779385,1.3183228480679021,-0.38540162253136795,-0.32097056996783463,0.3763081050959224,0.0734249680562884,-0.376582370899691
0.7303498185247229,0.718379405281066,0.7183579026094644,0.7184992657062141,0.7183886345759685,0.7733951847582092,0.7647869171016943,-2.150498389630948,0.45221539555817675,0.7174263417677506,0.9618482464468974,-0.7648710986119494,0.6333799654031624,0.7634378614607842
-0.7446164059949896,-0.7520563433868417,-0.7520637270270832,-0.7519068415707144,-0.7520461012734612,-0.7089528381492922,-0.7149713437165426,-0.14491711277879102,-0.4828740664434706,-0.7523810674729879,-0.3313531782169141,0.7151211066111027,0.8217862048366186,-0.7149688022738154
-0.04530077836389888,-0.03814920651641789,-0.0381303473026316,-0.038130187791983385,-0.03814919620745135,-0.045340260071906086,-0.03829604281019693,0.2504740220867993,0.5748500790993739,-0.03885979000263774,-0.3728854683568275,0.03827852389677971,-0.7393822135644088,-0.038992107060769984
0.32427250363755195,0.32964457195747743,0.3296597137756385,0.3296911806282394,0.3296466268628454,0.33335099079738073,0.3404543537157049,-0.12165881072787395,0.02299400316397583,0.3287824865277338,-0.03192942039401139,-0.3405330314365208,-0.683506911174543,0.3394135707459262
-0.39442021892873547,-0.38547388308595565,-0.3854484161571987,-0.38540919049786065,-0.3854713228533387,-0.3850005960808284,-0.3768012814847075,-0.4848461427537329,-0.214610696197095,-0.38599470811257114,-0.3281585097443881,0.3768504573318793,0.05707223201758074,-0.3771448253940834
0.36903719825324305,0.372379889404146,0.37239055349260825,0.37243032062914455,0.3723824862569427,0.3806058107955471,0.38587005028679877,-0.4240167373897959,0.33724537973830304,0.3714552987049538,-0.3672944100666422,-0.3859677417823904,-1.4937163300187082,0.3847400931161154
-1.0658313000594362,-1.0871558232485732,-1.0871879871207584,-1.0868511151209792,-1.0871338272567417,-0.9920466308823247,-1.0078342504448328,1.2505810102762336,-0.09964068037722132,-1.0873031563129303,-0.3609046951000441,1.0080640284202325,1.486858555949131,-1.0075353960452147
0.23311246531145396,0.2271380312135449,0.22712631934178057,0.22714177517150566,0.22713904096955825,0.23805812174030358,0.2327290718865644,-0.3435072302904676,1.6785622309701755,0.22627974943058088,-0.4439764762154872,-0.23277468264410717,-1.3978637123014583,0.23174627755015242
-1.06845954641893,-1.087390091725162,-1.0874165831476954,-1.0870795639081532,-1.0873680858776196,-0.9943092926133598,-1.0080337505530725,0.7818367689423664,-2.1997596360202687,-1.0876102963668028,-0.8499211185657767,1.0082379520097087,0.15953288940089544,-1.007796825706417
0.4133106081676216,0.41446827975619116,0.4144741407881739,0.4145230095275295,0.41447147086345215,0.4276430671657298,0.4308913200010019,0.7889931695734178,1.3029935126252497,0.4136142053383667,0.41173214509648765,-0.4309601203904497,0.11064110479435275,0.42981432317248414
-1.4587937745561783,-1.470933761717111,-1.4709313095112098,-1.4702985442433993,-1.4708924345029222,-1.3210028363944242,-1.325190648302156,0.3238271285550762,0.8891014556737011,-1.471058891712881,-1.551403770088185,1.325405974321039,-1.043165943530573,-1.3247178006111242
-1.7052273982531576,-1.7131473242198814,-1.7131245563838395,-1.7122532266174688,-1.713090407664596,-1.5179849451713128,-1.5160420254098212,-0.52062814590899,0.912095458837677,-1.7130517658742435,-0.9826338825511617,1.5163051989707,1.119469378302208,-1.515301444992992
-0.005288657090364697,-0.0030209896500137377,-0.003013615499994822,-0.003013632051227238,-0.0030209907424744065,-0.0053085525228143094,-0.0030408267898980666,0.762156667206975,0.13796401898384952,-0.0037476250032069257,-0.3537163498306058,0.0030282776593981747,-0.7627961112015482,-0.003770577160156842
-0.5064627598157313,-0.5024460278740488,-0.5024306604526569,-0.5023626202116165,-0.5024415865398825,-0.4904319302019685,-0.48678814044509944,-0.32919442902836477,-2.399040996774717,-0.5028998161798132,-0.29461555221071833,0.48687134111426883,0.3822622091947281,-0.4870147269392915
-0.9055361941791052,-0.9061158530974507,-0.9061037279344777,-0.9058729323084209,-0.906100783577975,-0.8524142944420695,-0.8514909040310396,0.06977490615275123,1.2110174999693517,-0.9063782516418131,-0.4759303269725093,0.8516454865215388,0.7777138449484344,-0.8513668598944721
0.38327975425092264,0.37446968927607305,0.3744520829292969,0.3744922745415593,0.3744723142216479,0.3957047265776505,0.388098597598805,-0.41149303628545597,1.4026341930024764,0.37362467833917545,0.30882648357880876,-0.38813782998256985,-0.03021735079826543,0.3870523496341311
