value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-2.7108472880208727,-2.842007401886755,-2.8420542729533773,-2.8266597075372557,1.8714210734617642,-2.442920662399465,-2.5992993672433573,-2.44225109400554,-2.3593490033693905,-0.21926790152207765,-1.003970077065113,-0.11708141485254187,-0.7354616755874739,-0.02299400316397583,-2.8423473282911806,0.14541773254723828,2.3596596559921004,1.427970200576707,-2.3597473586164566
-1.3106338554598744,-1.3237785998690166,-1.3238332642844657,-1.3204414004594631,0.6465406277171339,-1.2440997528217197,-1.271747562720106,-1.2439260476440417,-1.2124963468605572,-0.195238542451164,0.5330492871316755,-0.3461537482596873,1.0346002327564723,0.8737721202310488,-1.3240434797907576,0.19801563581035253,1.2126993156412422,0.764248864652515,-1.2127868141965135
-1.6095446949652565,-1.607071561829115,-1.6070879221950163,-1.6021598889207707,1.2047266039510771,-1.5108614811464975,-1.5300985248601182,-1.5106053209672656,-1.4448292755798025,0.08510398004281684,-1.4920753449470006,0.8501128817554069,0.22483025315886507,2.805268386004942,-1.6074180730680674,-0.027845948785940485,1.4450051761674745,0.5914877080599711,-1.4451941412122895
-0.7245824882596167,-0.660341901093065,-0.6602976395802843,-0.6593544878494431,1.032721907075704,-0.703119041488792,-0.6476410244026228,-0.7030635387612257,-0.63208398757242,0.14117248454161538,0.4144102951414259,-1.038461244779062,-0.21339820638807533,-0.628502753148649,-0.6607560290673204,-0.4919450952171141,0.6320880948128077,-0.3237764171710971,-0.6324948049629459
-1.964433778218743,-2.0262881815188187,-2.0263596264031545,-2.018586302362965,1.0254417801569378,-1.8197938250632901,-1.9034467522522218,-1.8194222283870154,-1.7726311638056018,-0.2626542442890019,1.4507665037247692,0.07253957224559666,1.2003649109329237,1.4716162024943984,-2.027029740642907,-1.1911878091744001,1.7727884208588365,-0.8667753442702822,-1.773307223224303
-0.35192798324883096,-0.3990474500831314,-0.39914487509585217,-0.3987458309012365,-0.4164716874915804,-0.34635019651552545,-0.3945165130490013,-0.3463367186015896,-0.3887315749358925,0.4795859581236352,-0.38995546113786467,2.1545525581016545,-1.7433871325454369,0.5978440822633497,-0.3989107883326776,1.5624671263214494,0.38901360775373894,1.920331569617435,-0.3886206447874045
-0.4432039729605592,-0.584593051180129,-0.5848262058376286,-0.5840638819517088,-1.4485232180332117,-0.4346738038448517,-0.5746854652223643,-0.4346525818449941,-0.5624238392228783,-1.6697067143302267,-2.511577546311673,-0.23416282970508148,-1.5585690430843357,-0.23760469936107628,-0.5849241352096799,-0.20110963011911973,0.5627012056804344,-0.009101630043349651,-0.5627578767365654
-1.5039531638368049,-1.38923175424013,-1.389102822065928,-1.3853838416721629,2.3688010832163546,-1.417319836443747,-1.3318716472035736,-1.4170944069448366,-1.266972886621078,-0.3354098036981556,1.3952474211220904,2.057833128440859,-0.5811290441818123,0.44455072783684785,-1.3895827135593706,-0.08353784635782242,1.2670058915846134,0.4295203650040305,-1.2673366093084608
-0.9013174958510944,-0.9805083926646736,-0.9806631475496734,-0.9787335729334271,-0.48911269007729397,-0.8688126670678946,-0.9521621922571867,-0.8687279358256523,-0.9187204858817107,1.1450657079486355,-1.5171911204101167,0.46068991496326006,-0.3543934498944823,0.6821554271979241,-0.9813915331822433,-2.082258170320987,0.9187983637047878,-2.17082720491818,-0.9195433293839707
-0.7815911664198738,-0.9297797503570158,-0.9300305555801649,-0.9282808009939314,-1.3515417138069432,-0.7568100294562721,-0.9043268333539226,-0.7567457301444727,-0.8741319483119613,0.491600637659092,-0.03370801443734083,-0.43523743347357774,-0.8192966852399322,-0.5671854113780505,-0.9301111144350843,-0.11447778945253011,0.8744515317917403,0.21527240512149534,-0.8744706679230405
-0.9859069274049875,-1.144972523703365,-1.1452383228957883,-1.1426609299073653,-1.325055025131149,-0.9473316583717813,-1.1061719665199565,-0.9472309253753463,-1.0611821927947904,-1.0048944467016414,-0.2333123352231633,-1.0791852151625547,-0.8878889658646706,1.4639515347730696,-1.1459852414012253,-2.456631481776803,1.0613356644859067,-2.6315106054001123,-1.0621082452102342
-1.2812423328070384,-1.3697554271387231,-1.369915285614141,-1.3662941211590358,-0.24828457981552204,-1.2175399353130285,-1.3140082720979176,-1.2173735658845857,-1.250813393926146,0.33474232150174527,2.3453507692334146,-0.9633764243844962,-0.7373670167159388,0.22994003163974738,-1.3700843324234218,-0.012375977238586881,1.2510902206241556,0.5136077468380502,-1.251158403393921
-0.9771739159061055,-0.8883601406231173,-0.888283461988107,-0.8866751501873784,1.5002483235725896,-0.9392487571573159,-0.8651537913241566,-0.9391497352746434,-0.8374970172710337,-2.042161779929374,-0.163913481969814,-1.1911761337171582,-0.4153643660053609,0.3219160442956507,-0.8882357406165636,1.531527183223224,0.837657968034956,2.186386381320034,-0.8374308328007757
-1.2570120444997441,-1.4540418504026857,-1.4543542278588146,-1.4502922495648278,-1.4999938921852027,-1.1955993358893648,-1.391148311752256,-1.1954389070398195,-1.320438797175942,-0.988874873987699,-1.1077378862153588,0.09162893336285728,-0.21530354751654027,-0.13796401898384952,-1.444949166824324,31.719629661442525,1.3234325062066419,41.909282999919164,-1.3130422883048256
0.019084308213845144,0.044232638677118616,0.04425862394249462,0.044245619260578274,0.33881223789928816,0.019048479902629888,0.04431977864093753,0.01904851952308788,0.044401593826550755,-1.1237062776633773,1.1556561420331473,2.314903191486656,0.4191750482622908,-1.402634193002471,0.04377634837038761,-0.9127283213149927,-0.04447782145795128,-0.9689376531850324,0.04394410752544367
-0.40315510765484625,-0.3589075452614028,-0.35888108710706074,-0.35854570474729813,0.6453458688428544,-0.39599593030171343,-0.3552662486582754,-0.39597831493448377,-0.3505761681169482,-0.08577146223922716,-0.07699968003823904,2.5121599230316995,1.046032279527262,0.15329335442649644,-0.35886230073543424,1.203563786412987,0.35070792792227423,1.4932164076472592,-0.35054970114978556
-0.027808744395340056,-0.34928240759231866,-0.3497483715315281,-0.34942668722109654,-3.53826837945578,-0.027707025198825504,-0.34583998929503385,-0.027706937488126658,-0.3413959085014395,2.767047445235246,0.9239961604588729,0.9939194021721168,-0.5068207401716789,0.13796401898384952,-0.34965163970577734,-0.4176892317855938,0.3418646838050204,-0.33005046912419705,-0.3417645055207946
-1.9577113470511123,-2.06703127776433,-2.067168579003723,-2.059080717170185,0.4667894076203616,-1.814019192323086,-1.9391618810994231,-1.8136499497436556,-1.8035052062429833,0.24062733180733584,0.3962344050036439,1.1479069151846966,-0.3162866273251831,-1.586586218314272,-2.0668852313433828,1.5686551149389842,1.8039402308769246,3.052421983821875,-1.8035100157293709
-0.7895799318646398,-0.8394593400183274,-0.8395730198486068,-0.8381219975672988,-0.23468067053860445,-0.7643152728518946,-0.8187714003448653,-0.7642496923808408,-0.7939787798391136,-0.5837131807642539,0.4464659559298777,-1.2993491800483115,-1.5299889261573614,0.09197601265589786,-0.8397314749453211,0.08044385204905521,0.794186837160322,0.41588016550755,-0.7942632670729758
-1.1744564185542345,-1.096925956350185,-1.0968613290962497,-1.0944844870754324,1.5504536823354846,-1.1205402073418316,-1.061349373443375,-1.120399284676141,-1.019892173716149,-0.632439381102494,0.015862595029336603,0.6121321798268728,0.7164082643028243,1.7782029113473967,-1.0971795642994862,0.1980156358138701,1.0199744864731917,0.6653275377259498,-1.0201666788380535
-0.19650053691694733,-0.24052450415273183,-0.2406092180735144,-0.2404301477963922,-0.42214727666598806,-0.19453004692576614,-0.23894118570559125,-0.19452579028122635,-0.23682599884618658,1.4000439069788773,0.5436243504845657,0.9786479132783065,0.9469545408470843,0.4828740664434706,-0.24065704047851935,0.4857571065995795,0.23699639567367942,0.6364668178361916,-0.23696535542723945
-0.1180132583058306,0.056072464779690204,0.056291756390359035,0.056276273277860125,2.0776083382299224,-0.11717880364579412,0.05620283905224203,-0.1171772564602043,0.05633200361978526,0.18923120268344032,0.10508969206935702,0.13617077596980248,1.8958144228226335,-0.015329335442652367,0.055812884796267066,-0.1051958065262285,-0.05653844111512817,-0.11440647250865585,0.05607266307308557
-0.35609014818853624,-0.33626172336830334,-0.3362667079262038,-0.33596474459239134,0.34876040268469605,-0.3503911076598419,-0.33307945158976954,-0.350377313651941,-0.328957918120611,0.03370785091892134,-2.391616671402313,0.11071829448012016,-1.2632411681722673,-0.09197601265590331,-0.32481899107427936,45.87155963330038,0.33275794772544537,51.486743866712715,-0.31802408176946867
-0.8055721004961067,-0.6633187588450642,-0.6631693980524397,-0.6622189826981127,1.9922709594682841,-0.7793257975612882,-0.6505010179248646,-0.779257616853576,-0.6348069459329524,-1.4667921266202977,0.2085270304898242,1.443155700465019,-2.499807560546025,-0.6898200949192476,-0.6637603882929144,-0.5940469074345751,0.6347068771292372,-0.4424318788476566,-0.6352429168888509
0.23401962506844695,0.1114810850506396,0.11132019498181409,0.11129911034378716,-1.333053733898657,0.235502759605342,0.11192546450950455,0.23550896864908044,0.1124204138772203,-1.6329951935274434,0.4210197097369837,1.0473696133004506,1.4652073277895532,1.2186821676906698,0.1109327801186426,-1.3242295644865694,-0.11234629088018548,-1.4161976460414085,0.11186809770284918
-1.4786596533825265,-1.472619848431307,-1.472639871213145,-1.4684788903088424,1.0695790059738424,-1.3948008448330422,-1.4080930207761722,-1.3945825202357331,-1.3356783000558592,-1.7885185452919623,-2.1672270458831515,1.4495188208374385,-0.9259957884339698,-2.1077836233643708,-1.4731167144208175,-0.556918975718815,1.3358030125831406,-0.1556852578287685,-1.3361632915560853
-2.236887624010112,-2.4126535827799946,-2.4128458140245637,-2.4018167643641544,0.23690176146162295,-2.0513627641117487,-2.2380728287562723,-2.0508906019857442,-2.058644516304229,-0.09177880200695557,0.08625286047201934,1.586962220881727,-1.9243945397496076,-0.1762873575904777,-2.4131708377301013,-0.41768923178911116,2.0589810352066564,0.36949259221686226,-2.0591554315787355
-1.2889033280410038,-1.3731191791810677,-1.3732727736208885,-1.3696345925903777,-0.19104171116769078,-1.2244685680986058,-1.3170950995997341,-1.224300300256618,-1.2536073531426815,-0.7145396912614442,-2.206222591996938,-2.089648730302963,0.363920155536807,0.5595207436567216,-1.3738075838097874,-1.234503729507695,1.2537796036577604,-1.0605199536979322,-1.2542509735491307
-1.6056186742768983,-1.7847435977987682,-1.785010949361888,-1.7789604413289213,-0.8780397065659088,-1.5073969407745884,-1.6896363145643647,-1.507141953781249,-1.5860416695585347,-2.0314820647867475,-2.6216242993276975,-1.6378671838610936,-1.0212628448572176,-0.2682633702463756,-1.7855755969233684,-1.559373132012682,1.5863044429438116,-1.421169904002553,-1.586792156745766
-0.9267612289948687,-0.9035577598223784,-0.9035709890848411,-0.9019115948398255,0.700744842184111,-0.892483687902975,-0.8795391897617031,-0.8923942782634289,-0.8509630094073924,-0.25998431550334644,0.40879229273520234,-0.1628958815339705,1.0555589851695868,1.532933544264997,-0.9040341966589349,-0.6466448106941718,0.8510274745595102,-0.43800996429211286,-0.8514297361022769
-2.8763287644760727,-3.404484182013055,-3.4050435163097847,-3.382654226326719,-2.2021278778316096,-2.5763354146391158,-3.0556581363704423,-2.575590730667152,-2.7276478160057147,-0.21726545493283486,-0.009583651163557378,2.2792697174011014,1.0155468214718228,-0.6974847626405765,-3.405208606246905,-0.8137205034098164,2.7282458287396434,0.10956922538926452,-2.7283108654553683
-1.41789587034967,-1.4998699260541435,-1.500014359704046,-1.4957027968260868,-0.017285711701208465,-1.3405247685879418,-1.4329094176814248,-1.3403231009881504,-1.357961994245159,1.3346306517302797,1.697958609598603,0.47977927608052295,2.0215669373013205,0.628502753148649,-1.5006122754569777,-1.3706394791286314,1.3581241857548996,-1.214231455459566,-1.3586475003176426
-0.45638110745549587,-0.47897689584192904,-0.47904480843694713,-0.47850355599356525,-0.09986881109069937,-0.4473740743351463,-0.4723848037480691,-0.4473515948603856,-0.4640921856285512,0.8353539688124275,0.2627242301733918,-0.24179857415198663,-0.3505827676375523,-0.19161669303312462,-0.4789933983759269,0.9777022018131762,0.4643047340054554,1.3010349512752852,-0.46413026991806305
0.2487918223974721,0.18355208813111243,0.18347277426994912,0.18345851423623416,-0.6855277933796531,0.2505098666186595,0.1846800423761201,0.25051689312181685,0.18601053513934196,0.5049502815873766,1.4236679038829856,0.041996594457976065,0.6249518901365062,-1.4256281961664468,0.1831424436829775,-0.7765925716975736,-0.18598006529617467,-0.8554453540340673,0.18559802198209674
0.4214083134142541,0.5368759835738736,0.5370632843452113,0.5373101438461774,1.4128956435505073,0.42712817506833717,0.5458433004314808,0.4271486196086272,0.5573978850117868,-0.30871051584158643,0.27065552768806084,0.16925900190638996,0.3467720853806224,1.4792808702157219,0.5366264068293607,-0.22586158459277592,-0.5576358563684036,-0.3846618094399835,0.5571506104292568
-2.810171898190056,-2.9866157721952296,-2.9867026549161344,-2.9696516976480107,1.615818881498215,-2.523200056381701,-2.718448869794946,-2.522485767148242,-2.456741028614063,0.1792189697372263,0.8793826119388642,0.2608879352692495,-1.2251343456029682,0.13796401898384952,-2.9878271707852146,-2.224581908562975,2.456896258742028,-2.2996564978490848,-2.4577260846915974
-0.94789847695078,-0.9279164910940944,-0.9279340507931346,-0.9261915460327571,0.6803801887368038,-0.9121134102985482,-0.9025668713218036,-0.9120200256508514,-0.8724883540283219,-0.3714538423045237,1.2848701973762884,0.15398751301258193,0.19053411284649582,0.6055087499846732,-0.9273427599577715,3.1558741957340897,0.8728685628544649,4.182570747061407,-0.8720284892929004
0.6348541634219513,0.6505748257686678,0.6506502017799408,0.6510593467657415,0.32283542693511647,0.6487569339473589,0.663644950927042,0.6488041195136443,0.6807528083775638,0.4308597577853952,-1.4947191107852231,-0.6986706168917941,0.6039931377233918,1.5176042088223447,0.6500494765860215,-1.5036812344372832,-0.68098539509333,-1.6677064688322214,0.6802037805034274
0.004050511678883833,0.010519695376220559,0.010518744346084215,0.010515098490692387,0.12592757949770814,0.004040593449467038,0.010529781205399824,0.004040595050351431,0.010535696169732293,0.520969854301319,0.08724427266135353,-0.3716062297493697,0.6116145022372516,-0.22994003163975282,0.01046772520969739,0.76112260015022,-0.010445502179043996,0.8255712002262425,0.010484069659051078
-1.0578636721888217,-1.0639208044821653,-1.0639729683112675,-1.061727636969309,0.4740610248584203,-1.0137274731467547,-1.030477661178324,-1.0136121297739846,-0.9913717341224343,0.20525077539738276,2.004304976102671,1.2242643596537457,0.3372453797382976,-1.241676170854651,-1.064695173917134,-1.6552869556055736,0.9914011155045745,-1.6394636148839408,-0.9920963547130929
-0.6191899336687777,-0.7983712382932474,-0.7986631180303831,-0.7973377879456148,-1.7927219341509604,-0.6032439781848811,-0.7796872696514449,-0.6032031182311016,-0.7571890065058396,-0.2125930795579342,0.7703272711121719,0.059813331500755504,-1.188932864162134,0.3142513765743218,-0.7986468300361745,0.05878589188064866,0.7575523771626047,0.37393836304348754,-0.7574757324958602
-1.0171438896814522,-0.9880971906244899,-0.9881017272390995,-0.986144967496634,0.8422719444892434,-0.9761992823820196,-0.9593047386901937,-0.9760923185921461,-0.9253643532157585,-0.3394146968766412,-0.04329166560089821,0.29270353713135355,0.38106822569299165,-1.8011969145113726,-0.9886067152519686,-0.7394646399818134,0.9254207109759883,-0.527838859167334,-0.9258599077029412
-0.6453066531059184,-0.6978116574084281,-0.697926776310661,-0.6968862110087224,-0.3513457743503576,-0.6280682068602087,-0.683600690427128,-0.6280239163975486,-0.66627769769206,-1.1136940447171633,-0.3823546343529742,-0.22525446118369288,-0.8593088489376962,-1.3873048575598241,-0.6978819673386525,0.8013445261712298,0.6665356975959695,1.2081945520849913,-0.6663755955348722
-0.9996420104758362,-1.0700283369435484,-1.0701701953644371,-1.0679003811887555,-0.31125981943438014,-0.9600333898991886,-1.0361953934024335,-0.9599299383907377,-0.9966590319098753,-0.9127819035964748,-0.870459902234861,-1.2840776911545013,0.47633528211623954,-0.8891014556737011,-1.0706262438625438,-1.027206110767523,0.9968177033845583,-0.8617753023835203,-0.9972307463459599
